,mean,std,2.5q,25q,50q,75q,97.5q,mc err
v_Intercept_subj.20,0.3248489586255236,0.09067001805961562,0.14438999598942137,0.2638975992957454,0.3272134465263132,0.38624253123769425,0.4974478709796637,0.002407564719298513
v_Intercept_subj.21,-0.004428532273417673,0.08839035017314187,-0.17753181106485144,-0.06439357845517803,-0.006336143298853861,0.05619534944268051,0.16729287260135464,0.0024499374580890794
v_Intercept_subj.22,-0.2329918595332689,0.1030010058323273,-0.4257880033956566,-0.30465878491319165,-0.23431228111813818,-0.16274427276593842,-0.03588934192075943,0.0030946455439652978
v_Intercept_subj.23,0.1304443662351828,0.09509494256959936,-0.05794399077075208,0.06558120944670874,0.13135701272748634,0.19790155366827716,0.3108509104625591,0.0026751656065015263
v_Intercept_subj.24,-0.09717074729932307,0.102466667436443,-0.30402536746256237,-0.16261387767401433,-0.09665269824296163,-0.028258172792928,0.10068769994138554,0.0029652122074523687
v_Intercept_subj.25,0.003901765537277794,0.0864159905758991,-0.16675641275275832,-0.055669458765514074,0.00505250018292841,0.06165402803409355,0.1763275281478945,0.0026320655813604514
v_Intercept_subj.26,-0.11142103245485288,0.0910181350353813,-0.29209334489728755,-0.1722911444860061,-0.11359117402613622,-0.05016400795958253,0.06724658716390447,0.0024924439496668387
v_ES_AttentionW_E,0.04168335138610027,0.012099460321681738,0.020740894623749704,0.03177234356681147,0.040918711211412655,0.0518594866359886,0.0637965187868147,0.0011842213694193515
v_ES_AttentionW_E_std,0.00847568000243573,0.004004714874336411,0.0009318723766665084,0.005377567937831996,0.009003254853448496,0.01132173635449071,0.01593437762680798,0.00035104818885841867
v_ES_AttentionW_E_subj.2,0.038343877998569566,0.012024966141209733,0.016313594737601883,0.02890970544747005,0.03876822354087431,0.04684748717452345,0.0623605084974028,0.001113305337916389
v_ES_AttentionW_E_subj.3,0.03346657538770161,0.012536054133187839,0.008303678521365576,0.025322349847414778,0.03362124998837265,0.040952706132057495,0.060268289033379344,0.0011762821761126547
v_ES_AttentionW_E_subj.7,0.042882989751375895,0.013139759260664298,0.019908366868994366,0.03247833449772866,0.04199763560917213,0.054111266570827155,0.06629241391653232,0.0012412181250650517
v_ES_AttentionW_E_subj.8,0.04746595504228497,0.014478150383175866,0.023253122558509563,0.03566309990275339,0.04545415745466018,0.06033959918929646,0.07294299749444672,0.0013771674212132907
v_ES_AttentionW_E_subj.9,0.03954975643131352,0.012631633494562903,0.016078823234715312,0.03014681140046597,0.040005470048606315,0.049268231135234666,0.06292634211059468,0.0011956294775301434
v_ES_AttentionW_E_subj.10,0.03618526338872934,0.011621987342247748,0.014474436012065307,0.02792822515331022,0.03628195115470667,0.04342979979137117,0.0608150658746893,0.001098852782990756
v_ES_AttentionW_E_subj.11,0.047085785638303006,0.014254453229097585,0.022911280539970512,0.03597728169399662,0.04525894855193158,0.05917965702881836,0.07339915866350355,0.0013522912301354383
v_ES_AttentionW_E_subj.12,0.038319547669457214,0.012169126617583249,0.015300676527955226,0.029262023527746525,0.03866006330552012,0.046729045663309994,0.06181764500628141,0.001142896608236335
v_ES_AttentionW_E_subj.13,0.050584061520538494,0.016125417657918122,0.02422096981050964,0.03761565886202141,0.04968905959139017,0.06484670144657254,0.07885725802027549,0.0015272535808464375
v_ES_AttentionW_E_subj.15,0.04159593592648112,0.012977704919781188,0.016577924312065367,0.03187253223979332,0.041573251895797365,0.05174780481404746,0.06563679861653288,0.0012038049651657793
v_ES_AttentionW_E_subj.16,0.04692789465706928,0.014336034544426288,0.02296160039004611,0.03525772098951893,0.04579646239265054,0.05946559400808654,0.07070356108480795,0.0013514848048725167
v_ES_AttentionW_E_subj.17,0.04807008004267451,0.013968396683899003,0.024824990339009294,0.037298367284567244,0.04735532775126416,0.05992615228204642,0.07402809530727725,0.00131925810088825
v_ES_AttentionW_E_subj.18,0.03865895800062119,0.012089642982388866,0.014424091098285888,0.030247665833401695,0.03862103776021246,0.04668373970633019,0.06394269691445834,0.0011403624808819794
v_ES_AttentionW_E_subj.19,0.039570479650250345,0.012448372332596276,0.016756912605507775,0.030472470802248297,0.03901407123826462,0.04881509363032911,0.06388967028505275,0.001190823422403726
v_ES_AttentionW_E_subj.20,0.04499198708335693,0.013939859909434237,0.02169173302865319,0.033601339659930056,0.04359936795373746,0.05707844859797296,0.07048541718522104,0.0013404035656186086
v_ES_AttentionW_E_subj.21,0.04572837099984105,0.014201446434164655,0.020251359730014615,0.034437208335218156,0.04496944551815651,0.05737065195759131,0.07097919984733553,0.001345242002996732
v_ES_AttentionW_E_subj.22,0.050824465756023625,0.015310630955022737,0.025361913331395248,0.038993266926369285,0.04931862595179676,0.06472801364976964,0.07663931729765491,0.0014567831056827279
v_ES_AttentionW_E_subj.23,0.03801588375686151,0.012478687680227803,0.012984060840099527,0.029155813508904813,0.038409969978242926,0.04704227908743353,0.06211746869265592,0.0011733879445042768
v_ES_AttentionW_E_subj.24,0.02803568291569406,0.012495462094985015,0.00197309265632435,0.020332287172039536,0.02780613783658583,0.036172883200606104,0.05553904491123724,0.0011587180038237486
v_ES_AttentionW_E_subj.25,0.0338714332174076,0.012346956249537872,0.00962745956756507,0.025360191367278673,0.03380296896074193,0.041386555220386846,0.05944843125438047,0.001145511426567315
v_ES_AttentionW_E_subj.26,0.045495893882025254,0.013040963489553203,0.023776542521751553,0.03495726631273307,0.04333615745258142,0.05731237733357751,0.06820609245267888,0.001235834211074394
v_ES_AttentionW_S,0.00016284199664786254,0.012007933858818223,-0.021222778592247065,-0.009245512834223014,-0.0005130242717392218,0.010984612574126338,0.021654574820647123,0.0011773589425211205
v_ES_AttentionW_S_std,0.007008981419881415,0.004289092603914166,0.0001247642217240891,0.0035179850876361565,0.0071032929497069006,0.010384638322630067,0.01489617542508126,0.0003925517402616467
v_ES_AttentionW_S_subj.2,0.0027131244875740943,0.011958068341798968,-0.019258589459336048,-0.006468247324730336,0.003301998556834082,0.011577174111480824,0.026047702213154243,0.0011106547701478847
v_ES_AttentionW_S_subj.3,0.006409391403032183,0.012494800474666942,-0.019407900072079952,-0.0019883334340059945,0.006398172984562765,0.01337241174815927,0.03311914645441251,0.0011712204475643772
v_ES_AttentionW_S_subj.7,-0.001170526410581966,0.013167869191623917,-0.024641966383244424,-0.011585238290238796,-0.0018938294812014082,0.010851954824501584,0.021658314453234677,0.001247247002744723
v_ES_AttentionW_S_subj.8,-0.00442516232142378,0.014444913587133193,-0.029377476404275283,-0.01617299145001722,-0.005638070087170755,0.008715789977210375,0.02054534214996655,0.0013782198669422883
v_ES_AttentionW_S_subj.9,0.0014425891641296313,0.012570386315391547,-0.022166603256707385,-0.007963490988254208,0.0019047162623317057,0.011866142809244655,0.024523178959216047,0.0011913312389236759
v_ES_AttentionW_S_subj.10,0.005196790352193951,0.011560966704817871,-0.016160113626133114,-0.003252143034306307,0.004717493276805903,0.012753652599947565,0.030032599870553206,0.001095304792465351
v_ES_AttentionW_S_subj.11,-0.004532951676665157,0.014167942761170707,-0.029306239330034265,-0.015485332469120094,-0.006058482344116637,0.007834967897892495,0.02105530231219672,0.001348124690489848
v_ES_AttentionW_S_subj.12,0.003235782693713162,0.012047426836392186,-0.019519706051017768,-0.00557083920017153,0.0037538799936070654,0.012145850001243547,0.02672017460386053,0.0011346658170989378
v_ES_AttentionW_S_subj.13,-0.006837227883173591,0.015930110358637013,-0.03414082108561764,-0.020175110893267664,-0.007165126394334361,0.006624356937825277,0.019546402264296908,0.0015192180100814376
v_ES_AttentionW_S_subj.15,-0.00030097619677087666,0.012915788878336608,-0.0256804896888337,-0.009760869950451698,0.00013959097284197905,0.010539250493767997,0.02332924270529839,0.0012047584212534128
v_ES_AttentionW_S_subj.16,-0.004105672849638051,0.01434113976777345,-0.02881362709048385,-0.016247635560374257,-0.00493837592254229,0.009005533719451519,0.01963141662134213,0.0013605339136127353
v_ES_AttentionW_S_subj.17,-0.0039516256601405475,0.01391372173354551,-0.0277659496376886,-0.015076946377830986,-0.004814192220456695,0.00843940267039538,0.02093120880457887,0.0013199079924685628
v_ES_AttentionW_S_subj.18,0.0027902889228841586,0.01206402821905068,-0.021353282171232366,-0.00576887806356601,0.002890655157622204,0.011669771554311273,0.027892340641158718,0.001138315159234293
v_ES_AttentionW_S_subj.19,0.0016624986448605921,0.012267793828957029,-0.02194786831405276,-0.007277770714558375,0.0013862135679706261,0.011571712272781823,0.025664380505748374,0.0011756860481750109
v_ES_AttentionW_S_subj.20,-0.0036665880000470185,0.014080890588687658,-0.027576205422115575,-0.015270849861839953,-0.0048281779405625995,0.00893212730093533,0.021367263489195328,0.0013578456275912644
v_ES_AttentionW_S_subj.21,-0.0029391299107136286,0.01419300879066276,-0.028991700400938618,-0.013976553574606311,-0.0036477315547970646,0.009492832037051754,0.021008663946292853,0.001350742855307821
v_ES_AttentionW_S_subj.22,-0.005843121976968366,0.015222929559219832,-0.032033002157192035,-0.018176411264475383,-0.00739130750860913,0.008175912994230764,0.0190971650974333,0.0014528344936132413
v_ES_AttentionW_S_subj.23,0.002633900874202901,0.01241854749616694,-0.022472149881219733,-0.006086107905041424,0.003182130470888619,0.012316767029249394,0.02636569049439747,0.0011728101830024902
v_ES_AttentionW_S_subj.24,0.01066109965677642,0.012454170703161556,-0.0148718317778457,0.0034636311037902845,0.010761348694942344,0.018393219999260253,0.03742787325194748,0.0011555349277672712
v_ES_AttentionW_S_subj.25,0.005971145398201439,0.012286641864355966,-0.01840128109948889,-0.003017032389079204,0.005610974243899548,0.013205048728669698,0.03159732532593901,0.0011451999914929105
v_ES_AttentionW_S_subj.26,-0.0023982164395457404,0.013025138783823751,-0.024732077363708384,-0.012622034898388555,-0.004155530455477983,0.010137795149433129,0.020099802996600823,0.001239235666216316
v_ES_InattentionW_E,0.06177343984026622,0.010284013082170465,0.044016891112668474,0.05454982429896676,0.06135752189985314,0.06887437637644594,0.08340496860156965,0.0009989760201120875
v_ES_InattentionW_E_std,0.00808876001854155,0.003400063771359996,0.002168330241316356,0.0055815616721264835,0.007859660445078588,0.010420075209658854,0.015007086616093318,0.0002784180540101881
v_ES_InattentionW_E_subj.2,0.06376438717071413,0.011629124929833444,0.04297256482917448,0.055439014770801924,0.06296203569044856,0.07212722656345225,0.08832409185197855,0.0010537244321802341
v_ES_InattentionW_E_subj.3,0.056188633395527425,0.012994900558521942,0.032196873518626185,0.047109153946514964,0.056318894173916126,0.06407766330214566,0.08164187529991446,0.0012107280917632583
v_ES_InattentionW_E_subj.7,0.06131744094763842,0.011078117506631482,0.0411364187611635,0.053421410464490074,0.0612233199224342,0.06943073007659684,0.08254512199633532,0.001005678904740728
v_ES_InattentionW_E_subj.8,0.067752856359266,0.011355973312812448,0.05019596736326581,0.05872415581776799,0.0658259314457529,0.07634989682443022,0.09187367033510611,0.0010200385895913246
v_ES_InattentionW_E_subj.9,0.05847812929084923,0.011609115280333367,0.03658432347048585,0.05078722220535526,0.05871128843447852,0.06603377890731402,0.080288795033461,0.001069633772410401
v_ES_InattentionW_E_subj.10,0.05732974408969987,0.012423725333039176,0.033353502359372345,0.04946460544345455,0.05729454808523682,0.0657369027299989,0.08067213605637129,0.0011580803684200622
v_ES_InattentionW_E_subj.11,0.06947081833550459,0.011732675789197768,0.05066321131892462,0.06053358231001053,0.06813264487730711,0.07715969837290104,0.09648827699350489,0.0010637919814160594
v_ES_InattentionW_E_subj.12,0.06173915506155968,0.011930295523333002,0.03984132032410574,0.053638288652489804,0.060969165928479854,0.07002857664981339,0.08562751410154304,0.0010895989010040736
v_ES_InattentionW_E_subj.13,0.06533225524082414,0.011389976912244536,0.046371772333174244,0.056692738087812514,0.06431077994105877,0.07354412853983001,0.08858426598731294,0.0010250714757502393
v_ES_InattentionW_E_subj.15,0.06012609221171404,0.011337570782568631,0.03928964449484663,0.0525525476551303,0.059417019230035145,0.06741009878281287,0.08454055783671706,0.0010182056067955924
v_ES_InattentionW_E_subj.16,0.06793942013677494,0.01111487508277445,0.04924267772160154,0.05956906269765216,0.06660699162255339,0.07587138716645006,0.0917011599584569,0.0009797024006394847
v_ES_InattentionW_E_subj.17,0.06658162235040803,0.011471841205905066,0.04693019501059735,0.058287674490540835,0.0650709231107383,0.07451370899632273,0.09109886436438958,0.0010495535873202122
v_ES_InattentionW_E_subj.18,0.06053715896538801,0.011485151408907095,0.03899176575889911,0.05233422719318239,0.060430627618854996,0.06887906970897083,0.08218470262766947,0.0010545132990940173
v_ES_InattentionW_E_subj.19,0.0602768708347891,0.011420693108805212,0.04027409752239242,0.05220480835967195,0.05947983624873912,0.06812791227948495,0.0845933990094239,0.0010670968418724264
v_ES_InattentionW_E_subj.20,0.06302731068208339,0.011345318223223098,0.04361267197760174,0.05504543157758357,0.061816569553212124,0.07114690946264686,0.08741531541001957,0.0010386277600206147
v_ES_InattentionW_E_subj.21,0.0660303061217332,0.011534289024009362,0.04629309284459159,0.0575973837219367,0.06502584384261592,0.07400942459241056,0.09266464440791375,0.0010488776265994754
v_ES_InattentionW_E_subj.22,0.06485848878434129,0.011018541427637404,0.046372921580342834,0.0567933715727129,0.06343344944670601,0.07297606630063996,0.08857874577986131,0.000998688980039778
v_ES_InattentionW_E_subj.23,0.05792693759412121,0.011801473943309689,0.03619078471285319,0.04965608179508529,0.057787451741960205,0.06553193641752521,0.08107182220514932,0.0010889038886128031
v_ES_InattentionW_E_subj.24,0.05091924960250168,0.01393392558086835,0.02292822985737059,0.04204949542369061,0.0519079241856787,0.059891315257461046,0.07703480031341367,0.001294228498115614
v_ES_InattentionW_E_subj.25,0.05094878838438521,0.013788187178192999,0.023657638764691596,0.041857444880449075,0.052141804803474266,0.06053092524195073,0.07524021433469398,0.0012850021770833987
v_ES_InattentionW_E_subj.26,0.06717904435767555,0.011433820793604088,0.04923294587224768,0.05854234375862213,0.06621371772992768,0.07492661559139407,0.09242017747818776,0.0010410974840251337
v_ES_InattentionW_S,0.018739390301156993,0.01026142606475899,0.0013820608225634877,0.01102466766118475,0.01858209109048723,0.025900436096266466,0.04041578802950354,0.0009970848855531535
v_ES_InattentionW_S_std,0.008134465797879667,0.003434781437370262,0.0013808194462686593,0.005698797025730271,0.008362719676564934,0.010457081577454957,0.014660338276020809,0.00028482697299992365
