,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a_subj.15,1.5603433952188608,0.04735961880203159,1.4716436678351665,1.527638249181045,1.5591141200822327,1.5921496980673062,1.6545176913645472,0.0013713078928416767
a_subj.16,3.176449712324817,0.11301384186581846,2.9625165931527326,3.0982383520468995,3.173898438263636,3.254718310748111,3.4023732293997946,0.0037356927447881327
a_subj.17,2.0019319802780484,0.08404837928586359,1.8496800008978522,1.944012799775611,1.9978084488172654,2.0575049281479783,2.1732107409746155,0.002188611541356601
a_subj.19,1.7205827813561372,0.05824791009134667,1.6094961507756218,1.6807216098727595,1.7191389216000963,1.7582530135287926,1.8363566266880162,0.0016221468810199082
a_subj.21,1.6379033238116987,0.046340216786958564,1.5539172289751217,1.605301954630558,1.63579755055684,1.6687226192943783,1.7340213318429667,0.0012843234304620583
a_subj.22,1.336680924200175,0.04220550483570092,1.257949306165882,1.3066849715074194,1.335972768660823,1.364785454416897,1.4239370880628093,0.0011813987953840511
a_subj.23,1.8605657093660115,0.06535776062923834,1.7362778999486992,1.8169613679713374,1.8582352299998002,1.9036402759029258,1.9936141580710736,0.0022398954765893994
a_subj.24,2.0935792008722816,0.08701506749925576,1.931199099569917,2.034496244448583,2.09173780205515,2.149565064066456,2.2740164452812746,0.0032002762559653402
a_subj.25,0.9897189424067601,0.06287163422130222,0.8750191159720386,0.9457522742527995,0.9857674435220054,1.0311790728639372,1.1203353572657935,0.0016705591738145928
a_subj.27,1.3110512076442455,0.03915515341076625,1.2356497876949057,1.2843771616202988,1.3102780530932008,1.3360409221977454,1.3903881458768736,0.0010116936526277996
t,0.42072766930652944,0.022635932768627652,0.3797909655969502,0.4052100627592255,0.41970493326309144,0.43604757711985603,0.4661595839348122,0.00044712843164683913
t_std,0.09620278867139226,0.017740451022150872,0.06860503097425788,0.0837832637336598,0.09371338154049247,0.10547384996051876,0.1385969115571736,0.00041301361691479285
t_subj.1,0.42773189912847726,0.010287458022930704,0.4058105714187508,0.4209911553937624,0.42825323778584595,0.4350996121938913,0.44551448403568367,0.00034886825846479244
t_subj.3,0.3688755131379671,0.015581624334506087,0.3364355663288189,0.3591249949925309,0.36975349691394854,0.37990468867779237,0.3969671002421188,0.0004665635170420667
t_subj.4,0.5273878756830916,0.014922293794455277,0.4948087771579691,0.5185920906838606,0.5281845146779222,0.537254687511147,0.5554183813512654,0.00043996845730415076
t_subj.5,0.5164306585781144,0.01886954482789527,0.4835238368774574,0.5038109420566493,0.5144426877969737,0.5276477905330155,0.5565631555108013,0.0006445672280872954
t_subj.7,0.49421010772567603,0.014124067441175206,0.46519490149994097,0.4849207720899325,0.494855563107157,0.504248148155251,0.5200739752856345,0.00041611724641760667
t_subj.8,0.44517003289744117,0.01106797775344823,0.4211478326577683,0.437952153221782,0.4458825234045096,0.453135242337338,0.4656130925990156,0.00039078209716678704
t_subj.10,0.2478690988120811,0.007722209649886115,0.23052523515803938,0.24318697050752322,0.2491359251636721,0.25340247132351756,0.2599984210538157,0.00020665485243843068
t_subj.11,0.4586340656734249,0.008773071060973728,0.4399375010336726,0.45317566811237536,0.45886692265155804,0.46451505101261403,0.47585050435954396,0.0002470734496577448
t_subj.12,0.46260932621635886,0.013870211156222828,0.4329905762314968,0.4550018634092292,0.46355736000294717,0.4718120391648897,0.4860152103015676,0.0003275705851970462
t_subj.13,0.41626257588321264,0.011970425101127606,0.3911905429828018,0.4086961225397285,0.4168959203425662,0.42459020787806034,0.4386672607556558,0.0004337385165734252
t_subj.15,0.4619028002898449,0.009205118208374927,0.4439947776215433,0.4558331538326046,0.46190988108672576,0.4677531856942231,0.4808761277290966,0.0002605874993912037
t_subj.16,0.4554147291060467,0.03646174330804109,0.3840341353995718,0.42947615149165913,0.45640141767459735,0.48202356068556274,0.5245808683956592,0.0011574365493613006
t_subj.17,0.47747821242600624,0.02175094858190972,0.4300526534694327,0.46497485178527365,0.47852569008021206,0.4907049813734032,0.5232243940494781,0.0005460984066666165
t_subj.19,0.42289033742425547,0.008089683871673558,0.4058184768556994,0.41796054262563065,0.42318130824627237,0.42825507577295535,0.437466872482976,0.00025819525829058387
t_subj.21,0.37239629552724457,0.007888787075878548,0.35524063320720367,0.367645200333498,0.37305520451929275,0.3779301936322305,0.38625652752104855,0.00021046176438585675
t_subj.22,0.31810377982861987,0.008283607172865566,0.3007949670520969,0.3123939008010144,0.318565283778492,0.32401522998815435,0.33321129574416114,0.000272910120554254
t_subj.23,0.43272070668609197,0.012307958818024413,0.40847414451019576,0.4243144651162774,0.4328890805714777,0.4412465770576853,0.45613574348176383,0.000426932736667262
t_subj.24,0.4262855557843674,0.011610397051342387,0.4010277409745388,0.4192365798380121,0.4270636744693766,0.43453589235100193,0.4468310126734076,0.00039949158550450667
t_subj.25,0.221531386586858,0.00676783008455193,0.2061350582740539,0.21752447320251928,0.22215134337785566,0.2263513062896772,0.23268888363108114,0.00018748360563724886
t_subj.27,0.4327856940589248,0.004444865753967341,0.4230220257939507,0.4301173756687881,0.43307579285888825,0.43584727740514656,0.44053976848308873,0.00011710692826896358
z,0.48242478616961854,0.012780157698584366,0.45803978491563113,0.47404278037568726,0.4819494557792512,0.49080935108947527,0.5063732888179481,0.00048643055505358826
z_std,0.20925954860576546,0.022835236812589716,0.16771531636189377,0.1930047387847566,0.20894413494544212,0.2245001826284324,0.25562612147187,0.0005467387393728728
z_subj.1,0.35853382116444027,0.01925581050137639,0.32466497596017785,0.34469956072979907,0.3572292847536579,0.3713819620748635,0.398625048989061,0.0011416287775749111
z_subj.3,0.4637226194959011,0.017363161454133004,0.42968142655130687,0.45247297992641294,0.46395600545389515,0.47564113996748963,0.4964643378364325,0.0007920954983613176
z_subj.4,0.4903043635989489,0.019172253990333153,0.4557650661829819,0.47651298118434243,0.49008803926225086,0.5028353852486819,0.5305904801674461,0.0009401501882664344
z_subj.5,0.432761801382404,0.02048831015773578,0.39335924301572356,0.4192386187434813,0.4323856488235105,0.44610963700042955,0.4766539029982073,0.001005627349648594
z_subj.7,0.48120549249995803,0.01809909545962667,0.4460651984025893,0.46925799219076547,0.48092027382612895,0.49357496312771193,0.5172308067727783,0.0007203065333147652
z_subj.8,0.4993890817234026,0.016954277920959188,0.4648130558590226,0.4879500945132068,0.49943611398733284,0.5112852774172498,0.53268804967639,0.0006972797989202402
z_subj.10,0.5982002260859989,0.024606263960811767,0.5489168399605695,0.5821216724494895,0.5988520113869491,0.6144410007311095,0.644775140038423,0.0011754523567744422
z_subj.11,0.5738603520359625,0.01761906968755311,0.5382146418439269,0.561523219980548,0.574661921543101,0.5858557086103767,0.6090971936084943,0.0007921662099342766
z_subj.12,0.45494265938397266,0.018880285557727357,0.4192049337193388,0.4419508944695583,0.45408378460632887,0.46735274094841694,0.49277163237011995,0.000766017708942748
z_subj.13,0.49272635604986653,0.018129592555093426,0.45627172087746215,0.4810029558426071,0.4930619149496973,0.5048600890076111,0.5279017087644193,0.0008889110535124798
z_subj.15,0.47316921555686603,0.019103541934836297,0.4354675764442251,0.45994944845308205,0.47327108443534976,0.486346034212557,0.5105353207720954,0.0008730766019544058
z_subj.16,0.39398725764198905,0.018625694351965854,0.3588662343812761,0.38109877655635516,0.3936951376548201,0.40600427180349286,0.42988172535644664,0.0009349834743354261
z_subj.17,0.5420404951986366,0.02627895719972945,0.4915975892126048,0.5245337511890787,0.5420837248078556,0.5588605607561651,0.5951756199122202,0.0011585587845301033
z_subj.19,0.39621200953081065,0.019124058938195982,0.36033069150680735,0.38344359889688207,0.39631857746472693,0.4093451179617288,0.43375595836215664,0.0010560384652372697
z_subj.21,0.6148168354879021,0.01860935883146246,0.5785350921533385,0.6014155217319627,0.6154839749309912,0.628114859915798,0.6507072996682097,0.0008445006201031674
z_subj.22,0.5218431348557918,0.02210938394435239,0.4788324928989527,0.5065459843708237,0.5219354147976282,0.5376245970091895,0.5635224315965677,0.0012020905863043834
z_subj.23,0.44566326714168214,0.017777871350448563,0.41020094039011706,0.4344288203696269,0.4461157353731214,0.45708355097966796,0.48006755274494856,0.0009748272590635052
z_subj.24,0.44090828639682883,0.019049789093755373,0.40505632843682754,0.42768399096150606,0.4409242407128222,0.4538877320639196,0.4792755514745989,0.0009887088371205194
z_subj.25,0.5206139664193024,0.031062839371910202,0.4565146519080697,0.5010899777575689,0.520525471089552,0.5411903454894832,0.5819393307325852,0.001305795154516132
z_subj.27,0.45271274075046664,0.020184590320324554,0.4123672246345314,0.4388360423742668,0.45277367497371945,0.466893588376663,0.4918054951766242,0.0010687919507964137
v_Intercept,-0.25132067720167856,0.12447762608387591,-0.49994500191139074,-0.33478029762313344,-0.24843186947489204,-0.171916876627999,-0.007964243686945233,0.0021589914184682044
v_Intercept_std,0.5450806048794511,0.10776602549718908,0.37283076291030726,0.4694059344054483,0.5307531854096985,0.6044187678820636,0.7956539754771761,0.0032028368507056445
v_Intercept_subj.1,-0.23656792528887988,0.08300740010168989,-0.40128080457039794,-0.2936520867432101,-0.2362477473317917,-0.18051038223845783,-0.07967266266453976,0.002787563000310001
v_Intercept_subj.3,0.26561405828510437,0.08394558542109186,0.10152284083131272,0.20920183071976145,0.26450167972036465,0.3199061401838883,0.43370125882362065,0.002082757848842793
v_Intercept_subj.4,-0.28076894258661544,0.0861158264416726,-0.4530947461149407,-0.33811873441555534,-0.2812281314412132,-0.22131928852399346,-0.1117423755989145,0.002563813945063468
v_Intercept_subj.5,-0.4660470124965453,0.0854207319985525,-0.6317267344786006,-0.5228001739429674,-0.4668610474640402,-0.4081071036469534,-0.2956995085458374,0.002314643845089018
v_Intercept_subj.7,0.10429038502597537,0.0809329663376206,-0.04965991065667094,0.04996625801166352,0.1026172806744172,0.16031059187291874,0.26489158147076836,0.0021185924390474875
v_Intercept_subj.8,0.48663280945272264,0.09288673870198422,0.31060256789163343,0.4242125869302047,0.48587745499724927,0.5465449026028477,0.6729024817471438,0.0024098300335056557
v_Intercept_subj.10,-1.0430511362202721,0.16129954545518146,-1.3645528057137795,-1.1505344237037647,-1.048290401585524,-0.9367955791127582,-0.7211843133369713,0.00479564214980655
v_Intercept_subj.11,-0.601158300138951,0.0977044981858949,-0.7969028700047338,-0.666715266627503,-0.5986284311199351,-0.5354670887659682,-0.4109452481579589,0.002722126217018399
v_Intercept_subj.12,0.11098285470499349,0.08572085027107514,-0.054516380217823374,0.05400641535408992,0.1125009643540145,0.16855595280505545,0.27808483042385135,0.0021534961796124174
v_Intercept_subj.13,0.2920312860709401,0.09956096523972753,0.09290014332412744,0.22673690330389784,0.2900670957735552,0.36148086899997023,0.48727371291752136,0.0030352861966440863
v_Intercept_subj.15,0.19587229030727546,0.09678888993351502,0.009091774921990675,0.12778396928769292,0.19603383760738347,0.2620507924651814,0.3862799018736114,0.0024075866054046177
v_Intercept_subj.16,0.0339491654828912,0.06457271208765733,-0.09624762090451748,-0.008760485215823288,0.035541081685920364,0.07590812052084013,0.15701035229322483,0.0018180771355057186
v_Intercept_subj.17,0.12182946327023605,0.11205787890001753,-0.09827842243217182,0.04562419788972048,0.12004234048173786,0.1962289565273564,0.342005093233788,0.0031091122505336076
v_Intercept_subj.19,-0.5046818285391904,0.10709646416934336,-0.717535253468428,-0.5770790827373,-0.5017322130506419,-0.43059470112221027,-0.3003341070014325,0.0031287319223468565
v_Intercept_subj.21,-0.14375204259921787,0.10152817382864393,-0.3445270824971775,-0.21040774543647378,-0.14270785636886116,-0.07520369671313942,0.052046566502619684,0.0026275019041337
v_Intercept_subj.22,-1.0154045700618959,0.12918457376118928,-1.2634207707804144,-1.1035801708482191,-1.0143758890110692,-0.9250697240152919,-0.7682796640256763,0.004125406576785652
v_Intercept_subj.23,-0.07878708351071882,0.10114168329788921,-0.2809878389116278,-0.14679409820144043,-0.07913021134607784,-0.010518434091296769,0.12226055967588179,0.0029374183744495306
v_Intercept_subj.24,-0.2728801975383484,0.1011183691925236,-0.4698199972481271,-0.339789260113334,-0.27298023288293805,-0.20076722733705557,-0.07782913095338836,0.0029199640810685943
v_Intercept_subj.25,-1.343561592363879,0.28864633587225497,-1.9495192356090607,-1.5306539930363865,-1.330808380883647,-1.1527948183709413,-0.7963792967514269,0.008528333142833546
v_Intercept_subj.27,-0.7575471260054959,0.12667616234675588,-1.0045239741968357,-0.8467793969636973,-0.7582822056380332,-0.6741436335362248,-0.5084017356702564,0.0038248907410956207
v_ES_AttentionW,0.03128641338186986,0.0030939011166642187,0.02514886379327599,0.029183245762925872,0.031244803325019253,0.03330656967702313,0.03728907404712337,5.838652432217578e-05
v_ES_AttentionW_std,0.012681377659498708,0.0025266127871570216,0.008735063517635928,0.01087207938832329,0.012375301168047137,0.014116814802275609,0.018408610597698733,7.323724868561529e-05
v_ES_AttentionW_subj.1,0.03297187360659347,0.002720398410630956,0.027576898213803793,0.031152633809774403,0.03292465761911409,0.03476314585599516,0.038336455686879746,6.635234526701164e-05
v_ES_AttentionW_subj.3,0.03321598907735889,0.002599141690505109,0.028172841224643374,0.03142160788588559,0.033206444108958066,0.03497723083187254,0.03832093386096732,5.32359154812313e-05
v_ES_AttentionW_subj.4,0.020114055393480768,0.0022741768099332894,0.015731138898479415,0.01864356306480318,0.020067889854863664,0.021615843225502793,0.02469859582801842,4.909152008535024e-05
v_ES_AttentionW_subj.5,0.028248695311355244,0.002552817855002906,0.023313575020708823,0.026494263793265492,0.028178740533798284,0.030008644006629358,0.03326103039497148,5.491937872911287e-05
v_ES_AttentionW_subj.7,0.03132716844911635,0.0026519129007987257,0.026364080257526425,0.029480963816206983,0.03128842875260961,0.03310344760310437,0.03663298845680031,7.504803482917915e-05
v_ES_AttentionW_subj.8,0.04557513634121079,0.003066937981514494,0.03971549490335776,0.04351787654806058,0.04548642743129227,0.04758804379173014,0.05189082114838984,9.294803817723623e-05
v_ES_AttentionW_subj.10,0.023176496612286348,0.0034676933317771405,0.01635927935944591,0.020838290456835724,0.023161406923878095,0.02552478320290563,0.030049537594290406,9.780727066665274e-05
v_ES_AttentionW_subj.11,0.033299997857600586,0.002792778083486689,0.027960811159805928,0.03135214741050757,0.033251116731280624,0.035196796011033885,0.0388117271280982,6.078111136218055e-05
v_ES_AttentionW_subj.12,0.024902212111250842,0.0023665947119802275,0.020291873850303923,0.023318013271296893,0.024861502721000867,0.02650038190807419,0.029550165522349653,5.48830109169898e-05
v_ES_AttentionW_subj.13,0.04319481616617905,0.003201303543231429,0.03706504132520334,0.04097584797659394,0.0431367706284983,0.04533963215878484,0.04956853488771647,7.410153874604121e-05
v_ES_AttentionW_subj.15,0.023624202897518282,0.002608070401426643,0.018679527059203088,0.021826297816319208,0.023565699941420624,0.02534372905067339,0.028877025691480637,6.051508016470165e-05
v_ES_AttentionW_subj.16,0.022954653388079095,0.0019290063308074774,0.019241043591961438,0.021630151676826033,0.022994191995889816,0.02430970328628453,0.026760836263582083,4.667109949195678e-05
v_ES_AttentionW_subj.17,0.021055596503360845,0.0030253520956058694,0.0151658373594541,0.018994928303735913,0.02108889884377263,0.023136385339583072,0.026936787670959722,8.51680071567286e-05
v_ES_AttentionW_subj.19,0.050137207759594765,0.0033539714467945925,0.043561594750920196,0.047824781466087644,0.05008371639484116,0.05234354075298339,0.05663310145270137,9.993401428362932e-05
v_ES_AttentionW_subj.21,0.020147780854958046,0.0025796165601255903,0.015079297509897383,0.018461234697204575,0.020110033859992965,0.021822950908184827,0.025214535555052195,6.932940337127238e-05
v_ES_AttentionW_subj.22,0.03826711062672461,0.003201845823672495,0.03188476847681186,0.03613221505847151,0.03825543388930377,0.040367732061053235,0.04457453043224658,7.603439060922556e-05
v_ES_AttentionW_subj.23,0.03858664621278193,0.003282225833053505,0.03214571192295787,0.03638021117874609,0.03861530527419001,0.040837488701911374,0.04495313157710494,6.7995886323441e-05
v_ES_AttentionW_subj.24,0.054006441891082904,0.0033682357484597562,0.047702780622343524,0.05175114957673803,0.05389069386090698,0.05628576778993174,0.06084778498524288,0.00013047911955411972
v_ES_AttentionW_subj.25,0.008051681755443591,0.006310531088226418,-0.004680429851640753,0.003773407472774406,0.008155663094907265,0.012272879619943333,0.020264413368646185,0.000252495433168937
v_ES_AttentionW_subj.27,0.03232095656257633,0.0030063324037530588,0.02633234973814594,0.030276470148988804,0.03235771332792049,0.03434642530447558,0.03821482533512445,8.510000241929992e-05
v_ES_InattentionW,0.03086033000045749,0.002938610658811677,0.024891404933403707,0.028880790049072,0.030917259553593156,0.03273330247640776,0.03677647136329407,6.814546039296868e-05
v_ES_InattentionW_std,0.012556908390567145,0.0024885809202509043,0.008689043459411917,0.0107829339354889,0.012205203621364315,0.013981211245159511,0.018119619142095825,7.448742730790149e-05
v_ES_InattentionW_subj.1,0.035255780106137224,0.00263787828216547,0.030053721921646848,0.03353372031853882,0.03524444720414269,0.037025081773737395,0.04045187275550734,6.126076280468184e-05
v_ES_InattentionW_subj.3,0.03178301976992964,0.002518412289214899,0.02704512799658466,0.03006324280602771,0.03177415094239378,0.033489741881791456,0.036671580510441025,6.13682914498136e-05
v_ES_InattentionW_subj.4,0.020673812206804337,0.002344944981482883,0.016017379998006603,0.01909666787894864,0.020674677873822895,0.022299889743128357,0.025109574669229938,5.305704422844178e-05
v_ES_InattentionW_subj.5,0.02821404903047305,0.002648695947868352,0.023239293058088133,0.026321829707336805,0.028211906193808353,0.030039911819478536,0.03331279267669833,5.2165602911206636e-05
v_ES_InattentionW_subj.7,0.030826844696353013,0.0025269733783313828,0.02603716856191552,0.0291160580210568,0.030825200963200926,0.032547924808839154,0.035819732128300155,7.124549179977522e-05
v_ES_InattentionW_subj.8,0.04971345802715975,0.0029832710070412014,0.044308613471062144,0.047667042525563016,0.0495719500151366,0.051619349603512985,0.056078284419714824,9.05262966182385e-05
v_ES_InattentionW_subj.10,0.01751445491262164,0.0034031033830062025,0.010950412183362967,0.015194121696489418,0.017556911523897982,0.01985780352194996,0.024206120765797486,9.613269738599415e-05
v_ES_InattentionW_subj.11,0.03937445220401912,0.00324125124403682,0.033052730970305096,0.037175777778173116,0.039366122180138144,0.04159538540057183,0.045767340317780375,7.602504295918461e-05
v_ES_InattentionW_subj.12,0.026624728500760975,0.0025978787950000698,0.02155782252172751,0.024896532290903817,0.026621752675606253,0.02836101915656649,0.03177245914406668,5.986771226228584e-05
v_ES_InattentionW_subj.13,0.035843311164097294,0.0030023219169874127,0.029961316083924966,0.03387159596727722,0.03575729686437837,0.03778166591148446,0.04189396669803031,6.0706430791017345e-05
v_ES_InattentionW_subj.15,0.02908974549068714,0.0029160192039099646,0.023478283253556387,0.027077470478968572,0.029021387060004452,0.031132527871281134,0.034725065006671246,6.791011187257624e-05
v_ES_InattentionW_subj.16,0.0257079430433168,0.0020799851186526085,0.021819386401004143,0.024304360371170116,0.025669251719614095,0.027037047469798944,0.0299947807326944,5.225807337624318e-05
v_ES_InattentionW_subj.17,0.018379630439199646,0.002882047320683758,0.012978667546498228,0.016407149565508063,0.018302858634785202,0.02038308209745843,0.024180406147871106,7.731921608247483e-05
v_ES_InattentionW_subj.19,0.04734168722018273,0.003076232606237246,0.04147169602050375,0.04523768987288996,0.047331559551792794,0.049350561848276076,0.05359503098631563,9.171241882766159e-05
v_ES_InattentionW_subj.21,0.02189346282243492,0.0023832511450651793,0.01740695559183253,0.02021470741477363,0.021847140506984348,0.02351386994624855,0.026765696106006022,6.268015236379651e-05
v_ES_InattentionW_subj.22,0.03297154965191938,0.0030980184699037627,0.026624061650403173,0.030977161914599587,0.03295641788957694,0.035006986467876006,0.039272508589948234,6.945203215716845e-05
v_ES_InattentionW_subj.23,0.03545226942227355,0.0034236398055821782,0.029156042221441383,0.0331161850981076,0.035334185123346296,0.037762530692691566,0.04229425099707444,7.535010012431901e-05
v_ES_InattentionW_subj.24,0.05462756408413251,0.0033165477777809837,0.048363852095241765,0.052286081057582603,0.054586268679330176,0.056948919067533715,0.06122124781476689,0.00012808105445981892
v_ES_InattentionW_subj.25,0.007650784790204994,0.006504765934823482,-0.004981651139923556,0.003402341504306121,0.007680788173561423,0.011958992621743922,0.020649491424311335,0.00026374465197189585
v_ES_InattentionW_subj.27,0.0287472810411626,0.0029506112555226986,0.023039848265851343,0.026774164605515217,0.028812426742956726,0.030657790624602204,0.03450281716887948,8.593849025238548e-05
