,mean,std,2.5q,25q,50q,75q,97.5q,mc err
t_subj.11,0.3850679819289603,0.01318743951801526,0.35884185379736644,0.375278612668999,0.3873671233791531,0.3953210585901272,0.4059322383562164,0.0005235776781876516
t_subj.12,0.4496082297851204,0.011319054343992066,0.4257307141519451,0.4423827213597683,0.4500941524967725,0.4574691456100008,0.47018202732148107,0.0003348834291440223
t_subj.13,0.3713402020088479,0.004320129844328018,0.36282741828816995,0.36923238546576603,0.3716577821366875,0.37400097550333417,0.3782301506703297,0.00017747168774767124
t_subj.15,0.454435478525386,0.008759175206129193,0.43651582311620907,0.44851955443343117,0.45500482271266934,0.460924887950994,0.4699256905145681,0.0002839386399778759
t_subj.16,0.37339850546787706,0.007398075695576519,0.36279747838550397,0.3690408268585291,0.3720154693438327,0.3750896546646906,0.3939324105850205,0.00034120574938327237
t_subj.17,0.3930648012519106,0.009312196391099,0.37439855829157354,0.3866509847857501,0.39346238605098405,0.3998627309744325,0.40999506796663027,0.00032421455925743043
t_subj.18,0.3795596622885023,0.01386916188585831,0.34988852359800326,0.37082908398714054,0.3802413999915237,0.38916110775466395,0.40450913821417694,0.00044804812697442624
t_subj.19,0.4249984584288674,0.01834495520592391,0.38737010026729424,0.4132567278801206,0.4257682215841895,0.43651036608432275,0.46045775935036626,0.0005247773648103478
t_subj.20,0.45177782820183565,0.01219335686561615,0.42751572240578417,0.44396485797997065,0.4520300923398965,0.4598253777893995,0.47487094970909044,0.00030095769428951696
t_subj.21,0.47437584358954926,0.016775597250562387,0.44105285539259614,0.463066033575896,0.47463191654826936,0.48609881022160883,0.5060915914996951,0.0005206609428125486
t_subj.22,0.36199897240563633,0.019193585922893056,0.32426669560400323,0.3486580012007758,0.36184707219280626,0.3763113650583953,0.39714973278900756,0.0008286964488757029
t_subj.23,0.3539554764126564,0.010490642930951527,0.33208601072695354,0.3473142729491139,0.3542550574903647,0.3611370022741271,0.374137598127495,0.00031480849358846293
t_subj.24,0.3298298400985817,0.0069167313021992844,0.3146760117514534,0.325677684921877,0.330385398175637,0.33458530627475425,0.34184892250802595,0.00017941386667521658
t_subj.25,0.4558130928136311,0.022652469674344144,0.40977914847545976,0.4423947142434371,0.4560613063559302,0.46988662101794376,0.4997349504172971,0.0008021673979692258
t_subj.26,0.5504369560631109,0.01431386665075103,0.5211043447583422,0.5408923598710965,0.5512353245136942,0.5609383909453711,0.5759840484779607,0.0004995101162561762
z,0.5048258903971625,0.011246154162882637,0.4828607432667119,0.49715168781360053,0.504714898693487,0.5121686433213131,0.5268564454251057,0.0004951590601859014
z_std,0.17975397080000827,0.02186513590436264,0.14017543123019832,0.16439939487821448,0.1787192555078915,0.19433614642110686,0.2252326987650043,0.0005309339062755167
z_subj.2,0.5020965481810666,0.018219428618569563,0.46574269549911196,0.4901038208450046,0.5018381998697572,0.5151488667810802,0.5365639133345701,0.000788377396727755
z_subj.3,0.409099697270309,0.017961275372501525,0.3740964436219869,0.39675126590589976,0.4092202169775657,0.42159143688002443,0.4431136861337144,0.0009013048146895408
z_subj.7,0.5290046783413079,0.01681823493669692,0.4961489537410642,0.5174898431509206,0.5290789310283495,0.5409156407970779,0.5611290821530951,0.000787534748674586
z_subj.8,0.41742203391770644,0.018871240748061745,0.38166743299179845,0.40467028629650426,0.418091720519862,0.42995201834888847,0.45426903019950343,0.0010183641981269882
z_subj.9,0.5044494595817346,0.01729148894452911,0.4689609583351203,0.4931532921943135,0.5049467018317841,0.5168024632260829,0.5355972247123622,0.0008214655450576936
z_subj.10,0.4712979618315625,0.019131706002762063,0.4342810614501451,0.458192348995026,0.4714070755184858,0.4840271754723795,0.510127125633734,0.0009185922760677598
z_subj.11,0.49447697066868906,0.019135969995601555,0.4565838282833572,0.48177404166542537,0.4950409489046289,0.5076762906988727,0.5322850107099213,0.0009304061696601102
z_subj.12,0.5101581295340706,0.017505517649803144,0.4754248967560342,0.49852177980550466,0.5099023770087363,0.5222130839743904,0.5444939561506403,0.000741228850348707
z_subj.13,0.49966240388278993,0.018894939989408884,0.46383880545028205,0.48690331830379363,0.4997207457860991,0.5130494021760336,0.5343821320092823,0.0008089514554206102
z_subj.15,0.5628810807316977,0.019627621788450754,0.5261786699146621,0.5490463894230373,0.562423980332683,0.5778004623098215,0.6000000778288731,0.0009061836404892056
z_subj.16,0.5446134852343086,0.01851134607764698,0.5090818282962313,0.5322567212616495,0.5440337648773912,0.5571051714409181,0.5806532559549286,0.0009494244506605649
z_subj.17,0.48526967244988456,0.017734102387743512,0.4497254472440377,0.4732101413769548,0.4854526293443656,0.4979609990372464,0.5205838632322518,0.0008645260894277655
z_subj.18,0.42691723187131697,0.019185458707349782,0.39269378206189376,0.4128766613127849,0.4265176507139945,0.44037648697501586,0.46518400802048776,0.0008902822035668232
z_subj.19,0.5159532446512287,0.02102059912690123,0.47522348134020315,0.5013452297193262,0.5162818417898732,0.5301999676996171,0.5570130470257966,0.0010718379521082598
z_subj.20,0.569750406269511,0.018034016782124424,0.5364688423816921,0.5577871808698441,0.5699237185719702,0.581117317593074,0.6059032261400432,0.0009646211317473598
z_subj.21,0.5675300407717482,0.01832407576936672,0.5308177717492634,0.5553576875752757,0.5673946829523004,0.5799131593111285,0.6035086837504534,0.001002956162162847
z_subj.22,0.5260523112974597,0.018380292607254742,0.4868348968379215,0.5142658089498529,0.5263723981807025,0.53812196477017,0.5605719258391785,0.0009081016642916494
z_subj.23,0.4271948255777104,0.017313475243266804,0.3943749922316857,0.4155366362902393,0.4270206575869791,0.4390180777549444,0.460545425833663,0.0009048064107663355
z_subj.24,0.5004479162160216,0.018181409472619724,0.4640848562625927,0.48896117568136793,0.5004747314146348,0.5118911762689693,0.5398947153795627,0.000786157005522559
z_subj.25,0.6027897955024748,0.01823599888193689,0.5666673707520026,0.590672058670268,0.6027725861111786,0.6155499962266516,0.6385517873120318,0.0008432593564373141
z_subj.26,0.5462920861652953,0.017800698432494655,0.5092159555765794,0.5340535763716948,0.5469585999875598,0.5594711787633174,0.5797836550589439,0.000923489174283581
v_AttentionW_E,0.0439916505345833,0.0033143137196622236,0.037615275735129475,0.04177219687063822,0.044018401705471395,0.046187475900124786,0.05063944352985415,7.555330790332815e-05
v_AttentionW_E_std,0.014051719782856279,0.002786879371335788,0.009661458614035352,0.012064916952700646,0.013699805538284827,0.015535941582040512,0.02044655227003026,7.63275046502713e-05
v_AttentionW_E_subj.2,0.039187898649138075,0.004541374360156742,0.03024492283955219,0.03609563620385651,0.03926323549162832,0.0422227824401198,0.04805455619382197,9.127810326864087e-05
v_AttentionW_E_subj.3,0.022284665272326247,0.0035394765571664264,0.015156360802896757,0.019922169069367023,0.0224167748052547,0.024703761130514288,0.028881054599910132,9.477775410162525e-05
v_AttentionW_E_subj.7,0.039943561246441855,0.003988761150679762,0.03223907242692316,0.03729700226249485,0.03982626204832352,0.04259671513521608,0.0476688992449565,0.00010700236451267012
v_AttentionW_E_subj.8,0.05010949106619358,0.005824670451955038,0.03877793274396413,0.046071550955941454,0.05014379312111726,0.05391727980062039,0.061881697673254424,0.00020727826935346464
v_AttentionW_E_subj.9,0.042355519431495,0.0038565308986509505,0.03476220316291606,0.03981291002965183,0.04233534200687157,0.04486231748024745,0.05011323225996736,8.598533303362723e-05
v_AttentionW_E_subj.10,0.03133838044622851,0.003899397639377258,0.023913927700797658,0.028649504467031094,0.031337307841058065,0.033981976423359116,0.03899691226793922,0.00010129286933008926
v_AttentionW_E_subj.11,0.057897770681374236,0.005789572416489373,0.04665370559682735,0.05392797238732946,0.05775196175822511,0.061794991704231354,0.06949875723392807,0.00019870031935258708
v_AttentionW_E_subj.12,0.03948544205437099,0.004434091835073929,0.03064070487043299,0.03642994682406237,0.039574274457932025,0.042517000244621246,0.04789175618627897,0.00010542829432458157
v_AttentionW_E_subj.13,0.06113045831975317,0.006378371546392891,0.04876655585376964,0.05673108271418957,0.0609720851702721,0.06542235064957246,0.07405664151726879,0.00024205142649073858
v_AttentionW_E_subj.15,0.04584139259704294,0.0047459318903832785,0.03681086937937876,0.04252138433935159,0.04591360929469834,0.04912554574274589,0.05520797882022162,0.00013190931999729612
v_AttentionW_E_subj.16,0.06370656172856387,0.00644526568631074,0.05129179152373774,0.059238084653610606,0.06353404532913254,0.06793934703007296,0.07705812843952732,0.00017911042257956597
v_AttentionW_E_subj.17,0.05812894668407688,0.00478865173849451,0.049075559950046456,0.05487715333724644,0.05787832083910424,0.06104795504462374,0.06832823208539403,0.0001707471495076612
v_AttentionW_E_subj.18,0.03994770111965534,0.004007780538504309,0.03214193808227113,0.037188644890556226,0.04005743028552758,0.04266619130618407,0.04760671543554751,0.00012644759960641182
v_AttentionW_E_subj.19,0.0511849839119907,0.004830691445327664,0.04147544034534958,0.04798496951689263,0.0512971058656414,0.05437428231254055,0.060612229273628235,0.00018769359865087847
v_AttentionW_E_subj.20,0.051752750888400964,0.004543029399873465,0.04312573066611579,0.04864126422632018,0.05170651049150087,0.05470072672073486,0.06097300220233006,0.00013734504147561738
v_AttentionW_E_subj.21,0.05175492962527299,0.00395244470955439,0.04412772692352922,0.049078651807497264,0.051778586725789486,0.05439304045784234,0.059512221107134805,0.0001316283502300465
v_AttentionW_E_subj.22,0.04875417971756149,0.005614613904693769,0.037886038267299055,0.04495553934978605,0.04869479638909413,0.052323441885226085,0.06017122086037202,0.00014243134717601883
v_AttentionW_E_subj.23,0.04272501794935235,0.0037502727907121397,0.03544148806050187,0.04025465783478849,0.04279211384997636,0.045105636577400465,0.05013119570711944,0.00011252834322698125
v_AttentionW_E_subj.24,0.01816864371052365,0.0036499037771660055,0.01094246572444071,0.01571206649507938,0.018224042810620872,0.020508274445636968,0.02531827981490327,9.44266557602501e-05
v_AttentionW_E_subj.25,0.025552464043667737,0.0035652479734842343,0.018821034028247426,0.023060738399301298,0.025415503663795157,0.027886059521232246,0.03294932358099918,8.327143625904015e-05
v_AttentionW_E_subj.26,0.04519270206020682,0.004398765581691897,0.03678658034539246,0.04221766465082187,0.045127774663455744,0.048163674060295196,0.05390723321575387,0.0001421198146690905
v_AttentionW_S,-0.03802656092657428,0.002705397360333795,-0.04335991476414278,-0.039781138165300683,-0.0379756421613347,-0.03624127658615828,-0.03277832181369097,6.198958858164058e-05
v_AttentionW_S_std,0.011287670157796262,0.0023736252706099545,0.0074151756495066945,0.009594174738335202,0.011038080388920886,0.012640584869132686,0.016639740086670983,7.45333397487457e-05
v_AttentionW_S_subj.2,-0.032192100476871786,0.004476054065008805,-0.041183027797500285,-0.035151931172643536,-0.032189024059482256,-0.02911103908368695,-0.023294881325173995,0.00010138975534615573
v_AttentionW_S_subj.3,-0.030103558875146475,0.004525083557376026,-0.0390599566256396,-0.03316541902029493,-0.030055906481618135,-0.027131992074400493,-0.021050899145772746,0.0001275820760407556
v_AttentionW_S_subj.7,-0.046621272742429144,0.0042191881112313345,-0.05486058794015525,-0.04939640647123332,-0.04648376224104795,-0.04374055676680812,-0.038624068170927436,0.00013650323710760236
v_AttentionW_S_subj.8,-0.04785784917632189,0.0043635582531055565,-0.056462584657700404,-0.050861650597696074,-0.04782537837585984,-0.04488840361075628,-0.03936673549718805,0.00014842989356361565
v_AttentionW_S_subj.9,-0.034748145917835774,0.003835702465325266,-0.04219299097632325,-0.03732807327911883,-0.03476737593968408,-0.03211795855202077,-0.027275903850525328,0.00010019131834950671
v_AttentionW_S_subj.10,-0.03136534935850491,0.003654307530855353,-0.0385722048827877,-0.03375431512602718,-0.03139523017234245,-0.028829569343487467,-0.024364379358625385,8.246378766107048e-05
v_AttentionW_S_subj.11,-0.04409779695802572,0.0045689693683779,-0.052973454594006084,-0.04722871977372783,-0.044073899922477074,-0.040997292171879404,-0.03513835280068599,0.0001392250018938444
v_AttentionW_S_subj.12,-0.032132515331896615,0.0035282277843776883,-0.039221567156029646,-0.034473393870186095,-0.03210827942139717,-0.029724982852815246,-0.02539600663289556,8.617407196567332e-05
v_AttentionW_S_subj.13,-0.05066145983368794,0.0057718071805369815,-0.062206650105924105,-0.05448516513516799,-0.050495367932777424,-0.04682080652199774,-0.039234123233978666,0.00016806248663695216
v_AttentionW_S_subj.15,-0.03733773442726995,0.00447907461180007,-0.04628966207793696,-0.040243033890783105,-0.03719507918337095,-0.03438923424734872,-0.02874639029875927,0.00011433584052558672
v_AttentionW_S_subj.16,-0.03783232233504334,0.004641683421549192,-0.04730503714653579,-0.040893640276799724,-0.03769364387561364,-0.03467106917586388,-0.028924507652433807,0.00010430931672411215
v_AttentionW_S_subj.17,-0.04480784320395366,0.004657416146861805,-0.05400995801019262,-0.047840960435262,-0.0447557944500111,-0.04165835572489243,-0.03575070418211078,0.00014618748619558362
v_AttentionW_S_subj.18,-0.03182638868352287,0.003966718987449576,-0.03946592432191015,-0.03452971854276167,-0.03193215695118735,-0.029190706608706485,-0.02402388470700443,0.00011167667698055181
v_AttentionW_S_subj.19,-0.029880987328617954,0.003910383170185185,-0.03753047898941457,-0.0326030650771922,-0.02980161889998745,-0.027217259791082186,-0.02232163404994797,0.00012180628090902447
v_AttentionW_S_subj.20,-0.04330950843086132,0.0039079923191913685,-0.05108358822516752,-0.04601589161850808,-0.0432980442641397,-0.04065092595076047,-0.035766141455653565,0.00012294983742690572
v_AttentionW_S_subj.21,-0.040701286993499085,0.004520563964436042,-0.0499318547289591,-0.04367801862902771,-0.04061788554496191,-0.0375677209966466,-0.032250895359048216,0.00012389507327569227
v_AttentionW_S_subj.22,-0.05862570090429457,0.005163447776106621,-0.06914745734756254,-0.061935458270460146,-0.05842195586155676,-0.05511858757806953,-0.04870767877035781,0.00016924237536045244
v_AttentionW_S_subj.23,-0.02744555776119086,0.004620410373077739,-0.036397060670738376,-0.030610974873524696,-0.02750924784898679,-0.024306113161819534,-0.01837610081003467,9.513025659071407e-05
v_AttentionW_S_subj.24,-0.016479133339933293,0.004840111109573385,-0.02602753683568557,-0.019642242374503294,-0.01649700081114406,-0.013383571193349209,-0.006755303226002322,0.0001077270360861387
v_AttentionW_S_subj.25,-0.03108859099542416,0.004616241515473989,-0.04022989572902916,-0.034269728373128513,-0.03100237135531779,-0.02795578358587384,-0.02205378228391522,9.593595090636584e-05
v_AttentionW_S_subj.26,-0.04809058371810159,0.0042070584724273755,-0.056553502509247996,-0.05085533112822935,-0.04799556441080122,-0.045301287462546955,-0.0401249354390518,0.0001319636920654814
v_InattentionW_E,0.044961387849079916,0.0037952970519534203,0.037730582078626985,0.0424989307218607,0.04491165759070867,0.047399149610129095,0.05237999551377728,8.339864705760348e-05
v_InattentionW_E_std,0.015983162306014098,0.0032881250418262935,0.011015400969095854,0.013622661163364377,0.015497452661568378,0.01776898196001277,0.024143532645625507,9.958131439252469e-05
v_InattentionW_E_subj.2,0.05165753138704859,0.004891613156552017,0.04217545553752629,0.04817511983820948,0.05170337450944619,0.0549046700250282,0.061218943988539457,9.903752683334716e-05
v_InattentionW_E_subj.3,0.02190231932392449,0.0037038873398883444,0.014810486021310701,0.019291618894352977,0.02190240815306629,0.024397923374523494,0.02922929964632167,0.0001036314849311922
v_InattentionW_E_subj.7,0.033520763062091896,0.004364097752883324,0.025333321641274012,0.030581704951364183,0.03339456769961868,0.036402634525094686,0.04249562595313737,0.00010611317082623505
v_InattentionW_E_subj.8,0.060520733869147234,0.00487966492609262,0.051459171443972315,0.05721555661324259,0.06033313991524772,0.06383122631123819,0.07004354855746317,0.0001911064796560075
v_InattentionW_E_subj.9,0.04489785837601575,0.004216584924087552,0.03668569336515268,0.04203382200152312,0.0448287218135566,0.047726409230706174,0.05331291134827987,0.00010064376753851315
v_InattentionW_E_subj.10,0.03533714632661354,0.0038848557542739835,0.02784870318982309,0.03263075877491637,0.035377875514240195,0.037873889002928166,0.04304499632697498,0.00010963856617682624
v_InattentionW_E_subj.11,0.06258202636154435,0.0057301460621967835,0.05198431054012833,0.05867241465431559,0.06253117838544442,0.0663918451686148,0.07392278623774538,0.00019466015118175845
v_InattentionW_E_subj.12,0.044601328294299615,0.004063474838237695,0.036842889188027986,0.04183633332856255,0.044467767229625074,0.04727116299946355,0.052781134006070034,0.00010528966420003826
v_InattentionW_E_subj.13,0.055455207861693924,0.006649920978711134,0.04234532143771426,0.05102398335548743,0.055490369096256986,0.059815997067392004,0.06891637737903653,0.00024424047676237573
v_InattentionW_E_subj.15,0.039503778875087214,0.005112813065336377,0.029701050296738564,0.035941961549374325,0.03941158874129282,0.042981136653812535,0.04970306173525075,0.00012631434904194057
v_InattentionW_E_subj.16,0.06497244464336184,0.0057917680520112235,0.053798341416602447,0.061110927069485024,0.0647948838365045,0.06882669982532541,0.07634424673146348,0.0001660485492226066
v_InattentionW_E_subj.17,0.061812307824550335,0.005591228046801415,0.05127628940440334,0.05801151248404539,0.06166497082380508,0.06558589049744787,0.07301962049607529,0.00019483716150953999
v_InattentionW_E_subj.18,0.0427991758795294,0.003992795242590444,0.03515821011571487,0.04010387865280333,0.042797707047042194,0.04551122338548365,0.05068524363666011,0.0001294082913166278
v_InattentionW_E_subj.19,0.05125277642687197,0.005024052973253009,0.04169511234570023,0.047803174594672856,0.05121054304524396,0.05461073252253832,0.06118458987565289,0.00019635214039331075
v_InattentionW_E_subj.20,0.05434132647005906,0.004453143539650541,0.046012658400380206,0.05120467615203046,0.05428503043690536,0.05747915364660432,0.06312810198220054,0.00014233861040399888
v_InattentionW_E_subj.21,0.0473660815405046,0.00421786440303116,0.039146945067549246,0.044586895054654754,0.04732120940659523,0.05020533362194754,0.05548201784179523,0.00013883947880404408
v_InattentionW_E_subj.22,0.04671713088134294,0.004763794505176067,0.037899245466479915,0.04332738702207172,0.04654887594475353,0.04989931026124752,0.0566829739838431,0.00012221585126601678
v_InattentionW_E_subj.23,0.041669356133234144,0.004438277490631888,0.032961029068166225,0.03863719891025466,0.041692946153661016,0.04457864584160794,0.05068628581121795,0.00011100718544744122
v_InattentionW_E_subj.24,0.01715142203369818,0.004896472947217462,0.007503293838218621,0.013903396176764747,0.01724453857865086,0.020280061190128824,0.026790446380235568,0.00010506321815659126
v_InattentionW_E_subj.25,0.016024550047682832,0.004709575697754136,0.006975178652613507,0.012861135722471202,0.01597051985598532,0.019137091624057807,0.02527406018317109,9.261012592137971e-05
v_InattentionW_E_subj.26,0.05123258259142539,0.004977342709350147,0.04167677340684606,0.047995813155162784,0.051137324482175894,0.05455537325944754,0.061206641276202706,0.00014698917586177673
v_InattentionW_S,-0.039997706260585,0.002406342095863473,-0.044730908835215535,-0.041577790582862664,-0.039993852065529335,-0.038467293147412485,-0.035108304432554874,5.735398864453534e-05
v_InattentionW_S_std,0.009836399681079156,0.0019282697509980106,0.006584060004962273,0.008476320295725398,0.009653308216202413,0.010940973805964871,0.014165974799808391,6.801039952367647e-05
v_InattentionW_S_subj.2,-0.03836888758712288,0.004003898402305194,-0.0466723316442648,-0.0410389720190646,-0.03832889764688613,-0.035593745805957866,-0.030637197759814466,9.032490740598664e-05
v_InattentionW_S_subj.3,-0.040136611193949734,0.004145393252823869,-0.04826922566482086,-0.04295121883518541,-0.04016727845276039,-0.03733968437187217,-0.031848888010554445,0.00012012086794399055
v_InattentionW_S_subj.7,-0.04763439172290375,0.0036902658076142644,-0.05503063947212791,-0.05004725224933548,-0.047533079174451334,-0.045245934434836016,-0.04063897163784594,0.00013152559194256396
v_InattentionW_S_subj.8,-0.042531921437867395,0.004741791313734631,-0.05201320232260246,-0.0458262978916103,-0.0425012793316051,-0.03928966711643103,-0.033345226232776526,0.00014941614012496887
v_InattentionW_S_subj.9,-0.029306418954120488,0.0030104782644267887,-0.035222086599546336,-0.0313632980229316,-0.029318049537517717,-0.027309506755775932,-0.023390643921754595,8.340069274316486e-05
v_InattentionW_S_subj.10,-0.03338924998343237,0.0041775657399189,-0.041319205182556204,-0.03622415628378872,-0.03338146383657577,-0.030658910582760997,-0.02483692954914587,8.915573853879988e-05
v_InattentionW_S_subj.11,-0.053215860046213925,0.004634788113123683,-0.062378862352439016,-0.0562710529601915,-0.05320477539574434,-0.04998830368303575,-0.04445610680262703,0.00014173631197803233
v_InattentionW_S_subj.12,-0.040412690929768985,0.004204210777021365,-0.04867947780124257,-0.043237499942882555,-0.04044715732901522,-0.037544848225587416,-0.03230656740227217,9.274596284410822e-05
v_InattentionW_S_subj.13,-0.04200917856937782,0.005182820850348543,-0.052221465289053685,-0.04549962961309003,-0.04197855489613983,-0.038397552355738315,-0.03207204021006274,0.00014991602259362615
v_InattentionW_S_subj.15,-0.040874114215926974,0.004055392846128814,-0.049050844311463074,-0.043675309228330766,-0.040822990976069416,-0.03811871859086489,-0.033147819050735626,0.00010890068723089596
v_InattentionW_S_subj.16,-0.042406464242445624,0.004565608053326088,-0.05152765892965051,-0.045393276603256635,-0.042566927378904426,-0.0393124579320191,-0.03315212396653912,0.00011057319249140872
v_InattentionW_S_subj.17,-0.042419906330918855,0.003967017533309927,-0.050168454473088375,-0.04510910228294787,-0.042294622241731354,-0.039771864137536146,-0.03472929050670837,0.00012762008534413944
v_InattentionW_S_subj.18,-0.03933234920493708,0.003952298295925972,-0.04707934403006107,-0.04197920271949771,-0.039426840927797635,-0.03676627958961087,-0.031257526941455394,0.00011737430545236542
v_InattentionW_S_subj.19,-0.030598661456625972,0.003397812235516363,-0.03741823184819235,-0.032887100657718306,-0.030558349545617952,-0.028218996201847604,-0.024007648811108475,0.00011436018920388301
v_InattentionW_S_subj.20,-0.03804545202019448,0.0040264572916246105,-0.04586170387475026,-0.04085896393523186,-0.03806293722834953,-0.03528799107716496,-0.030293359114540848,0.00012404498108511275
v_InattentionW_S_subj.21,-0.05258651414946277,0.004369729363613385,-0.06160978093070421,-0.05550852344683501,-0.05239772873762131,-0.04960524753358826,-0.04422186967841795,0.00014555744328726284
v_InattentionW_S_subj.22,-0.04962918449781047,0.004455171176169257,-0.05873032685288228,-0.05261237423724228,-0.049483784764399553,-0.046562238642351095,-0.04115551740312886,0.00013840543639426588
v_InattentionW_S_subj.23,-0.03199869163507236,0.003327425651026836,-0.038484750492749596,-0.034241871958819683,-0.03194785376346002,-0.029690690903084523,-0.025469278419157936,9.248977864204802e-05
v_InattentionW_S_subj.24,-0.026124965158180656,0.003451794310144439,-0.032839479958237196,-0.02851987463937799,-0.026138615172384465,-0.023764404214593644,-0.019333950902792205,8.902858796252062e-05
v_InattentionW_S_subj.25,-0.025161730291074668,0.00320083236453996,-0.031587182406059094,-0.027326866689333228,-0.025163990875812593,-0.02296334264392883,-0.018882707069715225,9.420763792058944e-05
v_InattentionW_S_subj.26,-0.05306225633219134,0.003932949871081769,-0.061104709063750734,-0.0555543705117623,-0.05294285792019647,-0.05034030521201993,-0.045669644054793415,0.00013775434427951058
