,mean,std,2.5q,25q,50q,75q,97.5q,mc err
z_subj.12,0.5107399231484152,0.01844077487202931,0.4757519095424965,0.49838729755501177,0.510263303000651,0.5235701505452596,0.5469614267191526,0.000862289985374699
z_subj.13,0.4918970069161529,0.020621833539715806,0.45177523207549003,0.47860596794773785,0.4916931648667423,0.5065962740516313,0.5302701287120661,0.0009148395141993059
z_subj.15,0.5603882454509761,0.019169285204222376,0.5231811737266486,0.5482574375242868,0.5606828656103869,0.5736825809973412,0.5968159014332332,0.0008940562059655141
z_subj.16,0.5073281238516112,0.019558731226868246,0.4682727560280976,0.49392328437089356,0.5077181056639416,0.5207298591937742,0.5472040585135373,0.0011267031720353362
z_subj.17,0.45695301608290756,0.01799267271211245,0.42298783027038306,0.44516353492976374,0.4570838464567649,0.4680804257583747,0.4915955197929389,0.0009603247652343995
z_subj.18,0.43630208051275904,0.018936958394525576,0.4010644020599597,0.423956283283628,0.4356604455127338,0.4485469438444679,0.47596973427897005,0.0008873382143475675
z_subj.19,0.5176973458626365,0.01952573775793424,0.4801990157962223,0.5040546009632919,0.5174723382703342,0.5304471700856135,0.5585091458622342,0.0008876975116017876
z_subj.20,0.5494167150175051,0.018467143850416666,0.5135220610961542,0.5371780514525548,0.548719822686426,0.5616026788307816,0.5857111367502122,0.0009273991647010843
z_subj.21,0.572237269957433,0.017814972603872666,0.5387188799982389,0.5594795749605905,0.5723374323778259,0.584636843590648,0.6082268095156506,0.0008538534159123494
z_subj.22,0.5464330442157618,0.018297586493860814,0.5121912579023722,0.5355297493541004,0.5463340978578356,0.5586356321929322,0.5841012365680223,0.0008854225524775803
z_subj.23,0.44014407752030377,0.019182269474532773,0.40141236943380454,0.42721908969343564,0.44039999607657077,0.45373978905801965,0.47695127008251065,0.0008582128316662549
z_subj.24,0.5111014291616636,0.019693869043003284,0.472951592676312,0.497282572122566,0.5114628876090964,0.5242988170179362,0.5512739394367377,0.000921504564994003
z_subj.25,0.5842278986514535,0.02113186849572623,0.5422247156193919,0.5702038605952718,0.5847139148283994,0.5993700015637267,0.6263657172803324,0.0010375602213273166
z_subj.26,0.5664976319531746,0.017074362435911733,0.5345686347130496,0.5546647915391701,0.5666317087992729,0.5774315015386898,0.5992305145808487,0.0008189926134872377
v_Intercept,0.28176477105744724,0.3661715297293258,-0.46465873142760755,0.04419617039996934,0.2814655475275419,0.5194203482246401,1.0034472698474002,0.007286292328972764
v_Intercept_std,1.6544123030308313,0.2951711199765692,1.188490280081783,1.445581296194283,1.6190152242105422,1.8281389909985322,2.32472156259585,0.009714342034417638
v_Intercept_subj.2,1.285929844660928,0.22685369518632656,0.8570852694068208,1.1286760154195534,1.2876410955960347,1.4333429565019735,1.7307495594367353,0.01305622712463973
v_Intercept_subj.3,-0.4290181772565059,0.22294338113951526,-0.8922142049908209,-0.5740916913182368,-0.42753311118923853,-0.2803988640711984,0.013577753131921722,0.012711737780292567
v_Intercept_subj.7,0.044116964630515156,0.2031920193784,-0.34995926883487,-0.0975374170090525,0.04569097381297979,0.18651722934987022,0.4387964420191244,0.011300423138523365
v_Intercept_subj.8,0.4874852540796268,0.24962779322363093,-0.008511169124556926,0.31800993674806927,0.48738723932530775,0.6630934785513509,0.9630622774933228,0.014109905495619362
v_Intercept_subj.9,0.9782763283045409,0.20713186244435264,0.5664612930057228,0.8388852986898047,0.9805314516965223,1.1243074637452004,1.3732261768481626,0.012399490845884832
v_Intercept_subj.10,-3.173262268332239,0.2950713048801027,-3.7415538285636485,-3.3717344194764514,-3.181399475495806,-2.9746448895144875,-2.5759197200267243,0.01988904344874385
v_Intercept_subj.11,0.16399692556410086,0.29047685799701056,-0.41163681042116895,-0.0302797222523261,0.15723905189619336,0.3549259973454443,0.7333037197723479,0.016989219597026355
v_Intercept_subj.12,0.4158313747328138,0.22207099708787673,-0.025857324696464193,0.26767179364686383,0.41921027617758033,0.5705180468203972,0.831361782489747,0.012935762107073912
v_Intercept_subj.13,-3.493499108067413,0.47626846493583436,-4.3874917392771176,-3.8339942732445818,-3.493787760611779,-3.1754831420676672,-2.5676381489709414,0.03091573096834522
v_Intercept_subj.15,-0.6582051431716447,0.25831009938574634,-1.1638499580800175,-0.8302873326878517,-0.655786068490113,-0.4862309322176739,-0.14710880135452564,0.012776909254819283
v_Intercept_subj.16,4.160132390600191,0.3519316350268029,3.465833946600897,3.9278684916141513,4.164104258209239,4.388394942485229,4.860237211467893,0.022601920106306274
v_Intercept_subj.17,1.4945760852238714,0.25171539272263943,0.9753196381334022,1.331547056605267,1.4944510144096967,1.6670817559544842,1.9782799090046024,0.014192669680133222
v_Intercept_subj.18,0.6269013770064558,0.2425268675788129,0.15921911018938104,0.4650455926481004,0.6267373828051812,0.7913806616213787,1.113378805083384,0.013171021436050931
v_Intercept_subj.19,1.1754572426863685,0.2554214355486457,0.6888095182974097,0.9988624043814142,1.177916611606062,1.3474739735615717,1.687420167441358,0.016402483606554687
v_Intercept_subj.20,1.220142998454921,0.1981787742905413,0.8390492852275032,1.0852458108769931,1.2157988693806918,1.3552542035991253,1.6246399552854611,0.012102531743416241
v_Intercept_subj.21,0.12761407322547388,0.1816990496110273,-0.2221267352797864,0.003054720163026464,0.1256019755759607,0.2494832753708882,0.48152879238619245,0.010027422225823916
v_Intercept_subj.22,-0.23525873298818276,0.20787577699077806,-0.6437658825344486,-0.36749013764410055,-0.24015483749340694,-0.10095844478585583,0.18096138249203625,0.011032973344332151
v_Intercept_subj.23,0.2752062257650143,0.2109567745315337,-0.13988031339565699,0.1334266601731028,0.27559578790747746,0.41659525480490245,0.6912812785372255,0.011339101420009153
v_Intercept_subj.24,0.44082991578737907,0.24527037186644773,-0.05277729820801774,0.2835043829828465,0.44527695189487815,0.6096900130364244,0.920478897065675,0.01497107894164977
v_Intercept_subj.25,-0.31834287827878077,0.18338582034061163,-0.6898087024279955,-0.4338266550848686,-0.31802319000234447,-0.20412419698645895,0.037583612980346515,0.009883977041819108
v_Intercept_subj.26,0.7017422255077881,0.19124027299447927,0.3407926064801984,0.5696805817847448,0.6959497410978526,0.8327908497772036,1.0964973762273849,0.011145985531662342
v_V_E,0.04294346878078443,0.004326464719434592,0.034077227086111356,0.04025545320304214,0.04296716524905013,0.0456716519183573,0.051610155551399604,8.63976935132824e-05
v_V_E_std,0.019069437368680685,0.003538161114635009,0.013499895667828403,0.016584146363538443,0.018559519507014576,0.021072052123454466,0.027334422673069125,0.0001037780110503756
v_V_E_subj.2,0.03300075475849315,0.0032603121383366304,0.0267957686970153,0.030735002212432798,0.03301319935014586,0.035130508032254246,0.03964641545144572,0.00014820813339268024
v_V_E_subj.3,0.02829238840232425,0.003224828095634197,0.022217964177879475,0.026160733161389775,0.02820260202489178,0.030296133516164895,0.03496702791090098,0.00016201103565482766
v_V_E_subj.7,0.04199786283118239,0.0029779540623945063,0.036375144380864546,0.039885909827891516,0.04201361845039772,0.043941579911958434,0.047950217107196144,0.0001379610531907879
v_V_E_subj.8,0.05078869437599904,0.0036593807112661066,0.04355300460591327,0.04840444657908711,0.05090811562218447,0.05315679020637721,0.05791660276940846,0.00018753124674014075
v_V_E_subj.9,0.03141609638052654,0.0027627576987477105,0.02617796121432179,0.02947860223518781,0.03144443446838163,0.03328920978742392,0.03683857813355756,0.00012971288305438583
v_V_E_subj.10,0.06963409475552575,0.00416260293686689,0.06121211556453038,0.06694080131561,0.06962772255274373,0.07242276644538449,0.07780058584900776,0.00025243247197514064
v_V_E_subj.11,0.05547971169582829,0.003984040743825301,0.048038595185162083,0.05274077605556425,0.05527137901714205,0.058048472155609834,0.06354658043640857,0.00019666177972053962
v_V_E_subj.12,0.035715135779822875,0.002927271967080099,0.029958109074033304,0.033734945926510704,0.03573500413750974,0.03773115253509127,0.041409740709698536,0.00014524776991856173
v_V_E_subj.13,0.09677934992015708,0.006902957649036972,0.083070229607063,0.0922166443716973,0.09669618800261741,0.10171437462217597,0.11039122584667424,0.00040252251793113786
v_V_E_subj.15,0.049541114597663694,0.004350453640774443,0.041488301416101644,0.0465532662490593,0.04938110988181991,0.05238969535579311,0.058387554643781224,0.00021147358481708273
v_V_E_subj.16,0.03430466494275042,0.003837205306202577,0.026712039047661264,0.03170232404683146,0.03439106612737537,0.03692157731316795,0.04178099565942602,0.0001555055074752057
v_V_E_subj.17,0.04754183599654683,0.003600719526688239,0.04091210946418412,0.044989615859959184,0.047411228762441665,0.05002632306633368,0.05469184912801198,0.00015560678865869805
v_V_E_subj.18,0.033055656887794486,0.0033531096410518387,0.02658697995792759,0.030736894291996362,0.033023647556018366,0.035360825561611665,0.03955384938588264,0.00016726690034920148
v_V_E_subj.19,0.030809802760949082,0.003356904874632353,0.024382453873043247,0.028552149623662017,0.030710983059276997,0.0330326973821435,0.03769757996840464,0.0001576934166845246
v_V_E_subj.20,0.04123787464533786,0.002999778763390631,0.03551557471985341,0.0392770845401095,0.041140104066816265,0.04327030601472576,0.04719141277657701,0.00014630186986398986
v_V_E_subj.21,0.04956868753173128,0.003108187720472241,0.04363171869583459,0.04737243961046233,0.04951381723228382,0.051689008902440076,0.055770771306231454,0.00018256267385663184
v_V_E_subj.22,0.052911594924892995,0.003698737756567204,0.04571900146292919,0.05047447851913949,0.052835774852428435,0.055406264372843746,0.060468449090695486,0.00020112399158468615
v_V_E_subj.23,0.033988567283009676,0.0029946575037041972,0.028258275705760557,0.03190843830847236,0.034006008732658306,0.036058123511580525,0.03997199811416502,0.0001299542997253034
v_V_E_subj.24,0.01231183669536603,0.00302835324788052,0.0063840028281681276,0.010312189378679611,0.012351421745489949,0.014393367206650817,0.018197202200963995,0.00014416417029799973
v_V_E_subj.25,0.027521431807811476,0.002491173203945796,0.022753193132761248,0.02581533489508877,0.027463803376385324,0.029181487507552086,0.032517103647165105,0.00010428773242249914
v_V_E_subj.26,0.04437018446879634,0.0032582468824539973,0.037956051414627705,0.04221610977960078,0.04437741008978468,0.04668863102365694,0.0504964363109271,0.00017626699154002325
v_V_S,-0.04571939225032697,0.0049576205456530655,-0.055334945101809946,-0.04898996005166471,-0.04575725768125763,-0.04247570104395246,-0.035809567285048735,0.00010121539335335762
v_V_S_std,0.02179776278396317,0.0038856421367536005,0.015589779805545843,0.019010865893930046,0.021293597619318747,0.02412193849999298,0.03090357236317287,0.00010433008896714535
v_V_S_subj.2,-0.052892844677439696,0.00394600543666409,-0.06102279040099032,-0.055394184839607424,-0.05276086048037411,-0.050165846078608,-0.045574666103641415,0.00022990943968817062
v_V_S_subj.3,-0.030526437717616848,0.0033932425469341884,-0.037232749328673126,-0.03285611057641091,-0.030591060748470608,-0.028261695460493688,-0.02367132522414455,0.00015080126867491987
v_V_S_subj.7,-0.04506815233837633,0.0031665744832963,-0.05140921799692817,-0.04717615264472784,-0.04508473497310025,-0.04291314201181067,-0.03904320322622331,0.0001747523760985231
v_V_S_subj.8,-0.059774770323214294,0.004108361795811497,-0.06785897836425762,-0.06243863534949273,-0.05972400019355366,-0.05701243948791987,-0.05166272300032297,0.00021646236107719118
v_V_S_subj.9,-0.04494235302909203,0.0033097485619832468,-0.05136980998898322,-0.047190103054822304,-0.044880485149744784,-0.042708539813235566,-0.03829408403525511,0.0001900828728309
v_V_S_subj.10,-0.004777622593851571,0.003240700733187699,-0.01105019128615075,-0.006891614641742299,-0.004804433784988401,-0.002651378576376154,0.00179171727433999,0.0001699198739319614
v_V_S_subj.11,-0.058523823278061646,0.004596954405834216,-0.06758563319191752,-0.061727714833531455,-0.05830785581018309,-0.0553198896700134,-0.05000215862004649,0.000260774716662354
v_V_S_subj.12,-0.041743581529963374,0.003307091139006039,-0.04809547424933963,-0.04391380144262275,-0.04175372493816015,-0.03967458319201264,-0.03489111134778156,0.00017368056981628707
v_V_S_subj.13,-0.019636901802862542,0.005798319601751527,-0.03092473416313273,-0.02353617863008635,-0.019624326785481407,-0.01571303350193185,-0.008283700833711063,0.0002923071333582556
v_V_S_subj.15,-0.03429189534231227,0.0036617918783452496,-0.04134359002211259,-0.03670199503389003,-0.03430344679035395,-0.03188343843526637,-0.026592593506570103,0.00015756212797818375
v_V_S_subj.16,-0.0974606459261462,0.005301908569178962,-0.1078812844376523,-0.10096986756384878,-0.09751558797239362,-0.09376340240888864,-0.0871157692037097,0.00033249329039119834
v_V_S_subj.17,-0.06596814817966998,0.004336714189292556,-0.074455992596199,-0.0688643093524053,-0.06595863850433008,-0.06301287348264098,-0.05748310417269309,0.0002576343800259615
v_V_S_subj.18,-0.04534487798831148,0.003602735650231867,-0.0529177379216485,-0.04767779464064692,-0.04522365587174935,-0.04299634872394442,-0.03829010694963501,0.00017597420122433485
v_V_S_subj.19,-0.047845643555358114,0.003773112978679155,-0.055338263215501046,-0.05043815500305886,-0.04772494074715144,-0.04530055740038522,-0.04035569881254317,0.00021775684129626306
v_V_S_subj.20,-0.058568586479591,0.003702144490351788,-0.0657408335222646,-0.06109542503846507,-0.058464196992026374,-0.05599563561232242,-0.051579722458026486,0.00022087387492989683
v_V_S_subj.21,-0.05282062820451783,0.003664692991267042,-0.060525884447982396,-0.05522798892643639,-0.05276120636914227,-0.050277390198060615,-0.04595542274398056,0.00021502247959023828
v_V_S_subj.22,-0.054471683429231345,0.003838514350507255,-0.06187226313159499,-0.05711630042028543,-0.054479446154713174,-0.05185589559802102,-0.04707724106828867,0.00017707993734467772
v_V_S_subj.23,-0.03743007534647493,0.00331079109352261,-0.043673689570591104,-0.039696880379627715,-0.03748370042237359,-0.03517854101911963,-0.03090112285826578,0.00014900906780990645
v_V_S_subj.24,-0.024744389222769107,0.003338579350907145,-0.031154670286477143,-0.026969705411824668,-0.024827774242831342,-0.022553567719043197,-0.018083820632961704,0.00017597751560974182
v_V_S_subj.25,-0.019740278283430147,0.0027312201446908556,-0.02534321240122605,-0.021529375531324682,-0.019681273738607293,-0.017781012836616227,-0.01470140364148223,0.00013545610009254861
v_V_S_subj.26,-0.06356456968771569,0.0035440209495428104,-0.0703473202533828,-0.06595456518764853,-0.06350948867994127,-0.06120460928492302,-0.05661902145072387,0.00021688460677949463
