,mean,std,2.5q,25q,50q,75q,97.5q,mc err
v_ES_AttentionW_subj.16,0.0492243239244231,0.003792476367045733,0.042005877599946694,0.04669172113125364,0.04917375355206356,0.051804126016752314,0.05700235824449321,8.087513753233692e-05
v_ES_AttentionW_subj.17,0.05131134421594641,0.0033427136881192827,0.04499654582831764,0.048972139340217914,0.05125765077459826,0.05351355272257866,0.05816072351588766,8.868804894359576e-05
v_ES_AttentionW_subj.18,0.03573272471886251,0.0027739257267348286,0.030275526294541652,0.033854832532314846,0.03571135792569373,0.03760369826335437,0.04132665009764716,7.831586294634112e-05
v_ES_AttentionW_subj.19,0.03755581172381965,0.0028625558053575577,0.03184421653513021,0.035625610685634516,0.03751528779287749,0.03946689388301792,0.04320500657051114,9.267439500830394e-05
v_ES_AttentionW_subj.20,0.04773472685385167,0.002992440433601701,0.041944405463523855,0.04573674388009976,0.047769753918926565,0.04978444322525529,0.053505569825612095,9.761603847489145e-05
v_ES_AttentionW_subj.21,0.048481846591456206,0.0031157132397236697,0.04259397314133841,0.04627637212227854,0.04847806706580303,0.050560225289395314,0.05482320440161659,9.058278080998283e-05
v_ES_AttentionW_subj.22,0.05612836700351438,0.003777687781109358,0.048843225248051965,0.05348538093242448,0.056050318272782625,0.0587116118640272,0.0635276566896277,0.0001029284112507192
v_ES_AttentionW_subj.23,0.035769547900085456,0.0028178622044875323,0.03023295747790772,0.03390413685091136,0.03577298129836691,0.03771723727556589,0.04122160176161097,6.01394833774123e-05
v_ES_AttentionW_subj.24,0.0170181389449013,0.0028949720713262535,0.011518854682395602,0.01503066959376732,0.017045769122808252,0.018887198731398686,0.022894561858112755,6.067830625340705e-05
v_ES_AttentionW_subj.25,0.02759850055472369,0.0029519493315613775,0.021949069090341805,0.02558983112193742,0.027572059218571525,0.02957346683853895,0.033286193006172034,5.8270230586631104e-05
v_ES_AttentionW_subj.26,0.04753888425064789,0.0028946912273775213,0.041813034373589505,0.04557214011988223,0.047522695830157405,0.04948157023586006,0.05346336469077699,8.377752030743849e-05
v_ES_InattentionW,0.04231841525541541,0.002587138809724708,0.0373949053322236,0.040607157179217666,0.042307088033437905,0.04401720717169726,0.047461985846311464,4.717768551519778e-05
v_ES_InattentionW_std,0.011238781019574706,0.0021106181080024545,0.007848638284264626,0.00977646556292348,0.010943212907298041,0.012370295659112969,0.016183813531417957,5.3840097510502134e-05
v_ES_InattentionW_subj.2,0.04406227972086187,0.003219572014777284,0.03787693194668332,0.04179305898541936,0.04405904034278272,0.046226119072054976,0.05034897659784769,8.03033298442968e-05
v_ES_InattentionW_subj.3,0.029793999687017934,0.002670561957867108,0.02448278496200066,0.02800429526279624,0.029865119275394047,0.031631988947962625,0.03476915855850671,6.103660479203335e-05
v_ES_InattentionW_subj.7,0.04252569019187528,0.0029269481906423482,0.03679150195379257,0.04055697987732519,0.04249631783133483,0.04453938007530287,0.048300804506128205,8.13851235612109e-05
v_ES_InattentionW_subj.8,0.05441208303066281,0.0032547785761582295,0.04805988466192067,0.052185558046287925,0.05435860860389222,0.05654421607655216,0.060965051950651404,9.817275361726494e-05
v_ES_InattentionW_subj.9,0.03460145974378912,0.0025980388659103434,0.02954556173597346,0.032866762321413445,0.03460106954355566,0.036405188092256624,0.03977980126913333,6.429088035439726e-05
v_ES_InattentionW_subj.10,0.03415349643443089,0.0027583757360794127,0.028640367609530624,0.03232180492503341,0.034034175070289226,0.03601743358576825,0.039747308116593,7.584017659829074e-05
v_ES_InattentionW_subj.11,0.058743601826396284,0.0037358785347441797,0.051620795347256096,0.056196776559943026,0.058772188087867355,0.06123783322513172,0.06617984757509554,0.00011231504067291763
v_ES_InattentionW_subj.12,0.04249566765624918,0.002841301872882642,0.03712424667610921,0.04057551147146246,0.04245808748711682,0.04441262151030302,0.04819563991788908,6.368911430710365e-05
v_ES_InattentionW_subj.13,0.0490598746119872,0.004227052972656872,0.041058555108296056,0.046158928412857285,0.04901193983339075,0.05190048077898125,0.057512432574886495,0.00014565774950928286
v_ES_InattentionW_subj.15,0.04082492778937062,0.003184757580934848,0.034584336286053,0.03866972362307157,0.04082214754678357,0.042967932453659693,0.047080617527540974,8.267735407830369e-05
v_ES_InattentionW_subj.16,0.05252524179447401,0.0035098093785488737,0.0458053984132563,0.05009415030404238,0.05256934662067753,0.05492332145023465,0.059441891624247116,8.717273918955176e-05
v_ES_InattentionW_subj.17,0.04997500085165389,0.0031588742348215783,0.04379729748489609,0.04780922701359982,0.049969384326071634,0.05203639669534213,0.05629869840954042,8.528643393219199e-05
v_ES_InattentionW_subj.18,0.04060209805128202,0.0027382756379721626,0.03542615173485609,0.03873537159017367,0.040582649443672965,0.04237008349857474,0.04616641489653317,7.937648029746622e-05
v_ES_InattentionW_subj.19,0.03736291222575224,0.0028071988873932465,0.03212951549500671,0.03543387970149798,0.03729481984970995,0.03927619492396536,0.04294981249183254,8.943970116529574e-05
v_ES_InattentionW_subj.20,0.04610913646473697,0.003024311972896333,0.040412314275826935,0.04407374211779592,0.046110393704636016,0.04809169412663553,0.052275097509523624,9.373762409346979e-05
v_ES_InattentionW_subj.21,0.05034437283577305,0.002992284893152395,0.04445123867269622,0.04841350323468607,0.05028232927593703,0.05231642627898937,0.05638859247855042,9.65469876120534e-05
v_ES_InattentionW_subj.22,0.048857728848092974,0.0031212845023798953,0.04323413241420353,0.0466501601281482,0.048739958528881494,0.05089698633829596,0.055418500547223276,7.351313250535365e-05
v_ES_InattentionW_subj.23,0.035406112509264884,0.002625515039984662,0.030391020479454564,0.03360055962160149,0.03537034755630345,0.03716083825374313,0.040575470228768645,5.3713831258081526e-05
v_ES_InattentionW_subj.24,0.022045048721726915,0.0027986547005576286,0.016670771296760124,0.020147599835962423,0.022047170831588775,0.0239136660819222,0.027503702484392892,5.953141269635725e-05
v_ES_InattentionW_subj.25,0.02172292925450094,0.0025673549310635487,0.01675008289138628,0.02001610850510066,0.021696153608647375,0.02342951591936191,0.02679914144291292,5.992664847640073e-05
v_ES_InattentionW_subj.26,0.053159239493846606,0.002974883395254179,0.04721164832005935,0.05120486617409041,0.053089765292159335,0.05515421351388222,0.059025358675198855,8.80890046693483e-05
