,mean,std,2.5q,25q,50q,75q,97.5q,mc err
v_Intercept_subj.11,0.06256959460400328,0.09393513142007451,-0.11499315614365382,-0.00218100437508445,0.0626680948425391,0.12616521966424804,0.24610568934046873,0.0015648995868423362
v_Intercept_subj.12,0.15284850429871036,0.07590718422553168,0.005559744504489761,0.10327593109047294,0.15223011523234617,0.20299812038194573,0.3014981771829162,0.0014081278265884705
v_Intercept_subj.13,0.16973444554230818,0.13411285254202962,-0.09720067464340992,0.07759407762957803,0.16601059325543094,0.2625569660757664,0.43209217525061955,0.0024608341816214794
v_Intercept_subj.15,0.2589869323803384,0.09042014111185216,0.08853467720255323,0.19722725289504353,0.2568834059037608,0.319325856882042,0.4392221422844971,0.0018798963513982885
v_Intercept_subj.16,0.7666018142785033,0.11007372643835307,0.5502907760741922,0.692639106376761,0.7632924274767013,0.8410284937303913,0.984973072885363,0.0024960190807542275
v_Intercept_subj.17,0.384668613728184,0.08862452335432357,0.21383858961024643,0.3232894523855534,0.38308178016400324,0.44494711669250986,0.5639620371542773,0.0016951488988431623
v_Intercept_subj.18,-0.14667087273093365,0.07979229563693417,-0.307613435278166,-0.19880903674632192,-0.14479549798593316,-0.09212319189134033,0.00776083436778463,0.0015339567644204253
v_Intercept_subj.19,0.3574106787905077,0.08247422204055996,0.2039618935938023,0.30086343269783344,0.3565164966104016,0.41320363471512983,0.5193414463863383,0.0015402683427772357
v_Intercept_subj.20,0.4879695282051416,0.07227512027451682,0.3446474912973766,0.4390209903964549,0.4889847397485676,0.5383387491236523,0.6298046904330584,0.0014234264564162839
v_Intercept_subj.21,0.19987799741971227,0.06391531837103988,0.06755050841539686,0.15787901913895933,0.20126792904007246,0.24356739151717055,0.32248370286866773,0.001170851359643892
v_Intercept_subj.22,-0.10398234661279959,0.08212127764795875,-0.25956011588656047,-0.15937887126891148,-0.104902269852056,-0.05152648841785701,0.06127855535086624,0.0013968306602858724
v_Intercept_subj.23,-0.06549415293362201,0.07364118282946414,-0.21139645027414777,-0.11390876251773081,-0.06486075610068592,-0.01667773590516905,0.07880879683218076,0.0013381865611828692
v_Intercept_subj.24,-0.11683998650717602,0.0831396471650045,-0.2795266742406179,-0.17289049580095578,-0.11632422480526894,-0.06187348840956633,0.04928589303543496,0.001657120965991447
v_Intercept_subj.25,0.25901563219471463,0.06383340912654577,0.13154932158736363,0.21635830340642098,0.259488963004235,0.30110647885947944,0.38444993782269554,0.0011088032207894048
v_Intercept_subj.26,0.02142452159193644,0.06781266507298957,-0.10944389118378614,-0.025370439515037556,0.021334846926999967,0.06861497823140972,0.1569332989452345,0.0012107216521772186
v_Value_diff,0.042039019405419896,0.0027066045612581338,0.03665067774642072,0.04032869584133719,0.042006796786193894,0.043785848051014764,0.04751067949012616,5.568239047659255e-05
v_Value_diff_std,0.011802206228422705,0.0021196939343188564,0.008358114515660764,0.010259930378557804,0.011550647459930034,0.013051208937442315,0.016647021478111614,4.243734833557343e-05
v_Value_diff_subj.2,0.04062445968443752,0.0026300938650632728,0.03556246837551644,0.038916800242590095,0.0406453994915814,0.04231028458400176,0.045964498168117124,6.57830203437017e-05
v_Value_diff_subj.3,0.02913112270606498,0.002434556467879997,0.0245870056303936,0.027437691942144463,0.029081178127782516,0.03079023020211856,0.03402915495518589,5.210779751815683e-05
v_Value_diff_subj.7,0.043021828386640454,0.0026506712820939644,0.0380787303402717,0.041136257594682646,0.04290610794861733,0.04487113270257922,0.04827801471110147,6.679173218774665e-05
v_Value_diff_subj.8,0.05347242124417596,0.003125481332000393,0.04729031438233386,0.05142830594371186,0.05349944699586992,0.055571834365255715,0.059566045261447466,6.886406961919181e-05
v_Value_diff_subj.9,0.0366971466924443,0.002291272332903878,0.032366432011363175,0.03507573739222804,0.036647498860466164,0.03822769833144271,0.04145002869281865,5.3620791392690975e-05
v_Value_diff_subj.10,0.03194796947092369,0.002440101421081129,0.027344105406547095,0.030260971888642338,0.03188967022547066,0.03357547957715259,0.03685680060556372,5.264525354183128e-05
v_Value_diff_subj.11,0.056518149532184585,0.0032329377299088586,0.05025912858892093,0.05430775104649549,0.056554643265726706,0.05859026290578155,0.06288614727814582,7.101463614982941e-05
v_Value_diff_subj.12,0.03835108093164491,0.0023435462910712606,0.03379453035217579,0.03675960911065287,0.03828556148953888,0.03997391802000356,0.04290625959404468,5.1225267077402943e-05
v_Value_diff_subj.13,0.054814031777375156,0.00429441747233368,0.04656830642151518,0.05197341337025842,0.05473107754331093,0.05775486957179148,0.06357444257525183,9.138121168912654e-05
v_Value_diff_subj.15,0.041051625217742006,0.002894051563643783,0.03557037906772474,0.03908951376831901,0.04102860719554071,0.043045945609645184,0.04670397582891088,6.769420212838587e-05
v_Value_diff_subj.16,0.054647607076015896,0.003453791185992022,0.04804021598066265,0.05221339818200777,0.0546366268259708,0.057035223269900806,0.06162787661922521,7.922395524585148e-05
v_Value_diff_subj.17,0.05311335292662543,0.0030449344857191372,0.047266317834983834,0.05105071646052749,0.053016891686079565,0.05523876779125151,0.05903475864004247,7.894364143454516e-05
v_Value_diff_subj.18,0.03771040941217698,0.0026207572077002516,0.03260334930832014,0.035851656921795254,0.037694678532487036,0.03943970139873535,0.04299394940491108,5.345924986714085e-05
v_Value_diff_subj.19,0.03849078623612191,0.002758567799109282,0.0331390686878259,0.036610421067438344,0.03841821496638664,0.04034299321815168,0.044040726702780704,5.856032016942967e-05
v_Value_diff_subj.20,0.04727270999575911,0.0026639368269911284,0.042001410703968324,0.04548357522871238,0.0472493165882423,0.04902149024164175,0.05245726063405135,6.446407185402788e-05
v_Value_diff_subj.21,0.04832074877277489,0.002672072315542088,0.04330871444456883,0.04653676326250809,0.04817796974611061,0.05014373254174147,0.05378895575429248,8.058306436362e-05
v_Value_diff_subj.22,0.05240362871334735,0.003114079088410821,0.04630040074777443,0.05025406823184103,0.05238480632260857,0.05449800095230807,0.058574663281887346,8.307709884713068e-05
v_Value_diff_subj.23,0.03483589974064309,0.0022513739764536303,0.030357317268929877,0.03332804834263955,0.03482982392196625,0.036369609645317866,0.03919957183509949,4.955457175288073e-05
v_Value_diff_subj.24,0.018508887341898966,0.0021759363327064647,0.014362024446117031,0.017021485088694773,0.01853735442220189,0.019939178626930745,0.0227811208570744,4.161212461323108e-05
v_Value_diff_subj.25,0.023865703882028678,0.0018737405044042647,0.020293410715788336,0.022580376991545744,0.02386937785223213,0.025161239701439384,0.02762614220963574,3.72842016692052e-05
v_Value_diff_subj.26,0.05032602362765521,0.0027388035553879593,0.04511228705539673,0.04853657662524779,0.05018263867108214,0.05216684807147188,0.05576310271665875,6.788445776300882e-05
