,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a_subj.24,1.4430881294444133,0.04124380502676348,1.368696881401905,1.413430382170048,1.442028858430657,1.468816718174357,1.5288976184855576,0.0010136067434020975
a_subj.25,2.2604374539035845,0.08211971505675658,2.109231883897173,2.2024675759628756,2.2580951699632767,2.3135796374690805,2.431489590686666,0.002404201232734421
a_subj.26,2.4371720903639296,0.10308058122848093,2.2360409731276967,2.3677599846020576,2.436429453349942,2.505822088998329,2.6385815390708767,0.0037232121371516763
t,0.4078728060284322,0.016661601599951007,0.3767351067480525,0.396412669617548,0.40749121670263544,0.4184003333056441,0.4421389787959512,0.00038466241740126896
t_std,0.07455072897252718,0.014326616442307634,0.052541845612441074,0.06467905713739763,0.07238257005361422,0.08187263078795196,0.10911898609128132,0.00034135315782620596
t_subj.2,0.38265824983592395,0.013835642774787322,0.3564106971219738,0.37328635526128423,0.3820854253395487,0.39217687487069997,0.4099144397974902,0.00041416613756764
t_subj.3,0.30166031241755314,0.008486659230740505,0.28414659222028216,0.2963406372924007,0.3017706177068918,0.30737289714431815,0.31756000196375483,0.00024623062343193174
t_subj.7,0.4331101517853391,0.015477664761975712,0.4024795867762462,0.42342537667845953,0.43297799620909827,0.4430467321307251,0.4639401412361389,0.0004894581784695691
t_subj.8,0.30264710585715354,0.009249513435825814,0.2848218463924278,0.2963747335027405,0.302580647543255,0.3089197832430965,0.3205577303399377,0.00028714319499282615
t_subj.9,0.43157438647043816,0.0128805550197362,0.404933782218766,0.4233028192543519,0.43200022468276716,0.44039757339544333,0.4557527304653138,0.0003972769680350925
t_subj.10,0.5836609885151477,0.009874245324167454,0.5617990234561959,0.5777398126700133,0.5844147389526428,0.5903268190502274,0.6012715258052166,0.0002616499383488131
t_subj.11,0.38325300153588615,0.013168728474601226,0.3569209653232089,0.37321356488320456,0.3852086567933583,0.3937914756424698,0.40424007431851894,0.0005183905188563754
t_subj.12,0.4483885057570768,0.011781336341115908,0.4242774181545431,0.4406249710357031,0.4489435351531833,0.4567842639092451,0.46966722059914684,0.0004137126214263865
t_subj.13,0.3713922542031651,0.003989371780047371,0.3635049968915141,0.3689205643930648,0.37171616922971845,0.3740332545336233,0.37863607270920185,9.759334383675651e-05
t_subj.15,0.4460226024319671,0.009834690001648511,0.4249712784159227,0.4398745071456278,0.44651675541529723,0.45299163954392446,0.4632579442321252,0.0002923812623127937
t_subj.16,0.37811266456871606,0.010980697927596261,0.3617751058262403,0.36892594294609005,0.3740255898869404,0.3892588600545135,0.3962537902925148,0.0004959844137427381
t_subj.17,0.3910096813759706,0.008919883621954965,0.37337665933248376,0.38487275212941674,0.3911873189578544,0.39742082595692135,0.40812384953497277,0.000223005504585162
t_subj.18,0.3665677294226272,0.014648560279491879,0.33593553005739507,0.35687446397079964,0.36729931760902124,0.3770178751283176,0.39355561697844166,0.0004892395725434012
t_subj.19,0.42105963791529954,0.019176593877487654,0.38260943716533047,0.4084191676047676,0.42136930329781064,0.43318075643804543,0.4604826811821108,0.0005933276871024843
t_subj.20,0.441352973144256,0.012775820193945433,0.41502972153569145,0.4331333528422027,0.44162426347628064,0.4500009007845677,0.465692939809576,0.0004274357879193966
t_subj.21,0.4596394541703974,0.017805618506172887,0.4248603223547002,0.4477891520087836,0.45994535504033324,0.4715078703417165,0.49320726315882096,0.0005997674665335461
t_subj.22,0.36326941635270016,0.02001266413077549,0.3224041287156538,0.3500775312631803,0.3652562144855187,0.3778660924859917,0.3985140511302699,0.0008199152397202246
t_subj.23,0.3424339943733221,0.010861108293979271,0.3200250596924847,0.33553230624685326,0.34294675433352945,0.349960071548778,0.3626033176260255,0.0003241011246436188
t_subj.24,0.3296293940101361,0.006756517086716511,0.3146751250199475,0.3255165201406465,0.33022842153727283,0.3341725166012929,0.3417714630709357,0.00016971013138853495
t_subj.25,0.4180463328799292,0.02237276263981883,0.3732497872535795,0.4027227874262043,0.4188310276283771,0.43390736768242594,0.4598207918392569,0.000641676272572891
t_subj.26,0.5449668060513156,0.014802022618616042,0.5143543017104517,0.5353180215209211,0.5453040813350709,0.5554549534419762,0.5719902913674382,0.00047570505489003944
v_ES_AttentionW,-0.04079358467781494,0.002772890024966549,-0.04613674669778675,-0.04263234676982536,-0.04075616649920348,-0.03903006571463835,-0.03536873406075483,5.9309221310831414e-05
v_ES_AttentionW_std,0.011938053305258343,0.0021676843549532127,0.008587564250448765,0.010405708117202896,0.011652680536520785,0.013127105352142067,0.01703910922451307,5.384859632233509e-05
v_ES_AttentionW_subj.2,-0.03499464401199667,0.0030563397620468084,-0.041380944005994486,-0.03698613440622861,-0.034943736608253714,-0.03288974011838555,-0.029152142027330658,6.329195461838028e-05
v_ES_AttentionW_subj.3,-0.021891996394685833,0.002566508356689373,-0.02701123379213739,-0.023641279394374944,-0.021897247999263455,-0.020080774900097166,-0.016991272000067545,5.91702454094555e-05
v_ES_AttentionW_subj.7,-0.04363468679164316,0.002994304548620798,-0.049482843300926935,-0.04570685154550948,-0.043678014841118024,-0.04146604047102989,-0.03775337266488207,8.726391778560422e-05
v_ES_AttentionW_subj.8,-0.05313112915877509,0.003417724163557952,-0.05989249933154579,-0.05539888279047158,-0.053162296267062155,-0.050806035409673864,-0.046306145030882095,0.00010848612893818541
v_ES_AttentionW_subj.9,-0.03862587938911911,0.0027634953103303802,-0.04421855820351822,-0.04044897862344691,-0.038562685372249855,-0.03672152859551397,-0.03328912898309709,7.30552183956266e-05
v_ES_AttentionW_subj.10,-0.03089412612824068,0.002592642586447555,-0.03591298945808015,-0.032678531047626254,-0.03085961629495134,-0.02914900266459256,-0.025881911043048822,6.66900847192675e-05
v_ES_AttentionW_subj.11,-0.05128253617162636,0.0035406483539012538,-0.05837545402568159,-0.05368306122251849,-0.051275405883596636,-0.0488334050415395,-0.04447830420403913,9.080995538516827e-05
v_ES_AttentionW_subj.12,-0.034515956205178555,0.0027845732810825056,-0.039965259574798406,-0.03637082519477005,-0.03450886816886211,-0.03265779763052266,-0.029018130620013374,5.47389021142597e-05
v_ES_AttentionW_subj.13,-0.05727880519063528,0.004459377486300102,-0.06603044462664052,-0.060191191678889,-0.05724892718912372,-0.054216042735058576,-0.04860697402663539,0.00014471461720127053
v_ES_AttentionW_subj.15,-0.04237883225614729,0.0032379490738358935,-0.048796290695127836,-0.044542059521201084,-0.0423845633838254,-0.04018711150067724,-0.03615071513952228,7.819238057663608e-05
v_ES_AttentionW_subj.16,-0.04673300100903064,0.00396367413101137,-0.054868831632755334,-0.04929108498376542,-0.04665945281440545,-0.043953991708423186,-0.03926994608374554,9.585706386484549e-05
v_ES_AttentionW_subj.17,-0.05153515800712792,0.0032962665767681154,-0.05825495322222783,-0.0537209301619586,-0.05145559416349631,-0.04930235327795967,-0.04532287906061328,0.0001030380759962555
v_ES_AttentionW_subj.18,-0.034785665526883516,0.0027851847328728492,-0.04023488107166912,-0.03667059173830775,-0.03472070502237261,-0.03289270908096245,-0.029369098626951102,7.12451766632913e-05
v_ES_AttentionW_subj.19,-0.037358165333183264,0.0028452143504066768,-0.04312077522576112,-0.0392539294528514,-0.03728449005770194,-0.03543017901229879,-0.03198894578058106,0.0001025893284292343
v_ES_AttentionW_subj.20,-0.04377179942617253,0.0027595513789539262,-0.0492210921275587,-0.04560206095306763,-0.04384295488572237,-0.04197816764927152,-0.0383176664596519,7.572865018131739e-05
v_ES_AttentionW_subj.21,-0.048625617570501066,0.0029757754494334535,-0.05457743407619613,-0.050631089104706296,-0.04858888363172561,-0.04660957032688368,-0.04286447026084089,8.495052028997539e-05
v_ES_AttentionW_subj.22,-0.05586412987285359,0.0038383230592671804,-0.06372430347690175,-0.058394768968532205,-0.05578922902283179,-0.053245319790568235,-0.04838110726195284,0.00011057623378088436
v_ES_AttentionW_subj.23,-0.03391169554650199,0.0026682421235562745,-0.03929066402444593,-0.03566404182773209,-0.033944346795113864,-0.03211234533334469,-0.028729004870197302,6.0317649090129016e-05
v_ES_AttentionW_subj.24,-0.016991899008899487,0.0027575130227635095,-0.022400888165375298,-0.018774302286638435,-0.016953627866242642,-0.015127748319372712,-0.01155817746745319,5.2201174322048296e-05
v_ES_AttentionW_subj.25,-0.030529487238401435,0.0027832375129064097,-0.03593996489429021,-0.032437805822410695,-0.030519659859685903,-0.02855025904083531,-0.025127406387157172,5.409726902626705e-05
v_ES_AttentionW_subj.26,-0.04723859259932162,0.00300915610947711,-0.053350503219568295,-0.049200793698765254,-0.04727427723005634,-0.045265035218192175,-0.04136437851401899,8.805612870558178e-05
v_ES_InattentionW,-0.04128445658831977,0.002613935252499084,-0.046525188496793705,-0.04298509208910242,-0.04127384273015842,-0.03959729681649498,-0.0360893636519915,5.365942626537023e-05
v_ES_InattentionW_std,0.011560056427830796,0.00212865034791206,0.008186774652592316,0.010068803014993275,0.0113076535087126,0.012687426326787609,0.016650877428116953,4.679795903064144e-05
v_ES_InattentionW_subj.2,-0.04376142293991677,0.0030551969181430907,-0.04987004012540287,-0.045748854572761066,-0.04366029589602087,-0.04172115083949912,-0.03787243594311124,7.89015094664191e-05
v_ES_InattentionW_subj.3,-0.02899818102364414,0.0025882759841181664,-0.03414585706422385,-0.030667845290344317,-0.028936315397797598,-0.02729658169995808,-0.02388423572546315,6.590796320347459e-05
v_ES_InattentionW_subj.7,-0.042287634726765826,0.002803957643841612,-0.04792499598605361,-0.044119341257594806,-0.04225535007231514,-0.0403583209261105,-0.036841562760638116,8.356348270043855e-05
v_ES_InattentionW_subj.8,-0.05178958624070053,0.0031748849007203054,-0.058005106951779226,-0.053957404244603886,-0.05175561684100111,-0.04961324883981816,-0.04559195154667517,0.0001003655321585682
v_ES_InattentionW_subj.9,-0.0343521190200357,0.0025127443584425273,-0.0394211781208048,-0.03600026956048411,-0.03438638573942649,-0.032612197431804255,-0.02950114689574121,6.436791576286506e-05
v_ES_InattentionW_subj.10,-0.033588361388979665,0.00268714480365198,-0.03901709651522078,-0.03540477936567642,-0.03357031733239399,-0.03178147070066958,-0.028409271028021335,6.866084343258114e-05
v_ES_InattentionW_subj.11,-0.05869930663551912,0.0035827354855576437,-0.0659780355543831,-0.06116121617284214,-0.058626135183548006,-0.05614459326405324,-0.05190434312757659,9.502145071432351e-05
v_ES_InattentionW_subj.12,-0.04246741372517396,0.0028816458615710913,-0.04825509679787371,-0.04435547194328635,-0.042445148713741956,-0.040458975878443076,-0.036866165292292766,6.228856717626564e-05
v_ES_InattentionW_subj.13,-0.04934260336294754,0.004272811868582259,-0.05791157768018751,-0.05210881368829959,-0.04931003065023061,-0.046461189541378824,-0.04105549096580561,0.00013862273037874428
v_ES_InattentionW_subj.15,-0.03762087251816305,0.003114446497193615,-0.04400374061728109,-0.03969004465300328,-0.037547783021216787,-0.03546518189057275,-0.031554765485488766,7.602556734651127e-05
v_ES_InattentionW_subj.16,-0.05115312932127002,0.0035399442452628445,-0.0581498558354487,-0.05349910019766949,-0.05105634339481502,-0.04881017347764386,-0.044356658880242615,9.027832325435668e-05
v_ES_InattentionW_subj.17,-0.049736134822255126,0.003138013175411772,-0.055993126788416794,-0.0518692594533942,-0.04969968519913735,-0.04755960116925568,-0.043689087492740926,9.7042701234621e-05
v_ES_InattentionW_subj.18,-0.03967542552303664,0.0027380966388046725,-0.045085438405374184,-0.04157412161378377,-0.0396139850769879,-0.037826843241666616,-0.03422613624045734,7.112441468508842e-05
v_ES_InattentionW_subj.19,-0.03591376417425963,0.00276395444357055,-0.041555586186127,-0.03775581328572363,-0.03579678807837717,-0.034018350116816205,-0.030639798191698493,9.978429492425321e-05
v_ES_InattentionW_subj.20,-0.04462475293298904,0.0028943062326179858,-0.050137371562671236,-0.04661527497107977,-0.04459034512794648,-0.042641656035309554,-0.0387923741443345,7.86281005436056e-05
v_ES_InattentionW_subj.21,-0.04747826228705902,0.002804103752822469,-0.053040964096425794,-0.04931091713051932,-0.04743485925270893,-0.045629005651561284,-0.04190527134839313,7.751053227624034e-05
v_ES_InattentionW_subj.22,-0.048979464465794945,0.003293661192982588,-0.055822769651112936,-0.05109084531392738,-0.048864212974139634,-0.04674093216345112,-0.04289148194517401,8.734678364337014e-05
v_ES_InattentionW_subj.23,-0.03594772149900892,0.002548502440407739,-0.04070466832362854,-0.037747901556042913,-0.03594421761983051,-0.034187430725357806,-0.031012078387305846,5.8799925084201974e-05
v_ES_InattentionW_subj.24,-0.02212183357277607,0.0027320042311293107,-0.027571182901071065,-0.024006871580827364,-0.022096569601848023,-0.02029675188844331,-0.01674398448756549,4.892834355351586e-05
v_ES_InattentionW_subj.25,-0.017001575151347724,0.0023308867092080537,-0.021603521130457666,-0.01856630997936913,-0.01701379128454059,-0.015351458166111838,-0.012513851100164421,4.2955621947659746e-05
v_ES_InattentionW_subj.26,-0.05197541519661866,0.003054964399639018,-0.05799691647686282,-0.053975785963238265,-0.05193321159633333,-0.04993409484494406,-0.0460954785847854,9.201035070006245e-05
