Model,Gelman-Rubin
v_AttentionW_E,0.9997827758475252
v_AttentionW_E_std,1.0053003072499993
v_AttentionW_E_subj.2,1.0010512749177762
v_AttentionW_E_subj.3,1.004513596341356
v_AttentionW_E_subj.7,1.0024555008532554
v_AttentionW_E_subj.8,1.0009127800538242
v_AttentionW_E_subj.9,1.0012636860817992
v_AttentionW_E_subj.10,1.0132977501564628
v_AttentionW_E_subj.11,0.9997613867411729
v_AttentionW_E_subj.12,1.0013223831755746
v_AttentionW_E_subj.13,1.0138999648998215
v_AttentionW_E_subj.15,1.0080200869773963
v_AttentionW_E_subj.16,1.0022603440491462
v_AttentionW_E_subj.17,1.0004446228609263
v_AttentionW_E_subj.18,0.9998502935208687
v_AttentionW_E_subj.19,1.0091632654864644
v_AttentionW_E_subj.20,1.000127433042659
v_AttentionW_E_subj.21,1.001220614318971
v_AttentionW_E_subj.22,1.0024301732055223
v_AttentionW_E_subj.23,1.001999973679499
v_AttentionW_E_subj.24,1.0039387559096633
v_AttentionW_E_subj.25,1.0040028442488877
v_AttentionW_E_subj.26,0.9998361273388958
v_AttentionW_S,1.0023160303768675
v_AttentionW_S_std,1.0020759878288654
v_AttentionW_S_subj.2,1.0008774751237477
v_AttentionW_S_subj.3,1.0028677755034394
v_AttentionW_S_subj.7,1.00228120573062
v_AttentionW_S_subj.8,1.0016555863151064
v_AttentionW_S_subj.9,1.0147981967359299
v_AttentionW_S_subj.10,1.0052701534669708
v_AttentionW_S_subj.11,1.0007244067814012
v_AttentionW_S_subj.12,1.0006254615811903
v_AttentionW_S_subj.13,1.0036385271624766
v_AttentionW_S_subj.15,1.002173955598106
v_AttentionW_S_subj.16,1.0006067149159263
v_AttentionW_S_subj.17,1.0022361897992436
v_AttentionW_S_subj.18,1.0005861164530458
v_AttentionW_S_subj.19,1.0112179983649539
v_AttentionW_S_subj.20,0.9996711352693709
v_AttentionW_S_subj.21,1.000413664551034
v_AttentionW_S_subj.22,1.0039639286995932
v_AttentionW_S_subj.23,0.9995534916855466
v_AttentionW_S_subj.24,1.004248840877929
v_AttentionW_S_subj.25,1.0021094266878154
v_AttentionW_S_subj.26,1.0002485186942256
v_InattentionW_E,1.0013012525544134
v_InattentionW_E_std,1.0011590523355685
v_InattentionW_E_subj.2,1.000436945530129
v_InattentionW_E_subj.3,1.007510040541282
v_InattentionW_E_subj.7,1.0042795728027385
v_InattentionW_E_subj.8,1.0009485362419122
v_InattentionW_E_subj.9,1.0021262297249582
v_InattentionW_E_subj.10,1.016488935374281
v_InattentionW_E_subj.11,1.0006119835995149
v_InattentionW_E_subj.12,1.0010542780664708
v_InattentionW_E_subj.13,1.0119676897931413
v_InattentionW_E_subj.15,1.0033745804492082
v_InattentionW_E_subj.16,1.0030299055227914
v_InattentionW_E_subj.17,1.0000837444752384
v_InattentionW_E_subj.18,1.0006420428773746
v_InattentionW_E_subj.19,1.0068216254311944
v_InattentionW_E_subj.20,1.0001573553048568
v_InattentionW_E_subj.21,1.0002288758835338
v_InattentionW_E_subj.22,1.000917681482966
v_InattentionW_E_subj.23,1.0028745006162305
v_InattentionW_E_subj.24,1.0030371016654644
v_InattentionW_E_subj.25,1.002616094944053
v_InattentionW_E_subj.26,0.9998899403305641
v_InattentionW_S,1.0051448495083664
v_InattentionW_S_std,1.0044844868855833
v_InattentionW_S_subj.2,1.000011990845008
v_InattentionW_S_subj.3,1.0020208185458417
v_InattentionW_S_subj.7,1.003188054165351
v_InattentionW_S_subj.8,1.0016110854080458
v_InattentionW_S_subj.9,1.018113831205503
v_InattentionW_S_subj.10,1.002609724935983
v_InattentionW_S_subj.11,1.0012807903246035
v_InattentionW_S_subj.12,1.000356483671071
v_InattentionW_S_subj.13,1.0040788045356255
v_InattentionW_S_subj.15,1.0055412087010787
v_InattentionW_S_subj.16,1.0023687656604958
v_InattentionW_S_subj.17,1.0024483999842106
v_InattentionW_S_subj.18,0.9997972473924939
v_InattentionW_S_subj.19,1.0104660438300412
v_InattentionW_S_subj.20,0.9996926074562738
v_InattentionW_S_subj.21,1.0005437671917472
v_InattentionW_S_subj.22,1.0011525656098328
v_InattentionW_S_subj.23,1.00060514095117
v_InattentionW_S_subj.24,1.0038480853448057
v_InattentionW_S_subj.25,1.0034914042444367
v_InattentionW_S_subj.26,0.9999994946381083
