,mean,std,2.5q,25q,50q,75q,97.5q,mc err
t_subj.25,0.4536124209769899,0.021336470269223962,0.408869390291604,0.440490808510418,0.4541188336743794,0.46715480962892786,0.49463068670995775,0.0005751403121522204
t_subj.26,0.5520733165409148,0.013837864140249966,0.5235332625793482,0.5434623280155814,0.5530245621480345,0.5612861462964098,0.577961520687785,0.0004176096859963511
z,0.48374333805380465,0.010490030244096877,0.46252175189906913,0.47654709369946513,0.4836604050916054,0.49104627167741,0.505223073447438,0.00036476088855504605
z_std,0.18386770528019725,0.02133267481108558,0.1459110799867174,0.16900015201895827,0.18293472534505545,0.1979282184238604,0.22950677344082387,0.00048037955838334636
z_subj.2,0.478792948427651,0.014598236436817529,0.44783687621122387,0.4699425102966889,0.47878025300389554,0.48847823145539687,0.5060136485385391,0.0005167089113591525
z_subj.3,0.6169384649226318,0.015778642945734542,0.5870196321454659,0.6063330127346975,0.6177941590774613,0.6271947197533314,0.6482964790244374,0.0006413672490721076
z_subj.7,0.48899736509195135,0.01431441418973126,0.4622753346205221,0.4789143415446803,0.4885639359213183,0.4986585111446253,0.5170988349250083,0.00048333011142649045
z_subj.8,0.5561115202378188,0.014737506256842154,0.5274685448095152,0.5458052273062494,0.5563690204206976,0.5665359376580833,0.58457754514112,0.000497509556105904
z_subj.9,0.4679864316785222,0.01450259824619831,0.440556736061778,0.4586128254780287,0.46822615589537125,0.4771689100667205,0.49463507132998835,0.0004684673887009819
z_subj.10,0.5224579616025885,0.0156133696390379,0.4905392696935005,0.5124674128121819,0.5228885526861212,0.5328540429775072,0.553669482930563,0.0005269065634295167
z_subj.11,0.4873698674859397,0.015538884576507725,0.45669592062463876,0.47674118171028157,0.4878257881022261,0.4979897526354273,0.517935686000658,0.0005489204867059508
z_subj.12,0.4744163312560628,0.014043553779883278,0.44583010443904064,0.4648838931598412,0.474497305140783,0.4839685648915527,0.5019880182958648,0.0004955693157512305
z_subj.13,0.48485247835277867,0.01634442160597665,0.45058348182818053,0.4739059596029879,0.4846722928989176,0.4960761250751325,0.5170883275030705,0.0005452212421004547
z_subj.15,0.4277800740389815,0.015733531892585213,0.39656477637287774,0.41747304343344777,0.4278072070804523,0.43770139814498255,0.4600165346745625,0.00047553218984395466
z_subj.16,0.41881188578449097,0.014993562708125772,0.38960636251377273,0.40850233244523465,0.4187751258734352,0.429289848428241,0.4481676418840627,0.0005523067139676129
z_subj.17,0.48613533440709944,0.013972742554801434,0.45965503663559804,0.47644780256900443,0.48643317072239867,0.4954261970711111,0.5124163089288105,0.0003932597773049145
z_subj.18,0.5624615697321176,0.016512076683531215,0.5290009032249895,0.5515169215608646,0.5626172353588796,0.5736685197931624,0.5941959686437408,0.0006126535335079818
z_subj.19,0.4416207880154187,0.017040777990111524,0.4085703043959375,0.430043685122113,0.44186694269133586,0.45297932273120145,0.4752780624734131,0.0004883812775920437
z_subj.20,0.40550009032012574,0.013693328830359612,0.37879773327536365,0.3963345052161765,0.40538502092339135,0.41561044162828287,0.431848900460297,0.0005189262163146383
z_subj.21,0.43010340818516735,0.014060588753460012,0.4027764966276232,0.4203876017574605,0.43009928571436984,0.4397547016800659,0.45827428350507166,0.0004858276039967333
z_subj.22,0.48828624969364454,0.013200382043989494,0.4631282886405888,0.4798688916010792,0.48858052902386473,0.4975074417480585,0.5135119397188594,0.0004454991461487247
z_subj.23,0.5484422846294523,0.014295563181579308,0.5209958811952018,0.5391554819397364,0.5485626574963512,0.5578471580352554,0.5773939478630694,0.0005168875528175014
z_subj.24,0.5088490887603213,0.015941982775355034,0.47609407513787594,0.4977493754628036,0.5093926249534478,0.5194214330308586,0.5394528198006593,0.0005601339265525273
z_subj.25,0.40175177773349763,0.015346250784806115,0.37339706219216834,0.3914347979689663,0.40127381399320655,0.41203403756140444,0.4360994870390995,0.000539555359800862
z_subj.26,0.4637853945903238,0.013671168744537467,0.4377450906291484,0.45462483821413135,0.4638412378368466,0.47269150509583235,0.49061248921496503,0.00041089148508954165
v_Value_diff,-0.04181345665486252,0.002680385713275005,-0.04723060624343378,-0.043481856056705515,-0.04180167127475567,-0.0400704712798968,-0.036571771976914115,5.574921318378032e-05
v_Value_diff_std,0.011824382370814221,0.002229446706358068,0.008447157846752656,0.010274226998217598,0.011452712021515772,0.01303319882477337,0.017115266589649025,5.391936265532358e-05
v_Value_diff_subj.2,-0.0393039182127827,0.0025440976960504616,-0.04442515288477406,-0.04097517836016255,-0.03932638939389668,-0.03754320930630624,-0.034404403667593106,5.262709382179333e-05
v_Value_diff_subj.3,-0.026847945651910593,0.002388400176683983,-0.03148879088700639,-0.02842198780467727,-0.026825381835364932,-0.025234983131559873,-0.022152340913375985,4.715627586769186e-05
v_Value_diff_subj.7,-0.04302332883793599,0.0027019864715048404,-0.04832716157537387,-0.04481691304880539,-0.0429641947326381,-0.04119988032640199,-0.03784043278225635,6.423592941563232e-05
v_Value_diff_subj.8,-0.05403828885864967,0.003003322309873678,-0.05983444461820808,-0.05604897913407932,-0.05407838426887266,-0.052078892402877205,-0.04816233971172057,7.896417073855484e-05
v_Value_diff_subj.9,-0.035807016200647135,0.00224295904472584,-0.04009841288484833,-0.03736095409008745,-0.03579708579356271,-0.03425724787796885,-0.031409542590197015,5.0254414550638795e-05
v_Value_diff_subj.10,-0.03190980409206876,0.0023334426977480592,-0.03648848957351805,-0.03354567575960831,-0.031946557643290005,-0.030301257501811178,-0.027381910936972183,4.24361441664379e-05
v_Value_diff_subj.11,-0.0562258735579509,0.003217707239291161,-0.06259264357822965,-0.05839558596802946,-0.05611844098209577,-0.05399108819390332,-0.050044912983314926,7.530408769405468e-05
v_Value_diff_subj.12,-0.0383569210371423,0.002384845480504037,-0.043041036602094504,-0.03996464166683496,-0.03826827314492866,-0.036753563484045085,-0.03372794635316158,4.69688921310487e-05
v_Value_diff_subj.13,-0.05423400140826157,0.004335421725064808,-0.06272212374923486,-0.057206132319945695,-0.05421268132186844,-0.0512134186194434,-0.0458919402556905,9.124878248556411e-05
v_Value_diff_subj.15,-0.04119322630365997,0.002805911983642745,-0.046735694484844596,-0.04310865397415396,-0.041214388173517025,-0.039245800031776794,-0.03587206529835146,5.9040695387121804e-05
v_Value_diff_subj.16,-0.05209736957845767,0.0033668874860921546,-0.0587358513936935,-0.05443659449909254,-0.05205171721818597,-0.04977474852433462,-0.04541592095662043,6.889476549176331e-05
v_Value_diff_subj.17,-0.051207236657804474,0.0030678598474241404,-0.057293929930506374,-0.05325746772419563,-0.051131943576902,-0.04903954618129195,-0.04550631471998975,7.54999995789626e-05
v_Value_diff_subj.18,-0.03816054887436697,0.002566943346766224,-0.0433606984487625,-0.03989193907778174,-0.0381677665810496,-0.03641929552935171,-0.03325446526693758,6.059979893779058e-05
v_Value_diff_subj.19,-0.03720673320711983,0.0027890972824633022,-0.042686868104330394,-0.03901103782999975,-0.03719999114497014,-0.035318154665170326,-0.031700395351753556,6.456992648879252e-05
v_Value_diff_subj.20,-0.04739128137635642,0.002715837350184804,-0.052752634286421324,-0.049253362508396,-0.047380037755553564,-0.045488564410878105,-0.04200217328505512,6.743741428637194e-05
v_Value_diff_subj.21,-0.05003964055389316,0.0027075875466619705,-0.055355857420344566,-0.05182548430350907,-0.05004910908666287,-0.0482402911483089,-0.044764564041754405,8.014829042735262e-05
v_Value_diff_subj.22,-0.05214169930924906,0.003197555613672316,-0.05836069753250977,-0.05438538637817055,-0.05208300408561143,-0.04988656997464705,-0.046071588515712386,7.962599248476416e-05
v_Value_diff_subj.23,-0.0352932886377082,0.002218548487515232,-0.03956135346668798,-0.036795512503464314,-0.03531266115592961,-0.03380489685112992,-0.030897398804480128,4.299785182246879e-05
v_Value_diff_subj.24,-0.018730909428912326,0.0021199436679560034,-0.022915383763673015,-0.020110713115919138,-0.01874275047425443,-0.017329459079795502,-0.014616901390589087,3.500430917207533e-05
v_Value_diff_subj.25,-0.023927778358617882,0.0018309796460594333,-0.02751050569603369,-0.02512763395529806,-0.023926942493735497,-0.0227024018334658,-0.02035478796466223,3.905105635496026e-05
v_Value_diff_subj.26,-0.0505731415622101,0.0028161251480591032,-0.056134059676427504,-0.05249513636527806,-0.050553242352136755,-0.04864672192198107,-0.04507966570366809,7.150726061733386e-05
