,mean,std,2.5q,25q,50q,75q,97.5q,mc err
t_subj.18,0.38045042468641516,0.013434078652617613,0.35210598260509957,0.3719542342035525,0.381325108720869,0.38972844307737425,0.40431841503015736,0.0003895991846528568
t_subj.19,0.425034848076059,0.018349384077508548,0.3875573958135036,0.41372306693316374,0.42514091061021214,0.4373878978646594,0.4594973735955414,0.0005412796722554282
t_subj.20,0.45204368329389777,0.011898494301566528,0.42794048694894493,0.4445089816890269,0.4521804381664788,0.46015075217834317,0.4747235087537215,0.000346097626779838
t_subj.21,0.4754549524713181,0.0171109675736486,0.4415325976110029,0.4638912963161717,0.4756118635289598,0.4871380646733788,0.5086440478786761,0.0005696054382683511
t_subj.22,0.3632627889620774,0.019598826728539645,0.32553680370952226,0.3489520359061025,0.3630188491314248,0.37730185862520943,0.40040081565697844,0.000774352807991563
t_subj.23,0.35389840113859994,0.010362408140429533,0.3330955325103135,0.3469260790645568,0.3539613434180346,0.36117097223175004,0.37360326209496425,0.0003026815586226382
t_subj.24,0.32939132750669636,0.006826233969293625,0.31486633623908583,0.32513976113682247,0.3296753715465867,0.33406351610074875,0.3418639914696986,0.0001779204016497127
t_subj.25,0.45751544404056077,0.022158126582044076,0.4116451056989539,0.4443138379030356,0.45813473766344226,0.47159358682739794,0.4996704185097798,0.0007240693907013046
t_subj.26,0.5510540491406176,0.013884372639698382,0.5222208715515597,0.5419980613255166,0.55156307538792,0.560487561469689,0.5769561904318714,0.00044098752429243217
z,0.4943701054757894,0.010590800425784317,0.47404813940306206,0.48699550104460115,0.49448440866541477,0.501901948933403,0.5147017492894075,0.00042569039661666263
z_std,0.18134783904872234,0.02170357579023427,0.14143798730657825,0.16634104989054108,0.1807125348259238,0.19569872366922492,0.22548610058329616,0.0005533891574850409
z_subj.2,0.4986315442745677,0.019000607912984475,0.46137678520905184,0.48637526921457025,0.4984986040761377,0.5116971720941268,0.5366756123712928,0.0008296567791931895
z_subj.3,0.5911353730081003,0.01880231715528571,0.5544273077420857,0.57780633686319,0.5919632608636693,0.6047167816365734,0.6266582615764853,0.0009014707793129651
z_subj.7,0.4707162009526484,0.017363618479160806,0.43767454355358404,0.4588102736022957,0.47120066663522414,0.48263014313231484,0.5052538718723253,0.0007897068849365795
z_subj.8,0.5828994957171791,0.019630655325843658,0.5451521758218117,0.5695465744643715,0.5822619378122884,0.5966873620365677,0.6220169791916118,0.0011696627750831087
z_subj.9,0.49356090677954,0.016864056196328078,0.45815303162186943,0.4822291393215513,0.4940311614007571,0.5053430088824268,0.5246584436608427,0.0008099879646321822
z_subj.10,0.5297701251704348,0.018870969420831853,0.4941514984701359,0.516196236427294,0.5300844143590412,0.5427815628104853,0.566154198993717,0.0008910089410046997
z_subj.11,0.5037130086847469,0.01910186136206229,0.4669909853827361,0.4915792163161036,0.5035993219247038,0.5166028358702924,0.5415130921574369,0.0009672942277858771
z_subj.12,0.48937684166241074,0.017713967979183634,0.45602065531318264,0.47782500099347414,0.4896086792590472,0.5008040311418857,0.5242849005196243,0.0007950541175163496
z_subj.13,0.5005498588062653,0.01976049978920215,0.4635566901768864,0.4862658580711739,0.5000167212121561,0.5143483750229029,0.5392837291494785,0.0008315325707027074
z_subj.15,0.43582525575438535,0.01843592152495725,0.3988751335112803,0.42308747090942833,0.4362907491680913,0.44883952865468,0.4717389781101696,0.0008805228832153066
z_subj.16,0.4546651484259007,0.01866088072290832,0.41757728492652335,0.4417370999129473,0.45497656662166536,0.46781022396946936,0.4905585760935616,0.0008651980613569997
z_subj.17,0.5139327495209705,0.018068549624952062,0.4802290876909926,0.501410620805446,0.5131425027712971,0.5258266844156749,0.5543067321033455,0.0008359174675701721
z_subj.18,0.5724604181736113,0.01862246277944117,0.5369717651646247,0.5598453116591242,0.5718534171969788,0.5855209119148943,0.6110515348037804,0.0008785375112585411
z_subj.19,0.48289867037961226,0.020781096869745247,0.4415918948236157,0.46917103479369954,0.4822299881105407,0.49740656979964715,0.5239098011233996,0.0010055287315651933
z_subj.20,0.43090274889478575,0.018411973747554784,0.393872710891464,0.41894751827547044,0.43162950230009356,0.44422325359824294,0.4645894054446125,0.0008883969806887108
z_subj.21,0.43193479837351495,0.018572007678738296,0.3959137053257064,0.4186312476931441,0.432478325726859,0.4448857026296546,0.46910462957159654,0.0009620640001794485
z_subj.22,0.473716548508727,0.01921276747631928,0.43473434930836546,0.46046203828108384,0.47450990147137756,0.4874874378129533,0.5108711705257588,0.0011060911244807196
z_subj.23,0.5724332014553523,0.017900058979998017,0.5376439360213093,0.5606387836125194,0.5721194156919683,0.5848696115562559,0.6076961760446891,0.0008617881147952049
z_subj.24,0.49875446311852295,0.018255945414626266,0.46171689397799565,0.48755875971873497,0.5001006519702637,0.5114416591715358,0.5332738638666079,0.000789358104851072
z_subj.25,0.3960564859447915,0.018931009020235336,0.35966522895464254,0.3826925100087893,0.3952199497250814,0.4098058539669041,0.4328890643761473,0.0008469361512061039
z_subj.26,0.45792649638672267,0.01747494265774556,0.4223349275597037,0.4468268722316783,0.45789624088102404,0.4703589437135162,0.49210436351594844,0.0008596390265615224
v_AttentionW_E,-0.04404802758429382,0.003247430711791335,-0.050509515861787056,-0.04620858885265993,-0.04395593517096657,-0.0419066845745218,-0.03785593709638791,7.276193944616362e-05
v_AttentionW_E_std,0.013869645596199692,0.002704014884126148,0.009560405573831917,0.01203916013132624,0.01354794299167689,0.015377902232681382,0.020495799704267306,8.650065957077697e-05
v_AttentionW_E_subj.2,-0.0392608773209284,0.004630391056368718,-0.04860872810462301,-0.042189926968025815,-0.03912711475387281,-0.0360763146388455,-0.030445808462340313,0.00010949696663693323
v_AttentionW_E_subj.3,-0.02256072244220107,0.0035630003896315967,-0.029272058244894324,-0.025014890502626657,-0.02258773789705763,-0.020074557409286188,-0.015756745957826918,0.00010016389010123051
v_AttentionW_E_subj.7,-0.04007097046863644,0.0039868082857707,-0.04785833056681275,-0.0428006367196841,-0.03997447756030746,-0.03731893253781431,-0.03265779879448943,9.743993044269744e-05
v_AttentionW_E_subj.8,-0.05060779538138731,0.005813203319207098,-0.06200833163201962,-0.05471084036479672,-0.05073339559059868,-0.0465129633462987,-0.03908888495546287,0.00020174559233870844
v_AttentionW_E_subj.9,-0.04212331130018515,0.003808654082702112,-0.04974851701856097,-0.04465572887197351,-0.042086549874420266,-0.039562788525401155,-0.0345848972266123,9.720385067777728e-05
v_AttentionW_E_subj.10,-0.03158505303157253,0.0038241654230225606,-0.039122263297979104,-0.03412141297509505,-0.031550029959350356,-0.028955497026610332,-0.02416390901223486,0.00010549072091286453
v_AttentionW_E_subj.11,-0.05759691701819177,0.005674374221263815,-0.06870096404635156,-0.0614049771543977,-0.057596588306062506,-0.05371762417579013,-0.04668894671004005,0.000191790293943047
v_AttentionW_E_subj.12,-0.03953254777116502,0.004419580059244409,-0.04836971276629981,-0.04233306918490751,-0.039525624504770394,-0.03651062530218502,-0.031074330369212477,9.927025088071551e-05
v_AttentionW_E_subj.13,-0.0607642578557852,0.006352810418142804,-0.07353438063426343,-0.06493976016707986,-0.0606392219737337,-0.05649589970532772,-0.04839256414267986,0.00023801111842485312
v_AttentionW_E_subj.15,-0.04577161873427352,0.004643950521991192,-0.05510704533794917,-0.04873838168725082,-0.0457974963606187,-0.04256203419454675,-0.03684608135477667,0.00013237404437670247
v_AttentionW_E_subj.16,-0.06329707208416363,0.006161447419807912,-0.07542212054565148,-0.06747136765562571,-0.06317474421155107,-0.05926547811238711,-0.050994460457535265,0.0002003299827102289
v_AttentionW_E_subj.17,-0.05808924692130756,0.004996096164696042,-0.0681990527365213,-0.061429359212491506,-0.058043827757696356,-0.05472136126615766,-0.048559018001463464,0.00017512222705725293
v_AttentionW_E_subj.18,-0.04019122210251609,0.003981690129564567,-0.048108111530887614,-0.04285716329822396,-0.04008865489553125,-0.037544929092094975,-0.032479553162152695,0.0001261284661167054
v_AttentionW_E_subj.19,-0.05127173567308149,0.004965734256102135,-0.06140840832756658,-0.05456813749418919,-0.05121404901004003,-0.04785888166114638,-0.04179564578743028,0.00021624251956739283
v_AttentionW_E_subj.20,-0.05162454339953454,0.004497758563874418,-0.06061714870333539,-0.054589745305268125,-0.051681910118474055,-0.048544025411597344,-0.04266562533688795,0.0001251456365805061
v_AttentionW_E_subj.21,-0.05143784685503336,0.003912540380242874,-0.05919835333906685,-0.05413723014687249,-0.051353133180181074,-0.048762407170654554,-0.04392827285652609,0.00012791691320846127
v_AttentionW_E_subj.22,-0.04837109038205297,0.005584888518294929,-0.05922603214916688,-0.05225970521095548,-0.04829830709241412,-0.04453327977751292,-0.0376161040284698,0.00013529133360129937
v_AttentionW_E_subj.23,-0.04277717652530199,0.0038276987678592177,-0.05034756606536787,-0.04544809095065452,-0.0427774993027227,-0.040162472904266514,-0.03527817313110443,0.00011016358577565779
v_AttentionW_E_subj.24,-0.01825946504922293,0.0037900612908305107,-0.025559769840028328,-0.020820859871152484,-0.018317441670987283,-0.015734838609828092,-0.010565325241557857,9.299016642295762e-05
v_AttentionW_E_subj.25,-0.02549101640744387,0.0035501047454518063,-0.032710044944676636,-0.027892000240768218,-0.025440313972243406,-0.02302653228470833,-0.018687027306561948,7.572530700396394e-05
v_AttentionW_E_subj.26,-0.045113420155117864,0.0042989786614562675,-0.053530751630867665,-0.0480932636613486,-0.045059325442432796,-0.04213654349340231,-0.03687127827780797,0.00011972405220303287
v_AttentionW_S,0.037947016345229526,0.002724236489392615,0.03266037384131479,0.03611112575373096,0.03793081819282963,0.03975549329477293,0.043339082208663816,6.631367062514708e-05
v_AttentionW_S_std,0.011342040354576683,0.0023346586960263163,0.007526085580770362,0.00974675405163683,0.01102425109120518,0.012705946714309208,0.01649130122415883,7.685743815809779e-05
v_AttentionW_S_subj.2,0.032165415172015314,0.00455492749989984,0.023373802728539696,0.029131201481446434,0.032170298877289394,0.0352074200561904,0.041318059741207606,0.00010165584491668317
v_AttentionW_S_subj.3,0.029822126579175944,0.004603804788448207,0.020990739038974478,0.026630941971043084,0.02981931799709689,0.033001893882535015,0.038901303225680375,0.0001264218840750385
v_AttentionW_S_subj.7,0.04646482885478099,0.004238690638660873,0.03810337125729855,0.043581520499801726,0.04658152163075745,0.04934532683672119,0.05504611233520605,0.0001293768576138508
v_AttentionW_S_subj.8,0.047833170929366474,0.004474507515273826,0.039268489778947056,0.04479998934413636,0.04774265679142904,0.05079964645941959,0.05706549596779946,0.00015442317772269124
v_AttentionW_S_subj.9,0.034810648458284896,0.003911102098867037,0.027323666264018123,0.03220900105716589,0.03470326369135373,0.037508247242259256,0.042662014897550615,0.00011208593803442468
v_AttentionW_S_subj.10,0.03136053901687311,0.0037066090923933066,0.024026281058348586,0.028969727076931913,0.031270024977153685,0.03403006016327762,0.0384988189636223,8.402772434214394e-05
v_AttentionW_S_subj.11,0.04421027648655424,0.004476610510607365,0.03555394207233162,0.041094716052790976,0.04426823346268839,0.04722230691047167,0.05297386454671924,0.0001087521821170727
v_AttentionW_S_subj.12,0.03216306100279099,0.003777314550159031,0.024943702713684495,0.029543967397585455,0.03214729929060275,0.034729679161896565,0.03983947492332751,9.464480731173085e-05
v_AttentionW_S_subj.13,0.05051116094623186,0.0059622073030200185,0.03927293020644591,0.046320824881140366,0.05045147824383951,0.05450867082599578,0.06280973743756572,0.00019439265680728067
v_AttentionW_S_subj.15,0.03743299340910114,0.004349511816951465,0.029111325294262375,0.034517938998136724,0.03745723344437539,0.040249329416302604,0.0463023010197036,0.00010416805707857864
v_AttentionW_S_subj.16,0.03786321576952997,0.0047456281611841684,0.02842545360335434,0.034757660435775155,0.03778960448960441,0.04092379673088259,0.04728263521880325,0.00011136288685133829
v_AttentionW_S_subj.17,0.044766232867957625,0.004584264447613113,0.03612184046705208,0.041712488940782916,0.044721657608936344,0.04789088516276907,0.053924014252172345,0.00013440752777383813
v_AttentionW_S_subj.18,0.0317721309844199,0.003887041948585182,0.02424369715769106,0.02917762438568894,0.031776219313446374,0.034344686053599624,0.03941054156892344,9.831805506765535e-05
v_AttentionW_S_subj.19,0.029893705863455872,0.0037801082502698087,0.0227821428285395,0.02728864005777283,0.029749359723671567,0.032374516730231374,0.03758163673239347,0.00011561356912490112
v_AttentionW_S_subj.20,0.04323739352302243,0.003828562408442895,0.03594817375839679,0.04074532959584884,0.04314553474167891,0.04567315434126796,0.05105174765917608,0.00011261164423721025
v_AttentionW_S_subj.21,0.0407352596670656,0.0044189616469005565,0.03223223680657143,0.03773387956538257,0.040715940017102305,0.04354503642941086,0.049746877136582345,0.00011346941557544722
v_AttentionW_S_subj.22,0.05894730352502693,0.005249705878708297,0.04919112023735512,0.055382230277963296,0.05877772810737116,0.06246024398596556,0.06970263704398356,0.00018487433822202728
v_AttentionW_S_subj.23,0.027628692672903885,0.004360743912151496,0.01911719482032305,0.024626159441333444,0.027634895169306867,0.030675582099848435,0.03595782701499972,9.65957640553038e-05
v_AttentionW_S_subj.24,0.01652670259918539,0.004745411071565947,0.007123027224929298,0.013408113896480027,0.016488442209207525,0.01973564279300448,0.025931813342977485,0.0001079470788461028
v_AttentionW_S_subj.25,0.031058939000937404,0.0045526522113901804,0.022277880418332258,0.028001680141219013,0.030967341371004545,0.03426921886445543,0.03995798438846997,9.920632688044698e-05
v_AttentionW_S_subj.26,0.04770877474614982,0.004222222154810436,0.03950484048977548,0.04480870925681254,0.047773474662966435,0.0505573305795583,0.05608128951167943,0.00013035594034843136
v_InattentionW_E,-0.04491990290809283,0.003633520334878193,-0.05236246647284549,-0.0472669183753846,-0.044948943919020656,-0.04252914827666625,-0.03783293688258233,7.929746428548843e-05
v_InattentionW_E_std,0.015751785584128427,0.0029006077055797274,0.01102972105342129,0.013710257903405928,0.015412122568690654,0.017437789644615804,0.022434679757763035,7.452904055258412e-05
v_InattentionW_E_subj.2,-0.05168077165969556,0.004993003398170424,-0.06146333178895644,-0.05498979854560848,-0.051732091082641526,-0.04829047519774031,-0.04161350419076003,0.00012547357494317293
v_InattentionW_E_subj.3,-0.022105838701272765,0.003664509520372417,-0.029649769772018147,-0.02455817479655824,-0.022073215299621557,-0.019580469865776405,-0.0151425466542108,0.00010159418784580177
v_InattentionW_E_subj.7,-0.033610253578743796,0.004276379237057569,-0.04226748393177879,-0.036377206297803055,-0.03341143077002538,-0.030715068393665602,-0.02524053822306105,0.00010637443852197521
v_InattentionW_E_subj.8,-0.060925086017604616,0.0047640241852738635,-0.07047451444390075,-0.06401143688291158,-0.060958428384390154,-0.05781768268599341,-0.05143984647460535,0.00019762480315611226
v_InattentionW_E_subj.9,-0.04466194886137244,0.004410053765176792,-0.05322174397904056,-0.04778400694579642,-0.04474491953546336,-0.04170964830669154,-0.03598746368064919,0.00011578388405227267
v_InattentionW_E_subj.10,-0.03569382387901794,0.0037947332641276614,-0.043251526688588234,-0.038251725306390275,-0.035669675706035575,-0.033015066643647374,-0.02849569907468124,0.00010874862337244802
v_InattentionW_E_subj.11,-0.06219882083448084,0.005654778665677986,-0.07358547528681958,-0.06584179949434033,-0.06210716120888153,-0.058410969085226846,-0.05136475721161479,0.00017986282178590924
v_InattentionW_E_subj.12,-0.04446714526928906,0.004071710354972028,-0.052705482395997906,-0.0471221069449802,-0.04438950785014221,-0.04171767415918991,-0.036423418095598625,0.00010063709419327123
v_InattentionW_E_subj.13,-0.05511306456272159,0.0066569249121375225,-0.06859899792681703,-0.05935010878362665,-0.05499099935725699,-0.05061838233105513,-0.042351828791514605,0.0002466215048087696
v_InattentionW_E_subj.15,-0.03933096863766101,0.004952620898025077,-0.049188998277423575,-0.04251805593045743,-0.03924299673523833,-0.035930785928759326,-0.029979014189461632,0.00012016733314341452
v_InattentionW_E_subj.16,-0.06453615473810781,0.005645308497015809,-0.07530770810036914,-0.06845912286628289,-0.06455384889874763,-0.06074280616003895,-0.05300095303599674,0.00018144011169840438
v_InattentionW_E_subj.17,-0.06176034831733976,0.005770572008119295,-0.0733401781476325,-0.06547110069680624,-0.06170475565046461,-0.05789655491190008,-0.050570541128193994,0.00018712588398009595
v_InattentionW_E_subj.18,-0.043002697105651425,0.0039878820339787685,-0.05100055990496284,-0.045656080770758875,-0.042908992654264885,-0.04034056926881546,-0.035439690548730154,0.0001324684302521177
v_InattentionW_E_subj.19,-0.05132917337927159,0.005101956672741855,-0.061842667324995874,-0.05467010180266207,-0.05110600533013513,-0.047912967271813524,-0.04124948121283979,0.0002175672892594257
v_InattentionW_E_subj.20,-0.05426219837529575,0.004481712556165999,-0.0630580787396752,-0.05729331737807716,-0.05417897538779643,-0.05119068439166801,-0.04566073472866229,0.00012983073520046162
v_InattentionW_E_subj.21,-0.04721724751814991,0.004222522711379276,-0.05558977925639234,-0.050054543740649785,-0.0471546706334174,-0.0443666432144331,-0.03896672537737195,0.00013413392286604293
v_InattentionW_E_subj.22,-0.04667130970225953,0.004709290358280313,-0.05676634294073827,-0.04965905746218516,-0.04650930391985491,-0.043473608395706416,-0.037855651028419424,0.00013910520318495252
v_InattentionW_E_subj.23,-0.04169937527544918,0.004449417787712315,-0.05061684397851672,-0.044723051288602586,-0.04167981577124963,-0.03876757055668974,-0.032991080410051804,0.00011777571561075116
v_InattentionW_E_subj.24,-0.017283801620412025,0.004780267263944376,-0.02673765295961598,-0.020505728879554187,-0.017344694103795688,-0.014129268199151035,-0.007533894456818513,0.00010760643558553628
v_InattentionW_E_subj.25,-0.01595035144438589,0.004845750564439391,-0.0256818702708334,-0.019176436349611872,-0.01592929302689872,-0.012820499385829666,-0.0062010331617883795,8.688380083483543e-05
v_InattentionW_E_subj.26,-0.0511130109249302,0.004807602295689206,-0.06042157142738851,-0.05434941070374416,-0.05099890120448942,-0.04787812067656273,-0.041797495283206865,0.0001251343766272004
v_InattentionW_S,0.039923091873482815,0.0023614860662681697,0.03534402771942525,0.03841511146619458,0.03996894148522276,0.041429290947213496,0.044622018861468514,5.985128709054762e-05
v_InattentionW_S_std,0.009833021820686025,0.0020321992019655447,0.006595341153699547,0.008429201966077089,0.009554078003309333,0.011000064707722136,0.014514616431556018,6.32638362259926e-05
v_InattentionW_S_subj.2,0.03818032917288663,0.004086808163209267,0.030316888163868735,0.03535602329039599,0.03812429907431168,0.040950333516113754,0.04634014942095463,8.707077478628094e-05
v_InattentionW_S_subj.3,0.040078531599089376,0.004256513459094896,0.03198233636413528,0.03724748553519123,0.04000523066270864,0.04292836188260794,0.04862668430798052,0.00012461606798113965
v_InattentionW_S_subj.7,0.04750439605192693,0.0036954718105877606,0.040305338791420536,0.045103060871608425,0.047469837244675704,0.04987355484338919,0.054923814278746014,0.00012223873792410826
v_InattentionW_S_subj.8,0.04232084425390378,0.004768758006306622,0.03325988488076065,0.03909858949044338,0.04222957721940199,0.045322896668136554,0.05208152972447956,0.0001471889499190186
v_InattentionW_S_subj.9,0.029438821189260313,0.003088212598722728,0.023581604436332768,0.027218053101720416,0.029404387209752494,0.03158096221384936,0.035635045984790455,9.524905775475857e-05
v_InattentionW_S_subj.10,0.03342723897638311,0.004145942662867245,0.02526083929086866,0.030705332861608384,0.03356880182418235,0.036235583951440144,0.04157037568017949,9.272312652781753e-05
v_InattentionW_S_subj.11,0.053391839604906496,0.004574320251894097,0.044499729365744756,0.050401188037262776,0.05328230318591142,0.056388959760703045,0.06257933648337341,0.00011959027280819147
v_InattentionW_S_subj.12,0.04035755046040363,0.004248197991427508,0.032025668681909016,0.03748020066071287,0.040360993408661845,0.04315430320535382,0.04886286933744979,0.00010291731400648767
v_InattentionW_S_subj.13,0.041788900025818206,0.005394109556938989,0.03157821293829481,0.0380851004462656,0.04167941230785985,0.045364930590885394,0.052812752596976535,0.000164618842404113
v_InattentionW_S_subj.15,0.04092484697060263,0.004067403140133143,0.032852758838624915,0.03815951400995193,0.04098566899206778,0.043670442268191036,0.04886543594347105,0.00012241479574665826
v_InattentionW_S_subj.16,0.04235733169155579,0.004495534138989523,0.033829150898821186,0.03928227352035955,0.042285020495191054,0.0453406096674145,0.051424820935287795,0.00011172976867643476
v_InattentionW_S_subj.17,0.04240153964921459,0.0038593832953213057,0.03495452942533362,0.039714982807799976,0.04229221023324436,0.044947608702578634,0.050127536464709695,0.00011966857886692253
v_InattentionW_S_subj.18,0.03928445895363893,0.004041617788713292,0.031153882003244676,0.03653342181953077,0.03941419736701417,0.04201508023435034,0.04721681081281185,9.911914829527455e-05
v_InattentionW_S_subj.19,0.03061865090033921,0.0032914186882025327,0.024455147810318302,0.028404452049733877,0.030491301829180844,0.03272241076578507,0.03727448416762537,0.00010582090379364745
v_InattentionW_S_subj.20,0.037929492057343084,0.003894663847352896,0.030228873842093194,0.035408987414914966,0.0378242325803965,0.040554876205072976,0.04560183748663612,0.00011363091921242477
v_InattentionW_S_subj.21,0.05276968878520031,0.004365658415219281,0.044503639525712846,0.04973094065011997,0.052796368252100614,0.05575965681311999,0.061322208100380304,0.0001175718133347835
v_InattentionW_S_subj.22,0.04976581302467029,0.004603452476468844,0.04115912876806822,0.046649323002576584,0.04958936735438229,0.05285835569274853,0.05895395122315994,0.00014830408209826195
v_InattentionW_S_subj.23,0.03208536080520824,0.003206992544267002,0.025719529309301988,0.029926976623249217,0.03208477382175062,0.03418096193729399,0.03858456009555003,7.582470729213537e-05
v_InattentionW_S_subj.24,0.026247634297772816,0.003520778832977888,0.019272817704654298,0.023834638412095002,0.026248876554859475,0.028622066216907577,0.033195513583479885,7.846554806080609e-05
v_InattentionW_S_subj.25,0.025400199406044207,0.003116091502485085,0.019039913452569848,0.0233909223435428,0.025399317417284538,0.027509086180187048,0.03149289133471359,7.873006249450461e-05
v_InattentionW_S_subj.26,0.05258286280359418,0.003920528433355698,0.04477657376463301,0.04988619654613514,0.05246918107121477,0.05528759454218923,0.06016061090601155,0.00013440562668896308
