,mean,std,2.5q,25q,50q,75q,97.5q,mc err
t_subj.15,0.4545833526855884,0.008778112755829215,0.43596832514089506,0.44913116972459854,0.454891689858831,0.46077661309964096,0.4705041883139738,0.000253303991657633
t_subj.16,0.3716467712853167,0.007748572586457704,0.36047103422015053,0.36695404291454986,0.3702849032628842,0.3737469502468101,0.3929604313196486,0.0003607206771844503
t_subj.17,0.3918880292172615,0.009098025845248995,0.3734826042241685,0.38579697642757615,0.3925227311750593,0.39866397685825417,0.4080160634828587,0.0002856622891025742
t_subj.18,0.3796312513775174,0.01373195173812425,0.3509183911188887,0.3710424127438655,0.38075911057215617,0.38904893989943845,0.40380931920867524,0.00046264722971974095
t_subj.19,0.42417036612895853,0.018903044164271268,0.3859091104045417,0.4118819938725025,0.4249862619340824,0.4364558126138559,0.46067373411008483,0.0006070224271034494
t_subj.20,0.44838474848424764,0.012705248023521245,0.4227317265714965,0.44021058083296716,0.44897164007577434,0.4567486046923732,0.4717567077813657,0.0003646990701299478
t_subj.21,0.4758170378087202,0.0170058744452778,0.4411512785844544,0.46529264343100163,0.47646705057334904,0.4868700141595273,0.5080348396778723,0.0005608423500193225
t_subj.22,0.3587096250846548,0.01884340262353137,0.3240630397678703,0.345950325490444,0.35717075053315944,0.3720380468636729,0.3965222840383764,0.0007850027862363749
t_subj.23,0.35346920066031723,0.011014419857797603,0.3309913598172805,0.3460921929551629,0.3543995533866376,0.3613617893777821,0.3732801933658162,0.0003051744218784703
t_subj.24,0.3296596739145665,0.006855368624261254,0.315227376265031,0.32535639727156046,0.3299719308169496,0.33450728899049736,0.3421367545015942,0.0001732225740195718
t_subj.25,0.4513028143675235,0.02244695418568201,0.40383295689083787,0.43738061857167654,0.45182446818274336,0.4662980213423221,0.4926454222226628,0.0007193269667273542
t_subj.26,0.5504445384384505,0.014094172765265875,0.5206307766923222,0.5413846585929065,0.5509484524636811,0.5602369817491661,0.5766205941943723,0.00038575115018341436
z,0.5041350979512034,0.010655412346169702,0.4824741082629033,0.49743267734104774,0.5042699234320971,0.5111385158594023,0.5250333569100523,0.00044444586973702433
z_std,0.17369061841157651,0.022750171254385186,0.13226043581999108,0.15768931558807414,0.17339317031086446,0.1887897972205434,0.21958954967230573,0.0007709074737663037
z_subj.2,0.483303345515761,0.019183407743829147,0.44859067002569164,0.4701559781388113,0.48269938328570083,0.49675355282075007,0.5215778477179528,0.0008527297925868404
z_subj.3,0.43420142022085784,0.02017901633648741,0.3956964097674237,0.4211492293787956,0.43404359332404785,0.4484617458277051,0.47530561205289695,0.0009077401005788118
z_subj.7,0.5301963419973474,0.018104371624535764,0.4966140591171467,0.5170573581796967,0.5309104117993868,0.542860261934777,0.5655024412030795,0.0009834484930667624
z_subj.8,0.42233840940265727,0.018777531536379358,0.3858265946084868,0.4092268588124195,0.4232785450829095,0.4337125185251106,0.4586972651120813,0.0009310831356828554
z_subj.9,0.49366813952722444,0.017760035481995368,0.4575627089873078,0.4810615081587287,0.4938651484224723,0.5067585346771611,0.5290811612790589,0.0008268097832345768
z_subj.10,0.46709214079437394,0.019877700944549558,0.42987445736668156,0.4531845554481472,0.46702001212563304,0.4790546946700624,0.5077236957927359,0.000910377427746416
z_subj.11,0.5059487245873324,0.019872857123075263,0.46496681662555517,0.4930636887014943,0.5064353441383338,0.5192973828686033,0.5431430529980017,0.0010271287935257121
z_subj.12,0.5092988270224246,0.018284314446772507,0.476716783722047,0.49621941775634626,0.5087372870379052,0.5221661481668598,0.5458451206021291,0.0008441042386604914
z_subj.13,0.5033937830683664,0.021527663456176422,0.4583167675881336,0.4902634449434932,0.502401226457544,0.5171944291506072,0.5458795941474319,0.0010265312167846402
z_subj.15,0.5652024665319954,0.0200632069839124,0.5272737050564411,0.5519125489046989,0.5650403519677174,0.5789865907549796,0.6042902882404056,0.0008695900540342675
z_subj.16,0.5210649665090021,0.019669101457876047,0.4813068108799675,0.5068793400611126,0.5222370004479497,0.5345834771495864,0.5585272384533928,0.0010067620114852392
z_subj.17,0.46172939024252185,0.018560747596957323,0.4246117849964281,0.4492229600816311,0.4605660954310656,0.47471148590323753,0.4993607686898076,0.0009620567264936557
z_subj.18,0.43002340879389966,0.01994443786130409,0.39195536138735554,0.4167485633752621,0.4294410734293691,0.4437893030456194,0.46885210047133646,0.0009412752368590573
z_subj.19,0.5107612425123529,0.021580818028008233,0.4677894934923989,0.4962443914485252,0.5107295992729727,0.5261738035143585,0.5517013220982852,0.00105422580438424
z_subj.20,0.5534705485493202,0.019776310771780832,0.5144643117767292,0.5395957106339863,0.5545071983048729,0.567834843616041,0.59052199499544,0.0010188222232135904
z_subj.21,0.5709842162350671,0.019812038824739555,0.5354256682987575,0.5572267291928513,0.5698880347505547,0.5842178087484217,0.609982315481374,0.0011397226191595068
z_subj.22,0.5430690553516483,0.02093712649060897,0.5009864262733714,0.5286265507546807,0.5432134429639474,0.5578225824698387,0.5839435303222269,0.0011299700536759425
z_subj.23,0.4300649360595907,0.018917004971317906,0.39107732018202646,0.41788500899134096,0.430587294360395,0.4432526031420191,0.46397672869179635,0.0009083059218272158
z_subj.24,0.504331659901987,0.0183152676567938,0.4684483724872204,0.4917019557951041,0.5045477113926767,0.5166957865693099,0.5381417984679413,0.0008226789711046681
z_subj.25,0.5939879885021169,0.020272858163547746,0.5558571741531583,0.5802291347281409,0.5945678010364474,0.6077469708604468,0.6337470863868866,0.0009269261451926632
z_subj.26,0.5493639399279527,0.017168828037502266,0.5163895525315101,0.5378046958691799,0.5500497222012127,0.5607668559332332,0.5817367538652911,0.0007806523907603757
v_Intercept,0.06232390594359498,0.07777885340651276,-0.08813035029790861,0.011568244286672746,0.060666951193827354,0.11361638736213435,0.2210928514644095,0.0024860142031023543
v_Intercept_std,0.31179140488894197,0.06684005054088096,0.20069370281544824,0.2637210772073889,0.3052618166999882,0.351823210448194,0.4667324369129685,0.0026516720144992402
v_Intercept_subj.2,0.4474574025887161,0.12685178488563323,0.1922110256966894,0.36089813527245307,0.4496079912335271,0.5320330858485942,0.6947793761586099,0.005397386174445762
v_Intercept_subj.3,-0.48927668602433505,0.14652321455861378,-0.7914592496350817,-0.5841640089087989,-0.4821877943013585,-0.3897473498868149,-0.21386889055869554,0.006413902529797998
v_Intercept_subj.7,0.01703150249142422,0.11378992891368406,-0.20736651881937335,-0.061513044050500926,0.015911399410532066,0.09762522443898139,0.2364567274311699,0.004188539541849456
v_Intercept_subj.8,-0.08859226726193747,0.13756163613276487,-0.36805201338583626,-0.17835427807235518,-0.08755743979264245,-9.797252040394389e-06,0.18623475056308747,0.005836885858493328
v_Intercept_subj.9,0.26996274857996666,0.12295779592991953,0.036811322072390684,0.18594403700550338,0.26538847162516205,0.3557322710552307,0.5102845060130865,0.0055516231011089445
v_Intercept_subj.10,0.08849209635216031,0.14593261822028433,-0.1962957547362164,-0.0081080141465725,0.08956955979018548,0.1811864017168291,0.3711829637666576,0.005737870768034806
v_Intercept_subj.11,-0.15992484277278213,0.1533600332996054,-0.4599514724793895,-0.2646055072279452,-0.1584937173706319,-0.0523563212534955,0.1307800516005671,0.006285629601405077
v_Intercept_subj.12,0.028137965740876833,0.1285467951665739,-0.227146289901626,-0.05420920558041268,0.028371222847943963,0.10877723312652234,0.28644531849665583,0.004587305329261557
v_Intercept_subj.13,-0.0378990502607119,0.19242102554015378,-0.4232151962062184,-0.1674958431115321,-0.03540586522754546,0.09355433104551769,0.3243921171956214,0.00703885474073542
v_Intercept_subj.15,-0.017182931175306664,0.142623244658216,-0.2856105754753144,-0.11400268562667062,-0.017955154256411532,0.07656477155849006,0.26692431013220974,0.005505630805080263
v_Intercept_subj.16,0.5764409885056869,0.17684297721372977,0.23822247137395453,0.452655901817728,0.5762772714967267,0.6972228168678283,0.9266870423247133,0.007561753038902781
v_Intercept_subj.17,0.5802761803354414,0.13635063952698165,0.31772225238643814,0.4871407296429061,0.5782511744662588,0.6672415124547254,0.8520655417893166,0.005841542284393745
v_Intercept_subj.18,-0.015422544800590717,0.13417038234170867,-0.29018370077400735,-0.10587726422411667,-0.012446494734521307,0.07672013168218961,0.24234085303585756,0.00538727987620772
v_Intercept_subj.19,0.13071311648678993,0.13050736241041602,-0.1288754654473121,0.04645665368598398,0.1312531948608472,0.21696458243455014,0.3847416981211087,0.005318889056835689
v_Intercept_subj.20,0.3209952828122074,0.11426531826191912,0.09845079475167831,0.24594565432488297,0.32090883436009493,0.39641324265417954,0.549462220173884,0.004634584717967709
v_Intercept_subj.21,-0.029572379015893897,0.10355996339296454,-0.23468313069643337,-0.09906626227033441,-0.02901708146087248,0.04042896220989296,0.17365774214915142,0.0040412505460427125
v_Intercept_subj.22,-0.2625221915966396,0.12462682917042926,-0.5045798261498904,-0.34600831099693785,-0.2647858791025043,-0.18046395529007062,-0.01150630046400275,0.004856893627409472
v_Intercept_subj.23,-0.035750431093180365,0.12547430988494848,-0.2837562076572652,-0.12239364691594617,-0.03345256498565219,0.05258438845038621,0.20488967812393954,0.0049710902956527836
v_Intercept_subj.24,-0.08853205516015684,0.14814405391919297,-0.3840383195404775,-0.19138504100537262,-0.08989075633953601,0.013146225602809133,0.19324538413592957,0.006539864605864497
v_Intercept_subj.25,0.17158349227700792,0.1155241869586774,-0.049746729318429064,0.0953019451846073,0.16750009305812102,0.2490783411403814,0.409790572610476,0.004805388089115814
v_Intercept_subj.26,-0.1296373443595996,0.11377108768933396,-0.3489567003750173,-0.2060680501445803,-0.12899699825252398,-0.054835605138479626,0.0926160176022805,0.0045344241001769505
v_AttentionW_E,0.04277414391466512,0.003123731547994582,0.036707608012393464,0.0406853060093368,0.04276096800776345,0.0447968432792021,0.04905541415421944,8.352834982082213e-05
v_AttentionW_E_std,0.012883908577048402,0.002695620853436198,0.008541580810136836,0.011013880206089394,0.012518533640898877,0.014408894862969451,0.019359025534600102,0.00010130479083576313
v_AttentionW_E_subj.2,0.031767616598454715,0.005042115457005626,0.022000522458716504,0.028351826448846856,0.031740329153151524,0.035043738101981615,0.04191275735453033,0.00016363597956682783
v_AttentionW_E_subj.3,0.031223723469392922,0.004442878486004888,0.022691859838354846,0.02816507084214926,0.03112767339689698,0.03426239152247793,0.03975282285780347,0.00018159683216190136
v_AttentionW_E_subj.7,0.03973087720194181,0.0046076442311894,0.03078184347187541,0.03651632858440151,0.03969281520423659,0.042890212325642565,0.048902946533671374,0.000143001889413239
v_AttentionW_E_subj.8,0.05078870484736264,0.005905823192228751,0.03870814858600095,0.04687139866064241,0.05111932633275253,0.054747864798193165,0.06219055295657653,0.0002374300426734726
v_AttentionW_E_subj.9,0.037594969949278474,0.004440186756750136,0.028927645513079137,0.03465006501197235,0.03768458401740544,0.040662696537291126,0.046291694720076694,0.0001633026850572057
v_AttentionW_E_subj.10,0.03033214617704213,0.004523980643028216,0.02130259238295006,0.027410902997340832,0.030409993916372776,0.0333203899095038,0.0389937037164112,0.0001672922480267291
v_AttentionW_E_subj.11,0.05901404905514511,0.006432868297229111,0.04745050031448967,0.05450697630903989,0.05866885242971118,0.06334606877477425,0.07244604058163162,0.0002443536957494347
v_AttentionW_E_subj.12,0.03915506012262821,0.004730235136670651,0.02990272301333769,0.03594864734683778,0.03913514360707956,0.04235242259733574,0.04817457543260515,0.00013149225878614977
v_AttentionW_E_subj.13,0.05970875757662851,0.00698415677371035,0.04652774499949182,0.054907978548733916,0.05953235457211221,0.06428018752860165,0.07402769024716077,0.0002860007311179756
v_AttentionW_E_subj.15,0.04593648233127284,0.005311807148634703,0.035942506714079045,0.04226531831209044,0.045812567676471225,0.04959586938341706,0.056466401749931824,0.00018761281279485804
v_AttentionW_E_subj.16,0.05467007626092881,0.006630009503077534,0.04178958428303546,0.05027754406879716,0.05450945930419094,0.05899760908599555,0.06804474771065482,0.0002374555890206879
v_AttentionW_E_subj.17,0.047832038655149914,0.005267675043127667,0.037660478012663284,0.04438670309748261,0.04766919688455515,0.051309426268146434,0.058425837611620166,0.00019256256177294632
v_AttentionW_E_subj.18,0.03998460413405685,0.004780779297861436,0.03084619194174615,0.0367217863878628,0.039882553553142075,0.04317204098735031,0.04972349615226883,0.0002071401865186866
v_AttentionW_E_subj.19,0.048108361925447735,0.005409516907658563,0.037587850243317,0.04456755901855438,0.04806854658896004,0.05173803206390312,0.058890291588720944,0.00025176427647592454
v_AttentionW_E_subj.20,0.04595115809377473,0.004892677637818253,0.03639311948531097,0.042688589978749386,0.04598453883377018,0.04901632759876857,0.05613032974633501,0.00016299176963103414
v_AttentionW_E_subj.21,0.05195908952787797,0.004446024501169008,0.043479279941864894,0.04895686316770361,0.05189242259386533,0.05487562211019018,0.06097409582980483,0.00016730757233902408
v_AttentionW_E_subj.22,0.05177835756072788,0.005695990764709188,0.04099217961533226,0.0478031478612117,0.051680130713651545,0.0554052408389099,0.06325507876655367,0.0001713059496296167
v_AttentionW_E_subj.23,0.04321849432017136,0.00437608232729564,0.03451112387110479,0.0402943143557524,0.04312858423743507,0.04632819644094872,0.051810131885215674,0.00015176637223752884
v_AttentionW_E_subj.24,0.020252039621843097,0.004556206452975013,0.011595550568874012,0.01699462154459071,0.0202138806357903,0.023490436226097755,0.02899858041883983,0.00016761577214038145
v_AttentionW_E_subj.25,0.02214222822731395,0.004445524565091302,0.013816065886154678,0.019087132197978217,0.022092349189423655,0.025082750039234766,0.03106484788456722,0.00016625362777688592
v_AttentionW_E_subj.26,0.04771803616340929,0.004948028768153974,0.03810470142621244,0.04437856970807852,0.04776485447822021,0.05111397149153592,0.05751957500796723,0.0001976435280817642
v_AttentionW_S,-0.03958702806748234,0.0030782770104181606,-0.0456334955153567,-0.041564441948933814,-0.03962707510256421,-0.0375745708710473,-0.033412172319592356,8.922524650650756e-05
v_AttentionW_S_std,0.012443167123600048,0.0025861493979019686,0.00822386910819506,0.010657915896526239,0.012187468408355037,0.01387660629158255,0.01833280729019957,9.355667397602151e-05
v_AttentionW_S_subj.2,-0.04027336430973832,0.005051151213930176,-0.050265290768544336,-0.04368076054092075,-0.04023085048053031,-0.03679580160819134,-0.030399552489043496,0.0001546771165341723
v_AttentionW_S_subj.3,-0.023470202433727876,0.0053617142029128645,-0.03368608754641985,-0.027168084967490368,-0.023448745104221798,-0.019834684935877374,-0.013077482218919818,0.00020161520523595365
v_AttentionW_S_subj.7,-0.047619096162645785,0.004496339528896152,-0.05678061793082845,-0.05056387892034027,-0.04743850312728445,-0.04456285261729134,-0.03895228867299243,0.00016683070261613002
v_AttentionW_S_subj.8,-0.04740992987192535,0.00506323174501123,-0.057444441898365214,-0.05075384648815184,-0.047396547616506815,-0.0439259089519866,-0.03756854386974193,0.00020310716534736824
v_AttentionW_S_subj.9,-0.0396044768307212,0.004624704328493541,-0.048988226961870524,-0.042718806825475096,-0.03951449636167502,-0.03639460848438613,-0.0307165363808814,0.0001896932339622481
v_AttentionW_S_subj.10,-0.03289804959868913,0.004381153748203583,-0.04133792981607147,-0.03580501956512669,-0.032966287946878614,-0.03011521416634566,-0.02403343873669864,0.00016327168561258622
v_AttentionW_S_subj.11,-0.04242791311388489,0.005279255616303943,-0.05287692831737981,-0.04599091167632772,-0.042427650056968816,-0.03884499642209473,-0.032351182156253606,0.00020456151948469928
v_AttentionW_S_subj.12,-0.03257522232625162,0.004237649621414435,-0.040851201738614916,-0.03543523509137589,-0.0325532184274883,-0.029792462327106726,-0.02425491431420547,0.0001264737214005675
v_AttentionW_S_subj.13,-0.051678029550047785,0.0064585651266899245,-0.06474165937738706,-0.05590218415869441,-0.051484732639392974,-0.04721251517594772,-0.03957470755085591,0.0002451120497768156
v_AttentionW_S_subj.15,-0.03742246385007219,0.004990087010038512,-0.047044852196721665,-0.040887012345959185,-0.03743397058211086,-0.03404212921123123,-0.027842281294551734,0.00017050871604374214
v_AttentionW_S_subj.16,-0.04590968789833435,0.005393389570386725,-0.05661616302553922,-0.04971297772370101,-0.04580776272823048,-0.042097628383345784,-0.03587424604296088,0.0002026097628265922
v_AttentionW_S_subj.17,-0.05498736747159222,0.005266092553801022,-0.06577669833929203,-0.05842030941369067,-0.05498429136360097,-0.05146228230094491,-0.04484585450892206,0.00022104945260128993
v_AttentionW_S_subj.18,-0.032374980325680855,0.004702479918808191,-0.04108765588666638,-0.035689035238425634,-0.03252825000886931,-0.029232068205040283,-0.022783276778039853,0.00017649387935766238
v_AttentionW_S_subj.19,-0.031904152654789956,0.004408056576759427,-0.04038395589305481,-0.03485972712416657,-0.031874175653960335,-0.02902649620005466,-0.023057502635278365,0.00018997748168961165
v_AttentionW_S_subj.20,-0.04953785532646322,0.004508468398443846,-0.058379027753329996,-0.052647361318061345,-0.04943482177670759,-0.04641748819835059,-0.04087140216357139,0.00017620282829734464
v_AttentionW_S_subj.21,-0.04079517360687496,0.004808013317799961,-0.05026167575022273,-0.044070248094807044,-0.040848785015557346,-0.03749809047803313,-0.031244167459968848,0.00015355856771431513
v_AttentionW_S_subj.22,-0.057274641287660806,0.005740914764457439,-0.06913738144091094,-0.0610278409310918,-0.05706697929842941,-0.05341319265184967,-0.046370108534646376,0.0002436627445299177
v_AttentionW_S_subj.23,-0.027080059295299424,0.005131015702988456,-0.03682759260496427,-0.03052722925565787,-0.027207436320652832,-0.02364894239225407,-0.016789209279419858,0.00015947176657573941
v_AttentionW_S_subj.24,-0.01500086071862122,0.005315756807760899,-0.024905755716650546,-0.01867524160167576,-0.014967587050251812,-0.01134759162370106,-0.004813902145430565,0.0001672668165471841
v_AttentionW_S_subj.25,-0.03350354843935476,0.005070710001206392,-0.04332381674083001,-0.0370037887188907,-0.033408226875633266,-0.030180044451122923,-0.023228414029670467,0.0001429767378941683
v_AttentionW_S_subj.26,-0.0468097414407713,0.004568543829986046,-0.056152618275460975,-0.0498675008002642,-0.0466909365955413,-0.04362488546191923,-0.038257411197136174,0.0001976344053548292
v_InattentionW_E,0.04390946563490955,0.003424219658808715,0.03693014756022331,0.04171899880012877,0.04381798372128837,0.04616466808329267,0.050691175983389056,9.055121291887992e-05
v_InattentionW_E_std,0.01439275762137173,0.002805644982100673,0.009918457790291452,0.012401039575187988,0.014053583743553056,0.01598792840715452,0.021046341639701996,8.786817237871135e-05
v_InattentionW_E_subj.2,0.04446099592281528,0.005231280834369767,0.0341996333797847,0.041019328164928585,0.04434853650997437,0.047947925948837886,0.05487484378936811,0.00016053810180133142
v_InattentionW_E_subj.3,0.03083742524450364,0.004475411189187472,0.02218190803798792,0.027750402167775818,0.03079165857965076,0.033932674719960775,0.03966398870478809,0.0001830867796111035
v_InattentionW_E_subj.7,0.03332493926693477,0.00516454481510072,0.023316076201471615,0.02981139948655078,0.033289367983596566,0.0365457570855215,0.04419916201994675,0.000164166026827312
v_InattentionW_E_subj.8,0.06138862077836237,0.005204770459658216,0.05134777637102089,0.05794350250981964,0.06156005938219172,0.06484602633322903,0.07135003524627366,0.00024254398221270918
v_InattentionW_E_subj.9,0.039869410295457174,0.004929736148580931,0.030330255452993338,0.03652216832123368,0.03993263112311714,0.04317337769018435,0.049549639229535494,0.00016292558516674754
v_InattentionW_E_subj.10,0.03434197411326828,0.004472349726637698,0.02545864563031779,0.03134618581846556,0.034320656538167016,0.03741054863457026,0.04298952694445218,0.00017527983377967077
v_InattentionW_E_subj.11,0.06409789417945903,0.006356061323373606,0.0521967248550252,0.059700393999678136,0.06406988675437666,0.06832972892731123,0.07709602131052967,0.0002463160261626265
v_InattentionW_E_subj.12,0.04399868056257364,0.004831627412540062,0.03412979019226646,0.04083795882693809,0.043907031805583425,0.04716495864938824,0.05341120215533973,0.00014579877283189873
v_InattentionW_E_subj.13,0.05402455931737031,0.006990569840838588,0.04131375744210136,0.04910294461811657,0.05395611274204522,0.05864805887676089,0.06808828689341044,0.0002818061964820905
v_InattentionW_E_subj.15,0.03978734333041631,0.005512778701343204,0.02941243799916005,0.03598708108281154,0.03973880508829428,0.04342115983312631,0.05127534055531903,0.00017364442927215459
v_InattentionW_E_subj.16,0.05576347372184746,0.006080190363159342,0.04418290718829951,0.05160103055281616,0.05558950034027093,0.0598071588911802,0.06806322596769927,0.00022899578710102093
v_InattentionW_E_subj.17,0.0544923431444875,0.005784585687540479,0.04344815394431045,0.05066956369960271,0.05428561182010477,0.05830536499127593,0.06638905794268848,0.00018316669375618392
v_InattentionW_E_subj.18,0.04276151430215886,0.004728007351661407,0.03361503915146591,0.039527346679049946,0.042782338488611835,0.045927353584704046,0.05231859913521862,0.00020337865175641315
v_InattentionW_E_subj.19,0.04866285680756942,0.005313299718234622,0.03813448379283168,0.045177320383180494,0.04869295820858881,0.05216914511931347,0.05918561753689653,0.00024179021117584474
v_InattentionW_E_subj.20,0.04821285952272248,0.004949320082093377,0.038787507528712864,0.04484414196202603,0.0483192961756438,0.05135117586680925,0.05806771744587405,0.00017350056737585917
v_InattentionW_E_subj.21,0.047709830004213964,0.004616480959809881,0.038661088934348026,0.04453937204945713,0.04766460523774879,0.050763065879979245,0.05687295742090319,0.00017507306568384563
v_InattentionW_E_subj.22,0.05132822425520322,0.005095227041337121,0.041836964535349325,0.047883225579121,0.0511693255015758,0.05461126129955133,0.06170966788295307,0.00016590735052959731
v_InattentionW_E_subj.23,0.04200545915829584,0.004855635272085999,0.032374159147792514,0.03868758164045975,0.042062375231254306,0.045329822748259425,0.051703675643813236,0.00015268128055279914
v_InattentionW_E_subj.24,0.01915116589810906,0.005243713730747581,0.008657201363728937,0.015639341696155086,0.01910284902791972,0.022700001904936762,0.029373060317064666,0.00017562703173792018
v_InattentionW_E_subj.25,0.014327671529966782,0.00518763526737795,0.0038907890420674103,0.010857901713093157,0.014447182366999628,0.01781234354294522,0.024515220714849996,0.00014607299278103736
v_InattentionW_E_subj.26,0.05292407337087139,0.005068603389073079,0.043042227533090935,0.049605906686348844,0.0529679879861778,0.05628251568593196,0.06311001947579781,0.00017363161972241972
v_InattentionW_S,-0.04179804474910045,0.002662695017053876,-0.04708508298590903,-0.043544434727522,-0.04176378131107533,-0.0400197378416026,-0.03669945428609927,8.452764300480214e-05
v_InattentionW_S_std,0.010336021940752992,0.00224457655974558,0.006580952544764273,0.00875993928168592,0.010105640118405236,0.011697163887443835,0.015392832213433953,8.956994836222483e-05
v_InattentionW_S_subj.2,-0.04764416685809572,0.004991328674990118,-0.05749567164662847,-0.05086201160834308,-0.04758993575512496,-0.0442814753569165,-0.038294891247860924,0.0001827951230470775
