param,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a_subj(low).9,2.1255954690565844,0.1086503042794149,1.920123319363604,2.0510691137136137,2.123019099887827,2.1954129010930155,2.3510929660373563,0.0027025858952015
a_subj(low).10,1.6619382508142342,0.0991023591793261,1.4752136860689216,1.5952780090694356,1.6566185156602202,1.7264345812600594,1.8705145314992029,0.0027306311881238
a_subj(low).11,1.674000410393782,0.0925134300545398,1.4919671336092653,1.6124331413742798,1.6739881312246874,1.7333548748678704,1.862881393276511,0.0029139034726597
a_subj(low).12,1.9808936653538491,0.097197930570035,1.7952557357627263,1.9120203598756516,1.9794032000826915,2.045124836545316,2.176024583674976,0.0025595319267063
a_subj(low).13,1.1710879015658302,0.087424653514172,1.0163004255023176,1.1073445908663708,1.167641082069336,1.230952170478764,1.353581862997027,0.0041424252736532
a_subj(low).15,1.8344059020503392,0.0912998484562831,1.660940556003088,1.772149422832245,1.832599457667204,1.8951207026097037,2.0177091695250056,0.0020254815004818
a_subj(low).16,1.270034417632849,0.0672126318649259,1.145291670790214,1.2242163040453995,1.267168329308372,1.3145613613582243,1.409770089116714,0.0017160221688504
a_subj(low).17,1.8250818333036207,0.0889362019505807,1.6609479504728777,1.7642172830247596,1.8195050442138,1.8816939193832347,2.0178359656319307,0.0024189699495152
a_subj(low).18,2.048720665639581,0.1110220648518185,1.8383596989777795,1.9747273879352911,2.0463271017291067,2.1215638067735223,2.275835153600685,0.002812638146002
a_subj(low).19,2.1693709497476568,0.1396421935251264,1.9104554680739296,2.072979699906285,2.163242138609797,2.263290428254471,2.4583937495625063,0.0041224374516657
a_subj(low).20,2.29499095091923,0.1148078984135457,2.078512767760862,2.2169473813586644,2.2937286278906672,2.372327839385258,2.524099457532766,0.0030019533595918
a_subj(low).21,2.681440878042147,0.1316247229783255,2.438396861906837,2.5886394301216398,2.677571792659214,2.7688264179370403,2.9461344059006414,0.0037225881692683
a_subj(low).22,2.946903160583087,0.1606861797215627,2.639674530578024,2.8341481583903674,2.9444420046370805,3.055582180659243,3.2710768190050024,0.0044996700383425
a_subj(low).23,2.1597050986921924,0.1048325327830858,1.9641635410451728,2.0861397081065323,2.153778446050135,2.233799251784779,2.3697172530426984,0.002482678642927
a_subj(low).24,1.4951425450104816,0.0680851267973181,1.364766503101833,1.4495460190173526,1.4944441449166317,1.5390181851107427,1.6309207032311948,0.0012842183093244
a_subj(low).25,2.43433449342348,0.1106194714283595,2.219627365308422,2.3573216800264234,2.433947688701501,2.5050255501019985,2.662692264929861,0.0026131821564907
a_subj(low).26,2.592681754311581,0.138521085413194,2.3307160157060043,2.501183444402821,2.586452306853156,2.681044075915011,2.874280064146588,0.0045078579924857
a_subj(medium).2,1.8978645284654936,0.1089828359457529,1.6857129449157595,1.82533004132854,1.8936613202110848,1.9674367611492416,2.121340154681575,0.0032226467433724
a_subj(medium).3,1.6128300002086742,0.0807896202329191,1.4622321281682504,1.5569045020956365,1.610984162274377,1.6671766838930506,1.774867697746747,0.0022189940283887
a_subj(medium).7,2.1527615755814664,0.1207628259048476,1.9281670317211976,2.070489182168083,2.145910577890493,2.230149698859319,2.409945100082602,0.0038061969385314
a_subj(medium).8,1.70090680174665,0.0935713817028048,1.5217355760565308,1.6392831780490305,1.6976953677472542,1.7620951858406435,1.889785354195788,0.0030882337397737
a_subj(medium).9,2.058512767814231,0.1061966678026219,1.8604567692326544,1.9839681510830736,2.05313754276154,2.1282725984687887,2.277227512623472,0.0031013597712089
a_subj(medium).10,1.907782701519241,0.1079943891530303,1.699913393624728,1.8347047858255652,1.9060430033241968,1.9784992069850325,2.12452239749956,0.0031988261177743
a_subj(medium).11,1.71816945709158,0.1010330612807905,1.523156598418827,1.6482838974507923,1.7182031422114763,1.786701822984441,1.917442950435342,0.0032994602525855
a_subj(medium).12,2.157401942070592,0.1127179473515786,1.946534515793884,2.078882466950332,2.15392840928006,2.2315103963474945,2.387048766832832,0.0035226516419072
a_subj(medium).13,1.1672186819114383,0.1004820222871763,0.9881549219323312,1.0898858714257087,1.1662592081268803,1.2395186049018914,1.3631889390955838,0.00559543499076
a_subj(medium).15,1.7117463695690431,0.0999032738318093,1.526993839536072,1.6440600395325369,1.7079819817266593,1.7752003900433797,1.925641834640532,0.0032106404124199
a_subj(medium).16,1.2513994955674477,0.0745752188597153,1.0920361199576651,1.2048429428487666,1.2555174786258911,1.3001289272157854,1.3883154873478734,0.0030573530378138
a_subj(medium).17,1.5890825630339365,0.0930390919838447,1.4160030708786726,1.5236863627615282,1.5861992458789624,1.6500192111807572,1.7763385978370296,0.0028745996834263
a_subj(medium).18,2.140792266543499,0.1291585007443274,1.9051423483454395,2.05211490457787,2.1334389945965344,2.221480667812836,2.411485350450689,0.0040262180691539
a_subj(medium).19,2.670949617042857,0.1896246804111685,2.329368839365118,2.535848152564439,2.658266071525296,2.793484518239799,3.0810768275384595,0.0071317854732697
a_subj(medium).20,2.1776040421347607,0.12037216458599,1.9463297805444952,2.0957241529132213,2.1757456866173865,2.258715805056332,2.4220116190381544,0.0040224516441643
a_subj(medium).21,2.5632524090750226,0.1459733233919883,2.289505546419929,2.463443792520918,2.5595866298004317,2.6581903521106813,2.856475900121157,0.0048065546609874
a_subj(medium).22,2.181894942015906,0.1387010629021479,1.917422064317619,2.08301408657724,2.181198041224247,2.2758731036788924,2.4575369963767084,0.0052704040989085
a_subj(medium).23,1.807863636093112,0.0894510280393905,1.6393491349307323,1.7459969484950344,1.805517651099321,1.865671193268298,1.9914248778884989,0.0030028808903993
a_subj(medium).24,1.5329868271754434,0.0631231712907968,1.4131688513389962,1.4899331733710586,1.5305233680732495,1.5760757910590728,1.6610833485945258,0.00157950362051
a_subj(medium).25,2.092298364539745,0.1144287299873229,1.875018077840768,2.016108716333188,2.0863812781170465,2.164046237716393,2.330652234076768,0.0037007576351823
a_subj(medium).26,2.6746876841913787,0.1611451064146614,2.387294611701626,2.5644245216401558,2.664186778207435,2.774678629764172,3.0158756092017374,0.0068576971410523
t,0.4165426272158389,0.0172985519988512,0.3836761268519211,0.4049363477572938,0.4160422463963097,0.4276695318714452,0.4519222666287107,0.0003294475704745
t_std,0.0756522007885204,0.014058138949233,0.0536428010999668,0.0653515816415142,0.0738192003728521,0.0838183896066679,0.1074388788870831,0.0003555400767705
t_subj.2,0.3821947491651928,0.0136391895491262,0.3574871140453461,0.3734147780131597,0.3810705042010482,0.3894255375534294,0.4140123017536296,0.0003904782327188
t_subj.3,0.3232137773408403,0.0094801025652614,0.3041074318443428,0.3171119786059363,0.3237429270669376,0.329273814247053,0.3426128359798315,0.00026797974474
t_subj.7,0.4394259590816391,0.0131781013341791,0.4125185086939659,0.4310986801165732,0.4395958371310066,0.4477488040004109,0.4658592871560686,0.0004055666209254
t_subj.8,0.3075919612064205,0.0088300301359161,0.28996206381134,0.3017485914907498,0.3076223310005058,0.313319846938644,0.3252704639782937,0.0002612076588761
t_subj.9,0.4322492859823993,0.0128404086628494,0.4049619256872577,0.4240619551971464,0.4327015976746899,0.4413237847084277,0.4559188681821685,0.0003818157498688
t_subj.10,0.584908661555192,0.0105485182220938,0.5615160416428502,0.5785699499280159,0.58554233336137,0.5920845992135981,0.6038214081811665,0.0003367399962284
t_subj.11,0.3777930951384815,0.0123762601672359,0.3553823243590027,0.3691113876780325,0.3764581661855156,0.3871529111959916,0.4009015250232072,0.0004656348269821
t_subj.12,0.4513650438619673,0.011874990233039,0.4253922794073221,0.4438164608457957,0.4522527440603837,0.4595308839960855,0.47242918334544,0.000361107272276
t_subj.13,0.3585909130781092,0.0117660260524069,0.3402334771452151,0.3478588756391299,0.3574970886760315,0.3696598255372731,0.376851056429055,0.0006959699866598
t_subj.15,0.453385856466591,0.0094397189456013,0.4333642066558711,0.4475824347249554,0.4539019444729706,0.4601567510928598,0.4697004540027682,0.0003041850914789
t_subj.16,0.3734276071313126,0.0072349089392699,0.3630756062691611,0.369302372008447,0.3722243403890798,0.3752127343547031,0.3949871361315628,0.0003588261810739
t_subj.17,0.3946695625804443,0.0086778966096997,0.3778761247226224,0.3887517023498864,0.3944287807083447,0.4005936682229685,0.4119944229079347,0.0002647460816273
t_subj.18,0.3762752959442095,0.0143598660880134,0.346367383737017,0.3671233229598628,0.3768861296529812,0.3866047956614317,0.4017886937845506,0.0004899187415529
t_subj.19,0.4255079617986995,0.0211686439189461,0.3836773554038185,0.412446754808639,0.425302902519685,0.4386309248887779,0.4692030438845471,0.0006944974684692
t_subj.20,0.4570698423401816,0.0121967035373996,0.4315992212808456,0.449473066034996,0.4573004883320925,0.4651065583127997,0.4806083959035322,0.0003783455788748
t_subj.21,0.4863218972532545,0.0164236214083119,0.4531512440554445,0.4753469821773916,0.4866632921739118,0.4973177995582854,0.5180441967691387,0.0005791002748706
t_subj.22,0.3936091658172977,0.0146186148017672,0.3615322573478826,0.3841045271906531,0.3950498243035298,0.4042109470798405,0.4188989159510852,0.0005495984171807
t_subj.23,0.3621687765121565,0.009612430911206,0.3422997596271687,0.3560131282045947,0.3627709955649865,0.3687372402073093,0.3795629737402442,0.0003206114794932
t_subj.24,0.3272158398217905,0.0077202473075569,0.3091947334171268,0.3229016295085118,0.3278131581992851,0.3322501917063056,0.3406563659059421,0.0002035127021835
t_subj.25,0.4642853258699514,0.0224803909992737,0.4164421508934885,0.4505846734544503,0.464187171362591,0.4793232650912536,0.5063781382041238,0.0007975707753312
t_subj.26,0.5481552571182143,0.0150755879628393,0.5169459611294134,0.5378719950454565,0.5491479930181676,0.5588348271202628,0.5752858162551999,0.000572862598345
z,0.4868246377013697,0.0109118212059856,0.4655792574585353,0.4798019796740287,0.4863205410447808,0.4944364901925872,0.5096848730692487,0.0004143083960309
z_std,0.1876511569082829,0.0222868863993206,0.1446472349233137,0.172278894931338,0.1874286638838712,0.2027768801617564,0.231130617294916,0.0007325931697841
z_subj.2,0.4792190467869623,0.0189196793872343,0.4418602541375391,0.4670354222524303,0.4794689698140463,0.491219979448428,0.5189750081289239,0.0008678969187485
z_subj.3,0.574068673277951,0.0204813341628179,0.5333892757790202,0.5606775056706015,0.5737405549067315,0.5872658064826173,0.615321314536489,0.0009961170671296
z_subj.7,0.4746819517241502,0.017112135131103,0.4414573998317582,0.4629090839962487,0.4745507223572501,0.4864037251150941,0.5071712499400969,0.0006074604938051
z_subj.8,0.5588895329714973,0.017649705144513,0.5253457878110683,0.5471206437925086,0.558821871912636,0.5705713267905792,0.5931885022311237,0.0007162406181667
z_subj.9,0.4775712998451575,0.0183840751923395,0.4422926647088708,0.4639421512388438,0.478299922148983,0.4907953635237589,0.513820426451137,0.000829515071629
z_subj.10,0.5929682115977077,0.0199396495145323,0.5526655843800309,0.5794898112202455,0.5923043410123007,0.6064534596755662,0.6320466355307056,0.0010196157293091
z_subj.11,0.4752245971067046,0.0189925363643596,0.4374300653504746,0.4626617412827591,0.4756917005720877,0.4878141519454054,0.5117560143901092,0.0008823901022702
z_subj.12,0.4686845145713119,0.0173934688003826,0.4340831049110012,0.456757998594653,0.4694640756721848,0.4805817503445276,0.5008433510111625,0.000682648611335
z_subj.13,0.5527149729362498,0.0271989468816109,0.4992785353913833,0.5340942356441931,0.5539699210204252,0.571552121604796,0.6053484431904623,0.0018183520239028
z_subj.15,0.4475092386635385,0.0192169044529886,0.4083917347035709,0.4349531383952029,0.4474749003121893,0.4602484674430487,0.4877463009739014,0.0008173642699413
z_subj.16,0.4344731628108643,0.01960622111382,0.3992125732030324,0.4206516002094435,0.4337479782847858,0.447692520495684,0.4741911837227006,0.0009439897096214
z_subj.17,0.5107334127790302,0.0182552039380504,0.4764173139992879,0.4981584367657988,0.5114532928675986,0.5238662894970503,0.5450672801599201,0.0008356039445451
z_subj.18,0.5562152145845812,0.0189970849897674,0.5157378022755101,0.543452443072421,0.5568159721723108,0.5698755002596123,0.5900545287775361,0.0007594583483411
z_subj.19,0.4424232149123989,0.0207513342148042,0.4030755333472375,0.4272681734475581,0.4414892972855061,0.4565913724835829,0.4844942233065209,0.0008325049351824
z_subj.20,0.4138551312767373,0.0173503580011031,0.3809295581520234,0.401975581527677,0.4133731663981108,0.4255854502702114,0.4481780725483279,0.0008040467985078
z_subj.21,0.4219776146755212,0.0168028611840574,0.3892622709019078,0.4111137345773046,0.4221894399817401,0.4335630928247334,0.4568158527260947,0.0007561743679519
z_subj.22,0.4855734670174408,0.0174449258262095,0.4518194330813322,0.4729683520298746,0.4861248858731546,0.4974485312525356,0.51978174670952,0.0007613812753016
z_subj.23,0.537168775070028,0.0183576777439928,0.5004763174914922,0.5251919551089712,0.5370579377566483,0.5504737817995269,0.5731215323916006,0.000778282109893
z_subj.24,0.4756636651321095,0.0189230946025941,0.4388930669717151,0.4626879621693385,0.475814055513684,0.4881622405800026,0.5146899699921107,0.000768444645007
z_subj.25,0.4160954054850507,0.0189784531442934,0.3808282826332473,0.4032079154927472,0.4154755902463138,0.4285583112519768,0.4589336293224222,0.0009957985689697
z_subj.26,0.4309092282679863,0.0160093304545158,0.3987048975650459,0.4205313448904706,0.4314820767892114,0.4407047347692271,0.4611312259053582,0.0007298164123792
v_ES_AttentionW,0.0422530068773987,0.0026283581693073,0.037125446187753,0.040524162942753,0.0422500138089458,0.0439910688210607,0.047408344401057,5.04942803617125e-05
v_ES_AttentionW_std,0.011630431720861,0.0022335569429421,0.00812296451697,0.0100293215696109,0.0112985333449417,0.0128860002966545,0.0171628960265531,5.848678596263756e-05
v_ES_AttentionW_subj.2,0.0361049416172489,0.0031741253317526,0.0300351151460955,0.033878027759486,0.0360831174855219,0.038260962750656,0.0423147751267754,6.614337945828818e-05
v_ES_AttentionW_subj.3,0.0265005743356472,0.0028517171950488,0.0212041524730899,0.0245362992909278,0.0263723221901364,0.0284005523479143,0.0321600096181232,7.810932435547894e-05
v_ES_AttentionW_subj.7,0.0446638345827401,0.0031256369195483,0.0386998627778085,0.0424974773711388,0.0445629062328714,0.0468088591995815,0.0511112850891723,9.31105177869327e-05
v_ES_AttentionW_subj.8,0.0518295606294254,0.0036101342984114,0.0447603256794125,0.0492835935811734,0.0518673633946477,0.054329669031864,0.0586978316143948,0.0001231779419695
v_ES_AttentionW_subj.9,0.0384187279096086,0.0027828290476094,0.0332118965407863,0.0364351674179836,0.0384086382552235,0.0402925336520637,0.0440573218648286,7.144516490330892e-05
v_ES_AttentionW_subj.10,0.0358324996401704,0.0027126149569172,0.0305412709795354,0.0339540974463841,0.0358051728929611,0.0376855315760369,0.0411657691869177,8.162919228755369e-05
v_ES_AttentionW_subj.11,0.0529551995441873,0.0036858505773941,0.0457646186623812,0.0504526751214213,0.0528693319738582,0.0554220558529172,0.0602610727395069,0.0001181224765267
v_ES_AttentionW_subj.12,0.0371688410280273,0.0028731976794599,0.0317522336768927,0.0351785562242608,0.0371911511727278,0.0391312569953673,0.0427939798240721,7.063963049800011e-05
v_ES_AttentionW_subj.13,0.0577211063502693,0.0045845270015553,0.0488680485498293,0.0545949865769747,0.05756433822932,0.0607412855507565,0.0668442345420381,0.0001675729061142
v_ES_AttentionW_subj.15,0.0426913743742182,0.0033005512843227,0.0363122753519762,0.0404426674226257,0.0427258937601468,0.0450046455107285,0.0490367624652455,8.635711988596598e-05
v_ES_AttentionW_subj.16,0.0485800729066556,0.0037875123466668,0.041386199422251,0.0460082435589662,0.0486239794469698,0.051074528077306,0.0559438811951934,0.0001082445472138
v_ES_AttentionW_subj.17,0.0501811854799842,0.0032437781010163,0.043880670602511,0.0480333779494181,0.0502014612955422,0.0522049197916564,0.0568609266689718,0.0001034788602081
v_ES_AttentionW_subj.18,0.0372204854451552,0.0028678417610559,0.0319007875922265,0.0352104511381269,0.0372159594570986,0.0392217868022367,0.0428244013368182,8.659718052130131e-05
v_ES_AttentionW_subj.19,0.0408907690593761,0.0031340483288157,0.034465287775973,0.0388419169279927,0.0409047675234956,0.0430478980505762,0.046750022348614,0.0001242879560547
v_ES_AttentionW_subj.20,0.0475249168913578,0.0030055050095043,0.0415973010908793,0.0454971790425806,0.0475995005219271,0.0495973920110673,0.0535140750847064,9.885632794193918e-05
v_ES_AttentionW_subj.21,0.0481417706790304,0.0030108361724819,0.042345069923622,0.0461035339954796,0.0481290518452702,0.0500607866095481,0.0542393937071781,9.528029742483146e-05
v_ES_AttentionW_subj.22,0.0578051347435192,0.0037928112597307,0.0504964463592679,0.0552392824754789,0.0577900980729477,0.0602354317382117,0.0655484346632236,0.0001201427312549
v_ES_AttentionW_subj.23,0.0360458206266709,0.0028314958611706,0.030507734307938,0.0341651813405889,0.0360312066545879,0.0379373227353142,0.0416340738549998,6.521954139025382e-05
v_ES_AttentionW_subj.24,0.0183705636148836,0.0027717752551401,0.0127859323514315,0.016528597946357,0.0183385835970941,0.0201924163699422,0.0237640946905165,6.309119371286374e-05
v_ES_AttentionW_subj.25,0.02686436486393,0.0029729399409872,0.0210584008993964,0.0247889765466335,0.0268676537581611,0.0288817045626305,0.0327617721393989,6.041667802052558e-05
v_ES_AttentionW_subj.26,0.0514755581117733,0.0032822497637815,0.0452099250074516,0.049192988708144,0.0513906473261721,0.0537004814994217,0.0580619760866868,0.0001192206603705
v_ES_InattentionW_E,-0.0443009957378529,0.0031155068785961,-0.0505347447231758,-0.0462696302884878,-0.0442499736873404,-0.0423077969600498,-0.0383759134520102,6.986637747575264e-05
v_ES_InattentionW_E_std,0.0135153597001084,0.0026320422312536,0.0095201733081518,0.0116334007566731,0.0131518586454167,0.0150429466911571,0.0198975384242951,7.11313903932026e-05
v_ES_InattentionW_E_subj.2,-0.0484805194316224,0.003981450713914,-0.0563885752315155,-0.0511269910105714,-0.0483949205379258,-0.0457494376561521,-0.0407063419212379,0.0001249144925855
v_ES_InattentionW_E_subj.3,-0.0223665791088634,0.0031593971411395,-0.0287632781325837,-0.0245303185619034,-0.0223660301914015,-0.0201500743895732,-0.01632876408831,9.000536466690017e-05
v_ES_InattentionW_E_subj.7,-0.0403042770553664,0.0031442700982057,-0.0466028783830082,-0.0424002006636923,-0.0403502136867994,-0.0381435222896909,-0.0341456206760056,9.825037427901032e-05
v_ES_InattentionW_E_subj.8,-0.0543721124087627,0.0036606856567506,-0.0617178446106654,-0.0568236001857325,-0.0543355103703668,-0.0519201193900052,-0.0471218930746937,0.000131605787914
v_ES_InattentionW_E_subj.9,-0.0383656022486027,0.0032004270357256,-0.0446173476432967,-0.0405457582358955,-0.0382278858870916,-0.0361726151751069,-0.0319945188398217,9.552018711545388e-05
v_ES_InattentionW_E_subj.10,-0.0492017254501738,0.003762772397581,-0.0566073658730482,-0.0517151658208137,-0.0491194675956785,-0.0465327976932612,-0.0421332936489482,0.0001218745591329
v_ES_InattentionW_E_subj.11,-0.0582761212643957,0.0042726553966695,-0.0670784533329375,-0.0611304311269995,-0.0582650310490596,-0.0553681844071791,-0.0499251980415065,0.0001351422086231
v_ES_InattentionW_E_subj.12,-0.0435063157010535,0.0032098096724929,-0.0500083948560066,-0.0456008701986077,-0.0435097848577138,-0.0414270905379955,-0.0372446802087478,9.232473699420416e-05
v_ES_InattentionW_E_subj.13,-0.0673484596314432,0.0063030639871371,-0.080565785978328,-0.0712838530332619,-0.0670231891738383,-0.0629701718854393,-0.0557060103427065,0.0002168824174046
v_ES_InattentionW_E_subj.15,-0.0441224529220887,0.0044232596956754,-0.0528730849020088,-0.0471325805761302,-0.0440940929790672,-0.0411593227859298,-0.0357261527943569,0.000113303521159
v_ES_InattentionW_E_subj.16,-0.0541207073384031,0.00436442440924,-0.0625227159308593,-0.0571276600472027,-0.0542288205242524,-0.0510802494409739,-0.0456060346888083,0.0001243118181962
v_ES_InattentionW_E_subj.17,-0.0561149967858627,0.0043623692217631,-0.065063646500686,-0.0590271512879218,-0.0560317521336127,-0.0531639337147745,-0.0477517312732022,0.0001337184446692
v_ES_InattentionW_E_subj.18,-0.0407049282376407,0.0031824773668998,-0.0469752532844713,-0.0429403007805835,-0.0406534811349714,-0.0385787109206423,-0.0345784694535097,9.516768811312458e-05
v_ES_InattentionW_E_subj.19,-0.0434014281720275,0.0039770486446151,-0.0512593868049895,-0.0460041038230185,-0.0434470695817784,-0.0407267180849213,-0.0353103984409724,0.000146314612844
v_ES_InattentionW_E_subj.20,-0.0475498613247183,0.0033055866180564,-0.054061055343453,-0.049728174339369,-0.0474480825610887,-0.0452599625626674,-0.0413937041868714,0.0001179519014461
v_ES_InattentionW_E_subj.21,-0.0480518418546637,0.0031668437266071,-0.0543509808558388,-0.0501550398777495,-0.0479978954718275,-0.0458868187186602,-0.0419546688437571,0.000113259273727
v_ES_InattentionW_E_subj.22,-0.0484373109954777,0.0036306286798277,-0.0554520826301634,-0.0508919537023618,-0.0484372040397266,-0.0459264445184939,-0.0414118231553229,0.0001257569298308
v_ES_InattentionW_E_subj.23,-0.0373202738527312,0.0037030630308089,-0.0444247586027626,-0.0397595381277712,-0.0373352076909525,-0.034851024175752,-0.0299502076553235,0.0001015486972386
v_ES_InattentionW_E_subj.24,-0.0171158730971455,0.0038220673519877,-0.0247228988093488,-0.0196357313104218,-0.0171350221259252,-0.0146154104669502,-0.0095849282278847,0.0001031924003064
v_ES_InattentionW_E_subj.25,-0.0234979093511716,0.0039130479124055,-0.0313590179021762,-0.0261103586365248,-0.0235134092182275,-0.0209464030429226,-0.0159012969654527,0.000125041217621
v_ES_InattentionW_E_subj.26,-0.0480360405795797,0.0037385393015902,-0.0556236215925801,-0.0503988009955736,-0.0479318722832261,-0.0455818824802321,-0.0408643329478095,0.0001143905700763
v_ES_InattentionW_S,0.0426537327949333,0.002734825019353,0.0372359741130205,0.0409389421603322,0.0426392326078973,0.0443881240129793,0.0481044171617761,5.916339376676789e-05
v_ES_InattentionW_S_std,0.0115184381148966,0.0022342776759177,0.0080664819364778,0.009934971226476,0.0112600221086775,0.0127533859522501,0.0167296793691729,6.640412430976152e-05
v_ES_InattentionW_S_subj.2,0.0430879949916894,0.0034342408664336,0.0363912457522334,0.0408112824817437,0.0430466117375122,0.0453869247347205,0.0498614910968188,9.934644208557112e-05
v_ES_InattentionW_S_subj.3,0.0399839100254868,0.0037717269286296,0.0328795462579943,0.037292214563072,0.0399022335735796,0.0424716350894297,0.0472920462546965,0.0001172602269697
v_ES_InattentionW_S_subj.7,0.0451895986951453,0.0031832737119926,0.0392496853343664,0.042962614626432,0.0450967900689095,0.047331143328953,0.05187673312492,0.0001081482720955
v_ES_InattentionW_S_subj.8,0.0542031065141037,0.0041714788716995,0.0459013907631884,0.0514384760917932,0.0543013744060058,0.0568945947280703,0.0624454241937358,0.0001189680572595
v_ES_InattentionW_S_subj.9,0.0336178653469868,0.0028232073257706,0.0282509704259537,0.0316358990376511,0.0335718772467162,0.0355396069449169,0.0391966457290935,7.887111373031965e-05
v_ES_InattentionW_S_subj.10,0.026225129672912,0.0035236917855165,0.0195114177004624,0.0238737603041818,0.0261955285840497,0.0286451610537131,0.0331192119908069,9.47481796840322e-05
v_ES_InattentionW_S_subj.11,0.0610768890061838,0.0042677738933292,0.0532082513179224,0.0581088201234233,0.0609668845744894,0.0638994227193535,0.0697781423639169,0.0001399418290144
