,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a_subj(low).7,2.2257578752702707,0.0998086321268879,2.0360010377655238,2.1602519757481815,2.2240930335458087,2.290063774767043,2.429742846793086,0.0024433764581912364
a_subj(low).8,1.9087822883552745,0.09130651763707144,1.7401183627541337,1.8457703824079836,1.9039843069098987,1.9689811699319706,2.0961096597502253,0.0026185449388760754
a_subj(low).10,1.29759650475051,0.06591713560692428,1.1737552003171525,1.2529964959525886,1.295181568643972,1.341032551346173,1.4354247761355174,0.0015154341073354504
a_subj(low).11,1.9535276690421832,0.09130868859225318,1.784414354011963,1.8920059512252287,1.9509717007328766,2.015989850257415,2.1422688754946018,0.0025354991633589003
a_subj(low).12,2.239906414422392,0.10139237337542782,2.0462798906573285,2.172033224363553,2.239137832844475,2.3079460258114644,2.4360650754529676,0.002404037466861892
a_subj(low).13,2.1710176039743945,0.10050123523304753,1.9810082314312478,2.098048580705513,2.168694910514487,2.2389820424456075,2.374207335185499,0.0027739013268694265
a_subj(low).15,1.666553957163301,0.07002825038607541,1.5321617893296517,1.617786315560409,1.6657443924037718,1.7118882696686502,1.8088271055198302,0.0017079995430088937
a_subj(low).16,3.377483383845803,0.1647903203066406,3.0621453719227483,3.2674864307486295,3.3722411114127615,3.486970108269798,3.705375845354788,0.004481742248651931
a_subj(low).17,2.022714450550639,0.11537872028066651,1.8035752242202974,1.9423169852148798,2.0201896729653694,2.0991720422323064,2.259090406929314,0.00264856669983452
a_subj(low).19,1.8753287188695107,0.08425298698048121,1.7206891803479953,1.816521973096815,1.8736955280975058,1.9304422072127543,2.0501768989097386,0.002154167956851953
a_subj(low).21,1.8183255406009575,0.07817066738505113,1.6651565225341556,1.7660505526871817,1.8165416641170555,1.868697577362651,1.9796402190082891,0.0017940636406642238
a_subj(low).22,1.4095539726192603,0.06415751461293012,1.2857370001997517,1.364625278439924,1.407804423207717,1.452128837973669,1.5407565047420024,0.001343658390620546
a_subj(low).23,2.315322278497891,0.10227192885511813,2.1202942868341683,2.2456403276106354,2.310929721055066,2.3867866453364988,2.5219576984271628,0.0020724430475925486
a_subj(low).24,2.291141812057377,0.12147560532584739,2.0743969686804267,2.2049703310722846,2.283739219319745,2.372960414986295,2.545602864424984,0.003124031294428832
a_subj(low).25,1.0026568426886981,0.0856892710398552,0.8480908932573736,0.9437930284138888,0.9982970286500038,1.0568584894490112,1.1814296221699958,0.0021100735590961098
a_subj(low).27,1.3176767513626553,0.061325882764463865,1.2030872920506752,1.2758913016025053,1.3165802117695358,1.3582001071744676,1.4454164841936878,0.0013081546830597556
a_subj(medium).1,2.199754992811809,0.10953486027857401,1.9960095117758752,2.126690163484165,2.1955943148767303,2.272819802369557,2.4250845739882356,0.003090492443436244
a_subj(medium).3,2.1915521984100965,0.110397204514544,1.979655869497177,2.1148796574050324,2.1861336630621606,2.2665922277419006,2.4114797530496257,0.0031934960806743852
a_subj(medium).4,1.8848741930026318,0.08931852031662696,1.7210582852371947,1.8233668236179064,1.8807704679752524,1.9430244355031718,2.067325529207455,0.002009530805961446
a_subj(medium).5,2.1759787996723166,0.12153490054470696,1.9397620250135803,2.093556526942627,2.175047658614481,2.2580882371002318,2.4188005877973886,0.004451792222572122
a_subj(medium).7,2.0696822275064197,0.10905364318770486,1.8674836105635986,1.9951065497813083,2.065739371109536,2.139877567630607,2.298821071142723,0.003972384733680669
a_subj(medium).8,1.7643464550041963,0.09797700198047281,1.5824753055491048,1.6962409386462127,1.7618988830034918,1.828473420327433,1.9697656779284822,0.003417180806959896
a_subj(medium).10,1.2066426429667316,0.06314113423316958,1.0916011098832685,1.1642687677792538,1.2045053761484215,1.246568756140804,1.3349346673342,0.001390860469893408
a_subj(medium).11,1.7514655329217512,0.08613144015769192,1.595238737802805,1.6925321698750218,1.7477738181359965,1.8075647459712163,1.9304951666474892,0.002528456168320474
a_subj(medium).12,2.0292237152200716,0.09261432162056298,1.8586077831799583,1.965134743926568,2.025363297479589,2.0886608823145556,2.2248752922551787,0.0026038545480333688
a_subj(medium).13,2.0049581519371227,0.11036014572200732,1.7962637871025782,1.9322014352466592,1.9993090407929324,2.075427109939033,2.235337538933085,0.0041032987442911235
a_subj(medium).15,1.4888822066581977,0.06035526511621277,1.3769616306321355,1.4478983728719084,1.4865097254728288,1.5280332610421028,1.6116834517904004,0.0014758719565610271
a_subj(medium).16,2.9364017715471693,0.20063669706170317,2.56960609144032,2.797777948021751,2.9278684832084827,3.075417495977598,3.3400255136719017,0.007692214296177462
a_subj(medium).17,1.8874225083451868,0.1203181986947824,1.6623150047425819,1.8069161286108506,1.8811863784341096,1.9661559643745083,2.134619954364023,0.003244509993750636
a_subj(medium).19,1.6967802290285912,0.08328957486218082,1.5405073646726963,1.6416410614318737,1.691735127899787,1.7500486099200026,1.868326798894654,0.002334416283597724
a_subj(medium).21,1.7352948122574532,0.08032487983068931,1.5866475084344336,1.6794036486814536,1.7325673207190744,1.789313734996418,1.8993609866530752,0.0018295836689767244
a_subj(medium).22,1.39427894066698,0.07055082318885673,1.262319269896599,1.3461922792328735,1.3932305076903606,1.4407568566871198,1.538027641211348,0.0019460607051517511
a_subj(medium).23,1.679778830146841,0.08654020322742743,1.5201455457944748,1.620812216923152,1.6769992539639988,1.7353378289671735,1.859470620295824,0.0025917130940115544
a_subj(medium).24,1.9953842146248928,0.13229680373497066,1.7716743401793231,1.9056931974525393,1.9856294131623342,2.0730474891343276,2.2893158770874793,0.0049169271063115695
a_subj(medium).25,0.9157065907145249,0.06794394620872837,0.7959171503559175,0.867374341275924,0.9121700912336446,0.9605548160680719,1.0600167471094775,0.0017121281303902162
a_subj(medium).27,1.3795018682916205,0.06287408045106631,1.2608628833458435,1.33736538028157,1.3775685810477576,1.4191929105132937,1.5131939241704266,0.0015784623005368696
t,0.4269071461267616,0.024021798270952348,0.3818024813204041,0.4113915339375078,0.42563376791094537,0.4412590768855941,0.4796271741753896,0.0005648859282450225
t_std,0.10237738705956662,0.02062986370053069,0.07253086646066015,0.08776866947471806,0.09870546036371672,0.11288132597085573,0.15341191132859466,0.0005670415342791662
t_subj.1,0.4277209637542035,0.01083215907739864,0.40467166788127223,0.4207005241351118,0.4287778554157483,0.43536241204110054,0.4466075556363013,0.00036100206085033337
t_subj.3,0.3712048440353067,0.014574370860529836,0.3395405161760814,0.36170571139252194,0.3723883592116296,0.38163043415783743,0.39672804284676977,0.0003799858518514994
t_subj.4,0.5351548455895212,0.012960401882085122,0.5097657919830723,0.5267304645311592,0.5346253083411101,0.5438679258003108,0.560625344227082,0.00033771450118569275
t_subj.5,0.525562163607287,0.02049429787854969,0.48913341286361783,0.5097596786700006,0.5235467799049279,0.542196248307632,0.5634599119642674,0.0008562572863340867
t_subj.7,0.4951144960728287,0.014990155048394868,0.46427876927487244,0.4858388153064162,0.49593777426722574,0.5056449525379846,0.5223837032742741,0.0005290441332074446
t_subj.8,0.4537321859096481,0.010231064544482367,0.43319387775549073,0.44678658640573155,0.45419447003017777,0.460862917408141,0.47261554489477875,0.00034679977374570283
t_subj.10,0.24196849844080498,0.008181927452662437,0.22499015581060305,0.23664006614401253,0.24233476176664587,0.24749585069780017,0.25676031138759564,0.0002041659509650937
t_subj.11,0.456001013023055,0.009059084897294328,0.43753365851915926,0.4500765029382928,0.45621608848783396,0.46217627004488143,0.47299074135788577,0.0002604613336142759
t_subj.12,0.4704981589746024,0.011985786745331423,0.44428647923432446,0.4634545151260649,0.4710768799484783,0.47840358260424837,0.49247886461959,0.0003489820041303702
t_subj.13,0.4153684141210891,0.011928025136889642,0.390153250980643,0.4079691292979754,0.41589336318697734,0.4236116862647326,0.4373133578626416,0.00042738208095556416
t_subj.15,0.4623822732916343,0.008699104818052021,0.44539584213986694,0.4567974659419701,0.46223205130575157,0.467773781054868,0.4806911987123192,0.00022654538408685066
t_subj.16,0.4979312279441588,0.042574753857223424,0.4116084228498657,0.46808120061883834,0.5017189738880121,0.5313367676900871,0.5672076113996171,0.001771147879284864
t_subj.17,0.4861988860834514,0.019952030690823745,0.4467975513534684,0.47366451153091144,0.4870001515717331,0.49860091909269166,0.5283883906710269,0.0005628804697078169
t_subj.19,0.4273847243205197,0.007818278296441264,0.41056881941316514,0.4227243351861556,0.42783601614680783,0.4325793608872506,0.44151301994428555,0.00027266015908587407
t_subj.21,0.37178548408743556,0.008482175202489176,0.3535032380112192,0.3666500964116805,0.372305318238773,0.3777582851951701,0.38677930462747856,0.000278442377651464
t_subj.22,0.3185529128566287,0.007162572261038172,0.30539020820126306,0.3134252827808161,0.318138961280766,0.32345344330378784,0.33274975645728566,0.00019424824148648535
t_subj.23,0.44619396348882645,0.010972935241400233,0.42452764915891755,0.43869885741933273,0.4465543993306822,0.4537424626556575,0.46677729672986196,0.0003494407968533306
t_subj.24,0.43241613024714637,0.01389159477944656,0.3968206360707561,0.425859096045925,0.43416334794380057,0.44154715301891967,0.4544001810155638,0.0005236876328697642
t_subj.25,0.21991255097161047,0.006767041025213095,0.20560230721704975,0.21564849972951863,0.22044327950844364,0.22488643225420177,0.23141289744443116,0.00020636475586281554
t_subj.27,0.43313390683232245,0.004642740416026344,0.4226184906269904,0.4304953222196658,0.4335268595709457,0.43631099470191415,0.4407737624925505,0.00013675857600671081
z,0.46543266130829436,0.011743489753789171,0.4423995358888165,0.45797428251269134,0.46527889021047636,0.47301557143235096,0.4894911129624344,0.0004520822126347276
z_std,0.19492921407355515,0.022612985315569233,0.1541182854334401,0.17927775122500644,0.19395998751286256,0.20956268723872487,0.2426187493017627,0.0006518131599544965
z_subj.1,0.36172476379166585,0.018567308923874603,0.327935336054315,0.348121324060386,0.3610945852526889,0.37538148099418855,0.39779824429524485,0.0010161505189100967
z_subj.3,0.45773744684730605,0.017714042472512587,0.42342479788218396,0.44586278197386753,0.45698029996101436,0.46915957422352217,0.49437601340969983,0.0008028470285879339
z_subj.4,0.43918436639450315,0.01915879128940784,0.4020124284035842,0.42598000866637187,0.43947014606236245,0.45229316694941013,0.4782511184257704,0.0009557882064140097
z_subj.5,0.4177280906898574,0.020147418294200314,0.37692460733453115,0.4034126632050492,0.41883411954894684,0.4310048972569602,0.45638409894738163,0.0009938024439862057
z_subj.7,0.4698943563203832,0.01668527137276697,0.43792394314345495,0.4582822265641447,0.47023271759023677,0.4812782141064749,0.502264213288658,0.0006208531193990111
z_subj.8,0.5189488486776872,0.017690611654457695,0.4844554773316197,0.5071588871567884,0.5180654140366502,0.5309435044518144,0.5546188675716427,0.0007074244095214995
z_subj.10,0.5557209571851807,0.023025132767122987,0.5128050763191611,0.540387525541,0.5548160716622395,0.570643124343439,0.6070608474398002,0.001205057380127738
z_subj.11,0.5367879060647432,0.018453873182005812,0.5008295113206308,0.5248083047083991,0.5364611224339685,0.5496260000048745,0.573748065696639,0.000883383984383361
z_subj.12,0.4404241180311588,0.018732212251063383,0.4044970866372056,0.42680735529871505,0.4409964901383144,0.4540362240622383,0.4744248542398598,0.0007934477909975907
z_subj.13,0.449414069008028,0.017364910176454664,0.4175398779331679,0.4371175456863366,0.4488399169994705,0.4608470049750696,0.487042002307638,0.0007727546160683932
z_subj.15,0.477582314955186,0.017782292572421993,0.4426163333722221,0.46566964493130997,0.4778122451778256,0.4900607392868749,0.5121616994618162,0.0007359453651336397
z_subj.16,0.38421758260588934,0.019223438567305188,0.3490882945070634,0.37082492062332545,0.3835112166651883,0.3981780208699501,0.4211128473271374,0.0010442006082328056
z_subj.17,0.5474844248524593,0.025554313514111734,0.501187301908238,0.529515844319316,0.5474155283553436,0.5654791232544811,0.5971357941459086,0.0011561531911911424
z_subj.19,0.38323878867902145,0.017832363782669752,0.3481355834137354,0.37110282704382713,0.3834917355031541,0.3954565006322674,0.41812063540175687,0.0009578223706446858
z_subj.21,0.5842011164044406,0.01913615736479027,0.5439289517592458,0.5716258774363153,0.5843353575282734,0.5968928293213436,0.6216760374196976,0.0008158129023866677
z_subj.22,0.4872003416277145,0.01869614207394189,0.4514943339927563,0.4742517551069315,0.48568397678827724,0.4995358621568972,0.5241704716314906,0.0008662737201289598
z_subj.23,0.45220387326971,0.01848411865706088,0.41853056308050984,0.4385935680041859,0.4521312670493016,0.46554556509496736,0.48955094167113206,0.0009176142252194328
z_subj.24,0.4429468583918706,0.019050416091178184,0.40379861934295136,0.43106319763062745,0.4431145622032234,0.4558978270086367,0.4794760706938917,0.0008646037128087055
z_subj.25,0.46565210897828413,0.02848933644583224,0.41496289970880884,0.44582609378418714,0.4652795897272987,0.48505460382479904,0.5221860691106739,0.0011138025077204604
z_subj.27,0.4310006099189126,0.018884844562572473,0.3949110692848043,0.4178071438731126,0.43129566044748474,0.44394568935237494,0.47011291000271177,0.0009036032065133645
v_ES_AttentionW,0.032608390002956414,0.002470029988006082,0.0276237606507845,0.031002579204242074,0.03262004563618572,0.03421099710137549,0.03747201438924358,5.746435332003633e-05
v_ES_AttentionW_std,0.010177254372245604,0.0019733144158152255,0.007004799238755901,0.008770993525506803,0.009947835361070093,0.011302012580405404,0.014567246288732617,6.217106850442647e-05
v_ES_AttentionW_subj.1,0.031529574804393806,0.0028143368926882915,0.02590300327329341,0.029627588412334094,0.03148584287412348,0.033400736885833435,0.03715805929104547,7.77498412018937e-05
v_ES_AttentionW_subj.3,0.03320163928352634,0.002861786855268247,0.027928435444717965,0.031152039481597355,0.03311986662341128,0.03509211220397912,0.03911821409368572,8.699991124287014e-05
v_ES_AttentionW_subj.4,0.02609689074464678,0.002587233237212216,0.02127016742395648,0.024312032678350158,0.026054009898739725,0.027837714217922117,0.03125105215276941,8.04655145258289e-05
v_ES_AttentionW_subj.5,0.030062177935219262,0.002876590744096569,0.02466347881062932,0.028031488216686093,0.030029833543844142,0.031965901412027445,0.03592554034848973,8.838311170482755e-05
v_ES_AttentionW_subj.7,0.03219315403255936,0.002552913995548942,0.027336283172155904,0.030430258824982393,0.03211877598547612,0.03387828098331522,0.03739102727597276,7.673087804580522e-05
v_ES_AttentionW_subj.8,0.04339136875140713,0.0030854197307063486,0.03745133291559281,0.0412768270428353,0.04339666979217009,0.04546079510104768,0.049423054944259984,0.00011751466379986669
v_ES_AttentionW_subj.10,0.028542129654238656,0.00363530144193763,0.02137770531481268,0.026144716066235307,0.02844493838553925,0.031058728948637183,0.035573533876381014,0.00012730760224269192
v_ES_AttentionW_subj.11,0.03464610717774095,0.0029346810706663744,0.028959598500886773,0.03262786789562849,0.03466098629299605,0.03668509063435176,0.04039017190873455,8.576812791064498e-05
v_ES_AttentionW_subj.12,0.026802433035373233,0.00244102472307717,0.02214357403573828,0.025057211862477356,0.026779882847451628,0.028410128168312145,0.03191692873554068,6.772943990407815e-05
v_ES_AttentionW_subj.13,0.047891250603935155,0.0034434078509314146,0.04112633814860447,0.04554968623948246,0.0479888537721536,0.05018366798342885,0.05464884328494289,0.00012813219045521154
v_ES_AttentionW_subj.15,0.02630650191311322,0.0027824168388378644,0.021042657749502817,0.024467200092622356,0.026312242009124555,0.02816750993935257,0.03169655685778419,6.0039223852076536e-05
v_ES_AttentionW_subj.16,0.024960152192391984,0.0021718172364668326,0.0207192924688325,0.023491425422563272,0.025012375065464713,0.026377086229349814,0.029208027644718908,6.69374667566888e-05
v_ES_AttentionW_subj.17,0.024323901941324163,0.0031811703350766132,0.018349880704703978,0.02212929002198708,0.024213969575737508,0.026391093112383458,0.030793321946793205,0.0001015896698721304
v_ES_AttentionW_subj.19,0.046378930408554876,0.00325504165061962,0.04025949832648259,0.044173233493686626,0.04631689834201994,0.04856378013073877,0.052763711414405966,0.00010654412097392501
v_ES_AttentionW_subj.21,0.023146594414529452,0.0026681632102553607,0.017778691997219133,0.021404959081928868,0.023154146476229816,0.024993787247798105,0.02827167569143523,7.189831031933153e-05
v_ES_AttentionW_subj.22,0.037375799316063316,0.003315118404026265,0.030982333991163458,0.03516967325399028,0.03738306158501366,0.03952540521259791,0.04396087647890061,8.454797735704447e-05
v_ES_AttentionW_subj.23,0.03372392237283475,0.0032110653450370397,0.0273962475568003,0.031563127826568345,0.033735781747811645,0.03587625319866932,0.03995592319202851,6.652559561900284e-05
v_ES_AttentionW_subj.24,0.051155408234502014,0.003278008711224189,0.044815218532637466,0.04894937110430804,0.05109490086479567,0.05331562915681354,0.05760955225857064,0.0001444066754949121
v_ES_AttentionW_subj.25,0.015996770117944484,0.005624351955152839,0.004578021116250329,0.01227390376853416,0.016129918800046054,0.019894986361638303,0.026755776469998174,0.00022921133883729928
v_ES_AttentionW_subj.27,0.03429801726646448,0.0030917406100601265,0.028307448331655043,0.03222850576424765,0.03424823372537869,0.036291607698326976,0.04045975649301274,9.65893739533283e-05
v_ES_InattentionW_E:C(OVcate)[high],-0.033004117376330425,0.0031288987255267612,-0.03940333041590307,-0.035072988438794375,-0.03296607416285384,-0.030977612438767753,-0.026877806465106582,7.962782786057216e-05
v_ES_InattentionW_E:C(OVcate)[high]_std,0.012273010357397729,0.0025665526574945247,0.008142378444543762,0.010457244534259794,0.011960683010123152,0.013762861036146337,0.018204301052561333,8.26583749047774e-05
v_ES_InattentionW_E:C(OVcate)[high]_subj.1,-0.04409260167354444,0.005375082275219552,-0.054774709534611686,-0.047788223310807745,-0.0439992510000935,-0.040319975699033284,-0.03386775773393535,0.00020044885460054565
v_ES_InattentionW_E:C(OVcate)[high]_subj.3,-0.026368588035516307,0.0032623837984859603,-0.032946033993485724,-0.028489291019992296,-0.026287592462995626,-0.024171375201306966,-0.02012073326642439,0.00011123300488753493
v_ES_InattentionW_E:C(OVcate)[high]_subj.4,-0.015370659678569216,0.004027116547287419,-0.023429097771816634,-0.01797481517812633,-0.015280417934454756,-0.012664285522996525,-0.007574248313866085,0.0001287981109311677
v_ES_InattentionW_E:C(OVcate)[high]_subj.5,-0.033712935099295495,0.0042448073764149745,-0.04194319265026477,-0.03659806032030885,-0.033670531663905365,-0.030869811335716174,-0.02527564825473008,0.00014242063774847332
v_ES_InattentionW_E:C(OVcate)[high]_subj.7,-0.019507269274506068,0.0040236724139665996,-0.027419578180525844,-0.022178449172812073,-0.01952308496309229,-0.016821667865740315,-0.011478076934871111,0.00013078384793108812
v_ES_InattentionW_E:C(OVcate)[high]_subj.8,-0.0424054784479326,0.0035029806217888896,-0.0493413341385527,-0.04480022920155262,-0.042430574512653606,-0.04003742734559486,-0.03557830907095655,0.0001411578153856239
v_ES_InattentionW_E:C(OVcate)[high]_subj.10,-0.02848539749500054,0.006565464658010309,-0.04159168961003909,-0.03292944109373924,-0.028452914603557613,-0.023970138404088424,-0.015475594344563734,0.00015151715586077307
v_ES_InattentionW_E:C(OVcate)[high]_subj.11,-0.037846698927019855,0.0047778409780722345,-0.04703351619770843,-0.04108650445076721,-0.03778560289072522,-0.034459145319041325,-0.028716796456310038,0.00016249058351090469
v_ES_InattentionW_E:C(OVcate)[high]_subj.12,-0.0284937765111552,0.004419882229056634,-0.03712734557449012,-0.03143689726376506,-0.028469090060296912,-0.02544356737438879,-0.020023143597243036,0.00013070938558003585
v_ES_InattentionW_E:C(OVcate)[high]_subj.13,-0.031432471746605954,0.004665541363646227,-0.04055301877174136,-0.034684051212802915,-0.031296447724661634,-0.02830173250898547,-0.022240989580355405,0.0001748217186103965
v_ES_InattentionW_E:C(OVcate)[high]_subj.15,-0.03493409790281915,0.004221531112106621,-0.043412709323896057,-0.03772964634060999,-0.0348815421767372,-0.03218981597243693,-0.02660777959743968,0.00011380398396636723
v_ES_InattentionW_E:C(OVcate)[high]_subj.16,-0.025505324941008798,0.003992569388906137,-0.03377790791554124,-0.028076320718030106,-0.025344316485664292,-0.0228579769554348,-0.01786966728948153,0.00015261259592000518
v_ES_InattentionW_E:C(OVcate)[high]_subj.17,-0.02072872061921376,0.004029174331824416,-0.028706991272842895,-0.02343622756910969,-0.02070971595579003,-0.017999829635157907,-0.012940607144062817,0.00012787233019575736
v_ES_InattentionW_E:C(OVcate)[high]_subj.19,-0.044783330108417486,0.00528920988518552,-0.05521014592224865,-0.048347995474507355,-0.04468002401000045,-0.0411891615441316,-0.03467263151431803,0.00015090174587271244
v_ES_InattentionW_E:C(OVcate)[high]_subj.21,-0.021171435762565926,0.0036898170925370646,-0.02858919498073949,-0.023605631472332626,-0.021176202965282373,-0.01861527903479969,-0.014114459700476853,9.176906493560055e-05
v_ES_InattentionW_E:C(OVcate)[high]_subj.22,-0.0357239198832555,0.005022770283901241,-0.04541483365338511,-0.039191159082260243,-0.035767822790153066,-0.03223451159153251,-0.02589477308567671,0.00013813378353267375
v_ES_InattentionW_E:C(OVcate)[high]_subj.23,-0.046962976956840305,0.006580657620886228,-0.05972430170249978,-0.05129067510721819,-0.046981289682298005,-0.04243399711439841,-0.034099872276499354,0.00023548758749456704
v_ES_InattentionW_E:C(OVcate)[high]_subj.24,-0.054492429999543256,0.004693225086107211,-0.06422087403659232,-0.057583873117532956,-0.054458484298682545,-0.05121399858785337,-0.04559079300212674,0.00018816819517768394
v_ES_InattentionW_E:C(OVcate)[high]_subj.25,-0.03725635906501591,0.009753717135689111,-0.057214770292968856,-0.043731963556505736,-0.03698195160369132,-0.03052339071955725,-0.01885676288767077,0.0002123258994122963
v_ES_InattentionW_E:C(OVcate)[high]_subj.27,-0.029569770847984254,0.005168676417972901,-0.03953372842198574,-0.03305812834159155,-0.029564050374396925,-0.02610908883420871,-0.01922223603772579,0.00016079758226469348
v_ES_InattentionW_E:C(OVcate)[low],-0.047628166522509556,0.0055044343677812125,-0.058017737727328045,-0.051141251811299644,-0.04759852606300735,-0.04409372907949106,-0.036672979099358634,0.00011978711387922137
v_ES_InattentionW_E:C(OVcate)[low]_std,0.0224418311140266,0.004653570096522345,0.01501425320411158,0.019114937018017135,0.021832365341615895,0.025074968353863414,0.03336097786588932,0.0001388177280960088
v_ES_InattentionW_E:C(OVcate)[low]_subj.1,-0.03494476872970695,0.007582289985473147,-0.04976625839852049,-0.03992932408912053,-0.03489721734952573,-0.02963754037169252,-0.020872120221278753,0.00017959712875752215
v_ES_InattentionW_E:C(OVcate)[low]_subj.3,-0.047019693159912994,0.007098468254523446,-0.06080624315354297,-0.05165195841816121,-0.04699588443616519,-0.042152322098747225,-0.03312281567960475,0.00019133536229076032
v_ES_InattentionW_E:C(OVcate)[low]_subj.4,-0.06677194198548582,0.007454965573204025,-0.08194032722774443,-0.07149311372584631,-0.06673207067399749,-0.061702387238244234,-0.0528147799915962,0.00020341767633538124
v_ES_InattentionW_E:C(OVcate)[low]_subj.5,-0.05337931929602809,0.006662866734952516,-0.06646946148951113,-0.05783987808253774,-0.053451850679904114,-0.04884263608553696,-0.04062765184576757,0.00015528909323370388
v_ES_InattentionW_E:C(OVcate)[low]_subj.7,-0.045109083364286394,0.00786526719756648,-0.06053614076043349,-0.05032564848226043,-0.04499294169809905,-0.0396770778719045,-0.030159256353830773,0.00018030192654433188
v_ES_InattentionW_E:C(OVcate)[low]_subj.8,-0.024602362085712266,0.007033354908141617,-0.03817736123046983,-0.029379963175748522,-0.024666832068589082,-0.01997931163148612,-0.01041932462200705,0.0001609636881491227
v_ES_InattentionW_E:C(OVcate)[low]_subj.10,-0.05718232029162696,0.011296480272867511,-0.08056537781745823,-0.06448455834831696,-0.05708261104594306,-0.049660428188370895,-0.035880088546235964,0.00026817801436898104
