Model,Gelman-Rubin
v_ES_InattentionW_E:C(OVcate)[high]_std,1.0034461610113965
v_ES_InattentionW_E:C(OVcate)[high]_subj.1,1.00253228007217
v_ES_InattentionW_E:C(OVcate)[high]_subj.3,1.0052385691726995
v_ES_InattentionW_E:C(OVcate)[high]_subj.4,0.9997495334678594
v_ES_InattentionW_E:C(OVcate)[high]_subj.5,1.0035182503350366
v_ES_InattentionW_E:C(OVcate)[high]_subj.7,1.0103092568031693
v_ES_InattentionW_E:C(OVcate)[high]_subj.8,1.0001089281513085
v_ES_InattentionW_E:C(OVcate)[high]_subj.10,0.9995156455548102
v_ES_InattentionW_E:C(OVcate)[high]_subj.11,1.007080627795967
v_ES_InattentionW_E:C(OVcate)[high]_subj.12,1.0000365331670267
v_ES_InattentionW_E:C(OVcate)[high]_subj.13,1.0070578246683797
v_ES_InattentionW_E:C(OVcate)[high]_subj.15,1.0020718148212575
v_ES_InattentionW_E:C(OVcate)[high]_subj.16,1.0014348683440293
v_ES_InattentionW_E:C(OVcate)[high]_subj.17,1.000166165488414
v_ES_InattentionW_E:C(OVcate)[high]_subj.19,1.0000200230576264
v_ES_InattentionW_E:C(OVcate)[high]_subj.21,1.0000458770328458
v_ES_InattentionW_E:C(OVcate)[high]_subj.22,1.0007166645316632
v_ES_InattentionW_E:C(OVcate)[high]_subj.23,1.001677624459196
v_ES_InattentionW_E:C(OVcate)[high]_subj.24,1.0013305780294761
v_ES_InattentionW_E:C(OVcate)[high]_subj.25,0.9998092154944415
v_ES_InattentionW_E:C(OVcate)[high]_subj.27,1.0019577820212877
v_ES_InattentionW_E:C(OVcate)[low],0.9998015136493565
v_ES_InattentionW_E:C(OVcate)[low]_std,0.9998686594926921
v_ES_InattentionW_E:C(OVcate)[low]_subj.1,1.00154571350382
v_ES_InattentionW_E:C(OVcate)[low]_subj.3,1.001511095493757
v_ES_InattentionW_E:C(OVcate)[low]_subj.4,0.9996888929010629
v_ES_InattentionW_E:C(OVcate)[low]_subj.5,1.0010694828290003
v_ES_InattentionW_E:C(OVcate)[low]_subj.7,0.9998261653941564
v_ES_InattentionW_E:C(OVcate)[low]_subj.8,1.0034178862546528
v_ES_InattentionW_E:C(OVcate)[low]_subj.10,0.9996275669944251
v_ES_InattentionW_E:C(OVcate)[low]_subj.11,1.0003581550177558
v_ES_InattentionW_E:C(OVcate)[low]_subj.12,1.0029068909425225
v_ES_InattentionW_E:C(OVcate)[low]_subj.13,1.001947821653252
v_ES_InattentionW_E:C(OVcate)[low]_subj.15,0.9995215239193064
v_ES_InattentionW_E:C(OVcate)[low]_subj.16,1.0000596401788107
v_ES_InattentionW_E:C(OVcate)[low]_subj.17,1.000223823354124
v_ES_InattentionW_E:C(OVcate)[low]_subj.19,1.0011365387388793
v_ES_InattentionW_E:C(OVcate)[low]_subj.21,1.0003404984085917
v_ES_InattentionW_E:C(OVcate)[low]_subj.22,0.9998343458398138
v_ES_InattentionW_E:C(OVcate)[low]_subj.23,1.000105320029959
v_ES_InattentionW_E:C(OVcate)[low]_subj.24,1.0004664247409165
v_ES_InattentionW_E:C(OVcate)[low]_subj.25,1.0001103709171044
v_ES_InattentionW_E:C(OVcate)[low]_subj.27,1.0009677120093337
v_ES_InattentionW_E:C(OVcate)[medium],0.9995255853650932
v_ES_InattentionW_E:C(OVcate)[medium]_std,1.0017260607276715
v_ES_InattentionW_E:C(OVcate)[medium]_subj.1,1.0010875526183034
v_ES_InattentionW_E:C(OVcate)[medium]_subj.3,1.0006794768110305
v_ES_InattentionW_E:C(OVcate)[medium]_subj.4,1.000302466112003
v_ES_InattentionW_E:C(OVcate)[medium]_subj.5,1.005814372928962
v_ES_InattentionW_E:C(OVcate)[medium]_subj.7,1.0009142520693939
v_ES_InattentionW_E:C(OVcate)[medium]_subj.8,1.0007275782981477
v_ES_InattentionW_E:C(OVcate)[medium]_subj.10,0.9995098834331368
v_ES_InattentionW_E:C(OVcate)[medium]_subj.11,1.0028666232384107
v_ES_InattentionW_E:C(OVcate)[medium]_subj.12,1.000135963425906
v_ES_InattentionW_E:C(OVcate)[medium]_subj.13,1.0013448399022673
v_ES_InattentionW_E:C(OVcate)[medium]_subj.15,1.0005071290586909
v_ES_InattentionW_E:C(OVcate)[medium]_subj.16,1.0000254766230239
v_ES_InattentionW_E:C(OVcate)[medium]_subj.17,1.0003671713432487
v_ES_InattentionW_E:C(OVcate)[medium]_subj.19,1.0017569857247322
v_ES_InattentionW_E:C(OVcate)[medium]_subj.21,1.0031265196623038
v_ES_InattentionW_E:C(OVcate)[medium]_subj.22,1.0019923466101264
v_ES_InattentionW_E:C(OVcate)[medium]_subj.23,1.0009810972406785
v_ES_InattentionW_E:C(OVcate)[medium]_subj.24,1.0006125625022462
v_ES_InattentionW_E:C(OVcate)[medium]_subj.25,1.0000312157683482
v_ES_InattentionW_E:C(OVcate)[medium]_subj.27,1.0024685327178207
v_ES_InattentionW_S:C(OVcate)[high],0.999641516212617
v_ES_InattentionW_S:C(OVcate)[high]_std,1.000813175971994
v_ES_InattentionW_S:C(OVcate)[high]_subj.1,1.0008142193668466
v_ES_InattentionW_S:C(OVcate)[high]_subj.3,1.0040422817895716
v_ES_InattentionW_S:C(OVcate)[high]_subj.4,0.9996898119929507
v_ES_InattentionW_S:C(OVcate)[high]_subj.5,1.00039129048378
v_ES_InattentionW_S:C(OVcate)[high]_subj.7,1.0087334801497618
v_ES_InattentionW_S:C(OVcate)[high]_subj.8,0.9997701854024933
v_ES_InattentionW_S:C(OVcate)[high]_subj.10,1.0010489449384712
v_ES_InattentionW_S:C(OVcate)[high]_subj.11,1.0060007353005906
v_ES_InattentionW_S:C(OVcate)[high]_subj.12,1.0002372990971407
v_ES_InattentionW_S:C(OVcate)[high]_subj.13,1.005222166954201
v_ES_InattentionW_S:C(OVcate)[high]_subj.15,1.0018875354615542
v_ES_InattentionW_S:C(OVcate)[high]_subj.16,0.9998275728554107
v_ES_InattentionW_S:C(OVcate)[high]_subj.17,1.0012066759105185
v_ES_InattentionW_S:C(OVcate)[high]_subj.19,1.0005275448542175
v_ES_InattentionW_S:C(OVcate)[high]_subj.21,0.9999650826362508
v_ES_InattentionW_S:C(OVcate)[high]_subj.22,0.9998275626822158
v_ES_InattentionW_S:C(OVcate)[high]_subj.23,1.0011273867458297
v_ES_InattentionW_S:C(OVcate)[high]_subj.24,0.9996336691715009
v_ES_InattentionW_S:C(OVcate)[high]_subj.25,0.9999705504836901
v_ES_InattentionW_S:C(OVcate)[high]_subj.27,1.000400451106924
v_ES_InattentionW_S:C(OVcate)[low],0.9996275446780355
v_ES_InattentionW_S:C(OVcate)[low]_std,1.0025248966389908
v_ES_InattentionW_S:C(OVcate)[low]_subj.1,1.0029138785695404
v_ES_InattentionW_S:C(OVcate)[low]_subj.3,0.9996941322447838
v_ES_InattentionW_S:C(OVcate)[low]_subj.4,1.0004876853478004
v_ES_InattentionW_S:C(OVcate)[low]_subj.5,1.0008157632983254
v_ES_InattentionW_S:C(OVcate)[low]_subj.7,1.0002973873877992
v_ES_InattentionW_S:C(OVcate)[low]_subj.8,1.0007784348713848
v_ES_InattentionW_S:C(OVcate)[low]_subj.10,0.9997356581624482
v_ES_InattentionW_S:C(OVcate)[low]_subj.11,0.9997710706766658
v_ES_InattentionW_S:C(OVcate)[low]_subj.12,1.0018514571090964
v_ES_InattentionW_S:C(OVcate)[low]_subj.13,1.0010788570978832
v_ES_InattentionW_S:C(OVcate)[low]_subj.15,0.9997475576971515
v_ES_InattentionW_S:C(OVcate)[low]_subj.16,0.9995106308320828
v_ES_InattentionW_S:C(OVcate)[low]_subj.17,0.9995702074563043
v_ES_InattentionW_S:C(OVcate)[low]_subj.19,1.0013050229727407
v_ES_InattentionW_S:C(OVcate)[low]_subj.21,1.0004605005275056
v_ES_InattentionW_S:C(OVcate)[low]_subj.22,1.0013081284763656
v_ES_InattentionW_S:C(OVcate)[low]_subj.23,1.0022743784813108
v_ES_InattentionW_S:C(OVcate)[low]_subj.24,1.0010210708402472
v_ES_InattentionW_S:C(OVcate)[low]_subj.25,1.0008900001689554
v_ES_InattentionW_S:C(OVcate)[low]_subj.27,1.0023489223970015
v_ES_InattentionW_S:C(OVcate)[medium],1.0000718204071077
v_ES_InattentionW_S:C(OVcate)[medium]_std,1.0007996537377868
v_ES_InattentionW_S:C(OVcate)[medium]_subj.1,1.0010306105958218
v_ES_InattentionW_S:C(OVcate)[medium]_subj.3,1.0012109815231631
v_ES_InattentionW_S:C(OVcate)[medium]_subj.4,1.0007822584806705
v_ES_InattentionW_S:C(OVcate)[medium]_subj.5,1.0080210446781406
v_ES_InattentionW_S:C(OVcate)[medium]_subj.7,1.0010684837233137
v_ES_InattentionW_S:C(OVcate)[medium]_subj.8,1.0004720305721626
v_ES_InattentionW_S:C(OVcate)[medium]_subj.10,1.0002223732756086
v_ES_InattentionW_S:C(OVcate)[medium]_subj.11,1.0024429558009138
v_ES_InattentionW_S:C(OVcate)[medium]_subj.12,1.0007652840329504
v_ES_InattentionW_S:C(OVcate)[medium]_subj.13,0.9998525530159512
v_ES_InattentionW_S:C(OVcate)[medium]_subj.15,1.0000631193512037
v_ES_InattentionW_S:C(OVcate)[medium]_subj.16,1.0001382392320768
v_ES_InattentionW_S:C(OVcate)[medium]_subj.17,1.0002407573495653
v_ES_InattentionW_S:C(OVcate)[medium]_subj.19,1.000553855431715
v_ES_InattentionW_S:C(OVcate)[medium]_subj.21,1.0009671746574262
v_ES_InattentionW_S:C(OVcate)[medium]_subj.22,0.999762630757556
v_ES_InattentionW_S:C(OVcate)[medium]_subj.23,1.0009037916316992
v_ES_InattentionW_S:C(OVcate)[medium]_subj.24,0.9995726399718123
v_ES_InattentionW_S:C(OVcate)[medium]_subj.25,1.0000081999078687
v_ES_InattentionW_S:C(OVcate)[medium]_subj.27,1.0004336047391515
