,mean,std,2.5q,25q,50q,75q,97.5q,mc err
t_subj(low).8,0.32620358036683095,0.014767675401413575,0.2996750204543914,0.3154957207779188,0.32537799819312574,0.337328158762409,0.35357552537807163,0.0003952984259090246
t_subj(low).9,0.4284737481275604,0.01970179111730336,0.388131081775975,0.41574600048643084,0.4290252259326795,0.4415759412146155,0.4652787888091336,0.00048555554170558266
t_subj(low).10,0.5770793259586672,0.014670117763311043,0.5462820349986579,0.5681285421030683,0.5783073049482024,0.587052341930135,0.6026301853685352,0.00036385807921436526
t_subj(low).11,0.42406487018886785,0.019886755854890813,0.38757741885213354,0.4071884007056563,0.4260459177764142,0.44125304611156174,0.45530374483632935,0.0006619965730838885
t_subj(low).12,0.46757148736847376,0.018213571215352383,0.42934409975197785,0.4562942342859975,0.4686697580831427,0.47921313796485837,0.5007214566764765,0.000473894677981004
t_subj(low).13,0.4112538945047484,0.006499527902447878,0.3969233060777202,0.40733175835221486,0.4119184387066653,0.4158792019161539,0.42210635773558586,0.00017334961074940306
t_subj(low).15,0.4716569907787878,0.015211952577894889,0.43871702359055653,0.46224087174514844,0.4727843941124383,0.4824259797845569,0.49840341976895236,0.00040779497567026605
t_subj(low).16,0.4005952414866274,0.01865792955299544,0.36295241222613,0.3940583276854786,0.4047561618401317,0.4126467350466365,0.42736150281185425,0.0009931159443681609
t_subj(low).17,0.4172514389203509,0.012652878557048308,0.3892878896250726,0.40942564339328524,0.41814902687319183,0.42611997443032545,0.4391158334982005,0.0003270626539087743
t_subj(low).18,0.43239561117684194,0.023677719867451038,0.3829696849755185,0.4168721831921521,0.43323562820510475,0.44897115625750617,0.4759228200278638,0.0006513750352867503
t_subj(low).19,0.430475300950483,0.030003221944408884,0.3671114579336329,0.4120274107742844,0.43306975013624077,0.4511111709538617,0.4844955082209081,0.0009744354313570576
t_subj(low).20,0.4729879386235354,0.018229625338252908,0.43378056684190835,0.4614528125445519,0.4745185797874543,0.4855576856573262,0.5046612855972373,0.000532747650814358
t_subj(low).21,0.4862014990078351,0.02569603815219262,0.43290381528816274,0.4701535690403247,0.48746273347044744,0.5043447270260433,0.5342223822828089,0.0007225822932266262
t_subj(low).22,0.4362206543637071,0.023680695266671648,0.38920679424666704,0.42127034650018935,0.4359106413089545,0.45079258550036294,0.4857123465005568,0.000615897183931303
t_subj(low).23,0.48268680834823835,0.015984205773563288,0.4485033494000865,0.4726268592275336,0.48392337966122,0.4938724490843644,0.5100021935661483,0.00038213173626117146
t_subj(low).24,0.38344963956438766,0.017198586130209963,0.3288362200176603,0.37876623921887,0.3868731751906288,0.3937421687206904,0.40531712821602084,0.0006124251402096286
t_subj(low).25,0.5213266658537896,0.02625858570536223,0.464592679553586,0.5057646700392013,0.5233555769394755,0.5399719071180937,0.565798697501719,0.0006033242191343534
t_subj(low).26,0.5505271720298165,0.027750091996759638,0.49200136252739257,0.5329067622297436,0.5518314895531655,0.5699866210546933,0.6004577417692343,0.0009482443289939669
t_subj(medium).2,0.38335495177476603,0.014505320273705047,0.3572770665345133,0.3737834479390715,0.3825166194818901,0.3916680486251158,0.4159928469592718,0.00040477487901963594
t_subj(medium).3,0.3230667158614609,0.007777844125277605,0.3068006006035331,0.3181775884819315,0.32331769636477387,0.3285468526267618,0.3365044953455731,0.00017305123993680737
t_subj(medium).7,0.4421915471445282,0.016257287016158337,0.4070310126893019,0.43201741430984736,0.44291343351735724,0.4530158214073045,0.47206183442939076,0.0004951219607115422
t_subj(medium).8,0.32929308851184114,0.008932349475274251,0.3091491756412497,0.32395854964499154,0.330290306154944,0.33555923455091946,0.3440510144260972,0.00025289657160088675
t_subj(medium).9,0.44040963002431766,0.01544097462151239,0.4079131234206297,0.43085457983472447,0.4408347990264507,0.45170591326164045,0.46773534640106273,0.0004190254564466816
t_subj(medium).10,0.622840153171929,0.016565894981139362,0.584447063266846,0.6135876323496202,0.6265035657362061,0.6343431830639632,0.6482574695496796,0.0004707397078067228
t_subj(medium).11,0.39793389927860395,0.014612891279453909,0.3628420655178923,0.3905723977241917,0.40120785156440075,0.40765248462227777,0.42027768061837983,0.0005509638722810033
t_subj(medium).12,0.46612181408640074,0.013843599204219615,0.4372719521297293,0.45728931096738334,0.46632220849915257,0.47601391028932005,0.49116228878421425,0.00033591067713839297
t_subj(medium).13,0.3711548307963671,0.004540265497116496,0.36174651135840874,0.3684931403870847,0.3714827344510221,0.37428425634879287,0.3788590163963429,0.000111160944302428
t_subj(medium).15,0.44782425012071964,0.011321613210862634,0.4242156811505939,0.4402808697682182,0.4484381205167653,0.4559166402397067,0.4676727720181083,0.0003219956679759542
t_subj(medium).16,0.37569362131699463,0.006311995340386541,0.3644686066274209,0.37177595013936143,0.37519250784700675,0.3788050336957456,0.39080554390011785,0.00020634139395219446
t_subj(medium).17,0.3887093965078472,0.009781095637157462,0.3696134269770901,0.38235592065401397,0.3883542350826543,0.39510871335308073,0.4088843057104042,0.0002397115712899815
t_subj(medium).18,0.3708139840556731,0.01589603753783974,0.33568385860728817,0.36092043931057144,0.3719729060439028,0.38198649177303085,0.3990843673931785,0.0004285265693144423
t_subj(medium).19,0.45150553173533065,0.02921829613497497,0.40144398835413286,0.43013728586394184,0.44677458640737094,0.474259388339906,0.508593129789143,0.0009713673917895339
t_subj(medium).20,0.44905202206896705,0.012875253131216863,0.4218812468147878,0.44079845238911974,0.4497229988295152,0.4579422685594329,0.47237075265106804,0.00031985913222501927
t_subj(medium).21,0.4642617849481744,0.019102706138462818,0.4246576469809298,0.45196836352445846,0.4648524333496831,0.4771171062743132,0.5011568056296629,0.0005463135364833212
t_subj(medium).22,0.3744331625009069,0.01839872661875022,0.3352445560501011,0.3633824316956465,0.3765180177635135,0.387358848378597,0.40625849113195334,0.0006226217835578346
t_subj(medium).23,0.3653255479995334,0.012173284977304905,0.3392813185116332,0.3575876187809861,0.3662534835100007,0.37385048072956156,0.3868012764876166,0.00032364583661752917
t_subj(medium).24,0.3383251547159847,0.011118893278739755,0.31865859392142865,0.33203225724226704,0.33807018430243885,0.34369141472730347,0.3615033454489658,0.00031891854010849386
t_subj(medium).25,0.42549705139178473,0.019602816252378908,0.38425372407090763,0.4133258403516777,0.4269760347143383,0.4389039381215113,0.460135402223678,0.00043959003962911435
t_subj(medium).26,0.5418963639607078,0.016803594472062824,0.5063812975454302,0.5309370192608204,0.5429728149447813,0.5539287145423128,0.5721857456086911,0.0005904201235598925
z,0.5143710617137442,0.01093708492731067,0.4925830690975965,0.5072024751642126,0.5143779538799295,0.521737493122398,0.536888214939516,0.00041420018630330247
z_std,0.18919094438284506,0.021207669015326697,0.15172716259322447,0.17409215697297653,0.1877267656090579,0.2026657672292407,0.23464433801117474,0.0005217893217415474
z_subj.2,0.5345213725778751,0.01580441221463754,0.5044371540730055,0.5230981565251287,0.5348336155859236,0.5450607038520242,0.5656713069527994,0.0005939845920766125
z_subj.3,0.3684808513192329,0.016539094275271744,0.3370554647586979,0.3567847922569586,0.3678869264708416,0.380018978325169,0.40062301022147423,0.000803739731785064
z_subj.7,0.5108361269991866,0.014263748817061094,0.48376691034634384,0.5011170505673488,0.510704190543653,0.5205820643366186,0.539520747301421,0.00044458273074143753
z_subj.8,0.4383573243734885,0.01610491667752499,0.408229734145271,0.42731375051058,0.43832915881908785,0.44958931354076304,0.469118819784871,0.0005738822867562665
z_subj.9,0.5386034998298957,0.016263086497016334,0.5068948596433863,0.5272489583935019,0.5386089421543742,0.549791695767164,0.5703797564314868,0.0005986711872723734
z_subj.10,0.46411224105133975,0.016642287814757878,0.43382999414178736,0.4529396803184987,0.4635706093294508,0.47527722708095904,0.49871489568365013,0.0006388364227125392
z_subj.11,0.5196573761759202,0.014620382404310739,0.4909391665290614,0.5103488793901054,0.519937529886195,0.5297028790469944,0.5485804090955014,0.0004724179518648536
z_subj.12,0.5239293236036138,0.01404607268028621,0.4953864307872298,0.5153358366992337,0.5237707009896607,0.5328657186092182,0.5508959085367314,0.0004617825895962169
z_subj.13,0.46706216332168454,0.01751516474117538,0.4341224968446255,0.45490901577185155,0.4671438236267457,0.47845647751031894,0.5020821855269684,0.0006790471891596193
z_subj.15,0.5616042668158264,0.016860860363003133,0.5261100495564068,0.5503415777469611,0.562079778035964,0.5741229311992833,0.5916131250195107,0.0006387423808268211
z_subj.16,0.5771432860715642,0.015847745244742684,0.5474061610048762,0.5668487168611325,0.576770068580952,0.5877502064268254,0.6094031612946454,0.0006119918048372822
z_subj.17,0.515878458350802,0.015373713009509994,0.4853255672513122,0.5057207280888935,0.5160139904879472,0.5265319088828798,0.5456962874063861,0.0005383517250256845
z_subj.18,0.4423064163122107,0.016601533303759724,0.40868443136970484,0.43117323567262356,0.4420525469206416,0.45339084848580635,0.47719874591318545,0.0006727815740293225
z_subj.19,0.5610229403742907,0.016884288009558476,0.5288135724770501,0.5496014617014676,0.5602702175517068,0.5725143714019619,0.5943404974488004,0.000595523167596399
z_subj.20,0.5985228050743931,0.013880252669076514,0.573014863337641,0.5891564606093187,0.5984564995146028,0.6078056192005846,0.6256879722688167,0.0005524792228652159
z_subj.21,0.5727746151759254,0.013616958583577546,0.546313474355584,0.5635842157608696,0.5726024903038684,0.5818278698289124,0.5998031368139877,0.0005177993770028022
z_subj.22,0.5089420883278304,0.013573137129714544,0.48243566345551675,0.49919721514716214,0.5090048135287999,0.518257758027805,0.5355574929430272,0.0004955940909645983
z_subj.23,0.46161837922010623,0.015114952680068055,0.43245592434135277,0.4515442331335401,0.461654198069789,0.4715492409744429,0.4915394796305864,0.0006224774717655065
z_subj.24,0.500236362439975,0.01702413596588392,0.46889041639856516,0.48893739153930327,0.49955072595078054,0.5119192800919427,0.5343378563673663,0.0006444827233716624
z_subj.25,0.5938641692952884,0.016040340912056007,0.5591264837898916,0.5836046671595735,0.5936276134718542,0.6053891731716052,0.623117026661174,0.0006765065134232145
z_subj.26,0.5395197779170239,0.013404357531380655,0.5125463745210236,0.5304675515546655,0.5396471252987309,0.548194679826829,0.5666568505530298,0.000498295967203906
v_ES_AttentionW,-0.04211086285675365,0.002832247539899208,-0.047838664685617066,-0.043995874391458925,-0.04205016606684784,-0.040171764842807774,-0.0365949425114313,6.105843982051762e-05
v_ES_AttentionW_std,0.012100742580225239,0.0022830160799504227,0.008406462002190678,0.010485706537666438,0.01182764195860097,0.013441126985504356,0.01730857489475697,6.344365841884513e-05
v_ES_AttentionW_subj.2,-0.035893897355880465,0.0033350689247080858,-0.04251995869604916,-0.03818011634763123,-0.035897872167790515,-0.03363727987119179,-0.029363246792110664,7.9309137602688e-05
v_ES_AttentionW_subj.3,-0.0295103693722735,0.0028964207876704807,-0.03515935270370145,-0.03146663589504744,-0.02953699892993392,-0.02751153312545044,-0.023916403139891372,7.663916508235502e-05
v_ES_AttentionW_subj.7,-0.04458642342645192,0.003325087885852641,-0.05128830647729881,-0.04678556506770909,-0.044627341861395615,-0.042255165187140856,-0.03815061772558342,0.00010254009249754516
v_ES_AttentionW_subj.8,-0.051845165371053215,0.00357427612961406,-0.058740335832671395,-0.054297593996133674,-0.05183972847431415,-0.04942353632540877,-0.044942314871465015,0.0001153262385994369
v_ES_AttentionW_subj.9,-0.03783734721700674,0.002960890801818236,-0.04356930275168621,-0.039876288155457226,-0.03786345793423687,-0.035861345177414905,-0.0319671503974599,8.517878614432889e-05
v_ES_AttentionW_subj.10,-0.03317880812209042,0.002777211507280351,-0.038598085472647134,-0.035047624768396284,-0.03316770692763821,-0.03131082900387683,-0.0278075580350675,7.227749393544619e-05
v_ES_AttentionW_subj.11,-0.050658014701851564,0.0038017798594611515,-0.05807953978487243,-0.05322364099498039,-0.050591216040045794,-0.047934124022388905,-0.04322538020677236,0.00011948007912450986
v_ES_AttentionW_subj.12,-0.03655831799889431,0.002957753096423079,-0.04258813791265818,-0.03849543804250985,-0.036506836466272154,-0.03453008672931275,-0.03090323471016852,7.128243460416728e-05
v_ES_AttentionW_subj.13,-0.05554870751183973,0.004561149752918727,-0.06465536485141904,-0.05862927863954026,-0.05560070559625997,-0.05245577466077213,-0.046496993975250187,0.00015558787481317207
v_ES_AttentionW_subj.15,-0.042077881387858194,0.0033256301961688446,-0.04873424599043084,-0.04430460309589668,-0.04204150844690911,-0.039810639402473647,-0.03548207289447683,8.816240841906879e-05
v_ES_AttentionW_subj.16,-0.04887693055913051,0.004110162587456039,-0.05689255403148038,-0.05175023166088215,-0.04881221550937771,-0.046125800273981846,-0.0406674202443731,0.00010945875147421958
v_ES_AttentionW_subj.17,-0.051053805653598364,0.0033308268287994044,-0.05745495598988872,-0.053265117384427935,-0.051056834991046775,-0.04870501421081477,-0.04466359000091582,9.490654826073674e-05
v_ES_AttentionW_subj.18,-0.03809224727005504,0.002973057141911055,-0.04376552108140743,-0.04008782215151441,-0.038074811211250524,-0.03613691948120734,-0.03221556503138433,9.375780742206557e-05
v_ES_AttentionW_subj.19,-0.041589359427411404,0.0033505567614932168,-0.048332708977936505,-0.04385871034220101,-0.0414693921534963,-0.03918987814604354,-0.035268061049497396,0.00014462383139307586
v_ES_AttentionW_subj.20,-0.04745066579480615,0.003005901584000075,-0.053264524637121544,-0.04949609414047087,-0.04752508333553357,-0.04552420318096881,-0.04130993123864379,0.00010152859709544604
v_ES_AttentionW_subj.21,-0.045902458323643563,0.0030779717551571214,-0.05174026728691371,-0.04800848033595263,-0.04594655460652773,-0.04379735817555168,-0.039764109159847356,8.413904094957622e-05
v_ES_AttentionW_subj.22,-0.06390632804747637,0.0043250612596637565,-0.07273016052010092,-0.06669056508732801,-0.06387544735875592,-0.06106272543984359,-0.05557875627037971,0.00014132881501704926
v_ES_AttentionW_subj.23,-0.03626443785092186,0.003058830282641411,-0.0422162852639599,-0.03832796550790829,-0.036275811540602235,-0.03425125555825793,-0.030433446590567306,7.524702057105521e-05
v_ES_AttentionW_subj.24,-0.019008665239971093,0.0031441232158099966,-0.02489436199863438,-0.021160903463803116,-0.01910505647089311,-0.016914357941400913,-0.012519081477669503,8.34080843951109e-05
v_ES_AttentionW_subj.25,-0.02331380860404521,0.002942243395618285,-0.029136073758821306,-0.025298559153543978,-0.023206213258736272,-0.02139427854126539,-0.017618317643893072,6.501046538164917e-05
v_ES_AttentionW_subj.26,-0.050810134641685975,0.0031600853041810427,-0.05728747133390515,-0.05285176760818543,-0.05065466666806283,-0.04863874643040579,-0.04484166246785448,0.00011355338959929086
v_ES_InattentionW:C(OVcate)[high],-0.04345883899587649,0.0034823997040659784,-0.05037834887386934,-0.045789356961186335,-0.04349909378382974,-0.041212427524768724,-0.03659416940096405,8.336619870915055e-05
v_ES_InattentionW:C(OVcate)[high]_std,0.014682570740304416,0.003011329170113675,0.009816894794468834,0.012630380894664395,0.014328611439160031,0.016324248800235624,0.021777717642971872,8.43821180281117e-05
v_ES_InattentionW:C(OVcate)[high]_subj.2,-0.046231479327277024,0.005550531731951367,-0.057725001709475844,-0.05004696325631251,-0.04618848208188978,-0.04237505729578718,-0.035779855947207756,0.00011483720521113296
v_ES_InattentionW:C(OVcate)[high]_subj.3,-0.042236197360302534,0.004588963759306652,-0.05170367205239417,-0.04515423365588698,-0.04211965984054359,-0.039124604473092836,-0.03339399130126471,0.00010955636503936613
v_ES_InattentionW:C(OVcate)[high]_subj.7,-0.045692416873953715,0.004384406598348307,-0.05425200307774352,-0.04862883399366308,-0.04566985670458093,-0.042749194408557234,-0.03721811428385756,0.00012536599153713018
v_ES_InattentionW:C(OVcate)[high]_subj.8,-0.051158349797352363,0.004420980012900076,-0.05943177066191881,-0.054278942295330694,-0.051118331493998595,-0.04811079889667774,-0.0426483169976206,0.00012734695113140803
v_ES_InattentionW:C(OVcate)[high]_subj.9,-0.02899792960260813,0.0038633811318859517,-0.03647160726299217,-0.0316607913666818,-0.028982042393650674,-0.026417132208785037,-0.021473275086076334,9.724327406811562e-05
v_ES_InattentionW:C(OVcate)[high]_subj.10,-0.037394157678413864,0.0038138993404014127,-0.04482942323492836,-0.040079237707190074,-0.03740814890989488,-0.034764236236185665,-0.0299023666721816,9.684112542103036e-05
v_ES_InattentionW:C(OVcate)[high]_subj.11,-0.05268134921488594,0.004799175190277935,-0.0626765836703308,-0.05584361739022399,-0.05268323604493708,-0.04945208188507293,-0.043408274790374374,0.00013876966494217986
v_ES_InattentionW:C(OVcate)[high]_subj.12,-0.045567305608553016,0.004690567523614495,-0.05501519094936355,-0.04867933023410444,-0.04550097104194178,-0.042447187444775866,-0.036291519775968194,0.00010896620211842242
v_ES_InattentionW:C(OVcate)[high]_subj.13,-0.04518628060275944,0.005527886813666921,-0.055943526073644535,-0.04893467684101551,-0.04511125759493013,-0.04158640665528634,-0.03382255281391843,0.00018740174062583517
v_ES_InattentionW:C(OVcate)[high]_subj.15,-0.041357204282978795,0.005004431632239328,-0.05120109065152207,-0.044750375077057994,-0.041285004871328176,-0.0379054765884117,-0.031634106880651706,0.00013627847171611147
v_ES_InattentionW:C(OVcate)[high]_subj.16,-0.04945507851853123,0.005243967647839169,-0.0597244268056627,-0.052850571438567584,-0.0494180294620406,-0.045939096308354,-0.03907347247553923,0.00013718798997040962
v_ES_InattentionW:C(OVcate)[high]_subj.17,-0.04837111119313552,0.004715245241576879,-0.05746239887735759,-0.051571938915418405,-0.04844971105890401,-0.04519708898859793,-0.0390111916984891,0.00012012878839969064
v_ES_InattentionW:C(OVcate)[high]_subj.18,-0.05037297008675383,0.004213846050006486,-0.058876126378677784,-0.05309376156181635,-0.050326039125213995,-0.04747404770132679,-0.042181672005241276,0.00012596334545644444
v_ES_InattentionW:C(OVcate)[high]_subj.19,-0.04564440257825953,0.004035465619481129,-0.053622788369826424,-0.048406010063731415,-0.045607278306646695,-0.04290689837119996,-0.03797074578603571,0.00016492552438651133
v_ES_InattentionW:C(OVcate)[high]_subj.20,-0.04436062972512097,0.004248648259286931,-0.052856811289992985,-0.04711498136239008,-0.0444593698647568,-0.04157440714769371,-0.0360014947282532,0.00012710934653512745
v_ES_InattentionW:C(OVcate)[high]_subj.21,-0.04117588405590548,0.004278548435907985,-0.04979545835764886,-0.044040339177222054,-0.04107059793190489,-0.0383616193434466,-0.03305819376859375,0.00010466385985046043
v_ES_InattentionW:C(OVcate)[high]_subj.22,-0.06453551874516346,0.0054507252087576015,-0.07550900981784694,-0.06818841428928296,-0.06438914272119013,-0.060701839231671766,-0.05428192731289223,0.00016195291951801673
v_ES_InattentionW:C(OVcate)[high]_subj.23,-0.03814427675634983,0.004734616107526415,-0.047500093209529255,-0.04121797358404335,-0.03817960085355432,-0.034888704640793675,-0.02873862545411251,0.00010625398119246606
v_ES_InattentionW:C(OVcate)[high]_subj.24,-0.028763272558591964,0.0050257042350638145,-0.03853158669424866,-0.03216263766095729,-0.028898206709015994,-0.025391573853792735,-0.018479692854463246,0.00012029730958905093
v_ES_InattentionW:C(OVcate)[high]_subj.25,-0.0015405362346488285,0.0054375709027735565,-0.012243159505919726,-0.0051714939282929955,-0.0015268499553052345,0.0021313597669349992,0.00899702302580858,0.00013753586096853444
v_ES_InattentionW:C(OVcate)[high]_subj.26,-0.062390613586039555,0.004697759791959404,-0.07168075396938323,-0.06551673467476608,-0.062286406473391974,-0.059221592309002355,-0.053321016946231356,0.0001654254290436564
v_ES_InattentionW:C(OVcate)[low],-0.041909371061353645,0.0032704965659488875,-0.04840574657001187,-0.04408682390961508,-0.04182987337073054,-0.03973872611367708,-0.03539698926491176,8.426512639307841e-05
v_ES_InattentionW:C(OVcate)[low]_std,0.012780317291825867,0.002795999899390783,0.008055311274554599,0.01079349059023298,0.012534071945859374,0.014401915989253528,0.018908869643181656,8.912477296708424e-05
