Model,Gelman-Rubin
v_ES_InattentionW:C(OVcate)[low]_subj.18,1.000163482327148
v_ES_InattentionW:C(OVcate)[low]_subj.19,0.9997725451637031
v_ES_InattentionW:C(OVcate)[low]_subj.20,1.0007699759921644
v_ES_InattentionW:C(OVcate)[low]_subj.21,1.0005732338735422
v_ES_InattentionW:C(OVcate)[low]_subj.22,1.004086185184393
v_ES_InattentionW:C(OVcate)[low]_subj.23,1.0025847543861333
v_ES_InattentionW:C(OVcate)[low]_subj.24,0.9996200366541511
v_ES_InattentionW:C(OVcate)[low]_subj.25,0.9999208070685369
v_ES_InattentionW:C(OVcate)[low]_subj.26,1.0001290784082646
v_ES_InattentionW:C(OVcate)[medium],1.000003150452259
v_ES_InattentionW:C(OVcate)[medium]_std,1.0016517179148912
v_ES_InattentionW:C(OVcate)[medium]_subj.2,1.0013624754473662
v_ES_InattentionW:C(OVcate)[medium]_subj.3,0.9999202670788393
v_ES_InattentionW:C(OVcate)[medium]_subj.7,1.0002325027915766
v_ES_InattentionW:C(OVcate)[medium]_subj.8,1.0003619961951449
v_ES_InattentionW:C(OVcate)[medium]_subj.9,0.9997849111442988
v_ES_InattentionW:C(OVcate)[medium]_subj.10,1.0003469841088655
v_ES_InattentionW:C(OVcate)[medium]_subj.11,1.0001551183278994
v_ES_InattentionW:C(OVcate)[medium]_subj.12,1.0004407777285527
v_ES_InattentionW:C(OVcate)[medium]_subj.13,1.0002153795748945
v_ES_InattentionW:C(OVcate)[medium]_subj.15,1.0002986205141848
v_ES_InattentionW:C(OVcate)[medium]_subj.16,1.001372145802506
v_ES_InattentionW:C(OVcate)[medium]_subj.17,1.000732224114248
v_ES_InattentionW:C(OVcate)[medium]_subj.18,1.0004306294135403
v_ES_InattentionW:C(OVcate)[medium]_subj.19,1.0005111666289757
v_ES_InattentionW:C(OVcate)[medium]_subj.20,1.00266548418588
v_ES_InattentionW:C(OVcate)[medium]_subj.21,1.0013176273466788
v_ES_InattentionW:C(OVcate)[medium]_subj.22,1.0068280778346104
v_ES_InattentionW:C(OVcate)[medium]_subj.23,1.0002669848491577
v_ES_InattentionW:C(OVcate)[medium]_subj.24,0.9996046635460086
v_ES_InattentionW:C(OVcate)[medium]_subj.25,0.9996358744904467
v_ES_InattentionW:C(OVcate)[medium]_subj.26,1.0033382041415788
