parameter,subj,accuracy,param_val,group_LE,pearson_r,r2,p_value
t,15,0.8555555555555555,0.453385856466591,poor,0.2432642148465238,0.05917747822489569,0.2879715704788181
t,16,0.8333333333333334,0.3734276071313126,good,0.2432642148465238,0.05917747822489569,0.2879715704788181
t,17,0.8861111111111111,0.3946695625804443,good,0.2432642148465238,0.05917747822489569,0.2879715704788181
t,18,0.9027777777777778,0.3762752959442095,poor,0.2432642148465238,0.05917747822489569,0.2879715704788181
t,19,0.8944444444444445,0.4255079617986995,good,0.2432642148465238,0.05917747822489569,0.2879715704788181
t,20,0.9111111111111112,0.4570698423401816,poor,0.2432642148465238,0.05917747822489569,0.2879715704788181
t,21,0.9388888888888888,0.4863218972532545,poor,0.2432642148465238,0.05917747822489569,0.2879715704788181
t,22,0.9472222222222222,0.3936091658172977,good,0.2432642148465238,0.05917747822489569,0.2879715704788181
t,23,0.8833333333333333,0.3621687765121565,poor,0.2432642148465238,0.05917747822489569,0.2879715704788181
t,24,0.7305555555555555,0.3272158398217905,good,0.2432642148465238,0.05917747822489569,0.2879715704788181
t,25,0.8027777777777778,0.4642853258699514,good,0.2432642148465238,0.05917747822489569,0.2879715704788181
t,26,0.8944444444444445,0.5481552571182143,poor,0.2432642148465238,0.05917747822489569,0.2879715704788181
theta_InatWE,2,0.875,-1.3427668695761343,poor,0.029153196459614443,0.0008499088638128761,0.9001734190474623
theta_InatWE,3,0.7805555555555556,-0.8440035610389408,poor,0.029153196459614443,0.0008499088638128761,0.9001734190474623
theta_InatWE,7,0.9527777777777776,-0.9023917769689572,poor,0.029153196459614443,0.0008499088638128761,0.9001734190474623
theta_InatWE,8,0.8972222222222223,-1.049056016459723,good,0.029153196459614443,0.0008499088638128761,0.9001734190474623
theta_InatWE,9,0.9,-0.9986171936475644,poor,0.029153196459614443,0.0008499088638128761,0.9001734190474623
theta_InatWE,10,0.8333333333333334,-1.3731033543363436,good,0.029153196459614443,0.0008499088638128761,0.9001734190474623
theta_InatWE,11,0.8916666666666667,-1.1004796840727316,good,0.029153196459614443,0.0008499088638128761,0.9001734190474623
theta_InatWE,12,0.8722222222222222,-1.1705050385683913,poor,0.029153196459614443,0.0008499088638128761,0.9001734190474623
theta_InatWE,13,0.8333333333333334,-1.1667908654202188,good,0.029153196459614443,0.0008499088638128761,0.9001734190474623
theta_InatWE,15,0.8555555555555555,-1.0335214916091982,poor,0.029153196459614443,0.0008499088638128761,0.9001734190474623
theta_InatWE,16,0.8333333333333334,-1.114051587415144,good,0.029153196459614443,0.0008499088638128761,0.9001734190474623
theta_InatWE,17,0.8861111111111111,-1.1182477306807612,good,0.029153196459614443,0.0008499088638128761,0.9001734190474623
theta_InatWE,18,0.9027777777777778,-1.0936162640226674,poor,0.029153196459614443,0.0008499088638128761,0.9001734190474623
theta_InatWE,19,0.8944444444444445,-1.0613991658852333,good,0.029153196459614443,0.0008499088638128761,0.9001734190474623
theta_InatWE,20,0.9111111111111112,-1.0005248706361238,poor,0.029153196459614443,0.0008499088638128761,0.9001734190474623
theta_InatWE,21,0.9388888888888888,-0.9981320000677524,poor,0.029153196459614443,0.0008499088638128761,0.9001734190474623
theta_InatWE,22,0.9472222222222222,-0.837941321482833,good,0.029153196459614443,0.0008499088638128761,0.9001734190474623
theta_InatWE,23,0.8833333333333333,-1.035356476948046,poor,0.029153196459614443,0.0008499088638128761,0.9001734190474623
theta_InatWE,24,0.7305555555555555,-0.931701033019936,good,0.029153196459614443,0.0008499088638128761,0.9001734190474623
theta_InatWE,25,0.8027777777777778,-0.8746869494287415,good,0.029153196459614443,0.0008499088638128761,0.9001734190474623
theta_InatWE,26,0.8944444444444445,-0.9331815397761192,poor,0.029153196459614443,0.0008499088638128761,0.9001734190474623
theta_InatWS,2,0.875,1.1934099062800976,poor,-0.3209521011772044,0.10301025125006245,0.1560208488820248
theta_InatWS,3,0.7805555555555556,1.5087940932548964,poor,-0.3209521011772044,0.10301025125006245,0.1560208488820248
theta_InatWS,7,0.9527777777777776,1.011771584713158,poor,-0.3209521011772044,0.10301025125006245,0.1560208488820248
theta_InatWS,8,0.8972222222222223,1.0457952152372822,good,-0.3209521011772044,0.10301025125006245,0.1560208488820248
theta_InatWS,9,0.9,0.8750384819112894,poor,-0.3209521011772044,0.10301025125006245,0.1560208488820248
theta_InatWS,10,0.8333333333333334,0.7318811117355609,good,-0.3209521011772044,0.10301025125006245,0.1560208488820248
theta_InatWS,11,0.8916666666666667,1.153369065396865,good,-0.3209521011772044,0.10301025125006245,0.1560208488820248
theta_InatWS,12,0.8722222222222222,1.2102381584710291,poor,-0.3209521011772044,0.10301025125006245,0.1560208488820248
theta_InatWS,13,0.8333333333333334,0.6791306514679358,good,-0.3209521011772044,0.10301025125006245,0.1560208488820248
theta_InatWS,15,0.8555555555555555,0.9330565523859587,poor,-0.3209521011772044,0.10301025125006245,0.1560208488820248
theta_InatWS,16,0.8333333333333334,1.0330256001917957,good,-0.3209521011772044,0.10301025125006245,0.1560208488820248
theta_InatWS,17,0.8861111111111111,0.9118072448599036,good,-0.3209521011772044,0.10301025125006245,0.1560208488820248
theta_InatWS,18,0.9027777777777778,1.1274544643476188,poor,-0.3209521011772044,0.10301025125006245,0.1560208488820248
theta_InatWS,19,0.8944444444444445,0.9690215636865224,good,-0.3209521011772044,0.10301025125006245,0.1560208488820248
theta_InatWS,20,0.9111111111111112,0.9143167010402729,poor,-0.3209521011772044,0.10301025125006245,0.1560208488820248
theta_InatWS,21,0.9388888888888888,1.0624597171294523,poor,-0.3209521011772044,0.10301025125006245,0.1560208488820248
theta_InatWS,22,0.9472222222222222,0.913920383883178,good,-0.3209521011772044,0.10301025125006245,0.1560208488820248
theta_InatWS,23,0.8833333333333333,1.0359378303613265,poor,-0.3209521011772044,0.10301025125006245,0.1560208488820248
theta_InatWS,24,0.7305555555555555,1.442013946891142,good,-0.3209521011772044,0.10301025125006245,0.1560208488820248
theta_InatWS,25,0.8027777777777778,0.8142458006460724,good,-0.3209521011772044,0.10301025125006245,0.1560208488820248
theta_InatWS,26,0.8944444444444445,1.1317951887704338,poor,-0.3209521011772044,0.10301025125006245,0.1560208488820248
v_ES_AttentionW,2,0.875,0.0361049416172489,poor,0.6657950187475855,0.4432830069890977,0.0009860506655031908
v_ES_AttentionW,3,0.7805555555555556,0.0265005743356472,poor,0.6657950187475855,0.4432830069890977,0.0009860506655031908
v_ES_AttentionW,7,0.9527777777777776,0.0446638345827401,poor,0.6657950187475855,0.4432830069890977,0.0009860506655031908
v_ES_AttentionW,8,0.8972222222222223,0.0518295606294254,good,0.6657950187475855,0.4432830069890977,0.0009860506655031908
v_ES_AttentionW,9,0.9,0.0384187279096086,poor,0.6657950187475855,0.4432830069890977,0.0009860506655031908
v_ES_AttentionW,10,0.8333333333333334,0.0358324996401704,good,0.6657950187475855,0.4432830069890977,0.0009860506655031908
v_ES_AttentionW,11,0.8916666666666667,0.0529551995441873,good,0.6657950187475855,0.4432830069890977,0.0009860506655031908
v_ES_AttentionW,12,0.8722222222222222,0.0371688410280273,poor,0.6657950187475855,0.4432830069890977,0.0009860506655031908
v_ES_AttentionW,13,0.8333333333333334,0.0577211063502693,good,0.6657950187475855,0.4432830069890977,0.0009860506655031908
v_ES_AttentionW,15,0.8555555555555555,0.0426913743742182,poor,0.6657950187475855,0.4432830069890977,0.0009860506655031908
v_ES_AttentionW,16,0.8333333333333334,0.0485800729066556,good,0.6657950187475855,0.4432830069890977,0.0009860506655031908
v_ES_AttentionW,17,0.8861111111111111,0.0501811854799842,good,0.6657950187475855,0.4432830069890977,0.0009860506655031908
v_ES_AttentionW,18,0.9027777777777778,0.0372204854451552,poor,0.6657950187475855,0.4432830069890977,0.0009860506655031908
v_ES_AttentionW,19,0.8944444444444445,0.0408907690593761,good,0.6657950187475855,0.4432830069890977,0.0009860506655031908
v_ES_AttentionW,20,0.9111111111111112,0.0475249168913578,poor,0.6657950187475855,0.4432830069890977,0.0009860506655031908
v_ES_AttentionW,21,0.9388888888888888,0.0481417706790304,poor,0.6657950187475855,0.4432830069890977,0.0009860506655031908
v_ES_AttentionW,22,0.9472222222222222,0.0578051347435192,good,0.6657950187475855,0.4432830069890977,0.0009860506655031908
v_ES_AttentionW,23,0.8833333333333333,0.0360458206266709,poor,0.6657950187475855,0.4432830069890977,0.0009860506655031908
v_ES_AttentionW,24,0.7305555555555555,0.0183705636148836,good,0.6657950187475855,0.4432830069890977,0.0009860506655031908
v_ES_AttentionW,25,0.8027777777777778,0.02686436486393,good,0.6657950187475855,0.4432830069890977,0.0009860506655031908
v_ES_AttentionW,26,0.8944444444444445,0.0514755581117733,poor,0.6657950187475855,0.4432830069890977,0.0009860506655031908
v_ES_InattentionW_E,2,0.875,-0.0484805194316224,poor,-0.4982429653936413,0.24824605256424925,0.0215196201713885
v_ES_InattentionW_E,3,0.7805555555555556,-0.0223665791088634,poor,-0.4982429653936413,0.24824605256424925,0.0215196201713885
v_ES_InattentionW_E,7,0.9527777777777776,-0.0403042770553664,poor,-0.4982429653936413,0.24824605256424925,0.0215196201713885
v_ES_InattentionW_E,8,0.8972222222222223,-0.0543721124087627,good,-0.4982429653936413,0.24824605256424925,0.0215196201713885
v_ES_InattentionW_E,9,0.9,-0.0383656022486027,poor,-0.4982429653936413,0.24824605256424925,0.0215196201713885
v_ES_InattentionW_E,10,0.8333333333333334,-0.0492017254501738,good,-0.4982429653936413,0.24824605256424925,0.0215196201713885
v_ES_InattentionW_E,11,0.8916666666666667,-0.0582761212643957,good,-0.4982429653936413,0.24824605256424925,0.0215196201713885
v_ES_InattentionW_E,12,0.8722222222222222,-0.0435063157010535,poor,-0.4982429653936413,0.24824605256424925,0.0215196201713885
v_ES_InattentionW_E,13,0.8333333333333334,-0.0673484596314432,good,-0.4982429653936413,0.24824605256424925,0.0215196201713885
v_ES_InattentionW_E,15,0.8555555555555555,-0.0441224529220887,poor,-0.4982429653936413,0.24824605256424925,0.0215196201713885
v_ES_InattentionW_E,16,0.8333333333333334,-0.0541207073384031,good,-0.4982429653936413,0.24824605256424925,0.0215196201713885
v_ES_InattentionW_E,17,0.8861111111111111,-0.0561149967858627,good,-0.4982429653936413,0.24824605256424925,0.0215196201713885
v_ES_InattentionW_E,18,0.9027777777777778,-0.0407049282376407,poor,-0.4982429653936413,0.24824605256424925,0.0215196201713885
v_ES_InattentionW_E,19,0.8944444444444445,-0.0434014281720275,good,-0.4982429653936413,0.24824605256424925,0.0215196201713885
v_ES_InattentionW_E,20,0.9111111111111112,-0.0475498613247183,poor,-0.4982429653936413,0.24824605256424925,0.0215196201713885
v_ES_InattentionW_E,21,0.9388888888888888,-0.0480518418546637,poor,-0.4982429653936413,0.24824605256424925,0.0215196201713885
v_ES_InattentionW_E,22,0.9472222222222222,-0.0484373109954777,good,-0.4982429653936413,0.24824605256424925,0.0215196201713885
v_ES_InattentionW_E,23,0.8833333333333333,-0.0373202738527312,poor,-0.4982429653936413,0.24824605256424925,0.0215196201713885
v_ES_InattentionW_E,24,0.7305555555555555,-0.0171158730971455,good,-0.4982429653936413,0.24824605256424925,0.0215196201713885
v_ES_InattentionW_E,25,0.8027777777777778,-0.0234979093511716,good,-0.4982429653936413,0.24824605256424925,0.0215196201713885
v_ES_InattentionW_E,26,0.8944444444444445,-0.0480360405795797,poor,-0.4982429653936413,0.24824605256424925,0.0215196201713885
v_ES_InattentionW_S,2,0.875,0.0430879949916894,poor,0.5995070425151571,0.35940869402527037,0.004074167058334291
v_ES_InattentionW_S,3,0.7805555555555556,0.0399839100254868,poor,0.5995070425151571,0.35940869402527037,0.004074167058334291
v_ES_InattentionW_S,7,0.9527777777777776,0.0451895986951453,poor,0.5995070425151571,0.35940869402527037,0.004074167058334291
v_ES_InattentionW_S,8,0.8972222222222223,0.0542031065141037,good,0.5995070425151571,0.35940869402527037,0.004074167058334291
v_ES_InattentionW_S,9,0.9,0.0336178653469868,poor,0.5995070425151571,0.35940869402527037,0.004074167058334291
v_ES_InattentionW_S,10,0.8333333333333334,0.026225129672912,good,0.5995070425151571,0.35940869402527037,0.004074167058334291
v_ES_InattentionW_S,11,0.8916666666666667,0.0610768890061838,good,0.5995070425151571,0.35940869402527037,0.004074167058334291
v_ES_InattentionW_S,12,0.8722222222222222,0.0449831497182622,poor,0.5995070425151571,0.35940869402527037,0.004074167058334291
v_ES_InattentionW_S,13,0.8333333333333334,0.0392001725591084,good,0.5995070425151571,0.35940869402527037,0.004074167058334291
v_ES_InattentionW_S,15,0.8555555555555555,0.0398334665902263,poor,0.5995070425151571,0.35940869402527037,0.004074167058334291
v_ES_InattentionW_S,16,0.8333333333333334,0.0501844589717591,good,0.5995070425151571,0.35940869402527037,0.004074167058334291
v_ES_InattentionW_S,17,0.8861111111111111,0.0457555684763082,good,0.5995070425151571,0.35940869402527037,0.004074167058334291
v_ES_InattentionW_S,18,0.9027777777777778,0.0419644024803258,poor,0.5995070425151571,0.35940869402527037,0.004074167058334291
v_ES_InattentionW_S,19,0.8944444444444445,0.0396240369742611,good,0.5995070425151571,0.35940869402527037,0.004074167058334291
v_ES_InattentionW_S,20,0.9111111111111112,0.0434528252293194,poor,0.5995070425151571,0.35940869402527037,0.004074167058334291
v_ES_InattentionW_S,21,0.9388888888888888,0.0511486920577536,poor,0.5995070425151571,0.35940869402527037,0.004074167058334291
v_ES_InattentionW_S,22,0.9472222222222222,0.0528292909352159,good,0.5995070425151571,0.35940869402527037,0.004074167058334291
v_ES_InattentionW_S,23,0.8833333333333333,0.037341229213587,poor,0.5995070425151571,0.35940869402527037,0.004074167058334291
v_ES_InattentionW_S,24,0.7305555555555555,0.0264906089449131,good,0.5995070425151571,0.35940869402527037,0.004074167058334291
v_ES_InattentionW_S,25,0.8027777777777778,0.0218741962774789,good,0.5995070425151571,0.35940869402527037,0.004074167058334291
v_ES_InattentionW_S,26,0.8944444444444445,0.0582597890101779,poor,0.5995070425151571,0.35940869402527037,0.004074167058334291
z,2,0.875,0.4792190467869623,poor,-0.19214072932875847,0.03691805986698723,0.4040557038505995
z,3,0.7805555555555556,0.574068673277951,poor,-0.19214072932875847,0.03691805986698723,0.4040557038505995
z,7,0.9527777777777776,0.4746819517241502,poor,-0.19214072932875847,0.03691805986698723,0.4040557038505995
z,8,0.8972222222222223,0.5588895329714973,good,-0.19214072932875847,0.03691805986698723,0.4040557038505995
z,9,0.9,0.4775712998451575,poor,-0.19214072932875847,0.03691805986698723,0.4040557038505995
z,10,0.8333333333333334,0.5929682115977077,good,-0.19214072932875847,0.03691805986698723,0.4040557038505995
z,11,0.8916666666666667,0.4752245971067046,good,-0.19214072932875847,0.03691805986698723,0.4040557038505995
z,12,0.8722222222222222,0.4686845145713119,poor,-0.19214072932875847,0.03691805986698723,0.4040557038505995
z,13,0.8333333333333334,0.5527149729362498,good,-0.19214072932875847,0.03691805986698723,0.4040557038505995
z,15,0.8555555555555555,0.4475092386635385,poor,-0.19214072932875847,0.03691805986698723,0.4040557038505995
z,16,0.8333333333333334,0.4344731628108643,good,-0.19214072932875847,0.03691805986698723,0.4040557038505995
z,17,0.8861111111111111,0.5107334127790302,good,-0.19214072932875847,0.03691805986698723,0.4040557038505995
z,18,0.9027777777777778,0.5562152145845812,poor,-0.19214072932875847,0.03691805986698723,0.4040557038505995
z,19,0.8944444444444445,0.4424232149123989,good,-0.19214072932875847,0.03691805986698723,0.4040557038505995
z,20,0.9111111111111112,0.4138551312767373,poor,-0.19214072932875847,0.03691805986698723,0.4040557038505995
z,21,0.9388888888888888,0.4219776146755212,poor,-0.19214072932875847,0.03691805986698723,0.4040557038505995
z,22,0.9472222222222222,0.4855734670174408,good,-0.19214072932875847,0.03691805986698723,0.4040557038505995
z,23,0.8833333333333333,0.537168775070028,poor,-0.19214072932875847,0.03691805986698723,0.4040557038505995
z,24,0.7305555555555555,0.4756636651321095,good,-0.19214072932875847,0.03691805986698723,0.4040557038505995
z,25,0.8027777777777778,0.4160954054850507,good,-0.19214072932875847,0.03691805986698723,0.4040557038505995
z,26,0.8944444444444445,0.4309092282679863,poor,-0.19214072932875847,0.03691805986698723,0.4040557038505995
