Model,Gelman-Rubin
v_ES_InattentionW:C(OVcate)[high]_subj.7,1.0000872895939041
v_ES_InattentionW:C(OVcate)[high]_subj.8,0.9997338259123647
v_ES_InattentionW:C(OVcate)[high]_subj.9,1.0024977288694705
v_ES_InattentionW:C(OVcate)[high]_subj.10,0.9996880499986608
v_ES_InattentionW:C(OVcate)[high]_subj.11,1.0003044881443095
v_ES_InattentionW:C(OVcate)[high]_subj.12,0.999685902122431
v_ES_InattentionW:C(OVcate)[high]_subj.13,1.0048865387130415
v_ES_InattentionW:C(OVcate)[high]_subj.15,1.0012868209809167
v_ES_InattentionW:C(OVcate)[high]_subj.16,1.0026464348262702
v_ES_InattentionW:C(OVcate)[high]_subj.17,1.0014286652837334
v_ES_InattentionW:C(OVcate)[high]_subj.18,1.0026119777130562
v_ES_InattentionW:C(OVcate)[high]_subj.19,0.9998627779169608
v_ES_InattentionW:C(OVcate)[high]_subj.20,1.0000406043808328
v_ES_InattentionW:C(OVcate)[high]_subj.21,0.9995772243719906
v_ES_InattentionW:C(OVcate)[high]_subj.22,1.001429003017415
v_ES_InattentionW:C(OVcate)[high]_subj.23,0.9997071502588482
v_ES_InattentionW:C(OVcate)[high]_subj.24,1.0000940506385771
v_ES_InattentionW:C(OVcate)[high]_subj.25,0.9998310061847372
v_ES_InattentionW:C(OVcate)[high]_subj.26,1.00281625298647
v_ES_InattentionW:C(OVcate)[low],1.0013923749338465
v_ES_InattentionW:C(OVcate)[low]_std,1.0015721300934801
v_ES_InattentionW:C(OVcate)[low]_subj.2,1.000113632467876
v_ES_InattentionW:C(OVcate)[low]_subj.3,1.0004341218059811
v_ES_InattentionW:C(OVcate)[low]_subj.7,1.0011758435178197
v_ES_InattentionW:C(OVcate)[low]_subj.8,1.0004831459443697
v_ES_InattentionW:C(OVcate)[low]_subj.9,0.9998635010742055
v_ES_InattentionW:C(OVcate)[low]_subj.10,1.000371500240856
v_ES_InattentionW:C(OVcate)[low]_subj.11,1.001652837465008
v_ES_InattentionW:C(OVcate)[low]_subj.12,1.0003524378354105
v_ES_InattentionW:C(OVcate)[low]_subj.13,1.000471228531317
v_ES_InattentionW:C(OVcate)[low]_subj.15,1.0006925059939595
v_ES_InattentionW:C(OVcate)[low]_subj.16,1.00055002598647
v_ES_InattentionW:C(OVcate)[low]_subj.17,1.0002955309110888
v_ES_InattentionW:C(OVcate)[low]_subj.18,0.9995713300514139
v_ES_InattentionW:C(OVcate)[low]_subj.19,1.001155736832234
v_ES_InattentionW:C(OVcate)[low]_subj.20,0.9998004887793547
v_ES_InattentionW:C(OVcate)[low]_subj.21,1.0002389969697842
v_ES_InattentionW:C(OVcate)[low]_subj.22,1.001762489101077
v_ES_InattentionW:C(OVcate)[low]_subj.23,0.9996656967504742
v_ES_InattentionW:C(OVcate)[low]_subj.24,1.0004397075719906
v_ES_InattentionW:C(OVcate)[low]_subj.25,1.0000826736048845
v_ES_InattentionW:C(OVcate)[low]_subj.26,1.000542452581865
v_ES_InattentionW:C(OVcate)[medium],1.000694182062191
v_ES_InattentionW:C(OVcate)[medium]_std,0.9999706853393951
v_ES_InattentionW:C(OVcate)[medium]_subj.2,1.0017638749400017
v_ES_InattentionW:C(OVcate)[medium]_subj.3,1.0005977941475916
v_ES_InattentionW:C(OVcate)[medium]_subj.7,0.9997705166316553
v_ES_InattentionW:C(OVcate)[medium]_subj.8,1.0002698936272592
v_ES_InattentionW:C(OVcate)[medium]_subj.9,1.0002229772833455
v_ES_InattentionW:C(OVcate)[medium]_subj.10,1.0002325183562355
v_ES_InattentionW:C(OVcate)[medium]_subj.11,1.0002702522342135
v_ES_InattentionW:C(OVcate)[medium]_subj.12,1.0005454228089663
v_ES_InattentionW:C(OVcate)[medium]_subj.13,1.0039736455298138
v_ES_InattentionW:C(OVcate)[medium]_subj.15,0.9997425678819841
v_ES_InattentionW:C(OVcate)[medium]_subj.16,1.0006465999648932
v_ES_InattentionW:C(OVcate)[medium]_subj.17,1.0001316103494242
v_ES_InattentionW:C(OVcate)[medium]_subj.18,1.002324041763862
v_ES_InattentionW:C(OVcate)[medium]_subj.19,0.9996898941769313
v_ES_InattentionW:C(OVcate)[medium]_subj.20,0.9995872492176278
v_ES_InattentionW:C(OVcate)[medium]_subj.21,1.0031357175157263
v_ES_InattentionW:C(OVcate)[medium]_subj.22,0.9996868893185756
v_ES_InattentionW:C(OVcate)[medium]_subj.23,1.0018311365759887
v_ES_InattentionW:C(OVcate)[medium]_subj.24,1.0004174900961842
v_ES_InattentionW:C(OVcate)[medium]_subj.25,1.0007946597982704
v_ES_InattentionW:C(OVcate)[medium]_subj.26,1.001665452326091
