,mean,std,2.5q,25q,50q,75q,97.5q,mc err
z_subj.19,0.5647981439538511,0.017184694451959744,0.531570143505347,0.5524082053433187,0.5649233034820622,0.577048807355238,0.5979713495911987,0.000601904507685412
z_subj.20,0.5986560947851975,0.01502107315150092,0.566894774161099,0.5891305483499817,0.5989977537766165,0.6084387672714087,0.6280764879091768,0.0005949073501156951
z_subj.21,0.575157645268329,0.014009211607250192,0.548693673007695,0.56641164328427,0.5756173686448831,0.5841735908742366,0.6029069368222781,0.0005304439547837308
z_subj.22,0.5032875413722074,0.012973405016970122,0.478261936875766,0.4944868529798667,0.5024774862553293,0.5122865678272119,0.5300846592597526,0.0004355904134070664
z_subj.23,0.4649957551024236,0.01624337336514547,0.4342591760099883,0.4536120834601942,0.46492159254466525,0.4756864609642422,0.4979589589489983,0.0006672177607117862
z_subj.24,0.5012076780975223,0.01617362199724478,0.4692888734986101,0.49054584286157554,0.5010358210869071,0.5110686319832444,0.536683184058816,0.0005849885470217722
z_subj.25,0.5934077984991268,0.016409510724444656,0.5627821484788118,0.5821383931547695,0.5932321064933583,0.604602728235231,0.6264980606922567,0.0006282166336948554
z_subj.26,0.5419752322384427,0.013145740914694027,0.5159935395676517,0.5335704240974907,0.5419490425688935,0.5513614362745004,0.5681514196209119,0.0004627502176644895
v_ES_AttentionW,-0.04193630695244332,0.002736332423735522,-0.047260749010660304,-0.04376639235695438,-0.04193365609662945,-0.040109826094300555,-0.036579161695772314,5.3053349690752424e-05
v_ES_AttentionW_std,0.011997636357843865,0.002242664614951971,0.008444451396028544,0.010373907831068351,0.011721020801821485,0.013263766161786789,0.017163078471945682,5.662800871979348e-05
v_ES_AttentionW_subj.2,-0.036284742830678576,0.003370018157856409,-0.04301507266286121,-0.03855385568018711,-0.036239858610964557,-0.034054918907898316,-0.029680377202986663,7.856473774185124e-05
v_ES_AttentionW_subj.3,-0.02749154809956824,0.002954048642389321,-0.03335906112576926,-0.029386253511788977,-0.027394530730022952,-0.025495474303102915,-0.02189973544851793,7.345432725772188e-05
v_ES_AttentionW_subj.7,-0.044516487847923426,0.003200125185280164,-0.05073527112058063,-0.0466177725957441,-0.04457243637315307,-0.04238672644688963,-0.038269158795862956,9.593645240442948e-05
v_ES_AttentionW_subj.8,-0.05108032800404061,0.003572229882057458,-0.05781993164394021,-0.0535046805564043,-0.051105556961805076,-0.048548594767771465,-0.044183997353640564,0.00012355168719479682
v_ES_AttentionW_subj.9,-0.03738159246683846,0.002982195783559263,-0.043158017308540686,-0.0393919415504162,-0.037397745880559816,-0.03539767981286702,-0.031473289606638116,8.192214423813248e-05
v_ES_AttentionW_subj.10,-0.03494954284158904,0.0028560055128339936,-0.04037008105418839,-0.03691577281382322,-0.034916178271316364,-0.03302917388092797,-0.02948083263335417,9.336525505081528e-05
v_ES_AttentionW_subj.11,-0.051797023078756485,0.003674773232927086,-0.05877775352211303,-0.054335369714865155,-0.051789245531051596,-0.049317038728212755,-0.0447099689536595,0.00011378012267175463
v_ES_AttentionW_subj.12,-0.03735948798392773,0.00303805671676855,-0.043394398726341876,-0.03947735091507381,-0.037302943498297304,-0.035216467496652054,-0.03149925043793354,9.646918505159833e-05
v_ES_AttentionW_subj.13,-0.05652997254833162,0.004345907357116758,-0.06507666640053542,-0.05945728615861132,-0.05649820181764692,-0.0536356461133004,-0.048047043628149676,0.00014285288364317546
v_ES_AttentionW_subj.15,-0.04179127484783072,0.0033822227105765063,-0.048325869635023,-0.04409613445955168,-0.04181793563892695,-0.039524409977669504,-0.03506037765301596,7.160717337538379e-05
v_ES_AttentionW_subj.16,-0.048860837875380585,0.004087228670497711,-0.05711521598501413,-0.05156413286550704,-0.04880150546021825,-0.046022062601789676,-0.04095982212557475,0.00012400554624295915
v_ES_AttentionW_subj.17,-0.050583850303835505,0.003456433532035795,-0.05750569474761924,-0.05285731513233806,-0.05052144755768318,-0.04829237328340986,-0.0437121736899298,0.00011924522183483688
v_ES_AttentionW_subj.18,-0.038431044227744154,0.0030315200979959766,-0.04442525662092239,-0.040469902728419514,-0.038443972211796136,-0.03643765707863264,-0.03241281348613522,8.206108068988529e-05
v_ES_AttentionW_subj.19,-0.04285332791647057,0.003362744806121688,-0.049870657591650366,-0.04497296740027103,-0.0427062720500596,-0.0405334828159067,-0.03650676312247511,0.0001306882433102423
v_ES_AttentionW_subj.20,-0.04725719269837695,0.0031099804782912673,-0.05354975964060801,-0.04934291852771912,-0.04719589355852202,-0.04522930971520889,-0.04133643343246903,9.391830001903698e-05
v_ES_AttentionW_subj.21,-0.04500640750171745,0.003018077607466137,-0.050806853000655704,-0.047056490913086974,-0.04507246854548178,-0.042851034464250384,-0.039100283905226414,9.304737651975794e-05
v_ES_AttentionW_subj.22,-0.06156851036680727,0.004115473985127468,-0.0698439989572612,-0.06421875630684265,-0.061485284454672134,-0.058689475272362734,-0.05376531274863838,0.00013204582241085409
v_ES_AttentionW_subj.23,-0.03569793816021669,0.0030621828983224855,-0.04148444018579468,-0.03784091547100944,-0.03571991740410586,-0.033634860028177324,-0.02976424342269144,7.874339962022923e-05
v_ES_AttentionW_subj.24,-0.01890268131433069,0.0030569551209191684,-0.024843468757526868,-0.020991858990609236,-0.01883270928857287,-0.016863874395839286,-0.012869104157408072,6.749231159154892e-05
v_ES_AttentionW_subj.25,-0.022790751340176708,0.00301397142796419,-0.02887917324205925,-0.024809043737444504,-0.022724916507256842,-0.020713910782615478,-0.01713869029870975,6.461136697605513e-05
v_ES_AttentionW_subj.26,-0.050925832474281285,0.0031866915415605505,-0.05722478113057809,-0.053075499210362795,-0.05093951270401393,-0.048769268200600166,-0.044707021045054585,9.583257897170805e-05
v_ES_InattentionW:C(OVcate)[high],-0.04256722098636575,0.0033359564284529413,-0.04935511232020316,-0.04478057579951832,-0.04247619246626244,-0.04037346204507063,-0.03613726562515776,7.496482941748296e-05
v_ES_InattentionW:C(OVcate)[high]_std,0.014438195629750647,0.0027576389797262847,0.009931458414081861,0.012522246255829594,0.014137514793686648,0.016036047773488705,0.02065295249814387,6.933651172053348e-05
v_ES_InattentionW:C(OVcate)[high]_subj.2,-0.044869729007758506,0.005742533127251971,-0.05603096822480432,-0.048770442545404115,-0.044878858997293915,-0.04103317082518754,-0.03340888332211188,0.00013530799555899504
v_ES_InattentionW:C(OVcate)[high]_subj.3,-0.03880983763270171,0.004619069754784887,-0.04793257938501901,-0.0418812360614871,-0.03885203768576404,-0.03557039664261692,-0.02989057866531703,0.00011446265720758556
v_ES_InattentionW:C(OVcate)[high]_subj.7,-0.045802790048409356,0.0042214417153712755,-0.05421841954618974,-0.04869495329282933,-0.04569295909871829,-0.04293624782435634,-0.03753583264070229,0.00011611943327618272
v_ES_InattentionW:C(OVcate)[high]_subj.8,-0.050546392370419954,0.004433637057481336,-0.058870655932708585,-0.053639657408094454,-0.050639097966139204,-0.04760084577698736,-0.04163187184854503,0.0001341834492702872
v_ES_InattentionW:C(OVcate)[high]_subj.9,-0.028568891774487126,0.0041619592567686435,-0.03660455395821502,-0.03142537765317004,-0.02855493220505241,-0.025792478343281657,-0.020385007129263784,9.747931522945828e-05
v_ES_InattentionW:C(OVcate)[high]_subj.10,-0.038200405030521134,0.004029326376913234,-0.046131837890656856,-0.04102514310844185,-0.03817655929126604,-0.03541436430671908,-0.03036719908355963,0.00011692174356507162
v_ES_InattentionW:C(OVcate)[high]_subj.11,-0.053630500757772245,0.005100654052109152,-0.06342628216551524,-0.0571903286460809,-0.05345798160352028,-0.05016445978756999,-0.043559021903569646,0.00014110487804541607
v_ES_InattentionW:C(OVcate)[high]_subj.12,-0.04526256719627736,0.004906544983765938,-0.05588204588262636,-0.04847038440166723,-0.04519882417967001,-0.04195630984382965,-0.03564958498185011,0.00011296761245491894
v_ES_InattentionW:C(OVcate)[high]_subj.13,-0.045187851920618145,0.005532006201525537,-0.056068911491878703,-0.04886235593078979,-0.04536844241651258,-0.041455154604442365,-0.034682013905753116,0.00016879183523997704
v_ES_InattentionW:C(OVcate)[high]_subj.15,-0.04010230512914247,0.00509240276915311,-0.05061979022947036,-0.04332217144688261,-0.040114569794095986,-0.03671857290229183,-0.030113916774951142,0.00011894453543486358
v_ES_InattentionW:C(OVcate)[high]_subj.16,-0.04889724205829497,0.00507164674891933,-0.058757389876701885,-0.052323726344547024,-0.048875499432155606,-0.04540163194875746,-0.03913275149870639,0.00013486286009884213
v_ES_InattentionW:C(OVcate)[high]_subj.17,-0.04771975310874772,0.004981564022979931,-0.057515796231456376,-0.05111704183425162,-0.04776369634807622,-0.04434158225139566,-0.03805225799368491,0.00014100311304675523
v_ES_InattentionW:C(OVcate)[high]_subj.18,-0.04979552202827786,0.004317971957372278,-0.05850516357213965,-0.05265717574597154,-0.04964223155168357,-0.046814692954053425,-0.041565194732689686,9.647043842897482e-05
v_ES_InattentionW:C(OVcate)[high]_subj.19,-0.046469744451022525,0.004239472564516054,-0.054993142088743556,-0.04937506848044304,-0.046482030858325696,-0.04355419182311518,-0.03834464397732327,0.00014267455001741553
v_ES_InattentionW:C(OVcate)[high]_subj.20,-0.04424055038431416,0.004298297734093803,-0.05288784137858695,-0.047002976506643805,-0.044256856265467964,-0.04130979354644938,-0.03576529147702943,0.00011019508484530339
v_ES_InattentionW:C(OVcate)[high]_subj.21,-0.04031307000418541,0.004402136898951617,-0.04901114420399881,-0.043207108879691036,-0.04032215899391548,-0.03739695011405598,-0.0315074170287827,0.00010616235458868296
v_ES_InattentionW:C(OVcate)[high]_subj.22,-0.060775950215888865,0.005255522790545076,-0.07121211779345227,-0.06421874097033471,-0.06068740883923748,-0.05708403412163968,-0.050736527085210203,0.00014521301793164756
v_ES_InattentionW:C(OVcate)[high]_subj.23,-0.0367729602131431,0.004920233566214344,-0.046550628300857363,-0.0400467208848659,-0.03680754296944935,-0.03352058377688459,-0.026889584145561286,0.00011394331819098647
v_ES_InattentionW:C(OVcate)[high]_subj.24,-0.028093184020738935,0.005046341278134845,-0.03793342076100115,-0.031467112896623475,-0.027930334431224436,-0.024593013272926338,-0.018497513002609045,0.00011299029129875591
v_ES_InattentionW:C(OVcate)[high]_subj.25,-0.00109753549240237,0.005309688366719569,-0.011604193702660682,-0.004571057015246325,-0.0012054886994084905,0.0024059698741716144,0.009595502072040983,0.00011566230970454206
v_ES_InattentionW:C(OVcate)[high]_subj.26,-0.060181515548525015,0.004676576581234277,-0.06916990619893114,-0.06338007352800487,-0.06009671134993917,-0.05702305916967699,-0.05101965622163901,0.0001402525032696191
v_ES_InattentionW:C(OVcate)[low],-0.04207665007724442,0.0031180367482494388,-0.04814037694417167,-0.04419073521728367,-0.04206693580052885,-0.0399316202457768,-0.03602483676795426,6.614560583024616e-05
v_ES_InattentionW:C(OVcate)[low]_std,0.01228872810174947,0.002687000350194197,0.008055567002745475,0.010331900973138401,0.011932826236997424,0.013857757632002728,0.0186287199696653,8.486636352733018e-05
v_ES_InattentionW:C(OVcate)[low]_subj.2,-0.039471014361193005,0.005752050623763538,-0.050847128324623084,-0.043346092283896506,-0.039221211546051155,-0.03562027187151731,-0.027952036141073888,0.00012264049682270408
