Model,Gelman-Rubin
z_subj_trans.24,1.0017317685494325
z_subj_trans.25,1.000142657310281
z_subj_trans.26,1.000933334644635
v_Intercept,1.0005634298477972
v_Intercept_std,1.000281962597032
v_Intercept_subj.2,0.9997018645382767
v_Intercept_subj.3,1.004821057826291
v_Intercept_subj.7,1.0002695394484828
v_Intercept_subj.8,1.0027119887187517
v_Intercept_subj.9,0.9997735990732469
v_Intercept_subj.10,1.0006500631318247
v_Intercept_subj.11,1.0026327300630813
v_Intercept_subj.12,0.9997005718698795
v_Intercept_subj.13,1.0006444130999548
v_Intercept_subj.15,1.002380109117653
v_Intercept_subj.16,0.999642323459319
v_Intercept_subj.17,1.0000923371418404
v_Intercept_subj.18,0.9995146072911276
v_Intercept_subj.19,1.0006641899949174
v_Intercept_subj.20,1.003031176595045
v_Intercept_subj.21,1.0003929305434007
v_Intercept_subj.22,1.000809484019349
v_Intercept_subj.23,1.00513970721409
v_Intercept_subj.24,0.9996277635963369
v_Intercept_subj.25,1.001033941900607
v_Intercept_subj.26,1.0018839157999857
v_ES_AttentionW,1.0024256292545883
v_ES_AttentionW_std,1.0052583352319389
v_ES_AttentionW_subj.2,1.0030934270929648
v_ES_AttentionW_subj.3,1.0018053028270135
v_ES_AttentionW_subj.7,1.0000913408169332
v_ES_AttentionW_subj.8,1.0009132191859968
v_ES_AttentionW_subj.9,1.000044173445766
v_ES_AttentionW_subj.10,1.0005212842141555
v_ES_AttentionW_subj.11,1.0001077270919423
v_ES_AttentionW_subj.12,1.0007053351473654
v_ES_AttentionW_subj.13,1.0036091490254286
v_ES_AttentionW_subj.15,1.0016833359103388
v_ES_AttentionW_subj.16,0.9999629357528914
v_ES_AttentionW_subj.17,1.0013814151534777
v_ES_AttentionW_subj.18,1.0102546399779455
v_ES_AttentionW_subj.19,0.9999177943556113
v_ES_AttentionW_subj.20,1.00085031680875
v_ES_AttentionW_subj.21,0.9995829153373343
v_ES_AttentionW_subj.22,1.0010346320760948
v_ES_AttentionW_subj.23,1.0000675572660211
v_ES_AttentionW_subj.24,1.0009262973771846
v_ES_AttentionW_subj.25,1.0000770063685438
v_ES_AttentionW_subj.26,1.0009806795897274
v_ES_InattentionW:C(OVcate)[high],1.0002243676300362
v_ES_InattentionW:C(OVcate)[high]_std,0.9995739795609923
v_ES_InattentionW:C(OVcate)[high]_subj.2,1.0012084947446276
v_ES_InattentionW:C(OVcate)[high]_subj.3,1.0005038913688689
v_ES_InattentionW:C(OVcate)[high]_subj.7,1.0014971651946012
v_ES_InattentionW:C(OVcate)[high]_subj.8,1.0003008696504831
v_ES_InattentionW:C(OVcate)[high]_subj.9,0.9998348463208557
v_ES_InattentionW:C(OVcate)[high]_subj.10,1.0005102686538656
v_ES_InattentionW:C(OVcate)[high]_subj.11,0.9997129901632124
v_ES_InattentionW:C(OVcate)[high]_subj.12,0.9997276034651964
v_ES_InattentionW:C(OVcate)[high]_subj.13,1.002946646718528
v_ES_InattentionW:C(OVcate)[high]_subj.15,1.000690868438348
v_ES_InattentionW:C(OVcate)[high]_subj.16,0.9997874591721533
v_ES_InattentionW:C(OVcate)[high]_subj.17,0.9998460101406502
v_ES_InattentionW:C(OVcate)[high]_subj.18,1.0067731725452425
v_ES_InattentionW:C(OVcate)[high]_subj.19,0.9995813464811064
v_ES_InattentionW:C(OVcate)[high]_subj.20,1.0002590861326446
v_ES_InattentionW:C(OVcate)[high]_subj.21,0.9999325623096598
v_ES_InattentionW:C(OVcate)[high]_subj.22,1.0006516156907423
v_ES_InattentionW:C(OVcate)[high]_subj.23,0.9996430540489418
v_ES_InattentionW:C(OVcate)[high]_subj.24,1.001403986763592
v_ES_InattentionW:C(OVcate)[high]_subj.25,0.999561984654287
v_ES_InattentionW:C(OVcate)[high]_subj.26,1.0006902147973151
v_ES_InattentionW:C(OVcate)[low],1.0001635735436558
v_ES_InattentionW:C(OVcate)[low]_std,1.0012542813666212
v_ES_InattentionW:C(OVcate)[low]_subj.2,0.9999292031683272
v_ES_InattentionW:C(OVcate)[low]_subj.3,1.0007646234595875
v_ES_InattentionW:C(OVcate)[low]_subj.7,1.00239333967736
v_ES_InattentionW:C(OVcate)[low]_subj.8,1.0000374469281539
v_ES_InattentionW:C(OVcate)[low]_subj.9,1.0003336980019115
v_ES_InattentionW:C(OVcate)[low]_subj.10,1.0004141919914211
v_ES_InattentionW:C(OVcate)[low]_subj.11,1.0008640566175537
v_ES_InattentionW:C(OVcate)[low]_subj.12,1.0018864714367353
v_ES_InattentionW:C(OVcate)[low]_subj.13,1.0017626400224953
v_ES_InattentionW:C(OVcate)[low]_subj.15,0.9996213403694411
v_ES_InattentionW:C(OVcate)[low]_subj.16,1.0009238125013111
v_ES_InattentionW:C(OVcate)[low]_subj.17,0.9998102510775592
v_ES_InattentionW:C(OVcate)[low]_subj.18,1.0030916241411214
v_ES_InattentionW:C(OVcate)[low]_subj.19,1.0001874175537935
v_ES_InattentionW:C(OVcate)[low]_subj.20,1.00088036951261
v_ES_InattentionW:C(OVcate)[low]_subj.21,1.0003106675873012
v_ES_InattentionW:C(OVcate)[low]_subj.22,1.0000175371045734
v_ES_InattentionW:C(OVcate)[low]_subj.23,1.0011506303309827
v_ES_InattentionW:C(OVcate)[low]_subj.24,0.9997515955361391
v_ES_InattentionW:C(OVcate)[low]_subj.25,1.0028650519295559
v_ES_InattentionW:C(OVcate)[low]_subj.26,0.9999189365205573
v_ES_InattentionW:C(OVcate)[medium],1.0006572199327248
v_ES_InattentionW:C(OVcate)[medium]_std,1.0019573346264288
v_ES_InattentionW:C(OVcate)[medium]_subj.2,0.99989726878989
v_ES_InattentionW:C(OVcate)[medium]_subj.3,1.0002063195605468
v_ES_InattentionW:C(OVcate)[medium]_subj.7,0.9995557134979585
v_ES_InattentionW:C(OVcate)[medium]_subj.8,1.0011713815476841
v_ES_InattentionW:C(OVcate)[medium]_subj.9,1.00012323707098
v_ES_InattentionW:C(OVcate)[medium]_subj.10,1.0001492415682371
v_ES_InattentionW:C(OVcate)[medium]_subj.11,1.0006527650319306
v_ES_InattentionW:C(OVcate)[medium]_subj.12,1.0000207680615738
v_ES_InattentionW:C(OVcate)[medium]_subj.13,1.005010990779817
v_ES_InattentionW:C(OVcate)[medium]_subj.15,0.9995165858179837
v_ES_InattentionW:C(OVcate)[medium]_subj.16,0.9995591527176219
v_ES_InattentionW:C(OVcate)[medium]_subj.17,1.0012138094880922
v_ES_InattentionW:C(OVcate)[medium]_subj.18,1.003921158115128
v_ES_InattentionW:C(OVcate)[medium]_subj.19,1.000061799927632
v_ES_InattentionW:C(OVcate)[medium]_subj.20,1.0001551155374429
v_ES_InattentionW:C(OVcate)[medium]_subj.21,0.9999105119624292
v_ES_InattentionW:C(OVcate)[medium]_subj.22,1.0021528737375698
v_ES_InattentionW:C(OVcate)[medium]_subj.23,0.9996236995620451
v_ES_InattentionW:C(OVcate)[medium]_subj.24,0.9999432619775216
v_ES_InattentionW:C(OVcate)[medium]_subj.25,1.0024286288673676
v_ES_InattentionW:C(OVcate)[medium]_subj.26,1.0017990848901932
