rep,subj,parameter,true,recovered
0,18,v_ES_InattentionW_S,0.054919205387073074,0.05790167671380538
0,19,v_ES_InattentionW_S,0.04508830596172098,0.04112484730165422
0,20,v_ES_InattentionW_S,0.048723490804084765,0.05082468732468351
0,21,v_ES_InattentionW_S,0.04380252047114781,0.051676657291503635
0,22,v_ES_InattentionW_S,0.03414631421834634,0.03455722963824442
0,23,v_ES_InattentionW_S,0.0520359867856173,0.054536603488598595
0,24,v_ES_InattentionW_S,0.028792662828111645,0.026083703614282066
0,25,v_ES_InattentionW_S,0.037309093182304964,0.04061674607790103
0,26,v_ES_InattentionW_S,0.0370025906709036,0.03629458719375305
1,2,t,0.3945687265152201,0.4123498146550724
1,3,t,0.4383865975895967,0.4437810383650866
1,7,t,0.43667444414051404,0.4350211006319927
1,8,t,0.3814566587101628,0.3801512249726413
1,9,t,0.4724599076073064,0.46125853185490256
1,10,t,0.395782501416277,0.39963163732292944
1,11,t,0.4133077016746372,0.41423958870222527
1,12,t,0.2786967143753916,0.2781718852452327
1,13,t,0.3595340253089903,0.3677696628690838
1,15,t,0.4642711007287123,0.46474817110161826
1,16,t,0.3477570320400178,0.3527859373343938
1,17,t,0.3079140416933778,0.3071462783247877
1,18,t,0.4561565624048355,0.4481933221492856
1,19,t,0.4321719317270852,0.42921977825850843
1,20,t,0.2982001984406826,0.30047253772222565
1,21,t,0.35972604277377096,0.3629284175818826
1,22,t,0.5223880669118189,0.5320170833828085
1,23,t,0.37129044847887865,0.3704360139077263
1,24,t,0.473228733528792,0.47187257663973964
1,25,t,0.34598622699253456,0.3556387301699504
1,26,t,0.36391341929632043,0.3630472734392083
1,2,z,0.6134795989051685,0.6381937562304698
1,3,z,0.48505181725096314,0.530140292837943
1,7,z,0.4581670615304801,0.44636991821873834
1,8,z,0.3621950808308811,0.36175615244631065
1,9,z,0.340926678767085,0.35661328811637377
1,10,z,0.6724092499147765,0.6697197545571284
1,11,z,0.5587542601043247,0.5749707061381459
1,12,z,0.13021896224208113,0.1331971332115197
1,13,z,0.3240451261450201,0.3099905716283804
1,15,z,0.5162917236260939,0.5212361132417233
1,16,z,0.6061805826276601,0.6203483357636247
1,17,z,0.6694332033412901,0.6509508214764194
1,18,z,0.26445377184092567,0.30583798343300306
1,19,z,0.5422146876502133,0.5208540301413853
1,20,z,0.48070232350556286,0.4975522512530655
1,21,z,0.28495915294679175,0.28938199752130517
1,22,z,0.4869129006176377,0.5031214008095244
1,23,z,0.8425956573675004,0.8378042009329321
1,24,z,0.3481203411145616,0.36135042365747494
1,25,z,0.49004506146636306,0.45209745981350086
1,26,z,0.28301025812011654,0.28294985196355543
1,2,v_ES_AttentionW,0.03487414722138454,0.03547165538638939
1,3,v_ES_AttentionW,0.04163488637513929,0.04469515955594026
1,7,v_ES_AttentionW,0.03512762065123287,0.037477562318753474
1,8,v_ES_AttentionW,0.04488009266496872,0.046354558715357146
1,9,v_ES_AttentionW,0.026480379278025955,0.027584576622524497
1,10,v_ES_AttentionW,0.0404761450212758,0.04211876085355051
1,11,v_ES_AttentionW,0.029863207606675546,0.03283459657870796
1,12,v_ES_AttentionW,0.04009896605386008,0.04025192325370851
1,13,v_ES_AttentionW,0.047077865414662586,0.0454383513244447
1,15,v_ES_AttentionW,0.04390388827290812,0.04963051721240984
1,16,v_ES_AttentionW,0.03460396190601202,0.033912263567929216
1,17,v_ES_AttentionW,0.028860417176337687,0.031129896230728902
1,18,v_ES_AttentionW,0.03523584873924977,0.03902032712223204
1,19,v_ES_AttentionW,0.04008947914492783,0.03862670192242352
1,20,v_ES_AttentionW,0.04636762629782532,0.0443294180139036
1,21,v_ES_AttentionW,0.047314935778532255,0.0433083332071904
1,22,v_ES_AttentionW,0.04293389525936471,0.04289012927407345
1,23,v_ES_AttentionW,0.031246655381223634,0.0301271360963784
1,24,v_ES_AttentionW,0.024296350447824168,0.028411149622977645
1,25,v_ES_AttentionW,0.01973382397399478,0.025143600185857463
1,26,v_ES_AttentionW,0.04886502671975958,0.041788602273393594
1,2,v_ES_InattentionW_E,-0.06057683540132318,-0.05967035814312541
1,3,v_ES_InattentionW_E,-0.058580597656742006,-0.06113775198597677
1,7,v_ES_InattentionW_E,-0.05176725570522611,-0.05325608200951063
1,8,v_ES_InattentionW_E,-0.05181157942137794,-0.05310420230834803
1,9,v_ES_InattentionW_E,-0.040229730733879504,-0.03938383105894087
1,10,v_ES_InattentionW_E,-0.04592646342389866,-0.048861079060025236
1,11,v_ES_InattentionW_E,-0.015540457009511559,-0.019390207857003544
1,12,v_ES_InattentionW_E,-0.0406820975434524,-0.03691682838900212
1,13,v_ES_InattentionW_E,-0.06039987610721461,-0.056096746990397475
1,15,v_ES_InattentionW_E,-0.03608613053967869,-0.036944863720813036
1,16,v_ES_InattentionW_E,-0.04071163229653844,-0.04169405289743757
1,17,v_ES_InattentionW_E,-0.04235641683504891,-0.04628894172597411
1,18,v_ES_InattentionW_E,-0.0476753763650182,-0.05415750284163789
1,19,v_ES_InattentionW_E,-0.029662312687318965,-0.02794430557650075
1,20,v_ES_InattentionW_E,-0.04470604758987185,-0.043623433399908484
1,21,v_ES_InattentionW_E,-0.09032972591489864,-0.09200677707719439
1,22,v_ES_InattentionW_E,-0.061262041558953664,-0.06127034167894328
1,23,v_ES_InattentionW_E,-0.0901519961218297,-0.0867960103523309
1,24,v_ES_InattentionW_E,-0.06319663451247692,-0.062376875315357724
1,25,v_ES_InattentionW_E,-0.054379440791104,-0.04954082972471007
1,26,v_ES_InattentionW_E,-0.030322403483220756,-0.03132418950638457
1,2,v_ES_InattentionW_S,0.020237929971153125,0.021952452448298944
1,3,v_ES_InattentionW_S,0.05310382666647554,0.051489625412895916
1,7,v_ES_InattentionW_S,0.032423109323318294,0.03526607655369457
1,8,v_ES_InattentionW_S,0.03696409795405071,0.037123638173796825
1,9,v_ES_InattentionW_S,0.019359381941760335,0.019440344412161727
1,10,v_ES_InattentionW_S,0.01963775456724914,0.027005763772793023
1,11,v_ES_InattentionW_S,0.02807898727173755,0.03214606643828444
1,12,v_ES_InattentionW_S,0.04508199408065749,0.03721430611897544
1,13,v_ES_InattentionW_S,0.028223753618242586,0.02527815974390168
1,15,v_ES_InattentionW_S,0.034739498694608864,0.03833691900534693
1,16,v_ES_InattentionW_S,0.039665166836761925,0.039046867749667584
1,17,v_ES_InattentionW_S,0.04126278734132236,0.043740503981248756
1,18,v_ES_InattentionW_S,0.04242555874966775,0.04349463556279245
1,19,v_ES_InattentionW_S,0.061983896428992116,0.061127482601781316
1,20,v_ES_InattentionW_S,0.05522936564332009,0.05032076164191415
1,21,v_ES_InattentionW_S,0.0357202493057565,0.035332523607925555
1,22,v_ES_InattentionW_S,0.04034194866154987,0.04194384695487929
1,23,v_ES_InattentionW_S,0.04473148714763418,0.04405049340291506
1,24,v_ES_InattentionW_S,0.0450063811012661,0.04491678279609583
1,25,v_ES_InattentionW_S,0.048628570129440385,0.053037748111177424
1,26,v_ES_InattentionW_S,0.0358259816014797,0.034165256555987816
2,2,t,0.5124749095866468,0.522422493642182
2,3,t,0.45263198415880695,0.4613446514713779
2,7,t,0.4697687736098467,0.472171249675066
2,8,t,0.42492384599565036,0.4272031446676417
2,9,t,0.46250757744673704,0.4771111127977412
2,10,t,0.46631723137877773,0.4687250125363319
2,11,t,0.3918345168708639,0.40497353124547003
2,12,t,0.5601602748554566,0.5724654712978077
2,13,t,0.4557470808908198,0.46930991809602435
2,15,t,0.3981019734740055,0.40886091402181757
2,16,t,0.3521120991618234,0.3565547516237325
2,17,t,0.4399984089372275,0.45506893157398787
2,18,t,0.5512546086176723,0.5423301763344947
2,19,t,0.41730120915012014,0.41306082007116884
2,20,t,0.48646644188550997,0.4988716123385446
2,21,t,0.42780987549079447,0.42871077468751145
2,22,t,0.48679252583422516,0.4829293514360962
2,23,t,0.4547231473388258,0.4671860320224736
2,24,t,0.44959109118991697,0.44841249361716806
2,25,t,0.5653058753793526,0.5669183058892511
2,26,t,0.4217819898627529,0.41697481948001597
2,2,z,0.5162673383834404,0.49590984053635545
2,3,z,0.42835912616494715,0.432507437569273
2,7,z,0.5361593878889696,0.5344961749585023
2,8,z,0.3547063115439175,0.33345096054148354
2,9,z,0.33175802292843576,0.3114458788996996
2,10,z,0.34432097257465133,0.36356760968820967
2,11,z,0.5489690097340022,0.5307450981456249
2,12,z,0.6654952816984201,0.663253143557209
2,13,z,0.3411649344123473,0.3514874803014344
2,15,z,0.7261360294399086,0.7302902040138247
2,16,z,0.6409732205513876,0.6282380485212589
2,17,z,0.5482762193298313,0.5340004333898172
2,18,z,0.6590340266841537,0.6348723734173949
2,19,z,0.26017262162172644,0.2730703957283689
2,20,z,0.44387535063037814,0.4948854109617352
2,21,z,0.5463716831894233,0.5401694670471628
2,22,z,0.29405784727429485,0.3107359602376683
2,23,z,0.3694565480095394,0.33822532722334137
2,24,z,0.7670609252153887,0.7567367582462322
2,25,z,0.445824034566004,0.42061778169968256
2,26,z,0.4879563619691094,0.456013534215209
2,2,v_ES_AttentionW,0.04690003993998371,0.05611007188280046
2,3,v_ES_AttentionW,0.033811983612284685,0.03925370450297188
2,7,v_ES_AttentionW,0.0364729154718944,0.03705218717782689
2,8,v_ES_AttentionW,0.04627343059192439,0.05228804658535888
2,9,v_ES_AttentionW,0.038880415115829334,0.04441440105665857
2,10,v_ES_AttentionW,0.03961957735005849,0.0418390801656603
2,11,v_ES_AttentionW,0.04280817967174322,0.043772709559459076
2,12,v_ES_AttentionW,0.04798115444874307,0.05179531934951031
2,13,v_ES_AttentionW,0.04865375457577825,0.050806631858456214
2,15,v_ES_AttentionW,0.03248130671034291,0.033048497599422244
2,16,v_ES_AttentionW,0.03415951402368586,0.036411241065975736
2,17,v_ES_AttentionW,0.0226664656704883,0.027685537872468854
2,18,v_ES_AttentionW,0.05302666648317138,0.050212728494502604
2,19,v_ES_AttentionW,0.046953348198676,0.045660493055816306
2,20,v_ES_AttentionW,0.0385568114962945,0.040836008066798386
2,21,v_ES_AttentionW,0.05384491779136207,0.052733192684441973
2,22,v_ES_AttentionW,0.04997440068129208,0.050413691811341345
2,23,v_ES_AttentionW,0.048547139865423236,0.044636426448488614
2,24,v_ES_AttentionW,0.03290683715790271,0.03327965839152527
2,25,v_ES_AttentionW,0.03904369295951334,0.03877004621906593
2,26,v_ES_AttentionW,0.05632603802683395,0.05226562005536847
2,2,v_ES_InattentionW_E,-0.024431728359878887,-0.025866981101872577
2,3,v_ES_InattentionW_E,-0.037441082601458564,-0.04212737994708816
2,7,v_ES_InattentionW_E,-0.03929665764504264,-0.04453396773032087
2,8,v_ES_InattentionW_E,-0.037769051713628425,-0.040090888763234904
2,9,v_ES_InattentionW_E,-0.03351335964819239,-0.03794475830916737
2,10,v_ES_InattentionW_E,-0.01918075800478432,-0.018375837374719435
2,11,v_ES_InattentionW_E,-0.054587601187963734,-0.05432530529076653
2,12,v_ES_InattentionW_E,-0.03947531418415906,-0.040869581978088626
2,13,v_ES_InattentionW_E,-0.04298385366070637,-0.0436770101928632
2,15,v_ES_InattentionW_E,-0.03852345748974211,-0.03841811690669565
2,16,v_ES_InattentionW_E,-0.04624088345199344,-0.04599489905813049
2,17,v_ES_InattentionW_E,-0.031877987208733284,-0.036343348483768086
2,18,v_ES_InattentionW_E,-0.08413214844611608,-0.08161421182177037
2,19,v_ES_InattentionW_E,-0.021655767692295477,-0.020114960232588987
2,20,v_ES_InattentionW_E,-0.05054959586099486,-0.04950039653547629
2,21,v_ES_InattentionW_E,-0.020074254481614217,-0.02105682536478869
2,22,v_ES_InattentionW_E,-0.061877777150854,-0.06433174270650661
2,23,v_ES_InattentionW_E,-0.06787642979597194,-0.07344394910600306
2,24,v_ES_InattentionW_E,-0.017422908368432875,-0.01588597199384446
2,25,v_ES_InattentionW_E,-0.03830333354474295,-0.03767096094731001
2,26,v_ES_InattentionW_E,-0.038045209065048345,-0.03385000616638388
2,2,v_ES_InattentionW_S,0.05272292986059453,0.058274819072196685
2,3,v_ES_InattentionW_S,0.03763479914828554,0.04331694853887579
2,7,v_ES_InattentionW_S,0.051423657249591484,0.048659373060848304
2,8,v_ES_InattentionW_S,0.05272342037837153,0.05800591481592028
2,9,v_ES_InattentionW_S,0.024245906372296067,0.02566183734236646
2,10,v_ES_InattentionW_S,0.04268761186397386,0.04529349564950238
2,11,v_ES_InattentionW_S,0.046237078497110895,0.04862756694806911
2,12,v_ES_InattentionW_S,0.05242420702956403,0.057931151744467654
2,13,v_ES_InattentionW_S,0.06279083509442099,0.0627540391234657
2,15,v_ES_InattentionW_S,0.03538229832628642,0.03413377020845985
2,16,v_ES_InattentionW_S,0.035489082377193754,0.03943648244408596
2,17,v_ES_InattentionW_S,0.03653465472948866,0.04485366637786769
2,18,v_ES_InattentionW_S,0.06321829842872996,0.06339952762741141
2,19,v_ES_InattentionW_S,0.026000252625361632,0.02647549027786698
2,20,v_ES_InattentionW_S,0.03453891734551446,0.030852412330999526
2,21,v_ES_InattentionW_S,0.04011270277192383,0.043672900240826956
2,22,v_ES_InattentionW_S,0.03743261242139556,0.03530913885031119
2,23,v_ES_InattentionW_S,0.03578253609557433,0.037809198956753866
2,24,v_ES_InattentionW_S,0.04644437696179712,0.04707304953882513
2,25,v_ES_InattentionW_S,0.03167264015725531,0.030885305962658403
2,26,v_ES_InattentionW_S,0.029760767612234316,0.02748632189442164
3,2,t,0.38990866044714256,0.37591726373490175
3,3,t,0.43855293528884554,0.4439666545660622
3,7,t,0.4196265541364064,0.4273674077451745
3,8,t,0.3223098259128939,0.3204742663349702
3,9,t,0.39381854891038426,0.3989372948374349
3,10,t,0.4054047880206705,0.4055243524996532
3,11,t,0.37757040313891177,0.3752459662165162
3,12,t,0.39858372200028475,0.3899041115946511
3,13,t,0.2951676348092921,0.29662633716490167
3,15,t,0.39620241602708506,0.38744826766032536
3,16,t,0.35086843619724034,0.35092434839700937
3,17,t,0.43388504597193556,0.44697785497058584
3,18,t,0.4479973525097302,0.45068724310374086
3,19,t,0.30295752418104666,0.2939495334314211
3,20,t,0.37644636902785383,0.3792919987150711
3,21,t,0.3758532327396631,0.3929370697886799
3,22,t,0.4496001767414951,0.4575360434757754
3,23,t,0.37111823211757683,0.37024715596290503
3,24,t,0.4208942498416374,0.4179755855093313
3,25,t,0.3463430700972232,0.3449553039090657
3,26,t,0.5456011162326496,0.5424312086105735
3,2,z,0.38066363549061377,0.403662099815223
3,3,z,0.5990367247465876,0.6121368927503039
3,7,z,0.3847168231080327,0.3612245025869732
3,8,z,0.5105337101692186,0.5449299463416503
3,9,z,0.3102068819403292,0.29847575356410944
3,10,z,0.15491384298937805,0.15896120475748016
3,11,z,0.33860289353277717,0.3529392963650708
3,12,z,0.6430284189706048,0.6404194322571366
3,13,z,0.597992891847706,0.6166936749346278
3,15,z,0.34360972755345276,0.37085067599294663
3,16,z,0.6476435974916046,0.6403746675514
3,17,z,0.48480275926535626,0.5168112327274995
3,18,z,0.23219986063086512,0.2366045065333826
3,19,z,0.6483968858889968,0.5877826014991809
3,20,z,0.5517659788823226,0.5193701976962494
3,21,z,0.36691424983731913,0.34458794935284626
3,22,z,0.6645379478574579,0.6707731542616663
3,23,z,0.16410191390107054,0.16413602395814553
3,24,z,0.46782563653121556,0.4333611547018202
3,25,z,0.36689966808384317,0.37901587444885465
3,26,z,0.8679578105713517,0.8576357898142588
3,2,v_ES_AttentionW,0.043655057516387555,0.04540157038248707
3,3,v_ES_AttentionW,0.04921698241367727,0.05680339748943853
3,7,v_ES_AttentionW,0.035501248255126794,0.038027634336953206
3,8,v_ES_AttentionW,0.05006664679399237,0.04973591966010657
3,9,v_ES_AttentionW,0.027029776416648194,0.02991837746252911
3,10,v_ES_AttentionW,0.04228530364589733,0.04044033484252875
3,11,v_ES_AttentionW,0.03857792619340833,0.041980254973867454
3,12,v_ES_AttentionW,0.046885455300525125,0.04504193781473118
3,13,v_ES_AttentionW,0.052119047505354246,0.05359800621441696
3,15,v_ES_AttentionW,0.046000665056937326,0.04658136214224675
3,16,v_ES_AttentionW,0.042365636926337415,0.04082032608118844
3,17,v_ES_AttentionW,0.039938976436383035,0.03932807810696303
3,18,v_ES_AttentionW,0.035077533755760976,0.04073225778915443
3,19,v_ES_AttentionW,0.03061540368715048,0.031007478310186236
3,20,v_ES_AttentionW,0.05169358262226513,0.05721977892559383
3,21,v_ES_AttentionW,0.04532458995494633,0.04892766007318209
3,22,v_ES_AttentionW,0.03955691157907247,0.03916147639210934
3,23,v_ES_AttentionW,0.033240639283204476,0.036692982372352766
3,24,v_ES_AttentionW,0.0367465426143114,0.03314809235481398
3,25,v_ES_AttentionW,0.03255168214262616,0.033988068357266726
3,26,v_ES_AttentionW,0.02878242142540169,0.030707158032617674
3,2,v_ES_InattentionW_E,-0.030930015411614557,-0.02972645325715965
3,3,v_ES_InattentionW_E,-0.0530128156849723,-0.05385375762662164
3,7,v_ES_InattentionW_E,-0.0445567385681499,-0.04927394129051714
3,8,v_ES_InattentionW_E,-0.044733782195125076,-0.0481691890595789
3,9,v_ES_InattentionW_E,-0.05210132254489417,-0.05707620420487529
3,10,v_ES_InattentionW_E,-0.046588636958832086,-0.04801349769084837
3,11,v_ES_InattentionW_E,-0.0647525989599945,-0.06487569873223474
3,12,v_ES_InattentionW_E,-0.018104419933028495,-0.015855909819817018
3,13,v_ES_InattentionW_E,-0.038788678600346516,-0.04282158269323446
3,15,v_ES_InattentionW_E,-0.027007770601164084,-0.03049823310892162
3,16,v_ES_InattentionW_E,-0.029069566722656988,-0.02583037439422507
3,17,v_ES_InattentionW_E,-0.0226738059549345,-0.02209603012069086
3,18,v_ES_InattentionW_E,-0.04179827076151351,-0.048432465297969865
3,19,v_ES_InattentionW_E,-0.05770497025822953,-0.05262000023126076
3,20,v_ES_InattentionW_E,-0.03479225993988687,-0.03389001685505737
3,21,v_ES_InattentionW_E,-0.03853139382540585,-0.040356433777929204
3,22,v_ES_InattentionW_E,-0.04673129512940151,-0.04948559253591657
3,23,v_ES_InattentionW_E,-0.023370365715128006,-0.03171029406488739
3,24,v_ES_InattentionW_E,-0.04334901685606844,-0.04136978181541698
3,25,v_ES_InattentionW_E,-0.04664970097358399,-0.03866302660159715
3,26,v_ES_InattentionW_E,-0.06001520854715388,-0.059837611347278
3,2,v_ES_InattentionW_S,0.042242715954347206,0.03984342637855287
3,3,v_ES_InattentionW_S,0.049969125047923675,0.05434804314440331
3,7,v_ES_InattentionW_S,0.031665927119346085,0.03409115092055632
3,8,v_ES_InattentionW_S,0.05336381450597312,0.056231852960734054
3,9,v_ES_InattentionW_S,0.06229071968582166,0.06572845192560653
3,10,v_ES_InattentionW_S,0.038158679153567306,0.03800461505283752
3,11,v_ES_InattentionW_S,0.029755546028241535,0.032316329649943916
3,12,v_ES_InattentionW_S,0.05923977646092907,0.05291445638100335
3,13,v_ES_InattentionW_S,0.020883982438703236,0.017276597976319148
3,15,v_ES_InattentionW_S,0.05216670637228355,0.052350809385486106
3,16,v_ES_InattentionW_S,0.0403283533950032,0.04157809904180074
3,17,v_ES_InattentionW_S,0.055050993803078804,0.05310554668668401
3,18,v_ES_InattentionW_S,0.05103839601281451,0.05119577425964516
3,19,v_ES_InattentionW_S,0.056596205274074496,0.05652116031919554
3,20,v_ES_InattentionW_S,0.029515347275845205,0.03562893402111343
3,21,v_ES_InattentionW_S,0.05691174561087391,0.06741078495533405
3,22,v_ES_InattentionW_S,0.023844209990294036,0.030833484431876963
3,23,v_ES_InattentionW_S,0.046330802817229,0.047813000125198436
3,24,v_ES_InattentionW_S,0.056322370102233524,0.05948165338945696
3,25,v_ES_InattentionW_S,0.07643703898736487,0.07195413002540527
3,26,v_ES_InattentionW_S,0.055568803007351904,0.05645870366281237
4,2,t,0.36100788558279995,0.3530932412237587
4,3,t,0.2970356419084538,0.30716114625223306
4,7,t,0.4175610495972503,0.4131057319023644
4,8,t,0.5143690655493661,0.521663132805356
4,9,t,0.409055635426934,0.4120970574539799
4,10,t,0.25761434386615234,0.2691362893847806
4,11,t,0.3197124936082508,0.3175166288355587
4,12,t,0.4170572607155939,0.41975125516935324
4,13,t,0.45192196742663066,0.4584495533069446
4,15,t,0.3186287708538458,0.3198387004625893
4,16,t,0.3932595389058708,0.39759622075190015
4,17,t,0.3768051304308212,0.3804896064428023
4,18,t,0.46632704273168335,0.46441466827962447
4,19,t,0.2551846480919198,0.26132551328975867
4,20,t,0.37805219707133675,0.3795999956670898
4,21,t,0.41737062644299605,0.4120457845061743
4,22,t,0.41658964063982495,0.42133712170198656
4,23,t,0.40574045916189555,0.4043325327670814
4,24,t,0.3731744989454471,0.3755638013201684
4,25,t,0.4204183580528323,0.4154262032514286
4,26,t,0.44276958761703805,0.4292428525719724
4,2,z,0.7049716348133794,0.6629985887664124
4,3,z,0.47818180699903967,0.49675186863937876
4,7,z,0.4170241142025473,0.406337873511976
4,8,z,0.48135655437804203,0.47622816731882606
4,9,z,0.25367647018874234,0.26566383306807295
4,10,z,0.407014071287419,0.44351939841640714
4,11,z,0.6593493768274195,0.6548743733953102
4,12,z,0.7920662809378948,0.794715137644151
4,13,z,0.6378254749548515,0.6572600486375776
4,15,z,0.7202881164754196,0.7176757175881148
4,16,z,0.3940635935556962,0.35608070514514284
4,17,z,0.2744494451289071,0.26148155034277815
4,18,z,0.8748168839314643,0.8615857601194735
4,19,z,0.43203558477132076,0.44512717308514543
4,20,z,0.5417516856885357,0.5714760916582918
4,21,z,0.6632597007079148,0.6560229674429054
4,22,z,0.5298422337067251,0.5030547840163974
4,23,z,0.6229259553610675,0.6139731552350975
4,24,z,0.14187817881695292,0.14409908451423753
4,25,z,0.45285425374134675,0.4785466006426099
4,26,z,0.43941713921045733,0.43756460354524895
4,2,v_ES_AttentionW,0.03672588251619464,0.039995060857351654
4,3,v_ES_AttentionW,0.033912833769367254,0.03354134284260917
4,7,v_ES_AttentionW,0.02625496957242062,0.02533150194690449
4,8,v_ES_AttentionW,0.022058807532509758,0.02317836676147787
