rep,subj,parameter,true
0,13,v_ES_InattentionW_S,0.0484431163243273
0,15,a(high),1.7295484312469505
0,15,a(low),2.008080593996557
0,15,a(medium),1.9008627682422792
0,15,t,0.43341806111640857
0,15,z,0.6842053990355763
0,15,v_ES_AttentionW,0.04568174833272091
0,15,v_ES_InattentionW_E,-0.034695228075650064
0,15,v_ES_InattentionW_S,0.04790821672573873
0,16,a(high),1.7295484312469505
0,16,a(low),2.008080593996557
0,16,a(medium),1.9008627682422792
0,16,t,0.43952597447219416
0,16,z,0.6357754699579079
0,16,v_ES_AttentionW,0.026623696047031607
0,16,v_ES_InattentionW_E,-0.05005469589145491
0,16,v_ES_InattentionW_S,0.0420485289690075
0,17,a(high),1.7295484312469505
0,17,a(low),2.008080593996557
0,17,a(medium),1.9008627682422792
0,17,t,0.35904802134854147
0,17,z,0.45297267662518637
0,17,v_ES_AttentionW,0.06009754740114075
0,17,v_ES_InattentionW_E,-0.05845531000949577
0,17,v_ES_InattentionW_S,0.057719165069412166
0,18,a(high),1.7295484312469505
0,18,a(low),2.008080593996557
0,18,a(medium),1.9008627682422792
0,18,t,0.26851075591129003
0,18,z,0.44092415540381225
0,18,v_ES_AttentionW,0.04499185495728798
0,18,v_ES_InattentionW_E,-0.03612093375395115
0,18,v_ES_InattentionW_S,0.054919205387073074
0,19,a(high),1.7295484312469505
0,19,a(low),2.008080593996557
0,19,a(medium),1.9008627682422792
0,19,t,0.4832537164718462
0,19,z,0.43813298890017793
0,19,v_ES_AttentionW,0.03790378631979577
0,19,v_ES_InattentionW_E,-0.03194102836236984
0,19,v_ES_InattentionW_S,0.04508830596172098
0,20,a(high),1.7295484312469505
0,20,a(low),2.008080593996557
0,20,a(medium),1.9008627682422792
0,20,t,0.30382259608271794
0,20,z,0.2799077805860444
0,20,v_ES_AttentionW,0.032720720421755924
0,20,v_ES_InattentionW_E,-0.03749081101627581
0,20,v_ES_InattentionW_S,0.048723490804084765
0,21,a(high),1.7295484312469505
0,21,a(low),2.008080593996557
0,21,a(medium),1.9008627682422792
0,21,t,0.47433330892180176
0,21,z,0.4222960766822392
0,21,v_ES_AttentionW,0.0449440794778036
0,21,v_ES_InattentionW_E,-0.035515404305620585
0,21,v_ES_InattentionW_S,0.04380252047114781
0,22,a(high),1.7295484312469505
0,22,a(low),2.008080593996557
0,22,a(medium),1.9008627682422792
0,22,t,0.4540654559047817
0,22,z,0.37496874724804635
0,22,v_ES_AttentionW,0.039029726470103596
0,22,v_ES_InattentionW_E,-0.05100935808669309
0,22,v_ES_InattentionW_S,0.03414631421834634
0,23,a(high),1.7295484312469505
0,23,a(low),2.008080593996557
0,23,a(medium),1.9008627682422792
0,23,t,0.4566842269550312
0,23,z,0.41379561032346723
0,23,v_ES_AttentionW,0.04328806764531625
0,23,v_ES_InattentionW_E,-0.03774327992802757
0,23,v_ES_InattentionW_S,0.0520359867856173
0,24,a(high),1.7295484312469505
0,24,a(low),2.008080593996557
0,24,a(medium),1.9008627682422792
0,24,t,0.4721565607096475
0,24,z,0.48859962346130686
0,24,v_ES_AttentionW,0.03834661402738735
0,24,v_ES_InattentionW_E,-0.046363922168030564
0,24,v_ES_InattentionW_S,0.028792662828111645
0,25,a(high),1.7295484312469505
0,25,a(low),2.008080593996557
0,25,a(medium),1.9008627682422792
0,25,t,0.28895614509287415
0,25,z,0.2417083638778757
0,25,v_ES_AttentionW,0.031838607535208195
0,25,v_ES_InattentionW_E,-0.03898873598913941
0,25,v_ES_InattentionW_S,0.037309093182304964
0,26,a(high),1.7295484312469505
0,26,a(low),2.008080593996557
0,26,a(medium),1.9008627682422792
0,26,t,0.3816578225035577
0,26,z,0.7704811247436975
0,26,v_ES_AttentionW,0.03910671691900459
0,26,v_ES_InattentionW_E,-0.03379385682069906
0,26,v_ES_InattentionW_S,0.0370025906709036
1,2,a(high),1.715629995304796
1,2,a(low),1.9765083586339607
1,2,a(medium),1.732899225673489
1,2,t,0.3945687265152201
1,2,z,0.6134795989051685
1,2,v_ES_AttentionW,0.03487414722138454
1,2,v_ES_InattentionW_E,-0.06057683540132318
1,2,v_ES_InattentionW_S,0.020237929971153125
1,3,a(high),1.715629995304796
1,3,a(low),1.9765083586339607
1,3,a(medium),1.732899225673489
1,3,t,0.4383865975895967
1,3,z,0.48505181725096314
1,3,v_ES_AttentionW,0.04163488637513929
1,3,v_ES_InattentionW_E,-0.058580597656742006
1,3,v_ES_InattentionW_S,0.05310382666647554
1,7,a(high),1.715629995304796
1,7,a(low),1.9765083586339607
1,7,a(medium),1.732899225673489
1,7,t,0.43667444414051404
1,7,z,0.4581670615304801
1,7,v_ES_AttentionW,0.03512762065123287
1,7,v_ES_InattentionW_E,-0.05176725570522611
1,7,v_ES_InattentionW_S,0.032423109323318294
1,8,a(high),1.715629995304796
1,8,a(low),1.9765083586339607
1,8,a(medium),1.732899225673489
1,8,t,0.3814566587101628
1,8,z,0.3621950808308811
1,8,v_ES_AttentionW,0.04488009266496872
1,8,v_ES_InattentionW_E,-0.05181157942137794
1,8,v_ES_InattentionW_S,0.03696409795405071
1,9,a(high),1.715629995304796
1,9,a(low),1.9765083586339607
1,9,a(medium),1.732899225673489
1,9,t,0.4724599076073064
1,9,z,0.340926678767085
1,9,v_ES_AttentionW,0.026480379278025955
1,9,v_ES_InattentionW_E,-0.040229730733879504
1,9,v_ES_InattentionW_S,0.019359381941760335
1,10,a(high),1.715629995304796
1,10,a(low),1.9765083586339607
1,10,a(medium),1.732899225673489
1,10,t,0.395782501416277
1,10,z,0.6724092499147765
1,10,v_ES_AttentionW,0.0404761450212758
1,10,v_ES_InattentionW_E,-0.04592646342389866
1,10,v_ES_InattentionW_S,0.01963775456724914
1,11,a(high),1.715629995304796
1,11,a(low),1.9765083586339607
1,11,a(medium),1.732899225673489
1,11,t,0.4133077016746372
1,11,z,0.5587542601043247
1,11,v_ES_AttentionW,0.029863207606675546
1,11,v_ES_InattentionW_E,-0.015540457009511559
1,11,v_ES_InattentionW_S,0.02807898727173755
1,12,a(high),1.715629995304796
1,12,a(low),1.9765083586339607
1,12,a(medium),1.732899225673489
1,12,t,0.2786967143753916
1,12,z,0.13021896224208113
1,12,v_ES_AttentionW,0.04009896605386008
1,12,v_ES_InattentionW_E,-0.0406820975434524
1,12,v_ES_InattentionW_S,0.04508199408065749
1,13,a(high),1.715629995304796
1,13,a(low),1.9765083586339607
1,13,a(medium),1.732899225673489
1,13,t,0.3595340253089903
1,13,z,0.3240451261450201
1,13,v_ES_AttentionW,0.047077865414662586
1,13,v_ES_InattentionW_E,-0.06039987610721461
1,13,v_ES_InattentionW_S,0.028223753618242586
1,15,a(high),1.715629995304796
1,15,a(low),1.9765083586339607
1,15,a(medium),1.732899225673489
1,15,t,0.4642711007287123
1,15,z,0.5162917236260939
1,15,v_ES_AttentionW,0.04390388827290812
1,15,v_ES_InattentionW_E,-0.03608613053967869
1,15,v_ES_InattentionW_S,0.034739498694608864
1,16,a(high),1.715629995304796
1,16,a(low),1.9765083586339607
1,16,a(medium),1.732899225673489
1,16,t,0.3477570320400178
1,16,z,0.6061805826276601
1,16,v_ES_AttentionW,0.03460396190601202
1,16,v_ES_InattentionW_E,-0.04071163229653844
1,16,v_ES_InattentionW_S,0.039665166836761925
1,17,a(high),1.715629995304796
1,17,a(low),1.9765083586339607
1,17,a(medium),1.732899225673489
1,17,t,0.3079140416933778
1,17,z,0.6694332033412901
1,17,v_ES_AttentionW,0.028860417176337687
1,17,v_ES_InattentionW_E,-0.04235641683504891
1,17,v_ES_InattentionW_S,0.04126278734132236
1,18,a(high),1.715629995304796
1,18,a(low),1.9765083586339607
1,18,a(medium),1.732899225673489
1,18,t,0.4561565624048355
1,18,z,0.26445377184092567
1,18,v_ES_AttentionW,0.03523584873924977
1,18,v_ES_InattentionW_E,-0.0476753763650182
1,18,v_ES_InattentionW_S,0.04242555874966775
1,19,a(high),1.715629995304796
1,19,a(low),1.9765083586339607
1,19,a(medium),1.732899225673489
1,19,t,0.4321719317270852
1,19,z,0.5422146876502133
1,19,v_ES_AttentionW,0.04008947914492783
1,19,v_ES_InattentionW_E,-0.029662312687318965
1,19,v_ES_InattentionW_S,0.061983896428992116
1,20,a(high),1.715629995304796
1,20,a(low),1.9765083586339607
1,20,a(medium),1.732899225673489
1,20,t,0.2982001984406826
1,20,z,0.48070232350556286
1,20,v_ES_AttentionW,0.04636762629782532
1,20,v_ES_InattentionW_E,-0.04470604758987185
1,20,v_ES_InattentionW_S,0.05522936564332009
1,21,a(high),1.715629995304796
1,21,a(low),1.9765083586339607
1,21,a(medium),1.732899225673489
1,21,t,0.35972604277377096
1,21,z,0.28495915294679175
1,21,v_ES_AttentionW,0.047314935778532255
1,21,v_ES_InattentionW_E,-0.09032972591489864
1,21,v_ES_InattentionW_S,0.0357202493057565
1,22,a(high),1.715629995304796
1,22,a(low),1.9765083586339607
1,22,a(medium),1.732899225673489
1,22,t,0.5223880669118189
1,22,z,0.4869129006176377
1,22,v_ES_AttentionW,0.04293389525936471
1,22,v_ES_InattentionW_E,-0.061262041558953664
1,22,v_ES_InattentionW_S,0.04034194866154987
1,23,a(high),1.715629995304796
1,23,a(low),1.9765083586339607
1,23,a(medium),1.732899225673489
1,23,t,0.37129044847887865
1,23,z,0.8425956573675004
1,23,v_ES_AttentionW,0.031246655381223634
1,23,v_ES_InattentionW_E,-0.0901519961218297
1,23,v_ES_InattentionW_S,0.04473148714763418
1,24,a(high),1.715629995304796
1,24,a(low),1.9765083586339607
1,24,a(medium),1.732899225673489
1,24,t,0.473228733528792
1,24,z,0.3481203411145616
1,24,v_ES_AttentionW,0.024296350447824168
1,24,v_ES_InattentionW_E,-0.06319663451247692
1,24,v_ES_InattentionW_S,0.0450063811012661
1,25,a(high),1.715629995304796
1,25,a(low),1.9765083586339607
1,25,a(medium),1.732899225673489
1,25,t,0.34598622699253456
1,25,z,0.49004506146636306
1,25,v_ES_AttentionW,0.01973382397399478
1,25,v_ES_InattentionW_E,-0.054379440791104
1,25,v_ES_InattentionW_S,0.048628570129440385
1,26,a(high),1.715629995304796
1,26,a(low),1.9765083586339607
1,26,a(medium),1.732899225673489
1,26,t,0.36391341929632043
1,26,z,0.28301025812011654
1,26,v_ES_AttentionW,0.04886502671975958
1,26,v_ES_InattentionW_E,-0.030322403483220756
1,26,v_ES_InattentionW_S,0.0358259816014797
2,2,a(high),1.6350481467691642
2,2,a(low),2.0863683059253124
2,2,a(medium),1.9299762415282693
2,2,t,0.5124749095866468
2,2,z,0.5162673383834404
2,2,v_ES_AttentionW,0.04690003993998371
2,2,v_ES_InattentionW_E,-0.024431728359878887
2,2,v_ES_InattentionW_S,0.05272292986059453
2,3,a(high),1.6350481467691642
2,3,a(low),2.0863683059253124
2,3,a(medium),1.9299762415282693
2,3,t,0.45263198415880695
2,3,z,0.42835912616494715
2,3,v_ES_AttentionW,0.033811983612284685
2,3,v_ES_InattentionW_E,-0.037441082601458564
2,3,v_ES_InattentionW_S,0.03763479914828554
2,7,a(high),1.6350481467691642
2,7,a(low),2.0863683059253124
2,7,a(medium),1.9299762415282693
2,7,t,0.4697687736098467
2,7,z,0.5361593878889696
2,7,v_ES_AttentionW,0.0364729154718944
2,7,v_ES_InattentionW_E,-0.03929665764504264
2,7,v_ES_InattentionW_S,0.051423657249591484
2,8,a(high),1.6350481467691642
2,8,a(low),2.0863683059253124
2,8,a(medium),1.9299762415282693
2,8,t,0.42492384599565036
2,8,z,0.3547063115439175
2,8,v_ES_AttentionW,0.04627343059192439
2,8,v_ES_InattentionW_E,-0.037769051713628425
2,8,v_ES_InattentionW_S,0.05272342037837153
2,9,a(high),1.6350481467691642
2,9,a(low),2.0863683059253124
2,9,a(medium),1.9299762415282693
2,9,t,0.46250757744673704
2,9,z,0.33175802292843576
2,9,v_ES_AttentionW,0.038880415115829334
2,9,v_ES_InattentionW_E,-0.03351335964819239
2,9,v_ES_InattentionW_S,0.024245906372296067
2,10,a(high),1.6350481467691642
2,10,a(low),2.0863683059253124
2,10,a(medium),1.9299762415282693
2,10,t,0.46631723137877773
2,10,z,0.34432097257465133
2,10,v_ES_AttentionW,0.03961957735005849
2,10,v_ES_InattentionW_E,-0.01918075800478432
2,10,v_ES_InattentionW_S,0.04268761186397386
2,11,a(high),1.6350481467691642
2,11,a(low),2.0863683059253124
2,11,a(medium),1.9299762415282693
2,11,t,0.3918345168708639
2,11,z,0.5489690097340022
2,11,v_ES_AttentionW,0.04280817967174322
2,11,v_ES_InattentionW_E,-0.054587601187963734
2,11,v_ES_InattentionW_S,0.046237078497110895
2,12,a(high),1.6350481467691642
2,12,a(low),2.0863683059253124
2,12,a(medium),1.9299762415282693
2,12,t,0.5601602748554566
2,12,z,0.6654952816984201
2,12,v_ES_AttentionW,0.04798115444874307
2,12,v_ES_InattentionW_E,-0.03947531418415906
2,12,v_ES_InattentionW_S,0.05242420702956403
2,13,a(high),1.6350481467691642
2,13,a(low),2.0863683059253124
2,13,a(medium),1.9299762415282693
2,13,t,0.4557470808908198
2,13,z,0.3411649344123473
2,13,v_ES_AttentionW,0.04865375457577825
2,13,v_ES_InattentionW_E,-0.04298385366070637
2,13,v_ES_InattentionW_S,0.06279083509442099
2,15,a(high),1.6350481467691642
2,15,a(low),2.0863683059253124
2,15,a(medium),1.9299762415282693
2,15,t,0.3981019734740055
2,15,z,0.7261360294399086
2,15,v_ES_AttentionW,0.03248130671034291
2,15,v_ES_InattentionW_E,-0.03852345748974211
2,15,v_ES_InattentionW_S,0.03538229832628642
2,16,a(high),1.6350481467691642
2,16,a(low),2.0863683059253124
2,16,a(medium),1.9299762415282693
2,16,t,0.3521120991618234
2,16,z,0.6409732205513876
2,16,v_ES_AttentionW,0.03415951402368586
2,16,v_ES_InattentionW_E,-0.04624088345199344
2,16,v_ES_InattentionW_S,0.035489082377193754
2,17,a(high),1.6350481467691642
2,17,a(low),2.0863683059253124
2,17,a(medium),1.9299762415282693
2,17,t,0.4399984089372275
2,17,z,0.5482762193298313
2,17,v_ES_AttentionW,0.0226664656704883
2,17,v_ES_InattentionW_E,-0.031877987208733284
2,17,v_ES_InattentionW_S,0.03653465472948866
2,18,a(high),1.6350481467691642
2,18,a(low),2.0863683059253124
2,18,a(medium),1.9299762415282693
2,18,t,0.5512546086176723
2,18,z,0.6590340266841537
2,18,v_ES_AttentionW,0.05302666648317138
2,18,v_ES_InattentionW_E,-0.08413214844611608
2,18,v_ES_InattentionW_S,0.06321829842872996
2,19,a(high),1.6350481467691642
2,19,a(low),2.0863683059253124
2,19,a(medium),1.9299762415282693
2,19,t,0.41730120915012014
2,19,z,0.26017262162172644
2,19,v_ES_AttentionW,0.046953348198676
2,19,v_ES_InattentionW_E,-0.021655767692295477
2,19,v_ES_InattentionW_S,0.026000252625361632
2,20,a(high),1.6350481467691642
2,20,a(low),2.0863683059253124
2,20,a(medium),1.9299762415282693
2,20,t,0.48646644188550997
2,20,z,0.44387535063037814
2,20,v_ES_AttentionW,0.0385568114962945
2,20,v_ES_InattentionW_E,-0.05054959586099486
2,20,v_ES_InattentionW_S,0.03453891734551446
2,21,a(high),1.6350481467691642
2,21,a(low),2.0863683059253124
2,21,a(medium),1.9299762415282693
2,21,t,0.42780987549079447
2,21,z,0.5463716831894233
2,21,v_ES_AttentionW,0.05384491779136207
2,21,v_ES_InattentionW_E,-0.020074254481614217
2,21,v_ES_InattentionW_S,0.04011270277192383
2,22,a(high),1.6350481467691642
2,22,a(low),2.0863683059253124
2,22,a(medium),1.9299762415282693
2,22,t,0.48679252583422516
2,22,z,0.29405784727429485
2,22,v_ES_AttentionW,0.04997440068129208
2,22,v_ES_InattentionW_E,-0.061877777150854
2,22,v_ES_InattentionW_S,0.03743261242139556
2,23,a(high),1.6350481467691642
2,23,a(low),2.0863683059253124
2,23,a(medium),1.9299762415282693
2,23,t,0.4547231473388258
2,23,z,0.3694565480095394
2,23,v_ES_AttentionW,0.048547139865423236
2,23,v_ES_InattentionW_E,-0.06787642979597194
2,23,v_ES_InattentionW_S,0.03578253609557433
2,24,a(high),1.6350481467691642
2,24,a(low),2.0863683059253124
2,24,a(medium),1.9299762415282693
2,24,t,0.44959109118991697
2,24,z,0.7670609252153887
2,24,v_ES_AttentionW,0.03290683715790271
2,24,v_ES_InattentionW_E,-0.017422908368432875
2,24,v_ES_InattentionW_S,0.04644437696179712
2,25,a(high),1.6350481467691642
2,25,a(low),2.0863683059253124
2,25,a(medium),1.9299762415282693
2,25,t,0.5653058753793526
2,25,z,0.445824034566004
2,25,v_ES_AttentionW,0.03904369295951334
2,25,v_ES_InattentionW_E,-0.03830333354474295
2,25,v_ES_InattentionW_S,0.03167264015725531
2,26,a(high),1.6350481467691642
2,26,a(low),2.0863683059253124
2,26,a(medium),1.9299762415282693
2,26,t,0.4217819898627529
2,26,z,0.4879563619691094
2,26,v_ES_AttentionW,0.05632603802683395
2,26,v_ES_InattentionW_E,-0.038045209065048345
2,26,v_ES_InattentionW_S,0.029760767612234316
3,2,a(high),1.6938187851032243
3,2,a(low),1.9160469336847294
3,2,a(medium),1.9797937059816375
3,2,t,0.38990866044714256
3,2,z,0.38066363549061377
3,2,v_ES_AttentionW,0.043655057516387555
3,2,v_ES_InattentionW_E,-0.030930015411614557
3,2,v_ES_InattentionW_S,0.042242715954347206
3,3,a(high),1.6938187851032243
3,3,a(low),1.9160469336847294
3,3,a(medium),1.9797937059816375
3,3,t,0.43855293528884554
3,3,z,0.5990367247465876
3,3,v_ES_AttentionW,0.04921698241367727
3,3,v_ES_InattentionW_E,-0.0530128156849723
3,3,v_ES_InattentionW_S,0.049969125047923675
3,7,a(high),1.6938187851032243
3,7,a(low),1.9160469336847294
3,7,a(medium),1.9797937059816375
3,7,t,0.4196265541364064
3,7,z,0.3847168231080327
3,7,v_ES_AttentionW,0.035501248255126794
3,7,v_ES_InattentionW_E,-0.0445567385681499
3,7,v_ES_InattentionW_S,0.031665927119346085
3,8,a(high),1.6938187851032243
3,8,a(low),1.9160469336847294
3,8,a(medium),1.9797937059816375
3,8,t,0.3223098259128939
3,8,z,0.5105337101692186
3,8,v_ES_AttentionW,0.05006664679399237
3,8,v_ES_InattentionW_E,-0.044733782195125076
3,8,v_ES_InattentionW_S,0.05336381450597312
3,9,a(high),1.6938187851032243
3,9,a(low),1.9160469336847294
3,9,a(medium),1.9797937059816375
3,9,t,0.39381854891038426
3,9,z,0.3102068819403292
3,9,v_ES_AttentionW,0.027029776416648194
3,9,v_ES_InattentionW_E,-0.05210132254489417
3,9,v_ES_InattentionW_S,0.06229071968582166
3,10,a(high),1.6938187851032243
3,10,a(low),1.9160469336847294
3,10,a(medium),1.9797937059816375
3,10,t,0.4054047880206705
3,10,z,0.15491384298937805
3,10,v_ES_AttentionW,0.04228530364589733
3,10,v_ES_InattentionW_E,-0.046588636958832086
3,10,v_ES_InattentionW_S,0.038158679153567306
3,11,a(high),1.6938187851032243
3,11,a(low),1.9160469336847294
3,11,a(medium),1.9797937059816375
3,11,t,0.37757040313891177
3,11,z,0.33860289353277717
3,11,v_ES_AttentionW,0.03857792619340833
3,11,v_ES_InattentionW_E,-0.0647525989599945
3,11,v_ES_InattentionW_S,0.029755546028241535
3,12,a(high),1.6938187851032243
3,12,a(low),1.9160469336847294
3,12,a(medium),1.9797937059816375
3,12,t,0.39858372200028475
3,12,z,0.6430284189706048
3,12,v_ES_AttentionW,0.046885455300525125
3,12,v_ES_InattentionW_E,-0.018104419933028495
3,12,v_ES_InattentionW_S,0.05923977646092907
3,13,a(high),1.6938187851032243
3,13,a(low),1.9160469336847294
3,13,a(medium),1.9797937059816375
3,13,t,0.2951676348092921
3,13,z,0.597992891847706
3,13,v_ES_AttentionW,0.052119047505354246
3,13,v_ES_InattentionW_E,-0.038788678600346516
3,13,v_ES_InattentionW_S,0.020883982438703236
3,15,a(high),1.6938187851032243
3,15,a(low),1.9160469336847294
3,15,a(medium),1.9797937059816375
3,15,t,0.39620241602708506
3,15,z,0.34360972755345276
3,15,v_ES_AttentionW,0.046000665056937326
3,15,v_ES_InattentionW_E,-0.027007770601164084
3,15,v_ES_InattentionW_S,0.05216670637228355
3,16,a(high),1.6938187851032243
3,16,a(low),1.9160469336847294
3,16,a(medium),1.9797937059816375
3,16,t,0.35086843619724034
3,16,z,0.6476435974916046
3,16,v_ES_AttentionW,0.042365636926337415
3,16,v_ES_InattentionW_E,-0.029069566722656988
3,16,v_ES_InattentionW_S,0.0403283533950032
3,17,a(high),1.6938187851032243
3,17,a(low),1.9160469336847294
3,17,a(medium),1.9797937059816375
3,17,t,0.43388504597193556
3,17,z,0.48480275926535626
3,17,v_ES_AttentionW,0.039938976436383035
3,17,v_ES_InattentionW_E,-0.0226738059549345
3,17,v_ES_InattentionW_S,0.055050993803078804
3,18,a(high),1.6938187851032243
3,18,a(low),1.9160469336847294
3,18,a(medium),1.9797937059816375
3,18,t,0.4479973525097302
3,18,z,0.23219986063086512
3,18,v_ES_AttentionW,0.035077533755760976
3,18,v_ES_InattentionW_E,-0.04179827076151351
3,18,v_ES_InattentionW_S,0.05103839601281451
3,19,a(high),1.6938187851032243
3,19,a(low),1.9160469336847294
3,19,a(medium),1.9797937059816375
3,19,t,0.30295752418104666
3,19,z,0.6483968858889968
3,19,v_ES_AttentionW,0.03061540368715048
3,19,v_ES_InattentionW_E,-0.05770497025822953
3,19,v_ES_InattentionW_S,0.056596205274074496
3,20,a(high),1.6938187851032243
3,20,a(low),1.9160469336847294
3,20,a(medium),1.9797937059816375
3,20,t,0.37644636902785383
3,20,z,0.5517659788823226
3,20,v_ES_AttentionW,0.05169358262226513
3,20,v_ES_InattentionW_E,-0.03479225993988687
3,20,v_ES_InattentionW_S,0.029515347275845205
3,21,a(high),1.6938187851032243
3,21,a(low),1.9160469336847294
3,21,a(medium),1.9797937059816375
3,21,t,0.3758532327396631
3,21,z,0.36691424983731913
3,21,v_ES_AttentionW,0.04532458995494633
3,21,v_ES_InattentionW_E,-0.03853139382540585
3,21,v_ES_InattentionW_S,0.05691174561087391
3,22,a(high),1.6938187851032243
3,22,a(low),1.9160469336847294
3,22,a(medium),1.9797937059816375
3,22,t,0.4496001767414951
3,22,z,0.6645379478574579
3,22,v_ES_AttentionW,0.03955691157907247
3,22,v_ES_InattentionW_E,-0.04673129512940151
3,22,v_ES_InattentionW_S,0.023844209990294036
3,23,a(high),1.6938187851032243
3,23,a(low),1.9160469336847294
3,23,a(medium),1.9797937059816375
3,23,t,0.37111823211757683
3,23,z,0.16410191390107054
3,23,v_ES_AttentionW,0.033240639283204476
3,23,v_ES_InattentionW_E,-0.023370365715128006
3,23,v_ES_InattentionW_S,0.046330802817229
3,24,a(high),1.6938187851032243
3,24,a(low),1.9160469336847294
3,24,a(medium),1.9797937059816375
3,24,t,0.4208942498416374
3,24,z,0.46782563653121556
3,24,v_ES_AttentionW,0.0367465426143114
3,24,v_ES_InattentionW_E,-0.04334901685606844
3,24,v_ES_InattentionW_S,0.056322370102233524
3,25,a(high),1.6938187851032243
3,25,a(low),1.9160469336847294
3,25,a(medium),1.9797937059816375
3,25,t,0.3463430700972232
3,25,z,0.36689966808384317
3,25,v_ES_AttentionW,0.03255168214262616
3,25,v_ES_InattentionW_E,-0.04664970097358399
3,25,v_ES_InattentionW_S,0.07643703898736487
3,26,a(high),1.6938187851032243
3,26,a(low),1.9160469336847294
3,26,a(medium),1.9797937059816375
3,26,t,0.5456011162326496
3,26,z,0.8679578105713517
3,26,v_ES_AttentionW,0.02878242142540169
3,26,v_ES_InattentionW_E,-0.06001520854715388
3,26,v_ES_InattentionW_S,0.055568803007351904
4,2,a(high),1.73348821450969
4,2,a(low),1.9402310505381297
4,2,a(medium),1.9572170760678922
4,2,t,0.36100788558279995
4,2,z,0.7049716348133794
4,2,v_ES_AttentionW,0.03672588251619464
4,2,v_ES_InattentionW_E,-0.03442868688135774
4,2,v_ES_InattentionW_S,0.030171860804693706
4,3,a(high),1.73348821450969
4,3,a(low),1.9402310505381297
4,3,a(medium),1.9572170760678922
4,3,t,0.2970356419084538
4,3,z,0.47818180699903967
4,3,v_ES_AttentionW,0.033912833769367254
4,3,v_ES_InattentionW_E,-0.04326595276938098
4,3,v_ES_InattentionW_S,0.049417731386914125
4,7,a(high),1.73348821450969
4,7,a(low),1.9402310505381297
4,7,a(medium),1.9572170760678922
4,7,t,0.4175610495972503
4,7,z,0.4170241142025473
4,7,v_ES_AttentionW,0.02625496957242062
4,7,v_ES_InattentionW_E,-0.0589680726301166
4,7,v_ES_InattentionW_S,0.046131379526411546
4,8,a(high),1.73348821450969
4,8,a(low),1.9402310505381297
4,8,a(medium),1.9572170760678922
4,8,t,0.5143690655493661
4,8,z,0.48135655437804203
4,8,v_ES_AttentionW,0.022058807532509758
4,8,v_ES_InattentionW_E,-0.04687892460261457
4,8,v_ES_InattentionW_S,0.05246869388436633
4,9,a(high),1.73348821450969
4,9,a(low),1.9402310505381297
4,9,a(medium),1.9572170760678922
