,mean,std,2.5q,25q,50q,75q,97.5q,mc err
v_Value_diff_subj.3,0.028641730537456767,0.002457146005228362,0.023981760856987007,0.02696861492305814,0.028609941810030775,0.030298169263767126,0.03348800353243776,5.6140724528685746e-05
v_Value_diff_subj.7,0.04317466334279858,0.0027177797865803968,0.038007434460698486,0.04132674465896976,0.043152052742656044,0.045037369872849745,0.04841914694487341,6.850654330969995e-05
v_Value_diff_subj.8,0.05436972698586078,0.00306632146457096,0.04822627009877016,0.052339516035449535,0.054402413747359414,0.05643318732431898,0.06034202812082322,7.167527831290989e-05
v_Value_diff_subj.9,0.036522515638853434,0.0022636059969788637,0.03212147183975059,0.034978593005238715,0.03650061074417896,0.03806376754121475,0.04088531974104853,4.533619272519542e-05
v_Value_diff_subj.10,0.03199587424975089,0.0023956051181323,0.02738819211791275,0.03037683702209136,0.032004811406853455,0.033551108998951605,0.036698512384628096,4.748951812783913e-05
v_Value_diff_subj.11,0.056552652003806714,0.0033548582778732093,0.05018681910375902,0.054212989316782874,0.05653521798088493,0.058827477983553866,0.06323904168918415,8.102329742399997e-05
v_Value_diff_subj.12,0.03837722622004823,0.00233743630953719,0.033856467153909275,0.03676375150518685,0.03837433482082509,0.03991141436898681,0.043016630605227674,5.5518186615077306e-05
v_Value_diff_subj.13,0.05472081252093697,0.004416172174143527,0.0462153935365474,0.05169142219495419,0.05465170735398289,0.05767093606233405,0.06356683481602,0.00010105533744321301
v_Value_diff_subj.15,0.04131523724290341,0.00283753816304878,0.03566942766225598,0.03938714048243038,0.04134821379890124,0.04314116856876701,0.04706356607586983,7.690644614759645e-05
v_Value_diff_subj.16,0.05441161491581204,0.003375979860092826,0.04790604446771944,0.052096291076325435,0.05438326494579057,0.056733573597536543,0.061164043256289165,8.377978307321125e-05
v_Value_diff_subj.17,0.053637776092617176,0.003069853461839995,0.04769667840226098,0.0515187190263036,0.053644206287469826,0.05575300856084368,0.05966437866755091,7.330010103941373e-05
v_Value_diff_subj.18,0.03804425223112099,0.0026078424296630274,0.03304834021451698,0.036293149245858296,0.03794043083469452,0.03974910791304211,0.04343217168481583,5.421603223956934e-05
v_Value_diff_subj.19,0.03828452415597073,0.0027370026220116706,0.033172842286420895,0.036419237568834154,0.03818472074165148,0.04005533859775859,0.04402058424770347,6.693556467987402e-05
v_Value_diff_subj.20,0.047760669802283884,0.002727479808701069,0.04238562274662145,0.04593616165977796,0.04774159416428632,0.04970478260199493,0.053039331006406454,6.952638367324217e-05
v_Value_diff_subj.21,0.05010086430092919,0.002725104591233103,0.04485834568720946,0.04815223841583688,0.05008328606250872,0.0519586435478991,0.055576640182485926,8.184364592028355e-05
v_Value_diff_subj.22,0.05300950241802338,0.0032139641535243223,0.046819067693337615,0.05082172664731745,0.05300904517669648,0.055170380740896016,0.059526975926106285,7.806312058154982e-05
v_Value_diff_subj.23,0.035583160053364746,0.00232032811403021,0.031141485181992182,0.03400017234065755,0.03556621844795819,0.03714243467576054,0.040339127454113985,5.183305730167327e-05
v_Value_diff_subj.24,0.01853464300004044,0.002156233023100272,0.014495429183599012,0.01700885757239296,0.018544173593707514,0.020018266408410798,0.02264429007576791,3.8320886445383215e-05
v_Value_diff_subj.25,0.02405035568685016,0.0018984822101806183,0.020337238091134822,0.02281322386895995,0.024047559687495713,0.02527498538062007,0.02779604084739795,3.8439357246418824e-05
v_Value_diff_subj.26,0.05072433095688321,0.002771246044716475,0.04536975858812124,0.04886824151865184,0.05069373875114323,0.052549308284373576,0.05627073812037082,7.839170841827192e-05
