,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a_subj.20,2.2415274762087063,0.08466118013376897,2.0827126987229856,2.181592911366303,2.2405549040922486,2.2961809144179943,2.4140142079019187,0.0027177773626923807
a_subj.21,2.6717974930053607,0.11417338938331223,2.4491295840800538,2.5933330671757497,2.6678931121616953,2.7470417239242333,2.9052363780556743,0.004659970158737155
a_subj.22,2.3570375162241866,0.12198677280546324,2.131752957499981,2.268843631650761,2.3560028255867884,2.4392089076974406,2.603880338913983,0.005206578159252523
a_subj.23,1.8325950315026014,0.06671858561379387,1.7054525588351965,1.787267721535798,1.8313840265889834,1.8768881192057834,1.9698440555251744,0.002062193432232735
a_subj.24,1.4436869116674473,0.04259886941331132,1.3644340958833565,1.4148987994041788,1.4430481355853382,1.4731306201081467,1.5288410752172519,0.0010177513561783194
a_subj.25,2.2758079277045997,0.07899449661612987,2.126935885577593,2.220971209969876,2.274468063661779,2.328827122913133,2.4361247453191046,0.002595841814663429
a_subj.26,2.44134464257314,0.1067441804998721,2.233097270337994,2.3660268243677813,2.441529670498559,2.5138658522003268,2.65677031652695,0.0039726053127544765
t,0.407417965574834,0.01641506306059186,0.37697473816844773,0.39630655095071726,0.4067975961060346,0.41826373093878344,0.4407021733660194,0.00035099686807193195
t_std,0.07507435218474154,0.013754908651723803,0.054037473337076966,0.0655150552521146,0.0728012599051501,0.08213074136976461,0.10740368561857339,0.00031369174525470826
t_subj.2,0.38316896953774576,0.013361067251967656,0.3578275690833378,0.37341419649537755,0.3828239727276137,0.39271364335241504,0.4087034952939238,0.000404688798759881
t_subj.3,0.29779895976129284,0.008802523765550983,0.2792654237925311,0.2922517343520228,0.2982003438175119,0.30376103090658224,0.3142649237280847,0.00024331039891574077
t_subj.7,0.4340137288548667,0.014833142795900051,0.4044601131556122,0.42436068589797504,0.4341777442397207,0.44380690741464834,0.4640866903504865,0.0004268862580630537
t_subj.8,0.3013816007806729,0.009816834097721628,0.28198780832573633,0.2947917291139294,0.3014303767921359,0.3081115237251787,0.32029186301597423,0.0002872308332589317
t_subj.9,0.429909186352637,0.013342996387479947,0.40285269575941984,0.4209648315287065,0.430389490467808,0.439043286674679,0.45486255774785744,0.0004705103317401302
t_subj.10,0.5840182573547538,0.00979362037850969,0.5620309841861871,0.5783402801712737,0.584924460725194,0.5903890163181549,0.6010610187233234,0.0002739801805440774
t_subj.11,0.3845624898055676,0.013272847505413911,0.3582524101077545,0.37440418728161334,0.38723649172920055,0.3951961269934111,0.4040977067996347,0.0005409319845870472
t_subj.12,0.4484550558314221,0.011464586096308982,0.42413024764969365,0.4409335694598693,0.4490258087419829,0.45673326508159595,0.4692565091862046,0.0003487739144575028
t_subj.13,0.3714685740711423,0.003658939060786939,0.3636878260601413,0.36937282514896197,0.3716708119883701,0.3738431751574318,0.3781325483395551,8.867692109909373e-05
t_subj.15,0.44661751141984224,0.009386064549866173,0.4266753515016496,0.4404613462225859,0.44722571541723,0.4534223465712297,0.4632073647996892,0.00028630126597412996
t_subj.16,0.37267457373861984,0.009955830158006228,0.3589046678435085,0.3661951045254394,0.3697433331838663,0.37606143747070353,0.3947896955288449,0.0005567696443864318
t_subj.17,0.38956330853684934,0.0088108179126161,0.3718902153664261,0.38347920892298787,0.389449493565316,0.3956568695271406,0.4063053296836385,0.00025817453960763734
t_subj.18,0.3667468410130972,0.014601621555732849,0.33632782109169174,0.35675788762739075,0.3671388681307261,0.3770569346030435,0.39318921330399903,0.00044181213775560107
t_subj.19,0.420562084686025,0.019322822799676617,0.3812017626127089,0.40832510162118774,0.421189319532798,0.4331412321228829,0.45733724776910256,0.0006291612396514941
t_subj.20,0.4388783982534974,0.01256323777584369,0.41390222546242494,0.4305007568443437,0.4394061747221264,0.4474427080214998,0.46242824064493604,0.00035148719972922566
t_subj.21,0.45803062730233,0.017548044941653428,0.4224206157565114,0.4471168895131993,0.4584010835914427,0.46965352269849736,0.49139589271110284,0.0006431224969184258
t_subj.22,0.3645548747619367,0.019389910246719398,0.3240338230504809,0.35160547415259014,0.36576233085152277,0.3788466290323184,0.39858176325337324,0.0008124595072035636
t_subj.23,0.3426186413373489,0.011167777153235125,0.3198801838144237,0.33529360580745704,0.34318295497282814,0.35004906211194853,0.36340565235499794,0.0002979540828304817
t_subj.24,0.3294649506930234,0.006917665419920168,0.3143895152738934,0.3251476642831938,0.32999053905532016,0.3342567952860716,0.3413720313247694,0.00019136337592160136
t_subj.25,0.41773770438365393,0.021117517280236656,0.3750608923160533,0.40261758484391424,0.4188741873083814,0.4328447383813732,0.45738637049418973,0.0006237432915275638
t_subj.26,0.545845420915439,0.014949732071106121,0.5140873350447315,0.5363940975002919,0.546392417682448,0.5560469347615782,0.5734788002628155,0.00046375868415665395
v_Intercept,0.10998367692058732,0.07379829408077959,-0.033840431445717106,0.06090736755353589,0.10951040616587404,0.16094911999396294,0.25034170519353616,0.0014963524470162155
v_Intercept_std,0.32592973348623144,0.06236784148856336,0.2244495247480399,0.2815536999171018,0.31724045120602795,0.3634086858184902,0.47013327072356814,0.0013187242192162698
v_Intercept_subj.2,0.32179691057743887,0.07887873022199136,0.1665831419135417,0.2704138088224761,0.3202522381301718,0.3746190625052279,0.4768169478362617,0.0015624877111661461
v_Intercept_subj.3,-0.651455644021285,0.08883406319167722,-0.8212050975642428,-0.7112532037959028,-0.6519412868118974,-0.5906528170348204,-0.47981796288918077,0.0017156928577329155
v_Intercept_subj.7,-0.044709776769871874,0.06982090697786257,-0.18077730413457158,-0.09153901776611498,-0.044775350697852045,0.0018864119989635553,0.09657336642798309,0.001075391727207501
v_Intercept_subj.8,-0.17919381858965866,0.09727856817598547,-0.36714241879885356,-0.2436949201938023,-0.17884601057360755,-0.11228959019141366,0.009040177799375881,0.002017546868908401
v_Intercept_subj.9,0.2804137784431223,0.06942036694629074,0.14684625414517372,0.23232172751006427,0.28098055975749237,0.3273460160039384,0.415014018913745,0.0013979128427083656
v_Intercept_subj.10,-0.04606534765198164,0.08313302958586921,-0.2062189202487265,-0.10289969043210388,-0.04463038471273514,0.010249937646744256,0.11431182093816084,0.001700781147570559
v_Intercept_subj.11,0.051349332119761705,0.09608276353524081,-0.14374433986627844,-0.014446989440727018,0.05288381898793175,0.11763546953652038,0.23227632729332248,0.0021071723508338325
v_Intercept_subj.12,0.12521290029356671,0.0760939543792014,-0.02276903190747598,0.07295157061086091,0.12559856583412693,0.1771134646964619,0.2740062400086689,0.0013675453750528871
v_Intercept_subj.13,0.11225508083686353,0.14013966441670453,-0.15984100498116427,0.016181617621031624,0.11164354924422555,0.20877881049542873,0.38478987478364035,0.00272893469285298
v_Intercept_subj.15,0.24140722044391533,0.09266360404956252,0.06105269801865219,0.1798481256267726,0.2411685028289842,0.30190922649934493,0.42346551666965054,0.0019201595466933458
v_Intercept_subj.16,0.7565325228977786,0.1088499905106296,0.5464281735595039,0.683870240631301,0.7558810121187903,0.8285719204058928,0.971218713836361,0.0023424807593947225
v_Intercept_subj.17,0.39771076824062157,0.08867824285002887,0.22967947549330248,0.3352788433993696,0.397409384669469,0.4583463311772265,0.5703156993922132,0.001543047435435003
v_Intercept_subj.18,-0.14139767017122318,0.0774722091606667,-0.29346555171667166,-0.19340892766186982,-0.14121178781740593,-0.0877362990206852,0.009667206020009755,0.0014764277783986856
v_Intercept_subj.19,0.3636340797662275,0.0852751887591656,0.1968286861117839,0.30742757674449017,0.36355042651778746,0.41945631596912314,0.5349976991229528,0.001687864539401475
v_Intercept_subj.20,0.4919354946714508,0.0728463511906867,0.3494862411410371,0.4413706906275628,0.4909423433046462,0.5410694986965183,0.6397069212893418,0.0013943177108825576
v_Intercept_subj.21,0.20518629413033812,0.0670946587991927,0.07542176875834157,0.1599653091546766,0.20471348850945986,0.2515331624820501,0.3362743173558346,0.001278547428951221
v_Intercept_subj.22,-0.08550840045706341,0.08064912609829658,-0.24014220783108162,-0.14000173788681813,-0.08571518378385268,-0.029420716628952653,0.06868712720516718,0.0015026069991447857
v_Intercept_subj.23,-0.050923766855675096,0.07858563340758437,-0.20372439371275314,-0.10338446446389744,-0.05055130973028954,0.0018499400657995546,0.10125513717105677,0.001467602306889818
v_Intercept_subj.24,-0.08006662700660581,0.08734735543486243,-0.25889858513412084,-0.1371509567900296,-0.0789026516499966,-0.020351931389153935,0.08755232875444008,0.0020143440251081963
v_Intercept_subj.25,0.19547560935484098,0.06928392345117504,0.0630025157271226,0.14860660154034375,0.1938122940319802,0.24251132423678834,0.33249556490753596,0.0015585302909066024
v_Intercept_subj.26,0.05702970066336786,0.07302413126940098,-0.08369999929991984,0.007589831862877705,0.05829754427944675,0.10707454004096899,0.2004551749447987,0.0014217764377594901
v_ES_AttentionW,-0.04139000335085567,0.002721294570369733,-0.04691981430339104,-0.04317008561601735,-0.0413258383946434,-0.03960906047394911,-0.03599730140005751,5.9006181025207835e-05
v_ES_AttentionW_std,0.011654133010855513,0.002175759517809223,0.008143776869195188,0.010148939685651882,0.011422657501941783,0.012898030254210796,0.016510497448319728,6.0606948999092595e-05
v_ES_AttentionW_subj.2,-0.035495941102882324,0.0031383817905783333,-0.04157043634119448,-0.0376276977354717,-0.03546890101011808,-0.0333567671778055,-0.029256731595815842,6.653637851287062e-05
v_ES_AttentionW_subj.3,-0.027297356638864283,0.002852244686656668,-0.03285165909547032,-0.02928322352763329,-0.027333298239293806,-0.02536481057329205,-0.02165188862171283,6.895177560885981e-05
v_ES_AttentionW_subj.7,-0.04395541677009296,0.0030396186843103406,-0.04988391870224476,-0.045990723436229196,-0.0438718400289837,-0.04187001691272795,-0.03808802311613196,8.353269424305067e-05
v_ES_AttentionW_subj.8,-0.051947116576086264,0.0035031889729168577,-0.05912309405981998,-0.05417420756018665,-0.05195848229451617,-0.04956852742893986,-0.04505682628770481,0.0001128534543723714
v_ES_AttentionW_subj.9,-0.03819664905426137,0.002711897590830484,-0.04344650064273072,-0.03999883263686625,-0.03822099780416772,-0.03633292317980026,-0.03292476869850047,7.070501711374118e-05
v_ES_AttentionW_subj.10,-0.030926255745838307,0.0025575943942245253,-0.036070018946433975,-0.032616587680674554,-0.03089958825343369,-0.02924136185375524,-0.025858408000222526,6.584370331355147e-05
v_ES_AttentionW_subj.11,-0.05171228529913128,0.0036249889467493213,-0.058688864312277184,-0.05422864392149758,-0.051756326085619045,-0.049226244849690064,-0.0444317383584534,9.302195503464146e-05
v_ES_AttentionW_subj.12,-0.03511630953262126,0.002821808430144093,-0.04077042437968509,-0.03700154560988,-0.035108121989616256,-0.0332705188515563,-0.029621063129046474,6.662629320956337e-05
v_ES_AttentionW_subj.13,-0.05722562305395021,0.004589217868054007,-0.0660375366811296,-0.06029580293591948,-0.057215070129361084,-0.054109145602430235,-0.04795624810365903,0.00015193736686573372
v_ES_AttentionW_subj.15,-0.04229770737640495,0.0031568012655436395,-0.048434475251948744,-0.044379761494412376,-0.042284909625790214,-0.0401197490985816,-0.036050818459795866,8.671879169866582e-05
v_ES_AttentionW_subj.16,-0.05079922956738939,0.003934009621373981,-0.05846933105145595,-0.05350312500780928,-0.05071833233721355,-0.04817517417961904,-0.0429867903734486,0.00010557545823009821
v_ES_AttentionW_subj.17,-0.051230480153914716,0.0031981346102948316,-0.057548863207939394,-0.0534111640652614,-0.05114807985666684,-0.04918557793056843,-0.04491299981890688,0.00010126923668216017
v_ES_AttentionW_subj.18,-0.03551568791491369,0.0028672299453040627,-0.04109315180821636,-0.03748993728902363,-0.035494097219232454,-0.033582726692485604,-0.029821426952463058,8.14815771066133e-05
v_ES_AttentionW_subj.19,-0.03826529779776792,0.0029190655637113356,-0.0439698460870719,-0.040179627328502485,-0.03822674849732495,-0.03629702551203628,-0.032564056178665875,0.00010366095764650597
v_ES_AttentionW_subj.20,-0.04790707290778148,0.0028703239402248864,-0.05351449261863016,-0.04989248169235395,-0.04786143893951335,-0.0459480443273884,-0.04231340591734942,7.403656298741028e-05
v_ES_AttentionW_subj.21,-0.04752550998205037,0.0029078203555507184,-0.05354220242123914,-0.049434952702297016,-0.047472052402869,-0.04549902557074295,-0.041879706328025554,8.709811441896577e-05
v_ES_AttentionW_subj.22,-0.05572029723067478,0.0038685327146235652,-0.06314352699646275,-0.05836316307691456,-0.05575137784472085,-0.053044360432197735,-0.04815207047820097,0.00010142751048748454
v_ES_AttentionW_subj.23,-0.034295353185697965,0.002792801917303463,-0.03988699574789372,-0.03618172609191063,-0.03426010391219458,-0.03237167854069008,-0.02887791113708147,6.809224740039117e-05
v_ES_AttentionW_subj.24,-0.01738528290457814,0.0027994123273284216,-0.022691057731673098,-0.019352334650930433,-0.017341141879715624,-0.015505514198179922,-0.011851638708451132,6.190546653573897e-05
v_ES_AttentionW_subj.25,-0.02882339961176435,0.002884836549379681,-0.03448402109716275,-0.030766429008398342,-0.028790595888206483,-0.026843972390103946,-0.02321012945178949,5.3844576846167595e-05
v_ES_AttentionW_subj.26,-0.04742858944972702,0.0030225918099338073,-0.05337761177494932,-0.049433988949214726,-0.047482551076398344,-0.0453455976822451,-0.04152192287970175,9.804496710641585e-05
v_ES_InattentionW,-0.04263708533766043,0.002670569750623009,-0.04791079875412859,-0.0443797256471728,-0.042651472899735796,-0.04087883286093473,-0.037377564933954555,5.257996636538856e-05
v_ES_InattentionW_std,0.011607673656339015,0.0021055760108777462,0.008202482666315793,0.010127708288034894,0.011319111385087646,0.012870349102592422,0.016416359981631483,5.723296900166841e-05
v_ES_InattentionW_subj.2,-0.046090908331493506,0.0033319796558652455,-0.052631106267875,-0.048286607153850324,-0.04606985639413304,-0.04385749725878529,-0.03953044334015633,7.011681090771292e-05
v_ES_InattentionW_subj.3,-0.03212041620103907,0.002800503496069331,-0.03759849444570833,-0.03403236441524708,-0.032063944927304994,-0.030159355489802732,-0.02666999570619173,7.584017759301685e-05
v_ES_InattentionW_subj.7,-0.04230566640487614,0.0028950657978052937,-0.04807483499311197,-0.04433202007901818,-0.04220248436268463,-0.04023890565997487,-0.03690215617993635,7.959962173158239e-05
v_ES_InattentionW_subj.8,-0.052938617254551276,0.003247613993091526,-0.059436272842844196,-0.05506939048191478,-0.05287122998254309,-0.050799442202249204,-0.04686199529035102,0.00010895893518543312
v_ES_InattentionW_subj.9,-0.035951000438037395,0.002508787496520145,-0.04082909235558252,-0.03769038847587235,-0.03591621994878986,-0.034247349040326204,-0.03112841193912024,6.400084354540647e-05
v_ES_InattentionW_subj.10,-0.03379428100978441,0.0027811607100242776,-0.03942578877498276,-0.03562284251283288,-0.033768126062345465,-0.03192083295927714,-0.02845493931759698,7.589848398876383e-05
v_ES_InattentionW_subj.11,-0.05899504973346055,0.003568912032111466,-0.0660950083788636,-0.06140335475870458,-0.05890821642676833,-0.056443457920567194,-0.052150473911201964,0.00010360752558096087
v_ES_InattentionW_subj.12,-0.0422302810599638,0.0029753481447578056,-0.04838093350577399,-0.04415972235684637,-0.04218444869434185,-0.04020966540973179,-0.03636781102928613,6.574530096178932e-05
v_ES_InattentionW_subj.13,-0.04987385691359784,0.004429865750460507,-0.05856814372100915,-0.052903465660359486,-0.04980640227440507,-0.04706981625490195,-0.0411149608644417,0.00014566448246724331
v_ES_InattentionW_subj.15,-0.039949150738790046,0.003261790141589137,-0.04625786324910126,-0.042184547964626375,-0.039867944788222275,-0.037709071603475974,-0.03380327091837115,8.49099405231527e-05
v_ES_InattentionW_subj.16,-0.05539404606916981,0.0036866500170154495,-0.06279512411295285,-0.05785359952352531,-0.05541230899420412,-0.052915891275152054,-0.04829124002323,0.0001114387000566147
v_ES_InattentionW_subj.17,-0.053116707999080436,0.0031349731158893924,-0.059132141525119496,-0.05523481622910149,-0.05316901070270852,-0.05097850231840307,-0.04685219148948517,9.440965809286987e-05
v_ES_InattentionW_subj.18,-0.0402767318749619,0.002868491185612659,-0.04603783904295727,-0.04223753727296409,-0.04028195298764902,-0.038432957101419835,-0.03469093547107972,8.432158635544419e-05
v_ES_InattentionW_subj.19,-0.03902547083648531,0.002804732656001716,-0.044462677656339565,-0.04088434290990743,-0.039000096311572655,-0.03715759829585817,-0.03351666552858977,0.00010381587126824437
v_ES_InattentionW_subj.20,-0.04612139362855461,0.002858599782763168,-0.05176948587662514,-0.04808302370889163,-0.04606990570201909,-0.044176410352545645,-0.04034923255171988,7.47815169178369e-05
v_ES_InattentionW_subj.21,-0.04856776356600806,0.0028846713342814555,-0.05436970671494868,-0.050372826666622024,-0.04859104326796043,-0.04661402026000762,-0.04285035191195658,8.647134559038509e-05
v_ES_InattentionW_subj.22,-0.049256730527547005,0.0032326991647596585,-0.055695538857547175,-0.051385536240654416,-0.0492498982043816,-0.0471244149379693,-0.04305266506650194,8.770757959793256e-05
v_ES_InattentionW_subj.23,-0.03571024696407967,0.002694256273335483,-0.04077856069186597,-0.037538558643326,-0.035663165479304045,-0.03389460963345828,-0.030385163670322946,6.703701438572776e-05
v_ES_InattentionW_subj.24,-0.021368885327867314,0.0028499036644090933,-0.02713525232227501,-0.0232824506970275,-0.021365191557427134,-0.019407659616643064,-0.01589503261522683,5.328286487277579e-05
v_ES_InattentionW_subj.25,-0.020420654579589536,0.0026094719186021444,-0.02553607058363191,-0.02216206339030264,-0.02038884646583991,-0.01867137670934952,-0.015276440881883242,5.4245972716736226e-05
v_ES_InattentionW_subj.26,-0.05272127908919224,0.0031280991937088476,-0.058910380509331825,-0.05484730937708463,-0.05278224257110536,-0.05065919626390715,-0.0465967333336465,0.00010329559532878526
