,mean,std,2.5q,25q,50q,75q,97.5q,mc err
t_std,0.0753517850355246,0.013706245422336708,0.054205300986227424,0.06567915245165404,0.07361040990693994,0.08282025633191947,0.10791923038725619,0.00031688364147967744
t_subj.2,0.38306431857300055,0.013490393818782118,0.3576835568078023,0.3740540380830193,0.38235610295519046,0.39135623199076325,0.4120595384679891,0.0003892591900636315
t_subj.3,0.31714455251516016,0.007378824022560609,0.302236351041002,0.3123702677330221,0.31720245147880544,0.3218400267623641,0.3323097897967357,0.00017718471550790723
t_subj.7,0.43336415550818247,0.014046644773943875,0.4062916996171099,0.42382763035104704,0.4331022668279844,0.44246702404255417,0.46149427962926465,0.0005080951543623223
t_subj.8,0.3071010240287773,0.009294202646323451,0.28933899907821686,0.3007519382781787,0.30685166209799636,0.3133604600205424,0.32554306006602857,0.00023096873075993283
t_subj.9,0.43418923000968584,0.012594623761996023,0.4070208599259295,0.4262391077709614,0.4353927293694981,0.44309029411715484,0.4563768556204187,0.00039236185012160135
t_subj.10,0.5868335135152091,0.009609437411301477,0.5661621121281022,0.5812373536143974,0.5873974209690834,0.5930687567113334,0.6043424027521765,0.0002529462278666534
t_subj.11,0.38239681781968693,0.01249173759989692,0.3568971840073102,0.37381189225841527,0.38343959177671666,0.3921799036724736,0.4026228833625326,0.0004772815591367281
t_subj.12,0.45016876747328527,0.011380323132819248,0.42579686645906234,0.44281906144352384,0.45080856214508686,0.45805925417882104,0.47063906877948225,0.0003324608177426245
t_subj.13,0.37158711262403116,0.0038747768737845364,0.36375628802741933,0.3693407751290778,0.37190699712931524,0.3741606414063537,0.37822851748704345,0.00010865878226029254
t_subj.15,0.454560502401282,0.008826788935874547,0.43563860835621526,0.4490383667606916,0.4551793008562651,0.4607075205250696,0.4701749885454737,0.00024273018323045268
t_subj.16,0.3720069172446968,0.004537071952585276,0.36352778264084123,0.3693862738787361,0.3719267064370455,0.37450022119720394,0.3799505244681525,0.0001348011912300556
t_subj.17,0.3904602982724807,0.008841594765023601,0.37262209084238485,0.384831784499462,0.3904234280912615,0.3961720425507554,0.4075773757075245,0.00029668808720532556
t_subj.18,0.37914428687799334,0.013161106082872694,0.3527502376675842,0.37041243754497644,0.379714699119916,0.388364824531118,0.40266229442573065,0.0003883569308701357
t_subj.19,0.4252888592210087,0.019015699718860923,0.38613296638962347,0.4130391433783143,0.42530904254767493,0.4380620755298272,0.4610241223359126,0.0005702209844314148
t_subj.20,0.45480990624812057,0.012652108781429755,0.4292362459307931,0.4468960565466019,0.45525564492227505,0.4631956197679942,0.4789267272328341,0.0003942165409224705
t_subj.21,0.4769301896467235,0.01631169716258449,0.44367290649377406,0.4665525673223035,0.4773365264630659,0.4879207376623399,0.5086306426748317,0.0005608052192715553
t_subj.22,0.36231400245953144,0.018764682583647503,0.3251239443723882,0.3486290626924677,0.36307245578715824,0.37624161703978354,0.3962518755508577,0.0006974051010799538
t_subj.23,0.35006455410257864,0.010974173603686323,0.3268916776022703,0.34305384001337613,0.3503838925415157,0.3578100418897846,0.3704176882467535,0.0003603451977479018
t_subj.24,0.32960221164433634,0.006861747656412878,0.3148346903906419,0.32543123154917475,0.33000921047100523,0.33427302156923216,0.3418787453003595,0.00016605131332478318
t_subj.25,0.4509928290063881,0.02225193402576309,0.4043431662672114,0.43754133215225877,0.4513999362117952,0.46473077707556126,0.4950116056424209,0.0006698633164704829
t_subj.26,0.5506159788180366,0.013933917122304322,0.5208791765789339,0.5418750396810393,0.5510528607881526,0.560227603804953,0.5763839911278577,0.0004560848413401081
z,0.5151305350814284,0.010522127390766753,0.4952748027405149,0.5078951465323223,0.5148641433723108,0.5221245716285076,0.5351434038275372,0.0003539416035148587
z_std,0.18163479270074423,0.02093076688934503,0.14514826469339692,0.16669455069826689,0.18052823419063127,0.1953325122809017,0.2257711488696419,0.00047279875087493197
z_subj.2,0.5237055550668791,0.015327613088058188,0.49275225512680576,0.5137636223943601,0.5234920115377664,0.5337063955843853,0.553302021500241,0.00047003518204482566
z_subj.3,0.3869266902703699,0.01567889088949461,0.3549191333338511,0.37702019937288517,0.38629015897615976,0.39760511437568863,0.4175845294003835,0.0006475276349452851
z_subj.7,0.509532364408223,0.014448920015120067,0.48184289664027014,0.49946434946861656,0.510521090772285,0.5195240131518711,0.536664287402352,0.0005174793231371924
z_subj.8,0.4392996862358418,0.015835925869664362,0.4069608617672222,0.4284239294756065,0.4398756837358056,0.4502087407820709,0.46782000029060306,0.0006294596577692688
z_subj.9,0.5313800946364886,0.014339376924167395,0.5040570980718558,0.5219067941755653,0.5313778128605408,0.5413924161108544,0.5602000305707865,0.0004707558159514315
z_subj.10,0.4742524662663824,0.016232014565189967,0.44427606437482636,0.4629446972872225,0.4741270116261418,0.48505686746268023,0.5091516911544615,0.0006063432294397691
z_subj.11,0.5134672388497504,0.014425387284246378,0.4850005425884531,0.5032892798658669,0.5137940374354788,0.5230762291272275,0.5427468142087876,0.00046946230067307707
z_subj.12,0.5225904462122494,0.013973252875431273,0.49380593452705995,0.5131473153118127,0.5227409646542794,0.5323829801980539,0.5499256836468743,0.00042900372377739724
z_subj.13,0.5141470937817578,0.016542642016183256,0.48393641240248164,0.5029774524087253,0.5139678912712522,0.5260861917198918,0.5456814149036839,0.0005032962118474065
z_subj.15,0.5704610902229772,0.016574032511533075,0.5401621291552239,0.5590144295029807,0.5706242008998456,0.5813869444276889,0.604391801069737,0.0006265821288024276
z_subj.16,0.5790029605380189,0.014910328248750552,0.5489235476202171,0.569114787737503,0.5789819932287239,0.5888479487512346,0.6071154372712897,0.000498857179086517
z_subj.17,0.512254919178333,0.01520324874263149,0.4813574066280479,0.502323955412454,0.5124027384040912,0.5226512095314895,0.5417200884707267,0.0004887157627010144
z_subj.18,0.4366438913216391,0.01663764641241322,0.40477848450382053,0.42541730389910093,0.4359292217828418,0.4473599380636076,0.4717258794561554,0.0005604027711891178
z_subj.19,0.5585154182361305,0.016840847643163275,0.5262922278570521,0.5470800364330914,0.5586050229830088,0.5694696941015759,0.5928466481630168,0.0005171420136072127
z_subj.20,0.595100411694602,0.01451214149494149,0.5660235318509823,0.5856643307086915,0.594802421256758,0.6051262054109819,0.6245967282036189,0.0006058840543306383
z_subj.21,0.5703688481600937,0.014514953831179978,0.5414771647396934,0.5609918989999395,0.5702068188642249,0.5799460542000024,0.5999887956873529,0.00048053484280047846
z_subj.22,0.514889526524026,0.014056884123009653,0.4886027720405235,0.5052444441906031,0.5143190076391303,0.5246345795021417,0.5427583059433445,0.00044996618018700176
z_subj.23,0.45179327587070395,0.015152119530264574,0.42206319717645807,0.44136202448470757,0.4525767578010186,0.46166733214032346,0.4827622382441744,0.0005324084277352026
z_subj.24,0.4967991188360555,0.016056081982731975,0.4666238639299951,0.4855426575954281,0.4972757834517571,0.5083856063063676,0.5277666958605094,0.0005779961022626026
z_subj.25,0.589037444425815,0.016829001253563788,0.5535472365777854,0.578723687621544,0.5895354940618344,0.5999415716227134,0.6219166500218763,0.000734390927437561
z_subj.26,0.5389410643682949,0.013891770444189799,0.5115304392709167,0.5300008152891518,0.5396919563628546,0.5485987235001668,0.5653164978778952,0.00044146593431047723
v_ES_AttentionW_E,0.05027010003287991,0.02104050018229747,0.011275348857839254,0.032105803169322156,0.0544465254387557,0.06718919779127683,0.08148478184279838,0.002085790051031687
v_ES_AttentionW_E_std,0.008208073516288833,0.003416576999316986,0.0012501280979554318,0.005835214085428428,0.008197412908286662,0.010634231824217664,0.014891122070593813,0.00027134470220923414
v_ES_AttentionW_E_subj.2,0.04724640164607768,0.021550586520337537,0.0048239661625521235,0.031244751879040696,0.05175302550294417,0.06403392751410465,0.07984807661513257,0.002089948391162979
v_ES_AttentionW_E_subj.3,0.041825886177406235,0.02245187722316872,-0.003982583497729862,0.02668969020831209,0.04765376948631995,0.05794757621657384,0.07652700772434425,0.0021907543310993793
v_ES_AttentionW_E_subj.7,0.052212948733547614,0.021442828085699653,0.01222823842207672,0.03468907297674616,0.05632024986816589,0.06904911175693361,0.08640651697202942,0.0020891062267853963
v_ES_AttentionW_E_subj.8,0.05525676082187285,0.02147793039560095,0.016483276273537455,0.03601193550343656,0.05765320429004354,0.07327251673849133,0.0895029937879849,0.0020862802020641443
v_ES_AttentionW_E_subj.9,0.04878791739639713,0.021597951598906324,0.008295063380976245,0.03191367825193373,0.05349142382834185,0.06640320571192569,0.08076652078066456,0.0021107081181550363
v_ES_AttentionW_E_subj.10,0.04443149709087775,0.021799165949624447,0.0024307850914133938,0.027996385518627664,0.04857381821491491,0.06153726050705219,0.07904281863973987,0.002129943476086126
v_ES_AttentionW_E_subj.11,0.055264978355531374,0.021706621714146508,0.016918955149480858,0.035274940843607064,0.05871493479516976,0.07361245602823942,0.08866963958058945,0.002103911701010732
v_ES_AttentionW_E_subj.12,0.04704953245711259,0.021634625216843343,0.004810662454904795,0.02986140304211537,0.05163564207838596,0.06430080839678597,0.07962394380612688,0.0021049011876691235
v_ES_AttentionW_E_subj.13,0.05815341962593058,0.02191927262047607,0.0197654966373395,0.03674751391873576,0.06076887344113388,0.07632464049589334,0.09393930284441433,0.0021173856788550744
v_ES_AttentionW_E_subj.15,0.050723368184615265,0.0218811588717183,0.010691879541936174,0.03286201492143925,0.05486860422263469,0.06832914038099826,0.08497640043779248,0.002129856924698376
v_ES_AttentionW_E_subj.16,0.05488126182862043,0.021247002579562805,0.016882647928358238,0.035924227208395845,0.05787804719003749,0.07224922115598642,0.08895417600537261,0.0020626064077000294
v_ES_AttentionW_E_subj.17,0.0558539486741059,0.021031164220053394,0.018220659143081564,0.03638937992900585,0.05862050038399336,0.07391223331359444,0.08929246404150344,0.002046724372604755
v_ES_AttentionW_E_subj.18,0.04722303146331703,0.021953596741558317,0.006829508678507177,0.028784730647638097,0.051144621842668644,0.06462151645251293,0.08284856866060575,0.0021437526873863497
v_ES_AttentionW_E_subj.19,0.04820993413337943,0.021635313911860528,0.006963018297582019,0.029411227922851415,0.05279704733910114,0.06553808634465569,0.08084381881287721,0.002119448755686238
v_ES_AttentionW_E_subj.20,0.05369874848576136,0.021388256056751164,0.014011812893993114,0.0355940924072444,0.057054535126795085,0.07124592823550754,0.08682324477173654,0.002087576963590075
v_ES_AttentionW_E_subj.21,0.05402909150908961,0.021588624213758782,0.013837052765910803,0.03407364073407229,0.057426331227252096,0.07207592036115429,0.08687653291229092,0.002105917177687028
v_ES_AttentionW_E_subj.22,0.057258163426894486,0.021769037264026986,0.018138867095948318,0.036433404985688325,0.06030652751036676,0.07586469748086028,0.09107515184571713,0.002106440879502819
v_ES_AttentionW_E_subj.23,0.04721872720536726,0.02160373862012784,0.004918767865265943,0.02994902142688143,0.05254063906818968,0.06404874749259597,0.08070119717964122,0.0021032477426308578
v_ES_AttentionW_E_subj.24,0.03839869085160268,0.023304183129682778,-0.010630000194641272,0.02331169838768552,0.043207925186298304,0.05525321791709811,0.07527218465633342,0.00227465805134638
v_ES_AttentionW_E_subj.25,0.04352976196752924,0.02238671449915645,-0.0018670049944311063,0.026715299998467043,0.04823170655328068,0.0606221623717047,0.0772905575497901,0.002181011416113877
v_ES_AttentionW_E_subj.26,0.05379468961565672,0.021917122550628127,0.013403296219393044,0.03450031073271228,0.05707835921719688,0.0722030969425113,0.08809803395468142,0.0021397816757261602
v_ES_AttentionW_S,0.009136297904217683,0.02098137347080301,-0.02976132886679942,-0.008977577749116849,0.013409789985667372,0.02617075510986846,0.04006303664230555,0.0020796842758904607
v_ES_AttentionW_S_std,0.00816163120654956,0.003592693793352349,0.001646881339858694,0.005582868698319221,0.008400102213010598,0.010596601943996645,0.015299886190469847,0.000303306875745989
v_ES_AttentionW_S_subj.2,0.012300205420251379,0.021532397223404318,-0.02982848428540748,-0.004121105335509086,0.017033954627416692,0.028843077626008427,0.0447777596353823,0.0020904384033828822
v_ES_AttentionW_S_subj.3,0.0169558819388874,0.02241791810561341,-0.028696571000629723,0.0015335234387744432,0.02275781007043246,0.033213663723638986,0.0509449904469201,0.0021888888679099305
v_ES_AttentionW_S_subj.7,0.008559660020789117,0.021462951212128246,-0.030743987960652558,-0.009477762465683007,0.012681117206554137,0.025672893428213987,0.0430474358431047,0.002091062538742584
v_ES_AttentionW_S_subj.8,0.003506404863501321,0.02138965005937323,-0.03437514404105568,-0.01571132354155852,0.00601321737461679,0.02199847916965686,0.03756493751205295,0.0020799408086104197
v_ES_AttentionW_S_subj.9,0.010497403860359461,0.021642137658582854,-0.030030147819362592,-0.007076814477497615,0.014745378802926373,0.028177562420638194,0.04273209797070232,0.002114907912615718
v_ES_AttentionW_S_subj.10,0.013551161706442664,0.021897300379405897,-0.028578016616837076,-0.00312745164579401,0.017858161355367573,0.030845539996421183,0.047937173184743935,0.0021400186310610086
v_ES_AttentionW_S_subj.11,0.0038754931607928285,0.021658514541044793,-0.03400900104357264,-0.015854629546826107,0.007390635368068027,0.022819708365683825,0.037196440043520906,0.0020991999340458007
v_ES_AttentionW_S_subj.12,0.012219066064856612,0.02165697350189756,-0.029324779480458748,-0.004812762926460505,0.016630793509915896,0.029118984641914453,0.04577812075271876,0.0021066957299618965
v_ES_AttentionW_S_subj.13,0.0008502338419186693,0.02170400170175089,-0.03672882598662138,-0.019742530323528608,0.0031810535501565606,0.019246060721695313,0.03570942765971948,0.002100479691437459
v_ES_AttentionW_S_subj.15,0.008792302695668773,0.0218633955368904,-0.03110561036961736,-0.009605352569887912,0.013111003993259982,0.026219721570851402,0.04268120482704649,0.0021267483811249965
v_ES_AttentionW_S_subj.16,0.005730399052535411,0.021146394150336943,-0.03182676305088887,-0.012171834905087782,0.008329539747238376,0.023530893589812512,0.039047125727198304,0.002048988218271607
v_ES_AttentionW_S_subj.17,0.0044487257051700905,0.020973695534556674,-0.03272724410227348,-0.01456548673825853,0.006863518470676174,0.022754641678396303,0.038035589050915385,0.0020424035317317462
v_ES_AttentionW_S_subj.18,0.011471988028523275,0.022053262368413446,-0.028579306353859996,-0.007184444171571259,0.01559043872017215,0.02916813626726771,0.046580230497928504,0.0021554039904305893
v_ES_AttentionW_S_subj.19,0.010653524064475617,0.02153196590684313,-0.029449394720436468,-0.007911714017793009,0.015245990337820352,0.028162606601381576,0.04346790351582365,0.002107614401746341
v_ES_AttentionW_S_subj.20,0.005924204842878522,0.021461318242884265,-0.03309756000763194,-0.012193224660002448,0.009170461259132331,0.023984774439993917,0.039276159150266755,0.0020923071218972235
v_ES_AttentionW_S_subj.21,0.005490672807436308,0.02174552493253311,-0.03372854556250081,-0.014510852305569208,0.008902153949727619,0.023999808274471558,0.03905764493291933,0.002121230641208601
v_ES_AttentionW_S_subj.22,0.0010232682299272445,0.021726732241563212,-0.03805532775579135,-0.019273643279455452,0.004418348105130157,0.01995339634947941,0.034649755740847714,0.002102639957762521
v_ES_AttentionW_S_subj.23,0.01152785255523619,0.0215834869952979,-0.02932410409506404,-0.0061774182586712065,0.01691775741345869,0.028245552537343052,0.04463216980283848,0.002103847199726888
v_ES_AttentionW_S_subj.24,0.021369497054615032,0.023347656767711396,-0.027488739543018722,0.006508209219505659,0.02604661290203683,0.03833219939419198,0.05827115565093686,0.0022793748709956556
v_ES_AttentionW_S_subj.25,0.015947290531391652,0.022413809969333762,-0.028951933825838903,-0.000256357388050861,0.021360194570412917,0.033231568584718964,0.04938244619871086,0.002185316601795161
v_ES_AttentionW_S_subj.26,0.006472939287452821,0.021797691505897797,-0.03297146859611934,-0.01265045660943477,0.009818777104285312,0.02516342867083752,0.04122691750189267,0.002127064016206711
v_ES_InattentionW_E,0.03467490090211142,0.018440664676171968,0.0006397331945609233,0.021313285797314004,0.03694528477689411,0.051196259752787555,0.0602195034694971,0.0018151345163267107
v_ES_InattentionW_E_std,0.007992298162845642,0.0038386616108553946,0.0008770689330114748,0.00521866843323885,0.008379017591881201,0.010699667832903187,0.015165102175134632,0.0003318699535595066
v_ES_InattentionW_E_subj.2,0.03568632389241985,0.01889857660002116,-0.0008567008234772848,0.02277762322399983,0.03760619390484408,0.05180756382182565,0.06411930374709815,0.0018182601020203047
v_ES_InattentionW_E_subj.3,0.02740908173770951,0.01907837143595615,-0.009327841988633897,0.012921612819895015,0.03031867849410001,0.04168712108186499,0.0580317911353481,0.0018528616147657259
v_ES_InattentionW_E_subj.7,0.034619158411576395,0.018860725695363654,-0.0031287414638156777,0.02169218289923046,0.03740606249540708,0.05060591706397084,0.06123092000003358,0.0018263118243393914
v_ES_InattentionW_E_subj.8,0.04194842490617294,0.01894702711130078,0.0043515703345498695,0.027796033285561572,0.04426889876216056,0.057922566354279045,0.07030172929332869,0.0018313555906186516
v_ES_InattentionW_E_subj.9,0.030140259374930763,0.019113494608321586,-0.006633876582526404,0.01651921393684772,0.03351108377468459,0.04506891065342478,0.05884376252606841,0.0018621591018749338
v_ES_InattentionW_E_subj.10,0.03024316379775046,0.019238450432529506,-0.006463352762748585,0.017376346530827484,0.032202367710233305,0.04548290138400331,0.05977727250170127,0.0018669079468473782
v_ES_InattentionW_E_subj.11,0.0442516923329478,0.019773160546171207,0.002869979985432444,0.031016830340468527,0.04734834602825619,0.059581595075477396,0.07407161182597383,0.001898182174463146
v_ES_InattentionW_E_subj.12,0.03474329280674415,0.018847555099597933,-0.0028849176404592333,0.022328018794681232,0.03728058016153335,0.05051231110130253,0.06239886317118644,0.0018249366549237382
v_ES_InattentionW_E_subj.13,0.03863548057228172,0.019351422878466636,0.0005843515841610653,0.02576138159699671,0.04080108271879687,0.054714548789035505,0.06716753340273825,0.0018593653394676471
v_ES_InattentionW_E_subj.15,0.03377117182762613,0.019125027078602957,-0.00444969411844184,0.020318264930322967,0.036154654692754466,0.049862940826178315,0.062337707841561694,0.001854123142861536
v_ES_InattentionW_E_subj.16,0.040677230752525474,0.019023872326168013,0.0035470309731358953,0.02664598818189609,0.04275831226913341,0.05675732796398317,0.06933704923011703,0.00183518201641684
v_ES_InattentionW_E_subj.17,0.038783353480937456,0.019479918902093787,0.00018313513792749501,0.025192826100524646,0.04056479675615024,0.05552262238128124,0.06606251659275056,0.0018904516858955951
v_ES_InattentionW_E_subj.18,0.033475665581839335,0.01937342040837121,-0.002784352125748051,0.019307653962987423,0.03633382574596099,0.049735684085442065,0.061751830707695195,0.0018830696263684836
v_ES_InattentionW_E_subj.19,0.03175591820637496,0.018814169617813105,-0.004483480946385648,0.01750333716374872,0.03491475237843708,0.04731314388620733,0.06028941760996985,0.0018258021493354748
v_ES_InattentionW_E_subj.20,0.036761948424305434,0.018878533462220796,-9.741658839127008e-05,0.022654794105217202,0.03920719837449014,0.05297934051424534,0.06460808983815985,0.0018267095052563877
v_ES_InattentionW_E_subj.21,0.039356595223659536,0.01878879170444498,0.0021815204261691964,0.02672521758214034,0.04115013493299076,0.05568908876263235,0.06521762897619464,0.0018252439566879333
v_ES_InattentionW_E_subj.22,0.03836341941140103,0.01889356360038032,0.0006072824624612019,0.02441354710312002,0.0401018210539187,0.05423390775996385,0.06594615005337727,0.0018246556562514585
v_ES_InattentionW_E_subj.23,0.031241598630346347,0.01912528332910764,-0.004273297715161618,0.016334490268829195,0.03454379387434233,0.046086015909682115,0.060801772317276695,0.0018542930822475477
v_ES_InattentionW_E_subj.24,0.023243994904241123,0.019948424533134255,-0.013403101155219511,0.007251059359338029,0.02508116890907877,0.03663887959102889,0.0578599859333336,0.0019320682745323804
v_ES_InattentionW_E_subj.25,0.023113211559877944,0.020148149490671403,-0.013307039567096147,0.006767684967497944,0.02501122167427454,0.03690195389156235,0.0577495785436173,0.0019586100637270587
v_ES_InattentionW_E_subj.26,0.04097380747631016,0.019014351106277895,0.0022842173315174765,0.02796904906933789,0.04314775650298744,0.057343696113143,0.06813348696058735,0.001837780487001198
v_ES_InattentionW_S,-0.007646966830825688,0.01833658794638695,-0.04149635432267082,-0.02098754336680885,-0.005398521859733586,0.008648623900586077,0.018471025071247964,0.0018057491785422898
v_ES_InattentionW_S_std,0.006747694480160673,0.003761510308981506,0.0004700216383702119,0.003643939702753002,0.006905783436890488,0.00956730046849393,0.01372088845492806,0.0003351307711719373
v_ES_InattentionW_S_subj.2,-0.008476941457830862,0.018829897703193654,-0.045290536276502785,-0.021058738213576525,-0.005957319284267848,0.007566737495069506,0.019454004625389276,0.001813155866780244
v_ES_InattentionW_S_subj.3,-0.0022952414630354762,0.01908210242811181,-0.03860845683702371,-0.016409342653911432,0.0006055063235619745,0.011781169031061096,0.028349511570128376,0.0018551930094501338
v_ES_InattentionW_S_subj.7,-0.007972149109134274,0.018837998940906958,-0.04542519848277163,-0.020805558824741575,-0.005318201716863622,0.00782354610086345,0.0186723599531945,0.001826345748803001
v_ES_InattentionW_S_subj.8,-0.012764542592221168,0.018983004149561607,-0.05031980457258962,-0.02754256978497968,-0.009825023225396735,0.0038119270291869373,0.014169095154760988,0.001835000190878178
v_ES_InattentionW_S_subj.9,-0.004472608055026362,0.01904284521685845,-0.04100425665102233,-0.01783130538326591,-0.0013735896881876806,0.01013332888133105,0.025289612611366523,0.0018572294458487442
v_ES_InattentionW_S_subj.10,-0.003818002722661616,0.0190271413269293,-0.03952320343276863,-0.016539070980490615,-0.0019307705870562145,0.010721436867560833,0.026362990533790202,0.0018469424276412075
v_ES_InattentionW_S_subj.11,-0.014748103539685777,0.01974488816558816,-0.056815859428375685,-0.02798737456491273,-0.011701104861315766,0.0016189267301540723,0.013751584492939551,0.0018948220792501182
v_ES_InattentionW_S_subj.12,-0.007639733101725594,0.01882696716776308,-0.04501331635208553,-0.019755863071243343,-0.004777501212257623,0.0077327342734393074,0.020081570387760754,0.0018246986246058042
v_ES_InattentionW_S_subj.13,-0.01086783795356551,0.01929911011590968,-0.0489377212065185,-0.025012834526501493,-0.008409744855955366,0.005211499399737685,0.017226906878644088,0.0018599102751832776
v_ES_InattentionW_S_subj.15,-0.006897887446002973,0.019082222213100956,-0.04504356429694438,-0.020056105419512908,-0.004656135882934689,0.009156680595714721,0.022207841753243376,0.001850410891301326
v_ES_InattentionW_S_subj.16,-0.011887657792611264,0.01891441321446204,-0.048574203712457596,-0.02674977656347806,-0.009683840975682636,0.004529842417416101,0.01577991497683452,0.001829237538055787
v_ES_InattentionW_S_subj.17,-0.011335728740530522,0.0194835146418989,-0.05017632888114572,-0.025488241138746648,-0.008912563392035854,0.005461344485281816,0.01547124172694455,0.0018903025931411225
v_ES_InattentionW_S_subj.18,-0.007166525168057896,0.01929488121358659,-0.04422310011889152,-0.021162420511064876,-0.004148226266473807,0.009243448156764242,0.02034592462651199,0.001876818393636396
v_ES_InattentionW_S_subj.19,-0.005615681351998302,0.018884807436522384,-0.04264378609413007,-0.019413881547584385,-0.002250299516184633,0.009556585498104208,0.02423610446669438,0.001834338620242204
v_ES_InattentionW_S_subj.20,-0.00927406179859565,0.018737287599163654,-0.04604420642731136,-0.023405601112096403,-0.006508412203100129,0.0061476465341535535,0.018679479350673142,0.001817533078502814
v_ES_InattentionW_S_subj.21,-0.011057285118682219,0.018629145769965393,-0.047585419034875336,-0.023497042407759128,-0.008845582940695505,0.004984802074907913,0.015415965470635683,0.0018104357669330904
v_ES_InattentionW_S_subj.22,-0.010573860127570637,0.018910181694220655,-0.04808757626179983,-0.02478118678696569,-0.008021155379985361,0.005149463680348064,0.01704032082202022,0.0018262786212909221
v_ES_InattentionW_S_subj.23,-0.004092497994968622,0.019102375719442413,-0.03998879839667089,-0.018007232992474035,-0.0010548342194393913,0.010638630335255413,0.026173940948471697,0.001853370448339313
v_ES_InattentionW_S_subj.24,0.0012823549064819772,0.01983811730780434,-0.03543679320900331,-0.01454940706085837,0.00343597840733143,0.014461600410558086,0.03603364997005502,0.0019224691325027213
v_ES_InattentionW_S_subj.25,0.001461511621631126,0.02001131728374063,-0.03500891318851932,-0.014375952889555774,0.0037823775353427354,0.015118836843430869,0.03603830534726778,0.0019451411234178277
v_ES_InattentionW_S_subj.26,-0.011901715970699276,0.019048474312332402,-0.05070394837580138,-0.0249616968851286,-0.009546781089339042,0.004628884008085058,0.014849552843239244,0.0018438552264169014
