,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a_subj(high).16,1.3738743143320091,0.07564023377085974,1.226108193772979,1.322622433040042,1.3710464293481985,1.4235944139546053,1.527759660933893,0.00216798704816789
a_subj(high).17,1.6556358403132125,0.0888266496348123,1.4855611005835885,1.59588622376116,1.6518287193344683,1.7151633197046057,1.839055926464477,0.0020129145270789514
a_subj(high).18,1.932957724095244,0.12704639811678067,1.6915738282411033,1.8438775794600573,1.9315572914705221,2.0146513154226118,2.198155438118072,0.0034806784365469974
a_subj(high).19,2.0083518731831713,0.13893743699761762,1.740826194254662,1.911456316431409,2.0099799541622705,2.103387318332863,2.2856327917843346,0.004172893533762843
a_subj(high).20,2.207286450048721,0.12369663136731474,1.9770109288870263,2.1237050262521073,2.1995951534907308,2.287659730627238,2.4734984466344585,0.002622663118900391
a_subj(high).21,2.4785274696108264,0.1400877280280722,2.199386897102384,2.3833344713113584,2.4772997035685114,2.5699323495118063,2.7668616033355034,0.003296774631389862
a_subj(high).22,1.764591187457733,0.11363730865544797,1.554772220773204,1.6865540401820982,1.7616704870042676,1.8375540713999845,2.01364316637512,0.0032130447193652024
a_subj(high).23,1.4262392327927962,0.07805261213203275,1.280946296833939,1.3732459651930156,1.4243566480744634,1.4781487958370945,1.58700154715542,0.0018583256211642952
a_subj(high).24,1.3368305323811653,0.06602218908818246,1.2129528557524565,1.2929748964470351,1.3339724590708333,1.379233771037185,1.474172782942625,0.0014351948574647202
a_subj(high).25,2.2409178995450674,0.12628839083484858,2.0049962387249334,2.152520803896346,2.2376810414321797,2.3236030187844756,2.4964562986041985,0.002944616296364517
a_subj(high).26,2.101287906942655,0.12801048057225897,1.8603177224921466,2.012977820968744,2.0977304275838073,2.1862704181341326,2.363474001290961,0.003792573271712919
a_subj(low).2,2.066502416948926,0.1056142499164142,1.866229109012838,1.9924492829371843,2.0642189891587046,2.138224692744495,2.2719079678638994,0.0027089575718335533
a_subj(low).3,1.9652680715137487,0.09534007003221558,1.787086245396411,1.8989469710906917,1.961522032836915,2.0277030196346613,2.1592927548158376,0.0019437953885714989
a_subj(low).7,1.9844620873784367,0.10585203719062661,1.7817665426009481,1.9112174102959056,1.9840412178592077,2.0539495632219293,2.1970581478241455,0.0030261996072810608
a_subj(low).8,1.7806508530744523,0.08769244117209099,1.615261033093612,1.7212384179978635,1.779507915303364,1.8370903691390827,1.962594769731188,0.0019385833683388746
a_subj(low).9,2.1578699186117896,0.1144289939640316,1.9489376322279104,2.077489605037412,2.1534962899461916,2.2308577509997614,2.4027617693502346,0.003154889341981843
a_subj(low).10,1.6005154296092967,0.08650719367677809,1.4403924675241013,1.53930148118577,1.5988627750407183,1.656696611667667,1.7749073427774609,0.0022032787015582095
a_subj(low).11,1.6799420406979468,0.09702075556480252,1.4962719944490463,1.6126212433394556,1.6790220039276054,1.7476282507950436,1.8774803190090388,0.0028672268962786893
a_subj(low).12,1.9805085715375517,0.09717494000442124,1.7997266805030758,1.913248992953008,1.9767906877398602,2.0454621817202083,2.185151453762617,0.002311313529419086
a_subj(low).13,1.1115273901289715,0.07228096266083994,0.9863223234741781,1.0597979842394345,1.10542401376953,1.155403690694238,1.2752204585930036,0.003129375837854364
a_subj(low).15,1.8636551297881851,0.09678387231699356,1.6848261558598812,1.794684417166336,1.8599098659181905,1.9292168497511641,2.0601021612953714,0.0024595149184586736
a_subj(low).16,1.249036880308225,0.06396053169436197,1.128139561654717,1.2051207567286804,1.2479765762980837,1.2919715477842488,1.3800725699692982,0.0017946051331391808
a_subj(low).17,1.8494759975771193,0.09160443451981298,1.6763388401874428,1.7856769854629968,1.8471476724940221,1.907784159895843,2.0399557727496176,0.0023870195595563893
a_subj(low).18,2.0676002407123835,0.11175984744328918,1.8656533756123315,1.9880521353812137,2.063412217418777,2.142383932576754,2.2979551771905458,0.003011742245804397
a_subj(low).19,2.171760053069781,0.1388264237213636,1.9084070242978066,2.0743021992394137,2.1657488668453513,2.269049650862174,2.4543593243661066,0.0042587172615469815
a_subj(low).20,2.271345262059213,0.11455636435790381,2.0514009497862045,2.193007141205691,2.2676975871679503,2.3459752598138026,2.503212944920161,0.0025508388504233803
a_subj(low).21,2.799638720797263,0.1503840726205934,2.5081445624600356,2.6951186937436096,2.797451471702381,2.8986102218995846,3.1022357909763167,0.00488284831822554
a_subj(low).22,2.898457907847523,0.15633078381332643,2.597856468305212,2.7902850363789233,2.902704175881989,3.0012683471971005,3.2026240111693687,0.00465279246876369
a_subj(low).23,2.1717458733269646,0.10790877618934411,1.9666874115164148,2.0976916424752994,2.169815465923652,2.2425616832213526,2.389583098158938,0.002672006697296656
a_subj(low).24,1.4984635696403972,0.0709618322003848,1.3650428503899483,1.4512783174416684,1.497076602104956,1.5447190534936583,1.6411705725082402,0.001618432281801972
a_subj(low).25,2.4797234204229834,0.11448655658114976,2.259345926018577,2.4033217974577807,2.4758577223877434,2.553729734662086,2.713825004875093,0.0027036888793889086
a_subj(low).26,2.552977803043082,0.14014401084528597,2.293938735279513,2.4575836057365277,2.5464752032726725,2.643660788068644,2.837376264404063,0.004142086722605286
a_subj(medium).2,1.9530757012582058,0.11102594632531193,1.7476464699400458,1.8768477574647673,1.9506113941312542,2.0256759115780647,2.1763003682960123,0.0034388748666208924
a_subj(medium).3,1.6124193945347052,0.08165695688439711,1.4616653630135894,1.5562476022766583,1.6108096359528357,1.6668953623119824,1.7756402605456132,0.002380587740248252
a_subj(medium).7,2.105854420665958,0.11507936067659932,1.8908793808560211,2.0259914358822795,2.1039076612196066,2.1813668469145258,2.3344072347761196,0.004101194500073841
a_subj(medium).8,1.7421222708505892,0.09888639783268956,1.5571641505938472,1.6738991195665742,1.7400403004897758,1.8062695900270191,1.9474434014157747,0.0031657223968865576
a_subj(medium).9,2.121484780194151,0.11379637475630326,1.9099934080419745,2.039854254483003,2.1197849560345334,2.2006483758831434,2.351630404463541,0.003851207534155879
a_subj(medium).10,1.8744254556752888,0.10622704691085852,1.6768234615491915,1.8019035450559064,1.8699053617850003,1.9426349092890645,2.090111871897644,0.0029594942429294773
a_subj(medium).11,1.7230804292817563,0.10862437868811008,1.5199566299970513,1.6483635905507317,1.7209711901727605,1.795118539775391,1.9524802677600628,0.00395796368691924
a_subj(medium).12,2.158407831452127,0.11802155383606379,1.9373072707704866,2.075029367213661,2.1560964307048636,2.234448501003275,2.396924755280942,0.003961925357896867
a_subj(medium).13,1.1123523290961423,0.08958146638405404,0.9702101004016188,1.050823635574712,1.0997600250662745,1.1616819309766422,1.3292669615541242,0.004759061693869202
a_subj(medium).15,1.6749463710197088,0.09714940737139355,1.4983628499215091,1.6061067355101617,1.670279936183692,1.7365741833694677,1.8787657160929006,0.002733458534004192
a_subj(medium).16,1.2916924809922201,0.09266082643801535,1.0895438086558888,1.2349395430561863,1.299076876232599,1.3536330423244798,1.4665088766116057,0.004326055408715942
a_subj(medium).17,1.627459523432891,0.09971336498799938,1.445669678041881,1.5605956786868895,1.6222943921546593,1.691996628096035,1.8358857482510629,0.003221988246886883
a_subj(medium).18,2.1089422780815656,0.12476157842254522,1.8775126426474928,2.021886265137154,2.1046698256224765,2.189805994391946,2.3660709763098877,0.003987499151226279
a_subj(medium).19,2.6762226053896647,0.1864897926931775,2.3461437076780163,2.542011522498805,2.6679402527555034,2.7976638848065174,3.066160004177727,0.0077147051677651695
a_subj(medium).20,2.22197657958651,0.13331712164771922,1.975214541109132,2.1320384639825893,2.2174679923715397,2.3077396160974324,2.4959446019114386,0.004030996855730883
a_subj(medium).21,2.511659186324494,0.15600913512395706,2.2284062093020873,2.4062181790493846,2.5056260144794202,2.6147541615216596,2.8272434637685153,0.005588818064887679
a_subj(medium).22,2.210414811741712,0.14849687518629512,1.9411136689997424,2.1091642367401766,2.201785892270246,2.3096813364203,2.512690477944613,0.005803444842466219
a_subj(medium).23,1.7998756254575743,0.08801764987014082,1.6351948988565623,1.73915306622426,1.79668674173238,1.858141726293957,1.9773059465192322,0.00250673858179863
a_subj(medium).24,1.5173766538275562,0.06323499329559597,1.3994384794670738,1.4743572576738109,1.5146138748317248,1.5587494393869326,1.6465936303469475,0.0014947686283344386
a_subj(medium).25,2.146508153164985,0.11731630943553739,1.9234301075008506,2.067465890106449,2.1435739076907985,2.2205800819192163,2.397459082662766,0.003128447146271298
a_subj(medium).26,2.6105844990501472,0.15673311233935533,2.329000421207297,2.501356358767801,2.596762984320735,2.7095478738180665,2.952971795159888,0.005457653644050559
t,0.4167363193336714,0.016293518418816978,0.38594035163130874,0.4057525845470951,0.4167459509699807,0.4273287162240858,0.44975753926932904,0.00034312330596789585
t_std,0.07409598217861059,0.013480945577215719,0.053407519229933254,0.06456171593468897,0.07225471700478327,0.08199955834613032,0.10438571513568007,0.00036022796612034667
t_subj.2,0.3819416275552494,0.012584531316456853,0.35627619139861394,0.3738250672562118,0.3816910513717254,0.39013560249622165,0.40744881307055913,0.00040155364898417697
t_subj.3,0.32390699701761,0.010216426437995009,0.3034333152401367,0.31760679292489874,0.3239479441693782,0.3296378178664369,0.3465035896419216,0.00032356609107271866
t_subj.7,0.43871251908881825,0.013039726604752446,0.4121406619791425,0.4302402895490486,0.4387545339212042,0.4471942858446064,0.4646150013857414,0.0004412101399092364
t_subj.8,0.30742573694270464,0.00866841879239762,0.2901999212374108,0.3016437916020524,0.3075461155972557,0.3134221654641888,0.3239299302840246,0.00027527009897598397
t_subj.9,0.4285267499939494,0.013289531802383051,0.4020091176739071,0.41978468114233985,0.4293090473983372,0.4377302796122613,0.45337046723425334,0.0004321504315229576
t_subj.10,0.5820769680734721,0.01092433466893543,0.5579177468166037,0.5759270794889483,0.5834464846580292,0.5895024760842801,0.6001181444839091,0.00033287536481197685
t_subj.11,0.3771762646172146,0.012622249125990548,0.3544855123933101,0.3680844710615318,0.3759442765898044,0.38653886292771866,0.4005008737801319,0.0005028757676464313
t_subj.12,0.4500687333622625,0.012155928103260353,0.4247528891637954,0.44232453422945256,0.4506424480908898,0.4585372928801464,0.47207088860216956,0.00041512707180850874
t_subj.13,0.36618481526159863,0.009309274108919087,0.3425399793234656,0.36416677108283796,0.36900484993546906,0.37216655594057585,0.3775711310128261,0.0005677542209497544
t_subj.15,0.45462525868045167,0.009049642051012378,0.4353798514001669,0.44898303680916735,0.45521723574171524,0.460849507235267,0.47055625021555003,0.00026643570273946236
t_subj.16,0.3738918918145039,0.009681028412431235,0.36090777570712707,0.3674473531212078,0.37108482982831453,0.37628922540647997,0.3961224087957432,0.000512087914898017
t_subj.17,0.3947972489700628,0.008732525404715643,0.37692309040914873,0.3891645339106225,0.3950160260340748,0.4008438079373977,0.41084976318981936,0.0002714618932184682
t_subj.18,0.3775931302595003,0.014045299110734166,0.3485542634020285,0.3686094499898461,0.37826000085387546,0.38731893900718933,0.4031951951632109,0.0004934961892862453
t_subj.19,0.4256550533835063,0.021904843794005494,0.382895124244155,0.4114391335666786,0.4253067948891588,0.4395429085662085,0.47213644867643634,0.0008443043278382996
t_subj.20,0.45025172955463766,0.013127672589086644,0.42341310434927476,0.4419463467491845,0.45078374258987824,0.4590243966502824,0.47405368099652906,0.00038048708069706236
t_subj.21,0.4823984567723952,0.016641869735165543,0.44821562933557885,0.47230930777924757,0.48293514285174294,0.4929504160134235,0.5157374029638968,0.0006200981022935547
t_subj.22,0.3943668608148928,0.013738855417306538,0.36460635073910025,0.38582122486762743,0.39561391682641667,0.4040795624781238,0.417690418016481,0.0005441755498025621
t_subj.23,0.3638580739022947,0.008956234454544878,0.34483982342664354,0.3582731107770498,0.3644180231873375,0.3700351414393876,0.3798338250245128,0.00026989109659827633
t_subj.24,0.32841797620335833,0.007873734615929284,0.3096094427768469,0.3240632365212068,0.32908553361657683,0.33364114322699967,0.34218672024324126,0.00021989649089958267
t_subj.25,0.4593678563764071,0.020531619127202517,0.4163960979074137,0.4472459014814879,0.458672208076452,0.47178935813736556,0.5005689510217088,0.000600587859214842
t_subj.26,0.5503953142779666,0.014385874533098465,0.5201316356165517,0.5409502290132647,0.5511036055948725,0.5607524359885164,0.5757885896945856,0.0004901833456615555
z,0.5052769399309548,0.01046405462398993,0.483979804348327,0.49840494950373676,0.5055123442439784,0.51254849448794,0.5258406188191429,0.00047454918055648556
z_std,0.16167747507179758,0.020899991466947914,0.12441470813600253,0.14695012247964662,0.16052206210698183,0.1747512455132734,0.20548255395808102,0.0005610498415247799
z_subj.2,0.49429831391313955,0.01847549108210014,0.4593002712250022,0.48234030055459365,0.4940819507223091,0.506965409194017,0.53016706946176,0.0009025754601464248
z_subj.3,0.4277483280424847,0.02017907798723511,0.38678542314605097,0.41387888038448073,0.4274256752164901,0.44193606490343185,0.46772331878026135,0.0010097764015219815
z_subj.7,0.5190304360072174,0.018067805339847275,0.48201107217578504,0.5073972076625558,0.5194383980859557,0.5315513843440737,0.5525483231826132,0.0008164304374618098
z_subj.8,0.4372850254483393,0.0187434386170989,0.400406677680126,0.4241846392582924,0.4375954401633222,0.45004412466880384,0.4737042929806828,0.0008997954354241217
z_subj.9,0.503361512440877,0.01802317898174696,0.4682683208224049,0.4912153178096384,0.502843935290136,0.5157880718825631,0.5382708348685686,0.0008139309320524792
z_subj.10,0.4571356043919982,0.0206272900098993,0.41769338746551005,0.4432416770884126,0.4572676371339877,0.47069479495948047,0.49592648111860066,0.0010937159069134036
z_subj.11,0.5192776669187978,0.019601411107590432,0.47966244177429623,0.5059373371124868,0.5200282050610372,0.5323003290010871,0.5590052029270274,0.000983226132248095
z_subj.12,0.5162659906277426,0.017536177244225893,0.4809996975574981,0.5047778679785575,0.5163868800837103,0.528487296942117,0.5493939942108557,0.0008149105412734248
z_subj.13,0.4983383196414333,0.022765029258386957,0.4515492339138132,0.4834936413512844,0.5001243625887426,0.5141040325278372,0.540057650867856,0.0012611906685754937
z_subj.15,0.5540905974946846,0.019909730181589445,0.5164360223638595,0.5407068832273288,0.5543007117792238,0.5672929137921165,0.5944428233700719,0.0009847431912201761
z_subj.16,0.5212588264508797,0.01931089806739453,0.48277422498597516,0.5095443864159199,0.521201371782623,0.5340413590889085,0.5605828111684876,0.0009747889855999598
z_subj.17,0.46682603219500457,0.017492485176117,0.4319729414274578,0.4552350269576946,0.4672872076787683,0.4788233266182461,0.5015392233814702,0.0008324988767798106
z_subj.18,0.433906811298956,0.018925830051991402,0.3958269663179858,0.42116055218405424,0.4340770053935692,0.4464266903777722,0.47104549914328125,0.000840101379897421
z_subj.19,0.5313448931526861,0.0204843902046709,0.49201660705082473,0.5180426899391161,0.5302359354837244,0.546064376378378,0.5719699226467565,0.0009163727437582391
z_subj.20,0.556047846374715,0.01904670756129529,0.5181466738184921,0.5437356112518205,0.5566074038780147,0.5692785460016919,0.5918122152868974,0.0009932931421350627
z_subj.21,0.5645941802305974,0.01717682690530214,0.5291354334254985,0.5537507695177845,0.5638821361852915,0.5761993317019511,0.5980244707008197,0.0008466883419379412
z_subj.22,0.5165977577291906,0.018012181088120995,0.47983376298620867,0.5038059273628078,0.516762317969727,0.5291245908941855,0.5491129383420247,0.0009061661783438008
z_subj.23,0.45718434884232767,0.017687041852449327,0.4234311559276046,0.4453099077661133,0.4572893967553263,0.4684452732362286,0.49579084636078086,0.0008640652076447547
z_subj.24,0.5093149684871883,0.017967209736804934,0.47399878547330393,0.49727740092349787,0.5091409205179899,0.5210870081930113,0.5462481733852965,0.0007021460684312513
z_subj.25,0.5822487462575875,0.01913543060745706,0.5462594820542382,0.5694109624503478,0.5823065128349277,0.5955360404347242,0.61901435575461,0.0010051131751060388
z_subj.26,0.5498804644690696,0.017202525128611156,0.5170903935873902,0.5382747139240536,0.5498470757386603,0.5616787104951867,0.5841747866827155,0.0008060447535032126
v_Intercept,0.09579876276436214,0.0680242457584514,-0.039753302976884564,0.053279553133923685,0.09418414778266102,0.1381084578911252,0.23533969970891877,0.0016177120436286902
v_Intercept_std,0.2777652852134017,0.0569685862654872,0.18562754438824214,0.23837576417275846,0.27010882016384385,0.3104846490838968,0.4108927954188274,0.0017068082337280289
v_Intercept_subj.2,0.35366209221644584,0.09624210522623795,0.16823022205556964,0.28949804718343664,0.35265696051617373,0.41940888788549757,0.5397415817941513,0.0027425142370623486
v_Intercept_subj.3,-0.48747415843981406,0.11299748196789419,-0.7175786466469164,-0.5585222044010094,-0.4857928178507063,-0.4133686499541245,-0.2617528101668079,0.003604920390917725
v_Intercept_subj.7,-0.09876624142431466,0.09250775295094497,-0.2754062964127706,-0.1609395627741518,-0.10158671804980714,-0.03684514230847977,0.08412126904506151,0.0024723591447387222
v_Intercept_subj.8,0.03563796802220774,0.11390682072111277,-0.19393247899075872,-0.038575641366618625,0.03629572894110639,0.11347729362396752,0.2541770721371108,0.003671417261797584
v_Intercept_subj.9,0.31078159741751027,0.09107301785092922,0.12830807122319984,0.25048514363727536,0.31227793360284967,0.37385464482350284,0.4857754040763073,0.0025716923975656098
v_Intercept_subj.10,0.06733646662365766,0.10919169490942349,-0.154506715520249,-0.006540338073873636,0.06712665996897946,0.14012455066071572,0.2814742189313775,0.0035847392008568403
v_Intercept_subj.11,-0.024639654494274108,0.12172035928191398,-0.2609659375125365,-0.10611439249566831,-0.024714289539663176,0.05505249979830426,0.21905479549304246,0.0035904843127385635
v_Intercept_subj.12,0.07711248166450965,0.09181393256749278,-0.10145567339511166,0.016474648434688863,0.07606222559022188,0.1401648576261823,0.25796791524113066,0.00255084334953783
v_Intercept_subj.13,0.05777890849724044,0.16030529436024651,-0.26077491417077114,-0.05126100214175252,0.06299934422032921,0.16558023813671863,0.3713299160547979,0.0044378074385153276
v_Intercept_subj.15,0.04148587294949436,0.11215391472204667,-0.17283756194289412,-0.03556290987147316,0.03941707356265059,0.1190008264565535,0.2628528005312409,0.0034175372304043237
v_Intercept_subj.16,0.6051239928351543,0.13836100104967258,0.3445112472596367,0.5105320517125849,0.5997108030740494,0.6980283352735311,0.8843235313813327,0.0044815324570942104
v_Intercept_subj.17,0.5050427197121449,0.11383524113070313,0.28275901052932667,0.42675881225530465,0.5027749604288309,0.5821163825319191,0.7281026647043882,0.0033458715677132747
v_Intercept_subj.18,0.07016147843125979,0.09590953612669426,-0.11787790698730749,0.007934332890681729,0.0721696388439737,0.13589617766716355,0.25235024987412197,0.002549687289664701
v_Intercept_subj.19,0.2777600670564456,0.10911818617105128,0.05570531342044241,0.20494299589008919,0.2776225215159331,0.3520666724399831,0.4906856586074208,0.00277993616921081
v_Intercept_subj.20,0.3136182477886061,0.09208113150915802,0.13501396063736404,0.25222026346282034,0.3112854076808257,0.37506713736107067,0.4974580023682511,0.0023150255656539842
v_Intercept_subj.21,0.05827595620819752,0.08490966777055398,-0.11318061640455676,0.003279809753954116,0.05940287566114044,0.11455247788754948,0.22686154281966842,0.0025798081367301136
v_Intercept_subj.22,-0.1348978430063022,0.10099747159674952,-0.3334873863813434,-0.20097498666010505,-0.13633933030335857,-0.06847826429516171,0.05998164457299632,0.0030064195450598204
v_Intercept_subj.23,0.0805025155029247,0.09488608485571122,-0.10701241979939469,0.01751978128844483,0.08079191392605012,0.14629328180519047,0.2601923909827768,0.0025874224062963566
v_Intercept_subj.24,-0.09321386695369085,0.10317857404662165,-0.3027565703127826,-0.16342937646206132,-0.0921172138808726,-0.01845604626155549,0.09993077808886107,0.0029783797434228916
v_Intercept_subj.25,0.06295035096516662,0.08543725492841543,-0.10349528486432463,0.005162857559438419,0.0647723318592256,0.12019612969254806,0.22897798217481008,0.002428905150802636
v_Intercept_subj.26,-0.09156895717938458,0.08813664068248457,-0.26514629055418876,-0.1496296696184623,-0.09303312775288097,-0.03238047370500685,0.07885999261144405,0.0024201072257815535
v_ES_AttentionW,-0.0424332297180896,0.0027354067734428698,-0.047719521597197105,-0.044227885171763744,-0.042443570179932145,-0.040684192919984596,-0.03708952321522098,5.779813305728294e-05
v_ES_AttentionW_std,0.011921897883583872,0.002276849570686629,0.008272167020588986,0.01031111957415575,0.011651758510139193,0.013182316526923123,0.01709051832730067,5.639116986453853e-05
v_ES_AttentionW_subj.2,-0.036777020127603546,0.0035164621083468343,-0.043965073703935695,-0.03916238065248737,-0.03671325510814635,-0.03428781109597341,-0.029984960607951274,8.75249118036786e-05
v_ES_AttentionW_subj.3,-0.030842626616019955,0.0030655815248005923,-0.03708427807540024,-0.03289341141425109,-0.03078442834958576,-0.028748695491516468,-0.024996141432603355,9.442233707389412e-05
v_ES_AttentionW_subj.7,-0.0450638167423654,0.0031794017067766577,-0.05142691863722534,-0.04719051832515339,-0.044978061459768334,-0.042827580833375976,-0.039167121179745135,0.00010589285390473114
v_ES_AttentionW_subj.8,-0.05159580053257383,0.003690115985400502,-0.05889039869661337,-0.054022225822471855,-0.05161501444392447,-0.049106063298914336,-0.04448224737252269,0.00012864930259320838
v_ES_AttentionW_subj.9,-0.036988330236119034,0.002944925980051089,-0.042924559453053845,-0.03891020566459667,-0.03698934574071514,-0.03504405769080344,-0.031074067100651206,8.88574933820075e-05
v_ES_AttentionW_subj.10,-0.035139045147419626,0.0028184136115824584,-0.04057877632567479,-0.03707830347252528,-0.03515005345963408,-0.03323154996978224,-0.029746538742616107,7.696375749843818e-05
v_ES_AttentionW_subj.11,-0.051833541277324265,0.003645680322012003,-0.05922599106212993,-0.05426584421521183,-0.05178499797306839,-0.0494013880740315,-0.04459802401394252,0.00010954902454252306
v_ES_AttentionW_subj.12,-0.03766715103413498,0.00307281995381874,-0.043693821270777075,-0.03974277704927187,-0.03764738129780856,-0.03558962720902528,-0.03175928692149114,7.542050586182832e-05
v_ES_AttentionW_subj.13,-0.05690556533907103,0.004586148721387782,-0.0659648496507154,-0.0599947523695112,-0.056812810516719256,-0.05372879556030283,-0.04813834888958048,0.00013782190714505698
v_ES_AttentionW_subj.15,-0.042041363298267624,0.003409517623989699,-0.04877915460568116,-0.04431826509983033,-0.04199657784240053,-0.03971117558634235,-0.035309592410053436,8.790087429642938e-05
v_ES_AttentionW_subj.16,-0.05057468221754953,0.00409409673042297,-0.05859380256572974,-0.0532424816718324,-0.05059297215665538,-0.04787459636551084,-0.04245572298777328,0.00011021253628175503
v_ES_AttentionW_subj.17,-0.05059435793866159,0.0035321911070596256,-0.057607223027862975,-0.05298728806597937,-0.05053845599182476,-0.0481492608367677,-0.04364579306290496,0.00010761674106783566
v_ES_AttentionW_subj.18,-0.03862795931162394,0.002850334181300377,-0.04420135598074373,-0.04058492325318429,-0.03856417511686766,-0.03666751299424613,-0.03319246282452612,8.189418092794702e-05
v_ES_AttentionW_subj.19,-0.04302231225873707,0.003249692692794153,-0.049297907175324965,-0.04515977714576838,-0.04303530366806763,-0.040795749055498626,-0.03666912066188722,0.00013244708554546888
v_ES_AttentionW_subj.20,-0.04807474697297228,0.0030588839800155657,-0.05410324242580158,-0.05026037304541267,-0.04800957430245764,-0.0460163782551409,-0.0420841360632012,8.460423514082069e-05
v_ES_AttentionW_subj.21,-0.044715379399127446,0.0029394205955380576,-0.05057558001176719,-0.04668391714915477,-0.044695094605415916,-0.04276658994566639,-0.03907055015026082,8.906958665222364e-05
v_ES_AttentionW_subj.22,-0.06219661803392311,0.0043959145749205095,-0.0710571992818906,-0.06505310535867045,-0.062131604043105755,-0.05921847363980974,-0.053671440831987945,0.0001435139961169862
v_ES_AttentionW_subj.23,-0.03537890563022147,0.0031036246123896634,-0.04134885063292161,-0.03739375678654022,-0.035439196980513094,-0.03330859548559281,-0.02928209359512327,8.530731644149642e-05
v_ES_AttentionW_subj.24,-0.01956569605968758,0.0032595497077196798,-0.025860033936541207,-0.021751490809062517,-0.019588593382442225,-0.0173648996140569,-0.01306126830011483,7.36509110678521e-05
v_ES_AttentionW_subj.25,-0.022558801355114448,0.003104361963462627,-0.02869936887134207,-0.024609250848964686,-0.02249001318237235,-0.020433544409739546,-0.016665098154127596,7.350291733869462e-05
v_ES_AttentionW_subj.26,-0.05152713231633864,0.0031307408646348827,-0.05750551800731522,-0.05365546481022396,-0.051555519055231334,-0.0492969803855145,-0.045664798272961445,9.764260349940366e-05
v_ES_InattentionW:C(OVcate)[high],-0.04347343483961864,0.0034277234526028043,-0.0501493622459004,-0.045742242927912014,-0.04342486375013531,-0.04118172176097551,-0.03684297773937552,7.514710465536396e-05
v_ES_InattentionW:C(OVcate)[high]_std,0.014638624757477642,0.002879649484640239,0.0100899806155509,0.01265159490643833,0.014238989713058876,0.01622492884977257,0.021354482364399463,7.763187113251395e-05
v_ES_InattentionW:C(OVcate)[high]_subj.2,-0.045833788699843316,0.005835440669011439,-0.057889550091844176,-0.049580532923850604,-0.045729151880664995,-0.041805708448765445,-0.03481602211116154,0.0001454628766120385
v_ES_InattentionW:C(OVcate)[high]_subj.3,-0.04307371297677461,0.004632094017332675,-0.0521427380749567,-0.046228257153096405,-0.042944654542159524,-0.04005320759429849,-0.03375786512326187,0.0001415031105197873
v_ES_InattentionW:C(OVcate)[high]_subj.7,-0.04614341472417023,0.004172298643044489,-0.05463804732326431,-0.04891887963964835,-0.046100706598374286,-0.043228633259697447,-0.038141603781885525,0.00013072444041574728
v_ES_InattentionW:C(OVcate)[high]_subj.8,-0.05082164976965822,0.004454214607873564,-0.059402627015469764,-0.05384379374305025,-0.05086871824625237,-0.04783477702094919,-0.04195124548351366,0.00011953470207070197
v_ES_InattentionW:C(OVcate)[high]_subj.9,-0.028253714863769933,0.004034711853034524,-0.035963418315084685,-0.03099214159076412,-0.028216714688583874,-0.02553133099384676,-0.020508099285108,0.00011002313008886684
