Model,Gelman-Rubin
a_subj(medium).22,1.0014104942478859
a_subj(medium).23,1.0021566124454573
a_subj(medium).24,1.002455062048621
a_subj(medium).25,1.000136067839934
a_subj(medium).26,0.9995039769946553
t,0.9997187220414361
t_std,0.999637680530394
t_subj.2,1.0040713127316951
t_subj.3,1.0000725377768098
t_subj.7,1.0009467594562367
t_subj.8,1.0023998028518555
t_subj.9,1.003989325243308
t_subj.10,1.0000457702354884
t_subj.11,1.007681778650684
t_subj.12,1.0072769234863128
t_subj.13,0.9996287021089443
t_subj.15,1.0010419134789574
t_subj.16,0.9997104741827093
t_subj.17,1.008119571846456
t_subj.18,1.0074948450384236
t_subj.19,1.000033695337874
t_subj.20,1.0007718494245932
t_subj.21,1.0034263942938282
t_subj.22,1.0039025806453425
t_subj.23,0.9997396517917518
t_subj.24,1.0023553142854393
t_subj.25,1.0000058826605398
t_subj.26,0.9997343357871346
z_trans,0.9997024602145734
z_std,1.0020950476045087
z_subj_trans.2,1.000674748461376
z_subj_trans.3,1.0007543423546705
z_subj_trans.7,0.9996076793618881
z_subj_trans.8,1.0035250608865147
z_subj_trans.9,1.0002817058539546
z_subj_trans.10,1.0040093462294226
z_subj_trans.11,1.0007235072256015
z_subj_trans.12,0.9998728200265656
z_subj_trans.13,1.0017300192412562
z_subj_trans.15,1.0000993983202313
z_subj_trans.16,0.9996543876754126
z_subj_trans.17,1.0020288332867928
z_subj_trans.18,0.9998573635264051
z_subj_trans.19,1.0004410865824809
z_subj_trans.20,1.000261965112624
z_subj_trans.21,1.0068439075640374
z_subj_trans.22,1.003780304687759
z_subj_trans.23,1.0001328514380583
z_subj_trans.24,1.0023763846979272
z_subj_trans.25,1.0005653379762287
z_subj_trans.26,1.0008222322839073
v_Intercept,1.0000080894873813
v_Intercept_std,0.999990331629476
v_Intercept_subj.2,1.0008899687286132
v_Intercept_subj.3,1.0029660714322328
v_Intercept_subj.7,1.0000245141311255
v_Intercept_subj.8,1.0064349001900832
v_Intercept_subj.9,1.000258631411576
v_Intercept_subj.10,1.0039680963159363
v_Intercept_subj.11,1.0029025512219027
v_Intercept_subj.12,0.999630398615293
v_Intercept_subj.13,1.0039875822032607
v_Intercept_subj.15,0.9998616183398894
v_Intercept_subj.16,1.0011325756471052
v_Intercept_subj.17,1.0035714846082517
v_Intercept_subj.18,0.9996024136708439
v_Intercept_subj.19,0.9999258548141156
v_Intercept_subj.20,0.9998151769839632
v_Intercept_subj.21,1.0053294299018618
v_Intercept_subj.22,1.0022814219902156
v_Intercept_subj.23,1.0004803463555318
v_Intercept_subj.24,1.0005201944844133
v_Intercept_subj.25,1.0000188428481929
v_Intercept_subj.26,1.0016575806369274
v_ES_AttentionW,1.0009786028029144
v_ES_AttentionW_std,0.9998125490193971
v_ES_AttentionW_subj.2,1.001205823594276
v_ES_AttentionW_subj.3,1.0037920768550082
v_ES_AttentionW_subj.7,1.0024324772657214
v_ES_AttentionW_subj.8,1.003957861855949
v_ES_AttentionW_subj.9,1.0016792802814527
v_ES_AttentionW_subj.10,1.0008774333255845
v_ES_AttentionW_subj.11,1.0003134299545293
v_ES_AttentionW_subj.12,1.0004937012090918
v_ES_AttentionW_subj.13,1.0010065054379826
v_ES_AttentionW_subj.15,1.002162933785855
v_ES_AttentionW_subj.16,0.9995056873754228
v_ES_AttentionW_subj.17,1.0006722990016352
v_ES_AttentionW_subj.18,1.0001835938910106
v_ES_AttentionW_subj.19,1.002193165504579
v_ES_AttentionW_subj.20,1.0026810871247906
v_ES_AttentionW_subj.21,0.9997704799926765
v_ES_AttentionW_subj.22,0.9995721584551636
v_ES_AttentionW_subj.23,1.0001770049003078
v_ES_AttentionW_subj.24,0.9996047950720605
v_ES_AttentionW_subj.25,1.0012767858080318
v_ES_AttentionW_subj.26,1.0011584942847915
v_ES_InattentionW:C(OVcate)[high],1.000604976649895
v_ES_InattentionW:C(OVcate)[high]_std,0.99967577421305
v_ES_InattentionW:C(OVcate)[high]_subj.2,1.000053780362337
v_ES_InattentionW:C(OVcate)[high]_subj.3,1.0004840365919705
v_ES_InattentionW:C(OVcate)[high]_subj.7,1.002940475683829
v_ES_InattentionW:C(OVcate)[high]_subj.8,1.000688322548166
v_ES_InattentionW:C(OVcate)[high]_subj.9,1.0006764110962743
v_ES_InattentionW:C(OVcate)[high]_subj.10,1.0034136663203972
v_ES_InattentionW:C(OVcate)[high]_subj.11,1.0004685386328673
v_ES_InattentionW:C(OVcate)[high]_subj.12,0.99960678701053
v_ES_InattentionW:C(OVcate)[high]_subj.13,1.0004513258174386
v_ES_InattentionW:C(OVcate)[high]_subj.15,1.0020236016009545
v_ES_InattentionW:C(OVcate)[high]_subj.16,1.0002774233522156
v_ES_InattentionW:C(OVcate)[high]_subj.17,1.0023439365268756
v_ES_InattentionW:C(OVcate)[high]_subj.18,1.0002724076243783
v_ES_InattentionW:C(OVcate)[high]_subj.19,1.001894113106168
v_ES_InattentionW:C(OVcate)[high]_subj.20,1.0026528483856694
v_ES_InattentionW:C(OVcate)[high]_subj.21,1.000195217303389
v_ES_InattentionW:C(OVcate)[high]_subj.22,1.0001640932620166
v_ES_InattentionW:C(OVcate)[high]_subj.23,0.9995794706683098
v_ES_InattentionW:C(OVcate)[high]_subj.24,0.9998176259414411
v_ES_InattentionW:C(OVcate)[high]_subj.25,1.000039769749009
v_ES_InattentionW:C(OVcate)[high]_subj.26,1.0006422006269213
v_ES_InattentionW:C(OVcate)[low],1.0022738398908633
v_ES_InattentionW:C(OVcate)[low]_std,1.01155604581078
v_ES_InattentionW:C(OVcate)[low]_subj.2,0.9995573302817774
v_ES_InattentionW:C(OVcate)[low]_subj.3,0.9996695173963408
v_ES_InattentionW:C(OVcate)[low]_subj.7,0.9998485986626716
v_ES_InattentionW:C(OVcate)[low]_subj.8,1.001600422863249
v_ES_InattentionW:C(OVcate)[low]_subj.9,1.0001453298787613
v_ES_InattentionW:C(OVcate)[low]_subj.10,1.0012851756075047
v_ES_InattentionW:C(OVcate)[low]_subj.11,1.002350254675065
v_ES_InattentionW:C(OVcate)[low]_subj.12,0.999876638915873
v_ES_InattentionW:C(OVcate)[low]_subj.13,1.000909755596313
v_ES_InattentionW:C(OVcate)[low]_subj.15,1.000934021453655
v_ES_InattentionW:C(OVcate)[low]_subj.16,1.0008091887782313
v_ES_InattentionW:C(OVcate)[low]_subj.17,0.9999361624128946
v_ES_InattentionW:C(OVcate)[low]_subj.18,1.000396695361959
v_ES_InattentionW:C(OVcate)[low]_subj.19,0.9998088760769445
v_ES_InattentionW:C(OVcate)[low]_subj.20,0.999696960739425
v_ES_InattentionW:C(OVcate)[low]_subj.21,1.0037563177486426
v_ES_InattentionW:C(OVcate)[low]_subj.22,1.0002235247504145
v_ES_InattentionW:C(OVcate)[low]_subj.23,1.0006089546884802
v_ES_InattentionW:C(OVcate)[low]_subj.24,1.0003981797738823
v_ES_InattentionW:C(OVcate)[low]_subj.25,1.0001055416266678
v_ES_InattentionW:C(OVcate)[low]_subj.26,1.0022978300182395
v_ES_InattentionW:C(OVcate)[medium],0.9998266985996288
v_ES_InattentionW:C(OVcate)[medium]_std,1.0012609219923865
v_ES_InattentionW:C(OVcate)[medium]_subj.2,0.9996415308400092
v_ES_InattentionW:C(OVcate)[medium]_subj.3,0.9999233892020101
v_ES_InattentionW:C(OVcate)[medium]_subj.7,0.9999652215830508
v_ES_InattentionW:C(OVcate)[medium]_subj.8,1.0008351383327507
v_ES_InattentionW:C(OVcate)[medium]_subj.9,1.0008969989000172
v_ES_InattentionW:C(OVcate)[medium]_subj.10,0.9997009582718381
v_ES_InattentionW:C(OVcate)[medium]_subj.11,1.0009973516532578
v_ES_InattentionW:C(OVcate)[medium]_subj.12,0.9999228843178277
v_ES_InattentionW:C(OVcate)[medium]_subj.13,0.9997211492174513
v_ES_InattentionW:C(OVcate)[medium]_subj.15,1.00384602017423
v_ES_InattentionW:C(OVcate)[medium]_subj.16,1.0011906395679269
v_ES_InattentionW:C(OVcate)[medium]_subj.17,0.9997647190775736
v_ES_InattentionW:C(OVcate)[medium]_subj.18,1.003232267666776
v_ES_InattentionW:C(OVcate)[medium]_subj.19,1.0017205931213484
v_ES_InattentionW:C(OVcate)[medium]_subj.20,1.0000186368490804
v_ES_InattentionW:C(OVcate)[medium]_subj.21,1.000437507922895
v_ES_InattentionW:C(OVcate)[medium]_subj.22,0.9999574111855256
v_ES_InattentionW:C(OVcate)[medium]_subj.23,1.0014682124573797
v_ES_InattentionW:C(OVcate)[medium]_subj.24,0.9995876582366509
v_ES_InattentionW:C(OVcate)[medium]_subj.25,0.9997668676898321
v_ES_InattentionW:C(OVcate)[medium]_subj.26,0.999883246474166
