,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a_subj.19,1.7285693021622823,0.058703554688027716,1.6138038690631205,1.6877795581104071,1.7271254366481723,1.7693637265090623,1.8466322487774596,0.00169745258515385
a_subj.21,1.6326862110174318,0.04561153678052959,1.5452382782594511,1.6012973973061726,1.6311992164715683,1.6625133006785855,1.728789078764023,0.0011341355609945083
a_subj.22,1.313267588287337,0.04078465773949231,1.2360549430535595,1.2854052404697767,1.3129894004346159,1.3406506097606528,1.393973228507772,0.0009057281945614845
a_subj.23,1.855432117290603,0.0643235036867041,1.7316839616531317,1.8115692677330955,1.8552182898450582,1.8987473079428356,1.9840666579497872,0.0019789138626914353
a_subj.24,2.0856880806655527,0.08299995678766967,1.9359851907908145,2.0282568106752352,2.0818429248354264,2.1389494477951847,2.2620938051870727,0.002804880391060975
a_subj.25,0.9619526564969986,0.06136727895457837,0.8491829978469735,0.9197914479025318,0.9576195289825378,1.0029091118794105,1.0869616652018366,0.0017129309426414103
a_subj.27,1.3145723967680385,0.040216801133933104,1.2371882504172846,1.286659188934522,1.3137894263805212,1.3424678526284972,1.3918531597337251,0.0010659334858990172
t,0.42636924577997715,0.023977509551388186,0.3817094807857402,0.41024473860585553,0.42546585822736205,0.4411289811023423,0.4779625154971956,0.0005463909602838753
t_std,0.10030907440162772,0.019404668933977694,0.07075995941116939,0.08711190283166019,0.09689861991383059,0.10979298011841856,0.14773484387816704,0.0005510029374292181
t_subj.1,0.43564575275399936,0.009002139238265228,0.4167851720071844,0.42985517495406295,0.4362708905517105,0.4420617977251062,0.4517527706381391,0.00020312048510531146
t_subj.3,0.36768574355970957,0.015472384730711303,0.33518256980034206,0.35769178655344114,0.3689464791546557,0.3786979322196029,0.3945743535411284,0.00048717365476100164
t_subj.4,0.5353942129579463,0.012848963731670285,0.51031327909969,0.5270324676569256,0.5350435344230351,0.5437299387565587,0.560913847652218,0.00031598590836507854
t_subj.5,0.5502221628001339,0.019382573581693735,0.5100573007684065,0.5341121869252559,0.5554080587505323,0.5651512199203629,0.578867582690486,0.0007637332049980608
t_subj.7,0.49353952970723,0.014522434517547636,0.46356736329551057,0.4840369023777331,0.4941693410741143,0.503719664839179,0.52016717807333,0.0004196248543027438
t_subj.8,0.4514355438266044,0.010367338619599514,0.4301163653317584,0.44479345239154333,0.4517710708022539,0.4586319743143499,0.4710062393257914,0.00031878879008092177
t_subj.10,0.2395262890532146,0.007560810827074018,0.22369564782212087,0.2346459478335848,0.2400325816645512,0.24425647333158396,0.25415581918651436,0.00020338681509179368
t_subj.11,0.45782447474784477,0.010704441955679435,0.4371763922216373,0.4509476362144824,0.4578363668131294,0.4642692117654619,0.4794223551997074,0.0002756351541098157
t_subj.12,0.4595402761833613,0.015938745245223377,0.4160241872890851,0.4525257132308291,0.46146805615477693,0.4694841148560763,0.4843748455207978,0.0005843337752020542
t_subj.13,0.4206858012607964,0.01152376198592017,0.3965419723052728,0.4132836691629335,0.4212255282592916,0.42883590130613414,0.44120576737285644,0.00037321204944977586
t_subj.15,0.46196299775793387,0.00880171078641235,0.4444386222269495,0.4563232201770341,0.46190885581342617,0.46743054045334026,0.4801365495030754,0.00025907822223887215
t_subj.16,0.45430686567742046,0.035326030915546855,0.3823824221538229,0.43077976136762614,0.45674685622966144,0.47966719709182065,0.5191086153550754,0.0010124258946767552
t_subj.17,0.4816595847034567,0.020145585927026057,0.4391395515137925,0.46979021869384346,0.4817638485555985,0.4941110553293288,0.5234512388865616,0.0005564925182128938
t_subj.19,0.4334328627921306,0.006775925688114954,0.41890288068776826,0.4291752470896166,0.4339538496607147,0.438250238266965,0.445275376654101,0.0002179052448333778
t_subj.21,0.3701908724562304,0.007778505118214428,0.35354589097998046,0.36530243352450464,0.37049377167084974,0.3755480736074117,0.3843632229134902,0.0002051957109902327
t_subj.22,0.3292188220800886,0.0073353563318171765,0.31598452639268065,0.32412478896194846,0.3286224205558171,0.3341169304218816,0.34503444206225903,0.00019870269188630626
t_subj.23,0.43499492860704153,0.01245113984830718,0.4098861647619549,0.42679045951215255,0.43545780798931144,0.4435990157716885,0.4581525468941646,0.0003965620292895662
t_subj.24,0.43045941262531534,0.011490163439828185,0.40544215906990055,0.42333294101590674,0.4313762738678905,0.43845517320991045,0.4505276707166174,0.00037943951483996685
t_subj.25,0.22425385799116948,0.0062166426684552465,0.21067018913913493,0.22047805896926603,0.22478412883253499,0.2286601788128003,0.23483705570923646,0.00017483392058861074
t_subj.27,0.4390587253433273,0.003559677132408203,0.431761096667741,0.4368519598587636,0.4392274277310317,0.441474795402906,0.4453311272804432,9.05790538786519e-05
z,0.45608815687356946,0.013190148860733258,0.4307156682926031,0.4475237244311537,0.45523492974053076,0.46517099075677953,0.4816788900860336,0.00039028858329085466
z_std,0.22530591241874745,0.021652289734570094,0.18571860642701526,0.20978299686693652,0.2240701180077464,0.2395152308313049,0.26973577307013363,0.0005001920042343068
z_subj.1,0.32329476628686354,0.013896944324037592,0.2954220814049707,0.3146688329354819,0.3232503405645817,0.3325489720616267,0.3514060578416472,0.0005890068550874721
z_subj.3,0.49683692793722334,0.015362682897758764,0.46752014862837626,0.4858375351399964,0.4968770971899563,0.5077106764740968,0.527743172425554,0.0005085224983415098
z_subj.4,0.4503401430924695,0.01594116873092215,0.41737754520685033,0.43988692094103193,0.45092600626697293,0.4609876480612103,0.48217473134632294,0.0004960133928367125
z_subj.5,0.3662552135241185,0.014980717920044531,0.336660439958007,0.35621126356827926,0.36625597990028824,0.3758288072400326,0.3976491460939874,0.0006817025743089758
z_subj.7,0.491732078551634,0.015230105876612788,0.461768954855084,0.4818314397847293,0.49151516547105756,0.5017133559124717,0.5237411309805665,0.0005308452874412794
z_subj.8,0.55010028820938,0.013522808286005397,0.5246633588367434,0.5407139430341052,0.5495298044962637,0.5594760455980508,0.5767708503364672,0.00046413041118472905
z_subj.10,0.5120830912333695,0.02130499057627025,0.471952732795795,0.4969396391293995,0.5122927254591891,0.5272561426136114,0.5530161860752211,0.0007997373556612641
z_subj.11,0.5036019549576175,0.014899602567670828,0.4722371611047175,0.493799045606502,0.5039336021479899,0.514041973948715,0.5327235305278436,0.00048513509038686215
z_subj.12,0.4691452970351961,0.016822095385131252,0.43753301749617196,0.4574376442324676,0.4682381464633445,0.48136994401059136,0.5026399113624542,0.0006933521280256126
z_subj.13,0.522465790534161,0.013903875704919905,0.49571592398130027,0.5133368266292994,0.5225444586345294,0.5316688978224196,0.5494073921753126,0.00044034356045202165
z_subj.15,0.4933310555967939,0.01444243639636648,0.4643272707384376,0.4839796129757905,0.49350816589253405,0.5029791240723492,0.5212762892360157,0.0004718673947424626
z_subj.16,0.3971570904355097,0.016430745687159208,0.3656713159489667,0.38662868640621245,0.39694129435053566,0.4080513401963621,0.43016027101032567,0.0007125612624687692
z_subj.17,0.5575803986449696,0.02035934218745615,0.5173192800324102,0.5444200772926854,0.5577354077716362,0.5716099364084649,0.596639947404357,0.0007453903870005249
z_subj.19,0.3372198917631389,0.015248506229121434,0.308543995316966,0.32676223450316955,0.3372881435293165,0.34695823569426787,0.3676497413703445,0.0006342516867392916
z_subj.21,0.5980669752147019,0.014772660122285437,0.5685185522857904,0.5885974747857693,0.5982553598241227,0.608081778371048,0.6258681689007776,0.0005179039627006039
z_subj.22,0.41358825339957855,0.01643888787093136,0.37977123765656834,0.40249754708733876,0.41406035074272896,0.4249804950957293,0.4453963160433686,0.0006677952861672789
z_subj.23,0.4323660186895802,0.015218020156998477,0.4027153311735341,0.42160332653479565,0.43240899674199385,0.44340139054785566,0.4610513089510383,0.000531125063146627
z_subj.24,0.40576366378730994,0.01376661953931799,0.3788404206652077,0.396610654436984,0.40580567944596446,0.41553314478421766,0.4312993472919953,0.0005295305552680148
z_subj.25,0.4484810212993086,0.025994822813110254,0.40028729694312476,0.4300390518650724,0.4479718162360565,0.4668016006182324,0.503025709028949,0.0008508925508891596
z_subj.27,0.37552214588381516,0.014694865636573299,0.3488084937593356,0.36532632382375585,0.37469719684909736,0.3854348776634589,0.4051970953212144,0.000600096822352482
v_ES_AttentionW,0.03078640654412457,0.0028475360240709743,0.024950783897646177,0.02895589693596415,0.030860002580886465,0.03265250819344329,0.03634083956234788,5.528308512856004e-05
v_ES_AttentionW_std,0.01224499744837901,0.0024005785368168987,0.008467773895118685,0.01054300172697126,0.011948101976428541,0.01367047480633076,0.017736176768102067,6.425262289429091e-05
v_ES_AttentionW_subj.1,0.033240839759512475,0.0026638224219068937,0.028158711879863102,0.03143915510252682,0.03317182597034249,0.035034290347824654,0.03860684225106497,5.9551023699100014e-05
v_ES_AttentionW_subj.3,0.03369735399408258,0.0027148694465962326,0.028520511570074795,0.03185542634785121,0.033642412081960754,0.035510532393675034,0.03903223892919985,6.620746797249257e-05
v_ES_AttentionW_subj.4,0.01950053911547694,0.0022475268633237516,0.015250002842743166,0.0180001146542998,0.019481001108681825,0.021052129848081507,0.023879530646075557,4.7722756053658856e-05
v_ES_AttentionW_subj.5,0.026082586075222083,0.0026803805853733123,0.020839092498800723,0.02433627742008932,0.02602627044477885,0.027888090181129678,0.03133022241041086,6.398161282550881e-05
v_ES_AttentionW_subj.7,0.03098973502379273,0.0025827966789232206,0.02603073989630408,0.029157584264055122,0.030921849545673886,0.03284220122357658,0.03613615453966042,6.260951094490075e-05
v_ES_AttentionW_subj.8,0.04639095718382612,0.003138236430681932,0.04057849705743667,0.044201265720836776,0.04627084040205821,0.048494334414429206,0.05273504464309915,0.00010371113148118654
v_ES_AttentionW_subj.10,0.024963406823993676,0.003400674384392377,0.018323817687395806,0.02270110334992016,0.024942269273559,0.0272500523549662,0.031877958245231895,9.199858073327062e-05
v_ES_AttentionW_subj.11,0.03100632922608776,0.0027865653772007055,0.025597094606716136,0.02914071968770592,0.030902913361851067,0.03285350936033285,0.036681955850034934,5.549798470657671e-05
v_ES_AttentionW_subj.12,0.024490333567256006,0.0022742740962342803,0.02010349175262817,0.02294575687470894,0.02448334870996885,0.025996732885074765,0.028965605964537504,5.7181316288143286e-05
v_ES_AttentionW_subj.13,0.043912363290640695,0.0032694023219039287,0.037522899040793964,0.04175384620689125,0.04387952689530562,0.04606434164886558,0.050458038392804785,8.131699809221747e-05
v_ES_AttentionW_subj.15,0.02360986829012547,0.0026295038331086676,0.018570966946366542,0.021914086419286688,0.023624183027430246,0.025353990928449872,0.028888856320896973,5.59302135529985e-05
v_ES_AttentionW_subj.16,0.022670807286938478,0.0019057664162652449,0.018931158265024263,0.021381522542938344,0.022687596333816194,0.023968400878982533,0.0264135202736726,4.2205982845504696e-05
v_ES_AttentionW_subj.17,0.021221038259604967,0.0030604898486297047,0.015624439131930382,0.019035140973002334,0.021128685101410624,0.023248955524654818,0.027351728595958753,8.803608549630017e-05
v_ES_AttentionW_subj.19,0.04845363578582523,0.003337040958399508,0.041925333632093026,0.046213832908632624,0.04845550922941941,0.05074976671140701,0.05513213992454978,9.687866142972294e-05
v_ES_AttentionW_subj.21,0.01975768591496824,0.002496988742577476,0.01500210502923649,0.01802081932403321,0.0197184447612302,0.021503112506800287,0.02466106318382099,6.812698044531382e-05
v_ES_AttentionW_subj.22,0.033904066515909756,0.003098010556464839,0.027906455349320746,0.03184772972196751,0.033845093244052694,0.03599335975051399,0.0401063134454752,7.025003827232978e-05
v_ES_AttentionW_subj.23,0.0383702127629545,0.003204721304807965,0.03220602062743527,0.03624026511526321,0.038324314507894704,0.04059396845362063,0.044621216752124916,5.953092427230305e-05
v_ES_AttentionW_subj.24,0.05272667747259631,0.003250829981381616,0.046583566451255325,0.050485190158250266,0.05261914863322676,0.054885578777780455,0.05926866418173435,0.00010501658701119554
v_ES_AttentionW_subj.25,0.00905650304395625,0.005955199626796364,-0.0028107115231268062,0.005122547416928434,0.009163416963892737,0.013201925015178749,0.020414995197432607,0.0002191824137128752
v_ES_AttentionW_subj.27,0.03140901953247976,0.0029545619182858108,0.025730187202923915,0.029394426906696094,0.03139663458382536,0.03343298080468082,0.037106112897039106,7.91422868724323e-05
v_ES_InattentionW,0.029312527503312293,0.0030721538093312984,0.02323651046687171,0.02733192499230534,0.02934562432583829,0.031358542119389446,0.03538383476316223,6.208561556386202e-05
v_ES_InattentionW_std,0.012993960461230827,0.0025450129335356886,0.008938454378982096,0.011150262134026949,0.012681947862646802,0.014510483527580113,0.018826509173876974,7.45476839114008e-05
v_ES_InattentionW_subj.1,0.03402994367916743,0.002506784111063567,0.029231514494339257,0.032297448859825044,0.033970808603479875,0.03569971346183469,0.039064222437061015,6.337444082138923e-05
v_ES_InattentionW_subj.3,0.029884855302545362,0.002498617800173582,0.02500525853237429,0.028129368216237946,0.029842411343724694,0.031637460812113716,0.03487332468826523,6.15915330954155e-05
v_ES_InattentionW_subj.4,0.020485016291218478,0.002398362873637742,0.01580186330178054,0.01886887398553301,0.020502121823200783,0.02209531964662026,0.02513324331254923,5.494746595149183e-05
v_ES_InattentionW_subj.5,0.0282831353516441,0.00265514984859584,0.023147712304169225,0.026428122295871687,0.028261291784222937,0.030179108997109405,0.03343207329540927,6.445144489383152e-05
v_ES_InattentionW_subj.7,0.030937420066019912,0.0025777255364870565,0.02587533236313588,0.029212314364673586,0.03096432544973396,0.03270489118546143,0.035846210332458064,6.605826801491218e-05
v_ES_InattentionW_subj.8,0.04703799842101285,0.0029151980359493194,0.04145595777162154,0.04502822374118948,0.04690271218586971,0.04902708073224183,0.052858600763180344,9.695502320576744e-05
v_ES_InattentionW_subj.10,0.013128510876935924,0.003278687337823708,0.006739232371287306,0.010994158792504797,0.013077390704493128,0.015236464670053584,0.01967179411054779,9.56404127141675e-05
v_ES_InattentionW_subj.11,0.03708540714687272,0.0031811312675649427,0.030934551844232487,0.03480013966280372,0.03704906198035509,0.0393064463203552,0.04325042695457378,6.346687329081536e-05
v_ES_InattentionW_subj.12,0.026814000378224675,0.002518732279440444,0.022032282628981454,0.025103551634316434,0.026728098507944924,0.028475473822779825,0.03184659787301647,5.8517036251692555e-05
v_ES_InattentionW_subj.13,0.03588980763395902,0.003036674438427993,0.030052071088258518,0.03378923442202326,0.035826560622182695,0.03787726007121154,0.041907214297072164,6.396271460956474e-05
v_ES_InattentionW_subj.15,0.02846558548717746,0.0028402245628545847,0.02281746327542963,0.026568353376950862,0.028471396981954663,0.0303040256489673,0.03400960305817489,5.766373530122511e-05
v_ES_InattentionW_subj.16,0.02595166678895522,0.0020856576175419792,0.022033029819172836,0.02449553021811343,0.025899019384269764,0.027391303504175717,0.030152330844447357,5.489732848765572e-05
v_ES_InattentionW_subj.17,0.018129065127081907,0.002897356602321517,0.012575632969450197,0.016151988497843342,0.018069159293213406,0.020103847676365826,0.02398373796971543,8.628857348557858e-05
v_ES_InattentionW_subj.19,0.044047620502370856,0.0031073889537439506,0.03791182969199011,0.04199837139966337,0.043994623928987224,0.046190698290891376,0.05020594149443357,9.005484644443845e-05
v_ES_InattentionW_subj.21,0.02231692313997267,0.002370242664345262,0.0175354842157049,0.02070422205352558,0.022312664919484627,0.023974802178894524,0.026992193726508608,6.532668307926511e-05
v_ES_InattentionW_subj.22,0.029045997145065623,0.0030540398226383157,0.022965050613223487,0.026910004307495013,0.02908162659626503,0.03118264188186542,0.03479776920078143,6.43012992471476e-05
v_ES_InattentionW_subj.23,0.03475465954376297,0.0032064720542545233,0.028498239307515126,0.03265597314131294,0.03467655752459202,0.03686140542152634,0.04105951416949579,6.807470494397763e-05
v_ES_InattentionW_subj.24,0.053245164258736856,0.0031338965951951177,0.04734820676753021,0.05110787020527136,0.053175350404186604,0.055258304229318544,0.059828635875732075,0.0001028926166045939
v_ES_InattentionW_subj.25,0.0007969325019341657,0.006002318740164691,-0.010929513127101016,-0.003250714742218077,0.0009011577064233552,0.004901038215330351,0.012200994206931541,0.00021335463889197206
v_ES_InattentionW_subj.27,0.02584043191425758,0.002947638712895776,0.020072567459264,0.023863037338451083,0.025807855958809765,0.02781040179399399,0.03178729904157991,7.83608043225757e-05
