,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a_subj(high).15,1.5459722164868854,0.09144576404272321,1.3753496283675541,1.4821971376153986,1.5419347399177181,1.608344917078242,1.7263195505064455,0.0024660198760711924
a_subj(high).16,1.4333484945220891,0.07654553838292948,1.2878348733164662,1.3812829215604214,1.4320215511085905,1.4848865140318244,1.5865122231656168,0.0019201114177663733
a_subj(high).17,1.6338454002750697,0.08819807696411727,1.473646993130798,1.5729318369048917,1.6313818957537756,1.6911483035995964,1.8169866261118068,0.00219785292503821
a_subj(high).18,1.9691583855431796,0.12705285553404938,1.7318558572933371,1.880425086717981,1.9652108719127361,2.050755506397261,2.2279594905495217,0.003665383514579812
a_subj(high).19,2.0740133852127545,0.14177481072025663,1.8082794047643584,1.9762305494887518,2.06837371721822,2.1664647632756835,2.362966970222588,0.00401704540247185
a_subj(high).20,2.1966623111845767,0.11958176023454334,1.973835334670236,2.1123138303195073,2.1942623543697035,2.2779485383162132,2.435348629115878,0.002940736729153028
a_subj(high).21,2.485023072137534,0.13771119939233784,2.232422045081616,2.3901918155471145,2.481284445235743,2.5777061950517055,2.7640273351879108,0.0037418512475514013
a_subj(high).22,1.76411987121674,0.11777454325254799,1.555708067034122,1.6811599005912319,1.758440131693194,1.839888493340518,2.006820385718083,0.003462168517230894
a_subj(high).23,1.4310009223435243,0.08124673636100521,1.2778082493581944,1.3743419188304733,1.4282599581875295,1.4839374258441977,1.599080743741796,0.0022188041719726544
a_subj(high).24,1.3776408981696822,0.06966275956685083,1.2487558220726551,1.329065252934524,1.374659569254111,1.4236932954372157,1.5230955865989397,0.0014192105665166797
a_subj(high).25,2.2816736033259217,0.13187685957177592,2.02515841893316,2.193772414031928,2.276969477152999,2.3666717028773316,2.5454536832105434,0.003287414016632946
a_subj(high).26,2.19392896357304,0.13535847757763206,1.9503665105129007,2.0974885115792756,2.191980711513004,2.283284514556372,2.4742960704128976,0.0037500415991742974
a_subj(low).2,2.1078592160447758,0.10889309568887619,1.9065469000681792,2.0308811474484267,2.1080083050329654,2.181679797141553,2.329426799281764,0.002622713945012632
a_subj(low).3,1.9455520221984088,0.09107879966661281,1.7759605662822524,1.8841265440731494,1.9417346169676175,2.00344565766446,2.12980652634563,0.0019696792749112537
a_subj(low).7,1.9830651198514995,0.10622714962427701,1.7847367729150823,1.9099258879482968,1.979616445709743,2.054006546150328,2.1994549324512285,0.002927631008740098
a_subj(low).8,1.7920077359914257,0.09127699071798856,1.6161310609711632,1.732004382054833,1.79127274606816,1.8558779581749179,1.970433956845153,0.002086422257363667
a_subj(low).9,2.196663927279412,0.11235008015849408,1.9869559013591251,2.1191352929167686,2.1968363347981827,2.270260190331682,2.4359288267512724,0.0029473061883768586
a_subj(low).10,1.836209765362502,0.11771595405298686,1.6176216357921889,1.752783295187885,1.8317570735774873,1.913386467325045,2.0740891408048894,0.003195802121785082
a_subj(low).11,1.6980031578640837,0.09916862802505119,1.510191040257459,1.6298568129444044,1.6961020564848153,1.7651935391737117,1.8935337520338116,0.0033350631787812746
a_subj(low).12,1.9865199460427163,0.09856234633691525,1.8022516077073243,1.9178838518332806,1.9820668525088636,2.050690935209307,2.1826125835134036,0.002159149639949568
a_subj(low).13,1.1875768664568807,0.07598313787669393,1.0491659402400975,1.1354701358098744,1.1829222098593077,1.234916542338362,1.34911992676248,0.0018113709547150393
a_subj(low).15,1.9100523109448106,0.0999393069764877,1.71730910329733,1.8390575860686436,1.9093946557166788,1.9775003132540536,2.111104192562231,0.0023526409383385675
a_subj(low).16,1.3620561398191804,0.072865175876177,1.2224766260250477,1.3133142373743518,1.3618923911866156,1.4092697222068553,1.5082164760840127,0.0019272100160961786
a_subj(low).17,1.8482414805379224,0.09002220013830474,1.6789674932051875,1.7881427705366542,1.8446268391559593,1.906726970599756,2.030995295122747,0.0022086415545956597
a_subj(low).18,2.159994268606209,0.11803688428888574,1.940554882328469,2.077980130379107,2.155947116380749,2.240683860607792,2.401571649852851,0.0031202301554651623
a_subj(low).19,2.258111946780733,0.14401131859524563,1.9874215065513825,2.161403282691172,2.2536453620489705,2.35387369884784,2.5526615552946827,0.004003102526882693
a_subj(low).20,2.2898891408212854,0.11387794901550803,2.073720669836323,2.211249639301834,2.2870961128908003,2.3665541890848574,2.5233204655889883,0.0027267320956489366
a_subj(low).21,2.8185798558339648,0.1544398264621471,2.5319195915814836,2.7122883736581214,2.8123818961106,2.922044458584526,3.138754127596208,0.004962663317818223
a_subj(low).22,2.9315363944125927,0.16073990930428234,2.625543149764231,2.8224331582332076,2.9263391025717675,3.0382374294801644,3.2521234571549926,0.005521689923091517
a_subj(low).23,2.1998584048010743,0.10867155602055208,1.9959910731513908,2.1222455347197875,2.1973194048021814,2.2768561321576906,2.4070549856708943,0.0026381620888044025
a_subj(low).24,1.5024228417259013,0.06774543316376101,1.3752233972018322,1.4567736390574457,1.5018058382068529,1.545080787322733,1.6471425432508477,0.0014360493193740166
a_subj(low).25,2.4955369619417227,0.11976086069828426,2.2660834352798616,2.411907110793881,2.4905806374222434,2.577460269617667,2.732327740500141,0.0024167997537034103
a_subj(low).26,2.614988688635201,0.14512645045729994,2.3469840942508053,2.5154074834872073,2.610869589367933,2.7096681299892293,2.909664282833626,0.004448441644313256
a_subj(medium).2,1.9650270626226853,0.10422010693742705,1.7709886059093602,1.8949311095592858,1.9612424115227465,2.033072941062879,2.1771699385312435,0.003354620927936862
a_subj(medium).3,1.6679630524549818,0.08634385423656,1.504434278847572,1.6083374565744355,1.667251151461363,1.7241414088205116,1.846389301707909,0.002222899964490004
a_subj(medium).7,2.11793372006423,0.11783990387438625,1.8937394702847912,2.0350712748466573,2.1145382579106564,2.1990774975851655,2.3485773045427325,0.0036572345498538687
a_subj(medium).8,1.7327434757301758,0.09970147228715848,1.5509523160002878,1.6628922828386965,1.730574052696238,1.7998619973964023,1.9370094383438368,0.0029737649944054714
a_subj(medium).9,2.148619617203575,0.11343952034691139,1.934288872023517,2.0701281231398116,2.144119047196169,2.224234087372843,2.3828328515270045,0.003602022320129556
a_subj(medium).10,1.9660985687524883,0.1167465878425229,1.7512248591885828,1.8860345530908016,1.9622554910375871,2.040505644450274,2.2073537294920613,0.0038967257670806275
a_subj(medium).11,1.7079285473857277,0.10329284386088018,1.5176929978849778,1.6370845797689815,1.7039404342725852,1.7748464995290538,1.9174861998995774,0.0038717371518926444
a_subj(medium).12,2.1666348154815847,0.11309274181552381,1.9519206045826154,2.091156882484724,2.163618267417749,2.2403897664744017,2.386255317557836,0.003251215935570076
a_subj(medium).13,1.1101433183798364,0.0759476843248086,0.974616143584181,1.0589140280710416,1.1064997163241916,1.1567394579752028,1.2774172318538708,0.0027702717083544623
a_subj(medium).15,1.6987530366325028,0.09756394811765387,1.5167719029931628,1.6321558903379705,1.6946923050641423,1.762312465587359,1.8947155309932096,0.00311751876401113
a_subj(medium).16,1.351863847253496,0.08415610298357361,1.1807137465821782,1.298354686366278,1.3528906693980973,1.4062081307247198,1.5186337548111892,0.003380073392212823
a_subj(medium).17,1.6195841189703049,0.09436256507711019,1.4449950945389007,1.553907387046186,1.614107082657741,1.6823780274411004,1.8116022626027657,0.0027479271139305133
a_subj(medium).18,2.154862487009117,0.13280900303421886,1.911952055575729,2.0624817094159824,2.1475659908917826,2.244129576699626,2.426014076367835,0.005157624814885154
a_subj(medium).19,2.7808538911872396,0.19876628757983533,2.4130632529299105,2.63946400711191,2.7764699633992405,2.9130058921550916,3.178533378229247,0.007599764505894764
a_subj(medium).20,2.2296927408195715,0.12230036385597232,1.997112304526838,2.148899846608388,2.2245302181517035,2.3091859787610316,2.4827002656685666,0.003968314017219196
a_subj(medium).21,2.518068639183576,0.14776369690546845,2.244533682110567,2.418992367697567,2.511707683140327,2.6112988013385974,2.8286943206715023,0.005694902147843552
a_subj(medium).22,2.1917806171050884,0.14197114344979192,1.913332423348552,2.092964469577845,2.191154195937913,2.288820382716872,2.475667409809171,0.006139606793130206
a_subj(medium).23,1.8091172875722865,0.08993348767358589,1.643954180742859,1.7447524821910485,1.8068247866439766,1.871616989662753,1.991563820079388,0.0028334584185108302
a_subj(medium).24,1.5309729276104227,0.06365472481439782,1.4132479461688525,1.4876857230371145,1.526937467361167,1.5723886327985275,1.6637634097202973,0.0015112453082550736
a_subj(medium).25,2.1756219026176282,0.12142566069857721,1.9519481102241136,2.089167068202882,2.1718351894311554,2.2553692115990933,2.4232698728305007,0.00443325257441961
a_subj(medium).26,2.6502897923006574,0.15875268427383069,2.3679795721529717,2.5415071205298645,2.6429788755117256,2.749728671327463,2.989888361919602,0.00599611110487847
t,0.4152257269809651,0.01691258242051,0.3822605881991379,0.4041518469763359,0.414839356164879,0.4256906062802551,0.4501006066526496,0.0003140575264746636
t_std,0.0735698240008289,0.013712009699047565,0.05274211041143437,0.06387372318820798,0.07165984336031711,0.08112985125488581,0.10458254404470001,0.0003177818142058752
t_subj.2,0.3801221333738983,0.012173369811111471,0.35728296728930115,0.37202383984836584,0.3799548336385122,0.3880970781841734,0.40485436043373946,0.00034669092701337397
t_subj.3,0.3209524435832636,0.0101980652891126,0.3006146132626216,0.3145900323684594,0.3214241031072307,0.3271659217870686,0.34276401534801665,0.0003444792109613299
t_subj.7,0.4392822410279173,0.012749270313697807,0.41332141413897827,0.43117597438541383,0.43950667577864094,0.4471672457171778,0.46510650291543176,0.0004158615547853684
t_subj.8,0.30724246672339334,0.008884370630039731,0.28981411457289297,0.3015395492619525,0.30713951652940047,0.3129951846307644,0.32456590625231907,0.00024945507753659785
t_subj.9,0.4283890436152727,0.01273316018714714,0.40181903331231666,0.42013643589435473,0.42932988980346726,0.43735947376714224,0.45155316289655034,0.0003621877480886101
t_subj.10,0.5699528100062412,0.012700982026854721,0.5435444917006954,0.561966745219104,0.5712799668225551,0.578905789530781,0.5912725153694524,0.00040273567926993965
t_subj.11,0.37706219112919426,0.012727138339940046,0.35323748606064037,0.36809940857486567,0.37610287976133155,0.3866190663373207,0.40148322492018373,0.0005560274298028476
t_subj.12,0.4508355157393168,0.011297908035298884,0.42736072639828415,0.443535454632113,0.4512029088886534,0.45882728717004834,0.4709861411294833,0.0003515950874591067
t_subj.13,0.366005956259691,0.006499030078363411,0.3472739150502344,0.363286046085604,0.36676498781274075,0.3699573532062689,0.3761865173607633,0.0002648816431971491
t_subj.15,0.45408800417548467,0.009020449515154112,0.4345743627465008,0.44810264764116264,0.4546187637270574,0.46075504154792296,0.4695666668573066,0.0003031454077941662
t_subj.16,0.36964544527350357,0.006175801207292738,0.3599086155860404,0.366127028021812,0.36914205012572404,0.37195606862520136,0.3900266382060689,0.0002736184009990612
t_subj.17,0.3949742303660632,0.008823802919935357,0.3766790665016778,0.3891959509683169,0.39532470469374914,0.4013797456169978,0.41085062878663525,0.0002940383904457313
t_subj.18,0.37503727398682546,0.014382903652997998,0.34561282419338957,0.36542675805204516,0.37614348484654414,0.38514614662635444,0.400262848921702,0.000539389217603445
t_subj.19,0.42020353609933214,0.02067177033729511,0.37933964097396894,0.40635375374581006,0.4201587724155349,0.43340151589965803,0.4632392114960079,0.0006937859128054223
t_subj.20,0.4531453005818406,0.012295615029219742,0.4296722830709021,0.44522331156094014,0.45293377402440765,0.4613446801007602,0.4772993752369062,0.00039555326966783384
t_subj.21,0.48492752918823673,0.01632249140215015,0.4517989904458342,0.4750314696067143,0.4854037873543888,0.495784086630418,0.5160364556167835,0.0006324817894470831
t_subj.22,0.39436594845387885,0.013607008801142413,0.3643766711022201,0.3858061701462586,0.39524680277648117,0.40413856603636655,0.4183480763033947,0.0005155392514216577
t_subj.23,0.3625465472526617,0.00955423391734612,0.3425139660646843,0.3565258960207342,0.36305561780870643,0.3692600308815599,0.37965051310051867,0.00029884269203329087
t_subj.24,0.3274763049599834,0.00776989287359768,0.30867074821722645,0.32318318673799595,0.3280739760267225,0.33276207212985404,0.34061296682013165,0.00022469618691228391
t_subj.25,0.4608861069811525,0.02149583871670844,0.416241728445,0.4477279692625749,0.46068725170392166,0.4738715862668168,0.50423744413291,0.0007554579498980928
t_subj.26,0.5477503881823101,0.014962395608922704,0.5155396609389101,0.5380409092952025,0.5488120093707621,0.5581943920031769,0.5747245469156906,0.0005092197124586738
z,0.4903132187690795,0.010226202370725824,0.46947587317793915,0.4835945138433333,0.4907928007324603,0.4972553558892378,0.5097812697470161,0.0003944611793308971
z_std,0.1712868484836187,0.02195917325010912,0.13251796749332878,0.15586242872701533,0.17076590106867623,0.1859579373253091,0.21531085830804908,0.0005295297999888292
z_subj.2,0.4964320875066775,0.018354109834964806,0.4623453721199121,0.4836040000080888,0.49545216531551195,0.5096357073777317,0.5351991360917071,0.0008303815154289643
z_subj.3,0.5688706630263541,0.01975426786372599,0.5298123754592802,0.5560010467250948,0.5694894180641631,0.582249931929861,0.6087221951692187,0.0009999383102831042
z_subj.7,0.4773758443052671,0.017949683723332156,0.4436605920687611,0.4654203300257154,0.4768294108874048,0.4897349910110981,0.5127819084214785,0.0008010942878975025
z_subj.8,0.5669298289803144,0.01949248428930167,0.5289004499898017,0.5542285872502251,0.5664939009683854,0.5792898843427071,0.6048180768741187,0.0009296196762204362
z_subj.9,0.49235597074002124,0.017851544727825755,0.45624353207104934,0.4801175490815996,0.4919360546793696,0.5046770782655469,0.5268846938524409,0.0007574010843134674
z_subj.10,0.5515911700035122,0.020398180173970583,0.5149389263352683,0.537376332473227,0.5503546954290246,0.5657562305632384,0.5932586774625601,0.0010260258169733712
z_subj.11,0.48298611335893366,0.0193725377468102,0.4436864812045038,0.46966407682198075,0.48373459697083965,0.496163901761793,0.519703911728263,0.0009476791162181632
z_subj.12,0.4796114751470294,0.017835023698333157,0.4438852664967387,0.4669051994913393,0.4798879877325671,0.4911085027383849,0.5160568354319305,0.0007860834711770593
z_subj.13,0.5108838073189977,0.021745250683899923,0.47114804522294396,0.4955407530493335,0.5106646846140812,0.5238571300966716,0.5603997674145608,0.0011664713256234187
z_subj.15,0.43732643945377464,0.01910204764476064,0.39913776307891163,0.424765473166518,0.4372106023294801,0.44884759255211365,0.4754366016806635,0.0009797225335282558
z_subj.16,0.4642422265416876,0.01903841743425752,0.42838927955654693,0.4516758671696006,0.4649090012860579,0.47759754240551383,0.5013672481531968,0.0009234962848779704
z_subj.17,0.5211374139230798,0.017244555114077454,0.4864819048143794,0.5094728020407012,0.5213562781419366,0.5329737843001537,0.5543878693851022,0.0006537164101352098
z_subj.18,0.5702674315171103,0.01832947491616589,0.5357763670911857,0.5575939054109365,0.5698990164584765,0.5826234278701076,0.6071159551402436,0.0007779484428273084
z_subj.19,0.4622912256882917,0.019538250970339052,0.4236573595013288,0.44901854485584414,0.46217502019070117,0.4761877056646679,0.5014848282778848,0.0009631739151162849
z_subj.20,0.4350118059152852,0.018710016179006663,0.39968693278206546,0.42222112304001536,0.4349459293877393,0.44700025145678496,0.4733503032654717,0.0009845184125029484
z_subj.21,0.4231126417713308,0.017098753210382456,0.39068191538173136,0.41140104233274677,0.4230433026446601,0.43463611548260095,0.45700886318170125,0.0008869157854375645
z_subj.22,0.4851242146780287,0.017242972685005162,0.4498679738179846,0.47347522434335465,0.48534133894818443,0.49671150864818514,0.5190917077614249,0.0007834823601470805
z_subj.23,0.538620402651615,0.017505453662636897,0.5031083060798014,0.52676920794756,0.5389138767787379,0.5509980229232417,0.5714125686779236,0.0007738032595818538
z_subj.24,0.4813394708167642,0.01740267189075237,0.44637472876446,0.470312650092982,0.4812776095973876,0.49331789582087776,0.515477429007262,0.0006354818251134445
z_subj.25,0.40122027968725066,0.01916615371456491,0.36547356289378585,0.3886142039924026,0.4005502960191293,0.41385522154598664,0.43899437422324156,0.0009004865397687124
z_subj.26,0.44152914679454636,0.015512803537997338,0.4090783532422621,0.4317004251287039,0.44210714410644186,0.45181275679826327,0.4709726571756093,0.0006733827310950723
v_ES_AttentionW,0.04341491519001085,0.002753846613218411,0.0379494490192223,0.04160664051402856,0.043427783994701784,0.04524165369016372,0.048944265129418206,6.346795023911953e-05
v_ES_AttentionW_std,0.011993110023083564,0.00223285393099754,0.008319454177883157,0.010487854082104673,0.011737848668034252,0.013332528454665194,0.017034885006024108,6.10828615310374e-05
v_ES_AttentionW_subj.2,0.037892231852613936,0.003364889165424461,0.0311659287352691,0.03565202027555645,0.03792133828650283,0.0401918439351371,0.04437170111103324,8.907275037281808e-05
v_ES_AttentionW_subj.3,0.0315136986140045,0.0029274253847254655,0.02585269703261591,0.029542403068945282,0.03140147227930208,0.033549155867243496,0.037371100146124575,8.56083516127915e-05
v_ES_AttentionW_subj.7,0.04578496775719868,0.003199859574178419,0.03918881407819749,0.04365478406134549,0.045849684590564224,0.04792125313151719,0.05195186532418082,0.00010662101724095811
v_ES_AttentionW_subj.8,0.05130407996633895,0.0036441272731829177,0.04453178873372302,0.048816437508615404,0.051276035640702114,0.05370474386074213,0.05880200357636883,0.00012385351850600527
v_ES_AttentionW_subj.9,0.038055545484682415,0.002905801324640401,0.03248946268850446,0.0360370580468093,0.03795039635360136,0.03999258556621308,0.04381938722935668,8.505814993165215e-05
v_ES_AttentionW_subj.10,0.036089499004307524,0.002924725096857303,0.030456375044514643,0.03407017143326296,0.036032786350173845,0.038029439525724976,0.0420146193538657,9.31845454735954e-05
v_ES_AttentionW_subj.11,0.051620363249142924,0.0037400721172372946,0.044251035578339364,0.04917014614043257,0.051604930510562586,0.05414974597217037,0.05902393030976666,0.00011972485002530776
v_ES_AttentionW_subj.12,0.038411011734039546,0.002988840082158754,0.03256610855338685,0.03638993975780753,0.03842944496650705,0.040406852529296246,0.044399074944555174,7.93880400720444e-05
v_ES_AttentionW_subj.13,0.05509739621527471,0.004460581099241665,0.04644870053113387,0.05201875624179969,0.05507311927435976,0.05805801529402474,0.0638544958134694,0.00017536341834911972
v_ES_AttentionW_subj.15,0.04287995328628049,0.0033721344636640773,0.03634148532726806,0.040629838313033836,0.04281786358766207,0.045075939141524926,0.04963570978225264,9.04598998331881e-05
v_ES_AttentionW_subj.16,0.05538494842903889,0.004231374302584283,0.047169011089790096,0.05248736207277468,0.05549792365063581,0.05819327205925242,0.06352682410952874,0.00013988522471332073
v_ES_AttentionW_subj.17,0.05142209256676618,0.0034786117160021377,0.0447120440265219,0.048966304417461304,0.051429212812772226,0.05375218316815843,0.058139565563683104,0.00011444097903178986
v_ES_AttentionW_subj.18,0.04128330863647783,0.0030077159269651607,0.03531191700406397,0.03925180515807898,0.04129819121369029,0.04331497154134263,0.04730748531504911,9.84478871316638e-05
v_ES_AttentionW_subj.19,0.044771757981145174,0.003291657989158286,0.03857367965456195,0.04246618044467921,0.044730281831774146,0.04698060281483199,0.05124596942965565,0.00013168841969587956
v_ES_AttentionW_subj.20,0.04913306387298734,0.0030862190614337442,0.04313025025270466,0.04704083373229702,0.049088778308727474,0.05116034933608996,0.055308697799249636,9.986133473658342e-05
v_ES_AttentionW_subj.21,0.04524492632186588,0.002960868061982736,0.0394028411249515,0.04328984795862229,0.04527086914145446,0.04723202127013944,0.05095813157803001,9.634795618257151e-05
v_ES_AttentionW_subj.22,0.062026034712720675,0.0041303075131908385,0.05410157982784937,0.05917258487663767,0.06213527783868948,0.06477030872554636,0.07031351453991051,0.00015694985158330228
v_ES_AttentionW_subj.23,0.03683864799005858,0.003084200269122582,0.030940430001637598,0.034729854832058725,0.036794923495474724,0.0388848879858221,0.04302868988572119,8.804220199383562e-05
v_ES_AttentionW_subj.24,0.019815967916800806,0.0030547969608821926,0.013777228305353644,0.017666156936581055,0.019791519364029814,0.02195550870914309,0.025703192604028723,8.507655447932984e-05
v_ES_AttentionW_subj.25,0.02249965835696773,0.0032260768542124985,0.01640347463581222,0.020308708454379633,0.022544649654291777,0.02471073997462621,0.028883409040091436,7.936306371412624e-05
v_ES_AttentionW_subj.26,0.05357545052835695,0.00320691043855334,0.047191769232202654,0.05145962004722119,0.053461531590641695,0.05565807735176456,0.05997624585477621,0.00012164218304201973
v_ES_InattentionW_E:C(OVcate)[high],-0.045211834055056195,0.004094293443223053,-0.05327503468331162,-0.04791201160940867,-0.0452197933110871,-0.04246691161343497,-0.037286404816539095,9.330161946597356e-05
v_ES_InattentionW_E:C(OVcate)[high]_std,0.0175704200980171,0.0036104311003015994,0.011867627250867506,0.015015563011062048,0.01716167841927458,0.01959132296981189,0.025888432771716582,0.0001142044718854747
v_ES_InattentionW_E:C(OVcate)[high]_subj.2,-0.04245257155736328,0.005917120469735873,-0.053848974026512786,-0.046406643101714,-0.04246009075850998,-0.0384717703883067,-0.03107801397737245,0.00017439782536185863
v_ES_InattentionW_E:C(OVcate)[high]_subj.3,-0.03946660960910098,0.004772276143660478,-0.049170460739827386,-0.04251862895036332,-0.03936270462920571,-0.0362479704191299,-0.03022516538644947,0.00011858295411162929
v_ES_InattentionW_E:C(OVcate)[high]_subj.7,-0.04396683654474682,0.0043719940374542495,-0.05256205620423984,-0.04692432166493914,-0.043900604638049234,-0.040962107339281274,-0.03586683113249355,0.00016724596891630066
v_ES_InattentionW_E:C(OVcate)[high]_subj.8,-0.0505934026539597,0.00467924250944034,-0.06024744104923227,-0.053600811131893564,-0.05052542778734428,-0.04748454697058656,-0.04142640494564517,0.00015827038028695935
v_ES_InattentionW_E:C(OVcate)[high]_subj.9,-0.02965931802951963,0.004211428361046673,-0.038019923785297935,-0.032379816256073266,-0.02955624248874687,-0.02688794642203407,-0.02150897994093379,0.00014191987259808947
v_ES_InattentionW_E:C(OVcate)[high]_subj.10,-0.06068286825717619,0.0050982591737682,-0.07111451732605314,-0.06394810842896388,-0.060596566095090565,-0.0570295566244453,-0.05106620703457389,0.00016344563156291456
v_ES_InattentionW_E:C(OVcate)[high]_subj.11,-0.05192462802225242,0.005500069793521454,-0.06294480653880416,-0.055501284646681324,-0.05197926188148601,-0.048241302344554385,-0.04110750692881189,0.0001797682834618249
v_ES_InattentionW_E:C(OVcate)[high]_subj.12,-0.04452827933325717,0.004978473142114253,-0.05444019847714045,-0.04787585445699297,-0.04452940788161992,-0.041136187723054815,-0.0347567493155592,0.00015843278975165623
v_ES_InattentionW_E:C(OVcate)[high]_subj.13,-0.08826744484785612,0.009396852610550135,-0.1077985629255279,-0.09429445737279568,-0.08784606150573711,-0.08177423711945414,-0.07080442476604071,0.0003140030869857115
v_ES_InattentionW_E:C(OVcate)[high]_subj.15,-0.051795695239524965,0.006684819354030214,-0.06434976256371906,-0.056302256210461074,-0.05191291774806858,-0.04743964226669728,-0.03789412008365754,0.00019297950596375917
v_ES_InattentionW_E:C(OVcate)[high]_subj.16,-0.04493758870214907,0.00553289396654646,-0.0557009940086703,-0.048596843383397016,-0.04506776353450806,-0.041070013035188195,-0.03407373072881353,0.00016406508173485976
v_ES_InattentionW_E:C(OVcate)[high]_subj.17,-0.051116443398174206,0.005760021730556024,-0.06278942398305941,-0.05482174164413429,-0.050991295208345416,-0.047365427405641924,-0.03978323968701084,0.00017161815582627187
v_ES_InattentionW_E:C(OVcate)[high]_subj.18,-0.04686143491171718,0.004770212868330356,-0.056787826290757494,-0.049972814617291535,-0.046695546746024025,-0.04375581636148081,-0.03754372656367962,0.00012984882957098066
v_ES_InattentionW_E:C(OVcate)[high]_subj.19,-0.04160647343118164,0.004766134623148515,-0.051067228015336266,-0.04478936289542224,-0.041525351176425716,-0.03834979870172824,-0.03251092105418487,0.00013819100361553484
v_ES_InattentionW_E:C(OVcate)[high]_subj.20,-0.04625876028598284,0.004635382235025847,-0.055577608505153045,-0.04939576132927241,-0.04618427420449342,-0.04314856117482931,-0.03708132681243618,0.00015866429725568443
v_ES_InattentionW_E:C(OVcate)[high]_subj.21,-0.040451780816434746,0.004463993770815286,-0.049379752525124346,-0.04335197253681603,-0.040431532638920305,-0.037500346661033204,-0.03153022560288821,0.0001483279853966664
v_ES_InattentionW_E:C(OVcate)[high]_subj.22,-0.06115149288075727,0.005934771604673206,-0.07271092057240852,-0.06529047330138753,-0.061284885049444064,-0.05713362754240163,-0.049196699476641466,0.0002050467468612544
v_ES_InattentionW_E:C(OVcate)[high]_subj.23,-0.03682137672103485,0.00560632787094505,-0.048073253994363546,-0.04053061782663734,-0.03686076885906417,-0.03293002516800424,-0.02601448457175106,0.0001580367672844783
v_ES_InattentionW_E:C(OVcate)[high]_subj.24,-0.018239553683207562,0.005897139874517445,-0.029608732862871596,-0.02226873076697011,-0.018282184359433948,-0.014316512508849084,-0.0062725024686657894,0.00017128883815867895
v_ES_InattentionW_E:C(OVcate)[high]_subj.25,-0.009923206328269816,0.006331852372545598,-0.022443275667417682,-0.014139561050205102,-0.009875771502330391,-0.005747893585599469,0.0020905993723159544,0.0002593012015468244
v_ES_InattentionW_E:C(OVcate)[high]_subj.26,-0.0480736450042839,0.004988764384270868,-0.05827083578753264,-0.051298329756550146,-0.047934302259411914,-0.04475059327754549,-0.03852906748356056,0.0001711308102549199
v_ES_InattentionW_E:C(OVcate)[low],-0.04903510652253396,0.006488899480168978,-0.06216886821093183,-0.053087880679958496,-0.04896334082259708,-0.044868820461567684,-0.03591393064149133,0.00012091523829123932
v_ES_InattentionW_E:C(OVcate)[low]_std,0.028033173406141396,0.005586696467259928,0.018837808387640147,0.023974002487629924,0.027530615303871766,0.03127960552574199,0.04058454689123538,0.00015851152976806634
v_ES_InattentionW_E:C(OVcate)[low]_subj.2,-0.06566871335483283,0.009199393942417332,-0.0842766934392945,-0.0718229175779516,-0.06544897403476854,-0.05940202158008366,-0.04842751392702244,0.0002668896557168873
v_ES_InattentionW_E:C(OVcate)[low]_subj.3,-0.013486129529673898,0.007178071751656964,-0.027699563117344672,-0.018402713802341174,-0.013522426067492512,-0.00845720877361875,0.000344644241623171,0.00015455889326851556
