,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a_subj(high).19,1.9717283265259051,0.13293242912170136,1.7216046637212785,1.8844112087911193,1.9687036416119985,2.058724961407691,2.245393643887285,0.0039279677491815684
a_subj(high).20,2.188629777097261,0.12090289876752909,1.963263853551788,2.106319842900234,2.1802645781649654,2.2665710727803763,2.444135160566802,0.0026541459707796504
a_subj(high).21,2.5245188145201705,0.1457971388209734,2.246240993427282,2.420467361365609,2.520330255652502,2.6220247016656293,2.8200763347043662,0.003258230958984999
a_subj(high).22,1.715826449054645,0.1102698259181696,1.510620172876123,1.640245746840681,1.7139206897737886,1.7891799516342022,1.9416439995221217,0.0031966479779166786
a_subj(high).23,1.4310060353892913,0.0822092634429883,1.2782703740604517,1.3757350534933173,1.4291480585790617,1.4828071264425313,1.6020648865658058,0.0025188402837113054
a_subj(high).24,1.344472302015159,0.0657819060329777,1.2176054563224679,1.2989137508875743,1.3410980362955043,1.3886648142002813,1.4762679702958694,0.0012624619191507935
a_subj(high).25,2.1641000298835364,0.12404263304831194,1.9320082488099264,2.076252235440058,2.16184741892509,2.2491346191737738,2.413995758137559,0.0027901076391837194
a_subj(high).26,2.1029024785675907,0.12477576638530766,1.8661065964924177,2.018899324743252,2.098657798202226,2.1853238755729003,2.359893985312369,0.0035463499214610796
a_subj(low).2,2.0904277247215264,0.10982241726462995,1.8809982402647896,2.0180827377417123,2.0899536602480944,2.1617096100476663,2.3085074053021346,0.0026023588639852322
a_subj(low).3,1.9653074852587584,0.09352988182273522,1.789985890193435,1.9003936447324552,1.9632737029124687,2.0242419527060167,2.1560892658393245,0.001941541388752431
a_subj(low).7,1.9526805709793893,0.10232657280448584,1.757572627800739,1.8849346683088246,1.9496732789820128,2.0210057606786167,2.158189595981076,0.0029971081442261393
a_subj(low).8,1.792829346622515,0.08753709863004486,1.628797035348359,1.732820769172617,1.7904987026778536,1.8499244691862515,1.9663263524849897,0.0020348957318186483
a_subj(low).9,2.1255954690565844,0.10865030427941491,1.920123319363604,2.0510691137136137,2.123019099887827,2.1954129010930155,2.3510929660373563,0.002702585895201548
a_subj(low).10,1.6619382508142342,0.0991023591793261,1.4752136860689216,1.5952780090694356,1.6566185156602202,1.7264345812600594,1.8705145314992029,0.002730631188123825
a_subj(low).11,1.674000410393782,0.09251343005453987,1.4919671336092653,1.6124331413742798,1.6739881312246874,1.7333548748678704,1.862881393276511,0.0029139034726597393
a_subj(low).12,1.9808936653538494,0.09719793057003509,1.7952557357627263,1.9120203598756513,1.9794032000826913,2.0451248365453156,2.176024583674976,0.0025595319267063092
a_subj(low).13,1.1710879015658302,0.08742465351417206,1.0163004255023176,1.1073445908663708,1.1676410820693361,1.230952170478764,1.353581862997027,0.004142425273653284
a_subj(low).15,1.8344059020503392,0.09129984845628315,1.660940556003088,1.772149422832245,1.8325994576672036,1.8951207026097034,2.0177091695250056,0.00202548150048184
a_subj(low).16,1.270034417632849,0.06721263186492596,1.1452916707902139,1.2242163040453997,1.267168329308372,1.3145613613582245,1.409770089116714,0.0017160221688504753
a_subj(low).17,1.8250818333036207,0.08893620195058079,1.6609479504728775,1.7642172830247596,1.8195050442137997,1.8816939193832347,2.0178359656319307,0.0024189699495152017
a_subj(low).18,2.048720665639581,0.11102206485181854,1.8383596989777793,1.9747273879352911,2.0463271017291067,2.1215638067735223,2.275835153600685,0.0028126381460020075
a_subj(low).19,2.1693709497476568,0.1396421935251264,1.9104554680739296,2.0729796999062855,2.163242138609797,2.263290428254471,2.4583937495625063,0.004122437451665734
a_subj(low).20,2.29499095091923,0.11480789841354572,2.078512767760862,2.2169473813586644,2.2937286278906672,2.372327839385258,2.524099457532766,0.0030019533595918996
a_subj(low).21,2.681440878042147,0.13162472297832556,2.4383968619068375,2.5886394301216393,2.6775717926592146,2.7688264179370403,2.9461344059006414,0.003722588169268303
a_subj(low).22,2.946903160583087,0.1606861797215627,2.6396745305780236,2.8341481583903674,2.9444420046370805,3.055582180659243,3.2710768190050024,0.004499670038342511
a_subj(low).23,2.1597050986921924,0.10483253278308587,1.9641635410451728,2.0861397081065323,2.153778446050135,2.233799251784779,2.3697172530426984,0.002482678642927016
a_subj(low).24,1.4951425450104816,0.06808512679731814,1.364766503101833,1.4495460190173526,1.4944441449166315,1.5390181851107427,1.6309207032311948,0.0012842183093244224
a_subj(low).25,2.4343344934234796,0.11061947142835957,2.219627365308422,2.3573216800264234,2.4339476887015015,2.5050255501019985,2.6626922649298606,0.002613182156490742
a_subj(low).26,2.5926817543115814,0.138521085413194,2.3307160157060043,2.501183444402821,2.586452306853156,2.681044075915011,2.8742800641465878,0.00450785799248577
a_subj(medium).2,1.8978645284654938,0.10898283594575293,1.6857129449157595,1.8253300413285398,1.8936613202110846,1.9674367611492416,2.121340154681575,0.003222646743372458
a_subj(medium).3,1.6128300002086742,0.08078962023291911,1.4622321281682504,1.5569045020956365,1.610984162274377,1.6671766838930506,1.774867697746747,0.0022189940283887473
a_subj(medium).7,2.1527615755814664,0.12076282590484767,1.9281670317211979,2.070489182168083,2.145910577890493,2.230149698859319,2.409945100082602,0.003806196938531445
a_subj(medium).8,1.70090680174665,0.09357138170280485,1.5217355760565308,1.6392831780490305,1.6976953677472542,1.7620951858406435,1.8897853541957879,0.0030882337397737506
a_subj(medium).9,2.058512767814231,0.10619666780262195,1.8604567692326544,1.9839681510830738,2.0531375427615397,2.1282725984687887,2.277227512623472,0.0031013597712089966
a_subj(medium).10,1.907782701519241,0.10799438915303038,1.699913393624728,1.8347047858255654,1.9060430033241968,1.9784992069850325,2.12452239749956,0.0031988261177743776
a_subj(medium).11,1.71816945709158,0.1010330612807905,1.5231565984188267,1.6482838974507925,1.7182031422114763,1.786701822984441,1.917442950435342,0.00329946025258554
a_subj(medium).12,2.157401942070592,0.11271794735157865,1.9465345157938838,2.078882466950332,2.15392840928006,2.2315103963474945,2.387048766832832,0.0035226516419072777
a_subj(medium).13,1.1672186819114383,0.10048202228717638,0.9881549219323313,1.0898858714257087,1.1662592081268803,1.2395186049018914,1.3631889390955838,0.005595434990760073
a_subj(medium).15,1.7117463695690431,0.09990327383180934,1.526993839536072,1.6440600395325369,1.7079819817266593,1.7752003900433797,1.9256418346405322,0.0032106404124199067
a_subj(medium).16,1.2513994955674475,0.07457521885971535,1.0920361199576651,1.2048429428487666,1.2555174786258911,1.3001289272157854,1.3883154873478734,0.0030573530378138897
a_subj(medium).17,1.5890825630339365,0.0930390919838447,1.4160030708786726,1.5236863627615282,1.5861992458789624,1.6500192111807572,1.7763385978370296,0.0028745996834263865
a_subj(medium).18,2.140792266543499,0.12915850074432744,1.9051423483454395,2.05211490457787,2.1334389945965344,2.221480667812836,2.411485350450689,0.004026218069153908
a_subj(medium).19,2.670949617042857,0.18962468041116856,2.329368839365118,2.535848152564439,2.658266071525296,2.793484518239799,3.0810768275384595,0.007131785473269724
a_subj(medium).20,2.1776040421347607,0.12037216458599001,1.9463297805444952,2.0957241529132213,2.1757456866173865,2.258715805056332,2.4220116190381544,0.004022451644164373
a_subj(medium).21,2.5632524090750226,0.14597332339198832,2.2895055464199294,2.463443792520918,2.5595866298004313,2.6581903521106813,2.856475900121157,0.004806554660987498
a_subj(medium).22,2.181894942015906,0.13870106290214793,1.917422064317619,2.08301408657724,2.181198041224247,2.2758731036788924,2.4575369963767084,0.0052704040989085725
a_subj(medium).23,1.8078636360931117,0.08945102803939052,1.6393491349307323,1.7459969484950344,1.805517651099321,1.8656711932682981,1.9914248778884989,0.003002880890399309
a_subj(medium).24,1.5329868271754434,0.06312317129079681,1.4131688513389962,1.4899331733710586,1.5305233680732495,1.5760757910590728,1.6610833485945258,0.0015795036205100618
a_subj(medium).25,2.0922983645397455,0.11442872998732292,1.8750180778407681,2.016108716333188,2.0863812781170465,2.164046237716393,2.330652234076768,0.003700757635182396
a_subj(medium).26,2.6746876841913787,0.16114510641466145,2.387294611701626,2.5644245216401553,2.664186778207435,2.774678629764172,3.0158756092017374,0.006857697141052386
t,0.41654262721583896,0.01729855199885122,0.3836761268519211,0.4049363477572938,0.41604224639630977,0.4276695318714452,0.4519222666287107,0.00032944757047452024
t_std,0.0756522007885204,0.01405813894923307,0.05364280109996684,0.06535158164151422,0.07381920037285215,0.08381838960666795,0.1074388788870831,0.0003555400767705391
t_subj.2,0.3821947491651928,0.013639189549126244,0.35748711404534617,0.37341477801315975,0.3810705042010482,0.38942553755342946,0.41401230175362963,0.000390478232718873
t_subj.3,0.32321377734084034,0.009480102565261486,0.3041074318443428,0.3171119786059363,0.32374292706693764,0.32927381424705304,0.3426128359798315,0.0002679797447400356
t_subj.7,0.4394259590816391,0.013178101334179158,0.41251850869396595,0.43109868011657326,0.43959583713100664,0.44774880400041095,0.46585928715606867,0.0004055666209254932
t_subj.8,0.30759196120642057,0.00883003013591614,0.28996206381134004,0.3017485914907498,0.30762233100050584,0.313319846938644,0.32527046397829373,0.0002612076588761417
t_subj.9,0.43224928598239937,0.012840408662849434,0.40496192568725775,0.42406195519714646,0.4327015976746899,0.44132378470842776,0.45591886818216854,0.00038181574986881735
t_subj.10,0.584908661555192,0.01054851822209381,0.5615160416428502,0.5785699499280159,0.58554233336137,0.5920845992135981,0.6038214081811665,0.00033673999622843207
t_subj.11,0.3777930951384815,0.012376260167235972,0.3553823243590027,0.36911138767803253,0.37645816618551564,0.3871529111959916,0.4009015250232072,0.00046563482698212143
t_subj.12,0.45136504386196735,0.011874990233039062,0.42539227940732216,0.44381646084579573,0.4522527440603837,0.4595308839960855,0.47242918334544,0.0003611072722760301
t_subj.13,0.3585909130781092,0.011766026052406953,0.3402334771452151,0.3478588756391299,0.3574970886760315,0.36965982553727317,0.37685105642905503,0.0006959699866598307
t_subj.15,0.453385856466591,0.009439718945601317,0.4333642066558711,0.44758243472495546,0.4539019444729706,0.46015675109285986,0.4697004540027682,0.00030418509147893494
t_subj.16,0.3734276071313126,0.007234908939269943,0.3630756062691611,0.369302372008447,0.3722243403890798,0.37521273435470315,0.3949871361315628,0.0003588261810739498
t_subj.17,0.3946695625804443,0.00867789660969973,0.37787612472262244,0.3887517023498864,0.3944287807083447,0.4005936682229685,0.41199442290793475,0.00026474608162738953
t_subj.18,0.37627529594420955,0.014359866088013441,0.34636738373701703,0.36712332295986283,0.3768861296529812,0.38660479566143174,0.4017886937845506,0.0004899187415529864
t_subj.19,0.4255079617986995,0.02116864391894619,0.38367735540381853,0.412446754808639,0.42530290251968506,0.4386309248887779,0.46920304388454714,0.0006944974684692819
t_subj.20,0.45706984234018166,0.012196703537399647,0.4315992212808456,0.44947306603499604,0.4573004883320925,0.46510655831279973,0.4806083959035322,0.0003783455788748
t_subj.21,0.48632189725325453,0.016423621408311925,0.45315124405544455,0.47534698217739163,0.4866632921739118,0.4973177995582854,0.5180441967691387,0.0005791002748706524
t_subj.22,0.3936091658172977,0.014618614801767241,0.36153225734788264,0.3841045271906531,0.39504982430352986,0.40421094707984057,0.4188989159510852,0.0005495984171807151
t_subj.23,0.3621687765121565,0.00961243091120605,0.34229975962716874,0.3560131282045947,0.36277099556498654,0.36873724020730936,0.3795629737402442,0.00032061147949324426
t_subj.24,0.3272158398217905,0.007720247307556987,0.30919473341712683,0.3229016295085118,0.3278131581992851,0.33225019170630565,0.34065636590594217,0.00020351270218354895
t_subj.25,0.46428532586995147,0.02248039099927375,0.4164421508934885,0.4505846734544503,0.464187171362591,0.47932326509125367,0.5063781382041238,0.0007975707753312527
t_subj.26,0.5481552571182143,0.015075587962839344,0.5169459611294134,0.5378719950454565,0.5491479930181676,0.5588348271202628,0.5752858162551999,0.0005728625983450522
z,0.48682463770136974,0.010911821205985687,0.46557925745853534,0.4798019796740287,0.4863205410447808,0.4944364901925872,0.5096848730692487,0.00041430839603093337
z_std,0.18765115690828293,0.02228688639932068,0.14464723492331377,0.17227889493133802,0.18742866388387122,0.20277688016175646,0.231130617294916,0.0007325931697841989
z_subj.2,0.4792190467869623,0.018919679387234333,0.4418602541375391,0.4670354222524303,0.4794689698140463,0.491219979448428,0.5189750081289239,0.000867896918748587
z_subj.3,0.574068673277951,0.020481334162817905,0.5333892757790202,0.5606775056706015,0.5737405549067315,0.5872658064826173,0.615321314536489,0.0009961170671296585
z_subj.7,0.4746819517241502,0.017112135131103035,0.4414573998317582,0.4629090839962487,0.4745507223572501,0.4864037251150941,0.5071712499400969,0.0006074604938051777
z_subj.8,0.5588895329714973,0.017649705144513094,0.5253457878110683,0.5471206437925086,0.558821871912636,0.5705713267905792,0.5931885022311237,0.0007162406181667831
z_subj.9,0.4775712998451575,0.018384075192339575,0.44229266470887085,0.46394215123884386,0.47829992214898304,0.4907953635237589,0.513820426451137,0.0008295150716290386
z_subj.10,0.5929682115977077,0.019939649514532382,0.5526655843800309,0.5794898112202455,0.5923043410123007,0.6064534596755662,0.6320466355307056,0.0010196157293091246
z_subj.11,0.4752245971067046,0.018992536364359616,0.43743006535047463,0.46266174128275916,0.4756917005720877,0.48781415194540545,0.5117560143901092,0.0008823901022702696
z_subj.12,0.46868451457131194,0.017393468800382682,0.4340831049110012,0.45675799859465305,0.46946407567218484,0.4805817503445276,0.5008433510111625,0.0006826486113350918
z_subj.13,0.5527149729362498,0.027198946881610904,0.4992785353913833,0.5340942356441931,0.5539699210204252,0.571552121604796,0.6053484431904623,0.0018183520239028763
z_subj.15,0.44750923866353853,0.01921690445298863,0.40839173470357093,0.4349531383952029,0.4474749003121893,0.46024846744304876,0.4877463009739014,0.0008173642699413312
z_subj.16,0.43447316281086434,0.01960622111382009,0.39921257320303244,0.42065160020944353,0.4337479782847858,0.44769252049568403,0.47419118372270064,0.000943989709621447
z_subj.17,0.5107334127790302,0.018255203938050486,0.4764173139992879,0.4981584367657988,0.5114532928675986,0.5238662894970503,0.5450672801599201,0.0008356039445451405
z_subj.18,0.5562152145845812,0.018997084989767418,0.5157378022755101,0.543452443072421,0.5568159721723108,0.5698755002596123,0.5900545287775361,0.0007594583483411841
z_subj.19,0.44242321491239894,0.02075133421480429,0.40307553334723756,0.4272681734475581,0.4414892972855061,0.4565913724835829,0.4844942233065209,0.0008325049351824175
z_subj.20,0.4138551312767373,0.01735035800110313,0.3809295581520234,0.40197558152767704,0.4133731663981108,0.4255854502702114,0.4481780725483279,0.000804046798507854
z_subj.21,0.4219776146755212,0.0168028611840574,0.3892622709019078,0.4111137345773046,0.4221894399817401,0.4335630928247334,0.4568158527260947,0.000756174367951977
z_subj.22,0.48557346701744086,0.017444925826209552,0.4518194330813322,0.47296835202987464,0.48612488587315467,0.49744853125253563,0.51978174670952,0.0007613812753016981
z_subj.23,0.537168775070028,0.018357677743992874,0.5004763174914922,0.5251919551089712,0.5370579377566483,0.5504737817995269,0.5731215323916006,0.0007782821098930933
z_subj.24,0.4756636651321095,0.018923094602594153,0.4388930669717151,0.4626879621693385,0.47581405551368405,0.4881622405800026,0.5146899699921107,0.0007684446450070703
z_subj.25,0.4160954054850507,0.018978453144293462,0.38082828263324736,0.4032079154927472,0.4154755902463138,0.42855831125197685,0.45893362932242227,0.0009957985689697387
z_subj.26,0.4309092282679863,0.016009330454515896,0.39870489756504596,0.42053134489047067,0.4314820767892114,0.44070473476922717,0.46113122590535827,0.0007298164123792622
v_ES_AttentionW,0.04225300687739872,0.0026283581693073805,0.03712544618775301,0.040524162942753045,0.042250013808945865,0.04399106882106077,0.04740834440105708,5.04942803617125e-05
v_ES_AttentionW_std,0.011630431720861083,0.0022335569429421053,0.008122964516970036,0.010029321569610922,0.011298533344941727,0.012886000296654591,0.017162896026553142,5.848678596263756e-05
v_ES_AttentionW_subj.2,0.03610494161724896,0.003174125331752614,0.030035115146095567,0.03387802775948602,0.036083117485521995,0.03826096275065605,0.042314775126775464,6.614337945828818e-05
v_ES_AttentionW_subj.3,0.026500574335647238,0.002851717195048817,0.021204152473089932,0.02453629929092782,0.02637232219013648,0.028400552347914394,0.03216000961812326,7.810932435547894e-05
v_ES_AttentionW_subj.7,0.04466383458274017,0.0031256369195483925,0.038699862777808514,0.0424974773711388,0.044562906232871444,0.04680885919958158,0.05111128508917234,9.31105177869327e-05
v_ES_AttentionW_subj.8,0.05182956062942547,0.0036101342984114788,0.04476032567941259,0.04928359358117343,0.05186736339464774,0.054329669031864064,0.05869783161439483,0.0001231779419695732
v_ES_AttentionW_subj.9,0.0384187279096086,0.002782829047609426,0.03321189654078636,0.036435167417983624,0.03840863825522358,0.04029253365206378,0.044057321864828664,7.144516490330892e-05
v_ES_AttentionW_subj.10,0.03583249964017046,0.0027126149569172255,0.030541270979535406,0.03395409744638418,0.035805172892961146,0.037685531576036976,0.04116576918691779,8.162919228755369e-05
v_ES_AttentionW_subj.11,0.05295519954418738,0.0036858505773941026,0.04576461866238129,0.05045267512142132,0.0528693319738582,0.05542205585291721,0.060261072739506996,0.00011812247652678763
v_ES_AttentionW_subj.12,0.037168841028027366,0.0028731976794599545,0.031752233676892797,0.03517855622426087,0.03719115117272785,0.03913125699536732,0.04279397982407217,7.063963049800011e-05
v_ES_AttentionW_subj.13,0.0577211063502693,0.0045845270015553155,0.048868048549829304,0.05459498657697479,0.05756433822932008,0.060741285550756516,0.06684423454203811,0.00016757290611422987
v_ES_AttentionW_subj.15,0.04269137437421823,0.003300551284322702,0.0363122753519762,0.040442667422625776,0.04272589376014688,0.045004645510728566,0.049036762465245576,8.635711988596598e-05
v_ES_AttentionW_subj.16,0.04858007290665562,0.0037875123466668543,0.041386199422251094,0.0460082435589662,0.04862397944696982,0.051074528077306086,0.055943881195193446,0.00010824454721381673
v_ES_AttentionW_subj.17,0.05018118547998423,0.003243778101016324,0.043880670602511045,0.04803337794941819,0.05020146129554222,0.052204919791656486,0.05686092666897184,0.00010347886020816003
v_ES_AttentionW_subj.18,0.037220485445155264,0.0028678417610559677,0.03190078759222659,0.03521045113812694,0.03721595945709862,0.039221786802236765,0.04282440133681823,8.659718052130131e-05
v_ES_AttentionW_subj.19,0.04089076905937617,0.0031340483288157606,0.03446528777597306,0.03884191692799277,0.04090476752349564,0.043047898050576225,0.04675002234861404,0.00012428795605472313
v_ES_AttentionW_subj.20,0.04752491689135786,0.003005505009504328,0.04159730109087939,0.045497179042580646,0.04759950052192718,0.049597392011067346,0.05351407508470643,9.885632794193918e-05
v_ES_AttentionW_subj.21,0.0481417706790304,0.003010836172481964,0.042345069923622095,0.04610353399547969,0.0481290518452702,0.05006078660954813,0.054239393707178146,9.528029742483146e-05
v_ES_AttentionW_subj.22,0.05780513474351926,0.0037928112597307344,0.05049644635926798,0.05523928247547898,0.05779009807294778,0.06023543173821172,0.06554843466322363,0.00012014273125491978
v_ES_AttentionW_subj.23,0.03604582062667097,0.0028314958611706854,0.030507734307938017,0.03416518134058897,0.03603120665458798,0.03793732273531424,0.04163407385499985,6.521954139025382e-05
v_ES_AttentionW_subj.24,0.018370563614883692,0.0027717752551401783,0.012785932351431502,0.01652859794635704,0.018338583597094178,0.020192416369942214,0.023764094690516505,6.309119371286374e-05
v_ES_AttentionW_subj.25,0.026864364863930065,0.0029729399409872768,0.021058400899396458,0.024788976546633524,0.026867653758161185,0.028881704562630506,0.03276177213939899,6.041667802052558e-05
v_ES_AttentionW_subj.26,0.051475558111773324,0.003282249763781593,0.045209925007451614,0.04919298870814407,0.05139064732617216,0.05370048149942179,0.058061976086686826,0.00011922066037052064
v_ES_InattentionW_E,-0.04430099573785294,0.0031155068785961235,-0.05053474472317581,-0.046269630288487816,-0.04424997368734043,-0.042307796960049805,-0.03837591345201027,6.986637747575264e-05
v_ES_InattentionW_E_std,0.01351535970010849,0.0026320422312536068,0.009520173308151808,0.01163340075667319,0.01315185864541675,0.015042946691157183,0.01989753842429513,7.11313903932026e-05
v_ES_InattentionW_E_subj.2,-0.048480519431622404,0.0039814507139140625,-0.05638857523151552,-0.05112699101057141,-0.04839492053792584,-0.045749437656152116,-0.04070634192123794,0.00012491449258555753
v_ES_InattentionW_E_subj.3,-0.02236657910886347,0.0031593971411395536,-0.028763278132583787,-0.02453031856190343,-0.022366030191401556,-0.02015007438957323,-0.016328764088310046,9.000536466690017e-05
v_ES_InattentionW_E_subj.7,-0.04030427705536647,0.0031442700982057398,-0.04660287838300821,-0.04240020066369235,-0.04035021368679945,-0.038143522289690944,-0.034145620676005614,9.825037427901031e-05
v_ES_InattentionW_E_subj.8,-0.05437211240876272,0.003660685656750685,-0.06171784461066547,-0.05682360018573253,-0.05433551037036689,-0.05192011939000521,-0.04712189307469375,0.00013160578791405057
v_ES_InattentionW_E_subj.9,-0.03836560224860272,0.003200427035725609,-0.0446173476432967,-0.04054575823589551,-0.03822788588709163,-0.036172615175106934,-0.031994518839821726,9.552018711545389e-05
v_ES_InattentionW_E_subj.10,-0.04920172545017384,0.0037627723975810503,-0.056607365873048286,-0.051715165820813744,-0.049119467595678576,-0.04653279769326128,-0.04213329364894827,0.00012187455913299678
v_ES_InattentionW_E_subj.11,-0.058276121264395755,0.00427265539666956,-0.06707845333293755,-0.06113043112699953,-0.05826503104905967,-0.05536818440717914,-0.049925198041506566,0.000135142208623152
v_ES_InattentionW_E_subj.12,-0.04350631570105358,0.0032098096724929863,-0.050008394856006604,-0.04560087019860778,-0.04350978485771381,-0.04142709053799551,-0.03724468020874783,9.232473699420416e-05
v_ES_InattentionW_E_subj.13,-0.06734845963144327,0.006303063987137112,-0.080565785978328,-0.0712838530332619,-0.06702318917383832,-0.06297017188543934,-0.05570601034270653,0.00021688241740468032
v_ES_InattentionW_E_subj.15,-0.04412245292208879,0.004423259695675403,-0.05287308490200882,-0.04713258057613026,-0.04409409297906728,-0.04115932278592989,-0.03572615279435698,0.0001133035211590817
v_ES_InattentionW_E_subj.16,-0.0541207073384031,0.0043644244092400485,-0.06252271593085931,-0.05712766004720277,-0.05422882052425246,-0.05108024944097393,-0.04560603468880835,0.0001243118181962209
v_ES_InattentionW_E_subj.17,-0.05611499678586275,0.004362369221763145,-0.065063646500686,-0.05902715128792185,-0.05603175213361277,-0.05316393371477455,-0.04775173127320227,0.00013371844466923463
v_ES_InattentionW_E_subj.18,-0.04070492823764072,0.0031824773668998165,-0.04697525328447135,-0.04294030078058353,-0.04065348113497149,-0.038578710920642335,-0.034578469453509765,9.516768811312458e-05
v_ES_InattentionW_E_subj.19,-0.04340142817202752,0.003977048644615118,-0.05125938680498954,-0.04600410382301855,-0.04344706958177848,-0.04072671808492133,-0.035310398440972474,0.00014631461284408804
v_ES_InattentionW_E_subj.20,-0.047549861324718334,0.0033055866180564954,-0.054061055343453006,-0.04972817433936901,-0.04744808256108872,-0.04525996256266749,-0.04139370418687147,0.0001179519014461127
v_ES_InattentionW_E_subj.21,-0.04805184185466371,0.0031668437266071763,-0.05435098085583884,-0.05015503987774956,-0.047997895471827506,-0.04588681871866025,-0.0419546688437571,0.00011325927372702556
v_ES_InattentionW_E_subj.22,-0.04843731099547774,0.0036306286798277196,-0.0554520826301634,-0.0508919537023618,-0.04843720403972662,-0.045926444518493904,-0.0414118231553229,0.00012575692983081196
v_ES_InattentionW_E_subj.23,-0.03732027385273124,0.0037030630308089686,-0.04442475860276263,-0.03975953812777129,-0.03733520769095255,-0.034851024175752095,-0.02995020765532353,0.00010154869723864925
v_ES_InattentionW_E_subj.24,-0.01711587309714552,0.0038220673519877217,-0.02472289880934887,-0.019635731310421817,-0.017135022125925218,-0.014615410466950286,-0.009584928227884773,0.00010319240030649783
v_ES_InattentionW_E_subj.25,-0.02349790935117161,0.003913047912405569,-0.031359017902176274,-0.026110358636524833,-0.02351340921822752,-0.020946403042922602,-0.015901296965452734,0.0001250412176210191
v_ES_InattentionW_E_subj.26,-0.04803604057957971,0.003738539301590235,-0.05562362159258017,-0.05039880099557362,-0.04793187228322618,-0.04558188248023215,-0.040864332947809556,0.00011439057007635932
v_ES_InattentionW_S,0.04265373279493337,0.002734825019353049,0.03723597411302056,0.04093894216033222,0.04263923260789739,0.04438812401297931,0.04810441716177613,5.916339376676789e-05
v_ES_InattentionW_S_std,0.011518438114896635,0.0022342776759177686,0.008066481936477854,0.009934971226476035,0.011260022108677511,0.012753385952250153,0.016729679369172974,6.640412430976152e-05
v_ES_InattentionW_S_subj.2,0.04308799499168948,0.0034342408664336304,0.03639124575223349,0.040811282481743774,0.04304661173751225,0.04538692473472059,0.049861491096818866,9.934644208557113e-05
v_ES_InattentionW_S_subj.3,0.03998391002548688,0.0037717269286296736,0.03287954625799433,0.03729221456307205,0.03990223357357964,0.04247163508942971,0.0472920462546965,0.00011726022696975161
v_ES_InattentionW_S_subj.7,0.04518959869514533,0.0031832737119926076,0.039249685334366485,0.04296261462643201,0.04509679006890959,0.04733114332895309,0.05187673312492006,0.0001081482720955617
v_ES_InattentionW_S_subj.8,0.05420310651410377,0.004171478871699595,0.04590139076318841,0.05143847609179321,0.054301374406005874,0.05689459472807038,0.062445424193735846,0.00011896805725958618
v_ES_InattentionW_S_subj.9,0.03361786534698689,0.0028232073257706894,0.02825097042595375,0.03163589903765116,0.03357187724671627,0.0355396069449169,0.03919664572909357,7.887111373031965e-05
