Model,Gelman-Rubin
v_ES_AttentionW_subj.13,1.0028571849307597
v_ES_AttentionW_subj.15,1.000189787065343
v_ES_AttentionW_subj.16,1.0027836823797243
v_ES_AttentionW_subj.17,0.9999987684372543
v_ES_AttentionW_subj.19,1.0044059496116158
v_ES_AttentionW_subj.21,1.0002885484521136
v_ES_AttentionW_subj.22,1.004369391439053
v_ES_AttentionW_subj.23,1.0001774832643506
v_ES_AttentionW_subj.24,1.0009392389191658
v_ES_AttentionW_subj.25,0.9996741827633596
v_ES_AttentionW_subj.27,0.9997624934986511
v_ES_InattentionW_E,1.0002539099761074
v_ES_InattentionW_E_std,0.9997808644701882
v_ES_InattentionW_E_subj.1,0.9996349532166198
v_ES_InattentionW_E_subj.3,1.0001897390054617
v_ES_InattentionW_E_subj.4,1.0028282925356484
v_ES_InattentionW_E_subj.5,1.000300606438275
v_ES_InattentionW_E_subj.7,1.000648861053891
v_ES_InattentionW_E_subj.8,1.011334341211454
v_ES_InattentionW_E_subj.10,1.001818812513472
v_ES_InattentionW_E_subj.11,0.9998423564431884
v_ES_InattentionW_E_subj.12,1.0044028898368424
v_ES_InattentionW_E_subj.13,1.00203714601089
v_ES_InattentionW_E_subj.15,1.0109696793871
v_ES_InattentionW_E_subj.16,1.0102504354497157
v_ES_InattentionW_E_subj.17,1.0018270888990048
v_ES_InattentionW_E_subj.19,0.9997888171067801
v_ES_InattentionW_E_subj.21,1.0019864751565852
v_ES_InattentionW_E_subj.22,1.0062475161531752
v_ES_InattentionW_E_subj.23,1.0061533772915146
v_ES_InattentionW_E_subj.24,1.0011269754751784
v_ES_InattentionW_E_subj.25,1.0015596303321674
v_ES_InattentionW_E_subj.27,1.0054884410031735
v_ES_InattentionW_S,1.0016530015679186
v_ES_InattentionW_S_std,1.0006570890275035
v_ES_InattentionW_S_subj.1,1.0002449245624536
v_ES_InattentionW_S_subj.3,1.0045663604574044
v_ES_InattentionW_S_subj.4,1.0017454333533922
v_ES_InattentionW_S_subj.5,1.0012178933718512
v_ES_InattentionW_S_subj.7,1.0008797052439282
v_ES_InattentionW_S_subj.8,1.0045853186176827
v_ES_InattentionW_S_subj.10,1.0031401032785399
v_ES_InattentionW_S_subj.11,1.0082053128262125
v_ES_InattentionW_S_subj.12,1.0037636226755766
v_ES_InattentionW_S_subj.13,1.0092706979277164
v_ES_InattentionW_S_subj.15,1.0072336639058221
v_ES_InattentionW_S_subj.16,1.0001981241454452
v_ES_InattentionW_S_subj.17,1.000487527502741
v_ES_InattentionW_S_subj.19,1.0005029388994813
v_ES_InattentionW_S_subj.21,1.0005551255995073
v_ES_InattentionW_S_subj.22,1.0143306341839105
v_ES_InattentionW_S_subj.23,1.0010926687850203
v_ES_InattentionW_S_subj.24,1.0104429526588439
v_ES_InattentionW_S_subj.25,1.001647565006725
v_ES_InattentionW_S_subj.27,1.001186857679946
