Model,Gelman-Rubin
z_subj_trans.25,1.004429305456684
z_subj_trans.27,1.0002691679843778
v_ES_AttentionW,0.9997659640419462
v_ES_AttentionW_std,1.001651767745268
v_ES_AttentionW_subj.1,1.0002056391464502
v_ES_AttentionW_subj.3,1.0005776467324319
v_ES_AttentionW_subj.4,1.0005320726220368
v_ES_AttentionW_subj.5,1.0003012586212783
v_ES_AttentionW_subj.7,1.0040016987305143
v_ES_AttentionW_subj.8,1.0026235245830826
v_ES_AttentionW_subj.10,1.00196146620805
v_ES_AttentionW_subj.11,1.0000101384493685
v_ES_AttentionW_subj.12,0.9997790872306345
v_ES_AttentionW_subj.13,1.0007521600225786
v_ES_AttentionW_subj.15,1.0009337778524516
v_ES_AttentionW_subj.16,1.0000041978580896
v_ES_AttentionW_subj.17,1.0002700924854593
v_ES_AttentionW_subj.19,0.9996863178902876
v_ES_AttentionW_subj.21,1.0006222565104876
v_ES_AttentionW_subj.22,0.9999588852366927
v_ES_AttentionW_subj.23,1.0007084897892689
v_ES_AttentionW_subj.24,1.0085243469399146
v_ES_AttentionW_subj.25,1.002196141330475
v_ES_AttentionW_subj.27,0.9998277889926862
v_ES_InattentionW,1.0003653936042158
v_ES_InattentionW_std,1.0044828953930531
v_ES_InattentionW_subj.1,1.000183446662378
v_ES_InattentionW_subj.3,0.9995998927378216
v_ES_InattentionW_subj.4,1.0010251739689313
v_ES_InattentionW_subj.5,1.0007463973246422
v_ES_InattentionW_subj.7,1.004041793591283
v_ES_InattentionW_subj.8,1.0033903504927038
v_ES_InattentionW_subj.10,1.0013093691111976
v_ES_InattentionW_subj.11,1.0000169671867927
v_ES_InattentionW_subj.12,0.9997577972139744
v_ES_InattentionW_subj.13,1.0000669249401717
v_ES_InattentionW_subj.15,1.0004366505889384
v_ES_InattentionW_subj.16,1.0004699561924348
v_ES_InattentionW_subj.17,0.999651233077177
v_ES_InattentionW_subj.19,0.99991115467159
v_ES_InattentionW_subj.21,1.0023317028637961
v_ES_InattentionW_subj.22,1.000236438707535
v_ES_InattentionW_subj.23,1.0030889661982836
v_ES_InattentionW_subj.24,1.0073393416022765
v_ES_InattentionW_subj.25,1.0021187721023894
v_ES_InattentionW_subj.27,0.9996423886445769
