,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a_subj(low).8,1.8010458275153893,0.0839961891339844,1.6441565094289805,1.7443079207006118,1.7969171098046242,1.8580702337668078,1.972533407525801,0.002101473831099588
a_subj(low).10,1.2509008544123248,0.06142075169129953,1.1378207171977988,1.2092294139172006,1.2493570940281424,1.2898031114523658,1.3815534804073843,0.0014122462838735803
a_subj(low).11,1.7791224887275305,0.08231657635481247,1.6251071322476698,1.7219240764627952,1.7758618291593913,1.8335867728108088,1.9485485517462355,0.0016841761630924552
a_subj(low).12,2.218730075468234,0.09804029710219059,2.029729211356309,2.1550481207450565,2.2143757233513437,2.281393631748503,2.416851456988726,0.0018516646374035599
a_subj(low).13,2.0556539626668635,0.0897034046413698,1.8828702845713903,1.9939966625510963,2.0533348972231957,2.118282283494743,2.2309937200100145,0.0021062252057002734
a_subj(low).15,1.636044075575244,0.06969265169739831,1.5041441261794235,1.5884333613354817,1.6347624865499657,1.6816431637000444,1.7733806834466344,0.0015831399570901729
a_subj(low).16,3.34492856213037,0.1636293582855194,3.033074685202826,3.23607443637676,3.338471013176793,3.454305820062098,3.6747068989160105,0.004287121817613407
a_subj(low).17,1.9963715510886335,0.11241378534611354,1.784466465414599,1.9190666356593264,1.9927384899035965,2.0689117030915516,2.228772496612689,0.002312283023833606
a_subj(low).19,1.8830578447983346,0.08100226183211169,1.7305532582725696,1.8272684267681851,1.8816312330991536,1.9367787743899028,2.044643462596847,0.0018982225081778104
a_subj(low).21,1.7332167767496411,0.07107560094407996,1.5979627768145706,1.6863442256775223,1.729424967780491,1.777724576109224,1.8788009906485668,0.0015645265573845982
a_subj(low).22,1.4069790385815144,0.06498226986229823,1.2827170038923683,1.363033343788468,1.4059829649858087,1.4505067831111746,1.5339140183128648,0.0015021669239251452
a_subj(low).23,2.288633003520845,0.10013982452161807,2.097543272754015,2.2218577056557383,2.286614475414355,2.352915753398123,2.4923797220347743,0.0019869780830358325
a_subj(low).24,2.292954439848253,0.11799531642454664,2.0709382118050543,2.213052701633919,2.2874005315126746,2.3689830411112736,2.541292128584895,0.0034636009752162995
a_subj(low).25,0.99640359664407,0.08437696049610982,0.8432574876923438,0.9364532104558294,0.9942474739124972,1.0525425399815114,1.1691300609563275,0.0023025883628121314
a_subj(low).27,1.2770365136438813,0.05909731588352252,1.1626930858165037,1.237555253407372,1.2764349432223054,1.3162511842390172,1.3964574590482146,0.0011267668804168904
a_subj(medium).1,2.2338446809069605,0.10872452464350704,2.0322452421873667,2.159342369175489,2.2299175191190317,2.3043415350223926,2.457104567943652,0.002880759753089165
a_subj(medium).3,2.1402705783408096,0.10479199247684516,1.9495969053396573,2.0674138586575057,2.136661812493708,2.209599133441947,2.3620307890679575,0.0031124245566568048
a_subj(medium).4,1.821774024008896,0.0833867191344797,1.664564322827734,1.765584936235628,1.8204537706703385,1.8762997140357116,1.9901765366217141,0.0023539473934695416
a_subj(medium).5,2.0583430124453708,0.10740751655636183,1.855763332454055,1.9871861692309163,2.0551045611354835,2.1264101063804715,2.2846184160917375,0.0032028748752895636
a_subj(medium).7,2.017212928608619,0.10391871254692342,1.8246692438858656,1.943745566021965,2.014758851394636,2.087466733182387,2.2267109994854035,0.003075548960631075
a_subj(medium).8,1.748530617903305,0.09690963697213975,1.5692819627691093,1.6832344389419267,1.7458464767713833,1.812695869926923,1.946936253972983,0.003163648268025306
a_subj(medium).10,1.1911326986904514,0.057933086257813717,1.0834448495802138,1.15176776942808,1.1885142836742253,1.229525140492136,1.3122838837465078,0.0011500574999698727
a_subj(medium).11,1.7050211695032131,0.0807186789059372,1.556878856235702,1.650113427789026,1.698939108221698,1.7586179072612294,1.8764806689140956,0.0018330602687466903
a_subj(medium).12,2.0069899441087693,0.09123172759526942,1.8256703919405604,1.945788675349456,2.0057674024092313,2.067183804020305,2.1936082689152476,0.0021161655796618495
a_subj(medium).13,1.7972693718097494,0.09349811798437091,1.6250856919772811,1.7327455358198436,1.7951458440691201,1.857989951241719,1.9907083924312958,0.0027686758273141113
a_subj(medium).15,1.4930858075541609,0.06075913790640179,1.380723052799511,1.450256566239633,1.4910250642425429,1.5346855748309916,1.6165167903049016,0.0016126910261373042
a_subj(medium).16,2.9909002717770137,0.1976571397868438,2.609623049237648,2.858097893928954,2.9935788986864234,3.125341545015596,3.373548187729923,0.007667400817919034
a_subj(medium).17,1.8738277731712152,0.11921102826350037,1.653812277350217,1.7892795579951792,1.8688514256042592,1.9548248813104123,2.117936286578911,0.0026255505698585526
a_subj(medium).19,1.72553099538396,0.08186480139275351,1.5774138282226275,1.6679723272184968,1.7243181959887361,1.7791105661179065,1.892911449064917,0.0024234540330781503
a_subj(medium).21,1.7136692025108737,0.07976604481972738,1.5700000613166947,1.6562475689425527,1.7109487563391104,1.7677223592174582,1.875473503149384,0.0016102129882365022
a_subj(medium).22,1.328117762910836,0.06743483028922388,1.2008110839506116,1.2814434624683444,1.3253518016119228,1.3720930364489081,1.4675332953043858,0.0016658210124884582
a_subj(medium).23,1.6177899543354222,0.08174013228336634,1.463545145232564,1.5620153813742543,1.6160010323535503,1.6720317667743219,1.7808715247178406,0.0021365966520819034
a_subj(medium).24,2.068223720839099,0.13962256378652035,1.8292027579888295,1.9738094258265404,2.056844519369976,2.153660383980043,2.3758256883924957,0.0061553521017183735
a_subj(medium).25,0.9076688853070609,0.0677193787520982,0.7835034061413103,0.8612724406371937,0.9033767313297193,0.9521978732393119,1.0476306114008804,0.0015265948575379465
a_subj(medium).27,1.3758157284868817,0.06294086481757839,1.2567264054458172,1.33221161756729,1.3740178497064583,1.4193602590012675,1.501673631246819,0.0015373018054518947
t,0.4302445329516806,0.022989360594862413,0.38614278129854435,0.41509800552986903,0.42924725743357267,0.445189395418122,0.47940621660008786,0.0005544662385074461
t_std,0.1040021796342652,0.01951023486464172,0.07368393196508978,0.09058523375476263,0.10117169887505544,0.1141068740019455,0.15316285498334078,0.0005316140360035225
t_subj.1,0.437521005976903,0.008679864173410724,0.41903626028032703,0.4321613487878741,0.4381291241222303,0.44359713899198977,0.4530101578970085,0.0001983842617077842
t_subj.3,0.37282098498383076,0.014917666185426875,0.34158114092064706,0.3635244362691814,0.3739822132100429,0.38322573641670427,0.3992462820355819,0.00047902064209959813
t_subj.4,0.5417190750726623,0.012934635712119398,0.5167915053681381,0.5332411231470113,0.5412007858746402,0.5501772493677088,0.5674121753825015,0.00035161037715995136
t_subj.5,0.5580799758568928,0.015553882618600296,0.5179433757089082,0.5518214939117612,0.5611854506168334,0.5687268447132695,0.5799745228168687,0.0005595262172995757
t_subj.7,0.49720811401182674,0.014349291127528434,0.46751957010746087,0.4876449403490998,0.49824758191789664,0.5073071866177777,0.5230928955876344,0.00045662039211217425
t_subj.8,0.4591545988319605,0.009753491299429214,0.43930145897091916,0.45250336309312517,0.45951024906608406,0.4663025961850344,0.47697246909125224,0.000291256942872707
t_subj.10,0.23796595766788375,0.007602985693357203,0.22252219665743592,0.23290632360883443,0.23846208911221564,0.24301830762755827,0.25220471939108624,0.0001932527451364077
t_subj.11,0.4585699381646608,0.010091954813850964,0.44022564285608223,0.45187370934414467,0.45808930870410647,0.4647033409478145,0.4801005570317185,0.00024782661521471574
t_subj.12,0.4693621740833742,0.012695436486536331,0.44348517002603494,0.4611869117673857,0.46977546593909536,0.4779920334475937,0.4930569032894454,0.0003013037407737049
t_subj.13,0.4282232534774994,0.010784153241242008,0.40497381926314874,0.42150986828411907,0.42903922997685884,0.4357038021699892,0.4469123381011096,0.00035074761995481377
t_subj.15,0.46190501530253064,0.008381063373323892,0.44515526342141276,0.45640933583620247,0.46201783705004684,0.4674916100416338,0.4776118096220701,0.00021161170888919287
t_subj.16,0.4725409579639732,0.04401043150005857,0.39376582746454,0.43854285923210207,0.47102781393340665,0.5072550882882125,0.5527120500889015,0.0016867841444164061
t_subj.17,0.4872603554520857,0.01983639641537789,0.4470020974605158,0.47417286079985205,0.4875994087077088,0.4998725602905171,0.5294149442264471,0.0005106753791827779
t_subj.19,0.4350448147826625,0.006654587940825237,0.42057025468773024,0.43089893810254426,0.43539609218570474,0.43975435256109746,0.44658970586117863,0.0001964850887682484
t_subj.21,0.3723746944302862,0.008065707473959098,0.3550484002312138,0.3673113763060149,0.372825124422864,0.37795344134289166,0.38694732054205644,0.0002047339355656656
t_subj.22,0.33182235601242355,0.01130574509000581,0.31507741769596803,0.3241978238125798,0.3308693376454427,0.33746625947412184,0.3524609680056947,0.0006702160616925761
t_subj.23,0.4514855144016179,0.010663590683261474,0.42982194230892123,0.4443481106200638,0.4515189198826219,0.45909217641751,0.47177901444289944,0.00030164414292438896
t_subj.24,0.4339180170930689,0.014644709020921479,0.39561575564776014,0.4269646197772228,0.4359598638281881,0.4436454293330049,0.4561050302656925,0.0005964324328439909
t_subj.25,0.22128480235087117,0.006290265904607174,0.20707592157042837,0.2174705040512935,0.22210750731558093,0.22566787887240958,0.23201548478460748,0.0001661685897169512
t_subj.27,0.438390815209316,0.0036434091338497813,0.4306217210467175,0.43621976246572264,0.4385816678042421,0.4409020586267926,0.4451069446215639,8.330619655580485e-05
z,0.45169776178696575,0.012901142484623335,0.4264724304497466,0.4431631759827545,0.451069447405841,0.4602252399878136,0.4780459286869951,0.0003735357567689332
z_std,0.22186088854123245,0.02182649736390343,0.18143124288986306,0.20658945917701857,0.22094512092984103,0.23566685116767386,0.2689985162592492,0.00047876615854028056
z_subj.1,0.32695729604184964,0.014417035504529545,0.29928283630680214,0.3177267602114476,0.32683468426600265,0.33685641668506316,0.355751836313457,0.000594654602547729
z_subj.3,0.4936710166675604,0.01477621762142859,0.46425427260804936,0.4844944486644222,0.4940570274864321,0.5037512700477843,0.5226003322504951,0.0005464253632735392
z_subj.4,0.42845900409128196,0.015618564334741488,0.39632584626806494,0.41888140344662045,0.42898332328024125,0.4386651758885714,0.4595113551022113,0.0005908621509006436
z_subj.5,0.35541120926783104,0.015100920977827299,0.3264427518476176,0.3454775448110474,0.35483035634847404,0.36579960980362,0.38631563318336415,0.0006627719312560559
z_subj.7,0.48900336504046377,0.014536576697932124,0.45984782737649676,0.47922452913988584,0.48895911331906144,0.4985853898705372,0.5167497170433817,0.0004526641999602304
z_subj.8,0.5484300153195402,0.013933478830394287,0.5211750176822656,0.5392400858580537,0.5477188247738364,0.5577363698004623,0.5762650865128568,0.0004871198492633658
z_subj.10,0.5090508581360548,0.021752657567136884,0.4660354028846868,0.49562286038556896,0.5094225459855416,0.5228577101919964,0.5539642340952291,0.0009791570891073856
z_subj.11,0.49893136476882716,0.014943289604724918,0.4709498731205493,0.4883256215955209,0.49909098095029264,0.5097967510493489,0.5269923936961534,0.0005189978570938486
z_subj.12,0.4614240560065017,0.015988436051744687,0.43034888724656883,0.4504802154242799,0.4618988539217168,0.4727207112059208,0.4920592945789719,0.000546238087346212
z_subj.13,0.5008845310106674,0.01489215092592247,0.4717709944325989,0.49053387358744516,0.5014047475972786,0.5110444991749623,0.5301928096252273,0.0005314333578995136
z_subj.15,0.4927848433010262,0.014551958808018878,0.46359042323422867,0.48300689734459695,0.493109327855624,0.5026681095015486,0.5209341350145266,0.0004073330480899019
z_subj.16,0.3989699587762981,0.015211864044709363,0.36834783283895745,0.38852315402764576,0.3991938833616674,0.4090840610356248,0.42872322149622827,0.0006287811593355733
z_subj.17,0.5562433622208859,0.0212971564038721,0.5141486879831358,0.5411140047823879,0.5560839313856961,0.570792483911008,0.5962807270519129,0.0007174458410100623
z_subj.19,0.3402312873863448,0.014385956218044752,0.312067163651056,0.329745542901462,0.34065890227381296,0.3501323534703283,0.3674125455602781,0.0005861107176150415
z_subj.21,0.5915553128595203,0.01606231825947095,0.5605064602752236,0.5800465038238669,0.5919017510200987,0.6029515440696817,0.6214666574678038,0.000607761274097549
z_subj.22,0.40543299079938033,0.017529634850197467,0.36955110879852987,0.3935379748050328,0.4060114452168824,0.4179778926290055,0.4386530134613108,0.000842865756078146
z_subj.23,0.4470333576608381,0.01580911541620868,0.41707176556486375,0.4366997553772012,0.4467075682668266,0.45777234345908907,0.4783435898665628,0.0006117101646967172
z_subj.24,0.40810789499161454,0.014493109680081573,0.3814700969889796,0.39759467684329575,0.4083972586592069,0.4181883413514659,0.43694353074968506,0.0005423010723920334
z_subj.25,0.42460639769672065,0.025076806698656664,0.3750302575531666,0.40857212112380237,0.4254689701211309,0.44140860590816594,0.4724280701316162,0.0008496431698672126
z_subj.27,0.3748787888888488,0.014679083940949245,0.3472958332738509,0.3645909506072886,0.37479478997698795,0.38514340176922796,0.403406386941395,0.0005423525019077249
v_ES_AttentionW,0.030685735524760588,0.002784505144586138,0.025199649797512397,0.028895355961500457,0.030687246554059636,0.032487956533718644,0.035954897677079364,5.9538143514910843e-05
v_ES_AttentionW_std,0.011963819203625846,0.0024170838013356185,0.008149308929044308,0.010327241838066808,0.011675592607072044,0.013191459508968112,0.01756624446821619,5.732482225594756e-05
v_ES_AttentionW_subj.1,0.032405659492886464,0.0027591393898994975,0.027140516993773726,0.03053983350431265,0.03236965193716124,0.03425060602030448,0.037996984460436825,7.483483837363612e-05
v_ES_AttentionW_subj.3,0.03378355536297015,0.0027595462602689447,0.02836909336050318,0.03198187057927525,0.03376430358763385,0.035633990891514526,0.03922801718733394,7.375959333467539e-05
v_ES_AttentionW_subj.4,0.02014996642248004,0.002288469498884908,0.015770501817960476,0.018599399259861094,0.020111925498119465,0.02171937700811254,0.024543763596590128,5.365013360890694e-05
v_ES_AttentionW_subj.5,0.026575448140203337,0.0025576060823066966,0.0215836781399658,0.024861896379515226,0.026562813813701642,0.028269618364571265,0.031644385117215415,6.128795521680137e-05
v_ES_AttentionW_subj.7,0.030974051883943768,0.002545389043216345,0.02603796307545382,0.029222402788545425,0.030920576339474808,0.03266153887529759,0.03609070981992897,7.414893313211475e-05
v_ES_AttentionW_subj.8,0.04515626320868546,0.0032076377544478017,0.038945558764062596,0.04288578689081553,0.04511016516019063,0.04731256030931668,0.051776185179774094,0.00011168325364145412
v_ES_AttentionW_subj.10,0.025046586003460818,0.0033381452854117813,0.01851526092466359,0.022860549700179072,0.02500923014561034,0.027259137699934287,0.03181994392170211,9.278434437895137e-05
v_ES_AttentionW_subj.11,0.030851451311326387,0.0027510202357090476,0.025437626628360556,0.029002338542030635,0.03079494681338019,0.0327740019454558,0.036230546160727316,6.488405949386152e-05
v_ES_AttentionW_subj.12,0.024534309230449556,0.0023544788670473507,0.019796872223544495,0.022969268405455833,0.02455608724254544,0.02621445351292561,0.029014875212078413,6.317962226618162e-05
v_ES_AttentionW_subj.13,0.044172090202201475,0.003388139104528924,0.037530164691010615,0.04191074527125964,0.044211849596208275,0.04638646999885158,0.05098337141279259,7.942428555708165e-05
v_ES_AttentionW_subj.15,0.023536493510263948,0.002719767492520393,0.018206045894312965,0.021759549003234225,0.023526387012659647,0.02537323341175946,0.0289110207017995,6.396246888621612e-05
v_ES_AttentionW_subj.16,0.02252702517408844,0.0020334240041094366,0.0185634092208933,0.02113243079003957,0.02249490144131341,0.023939863854455106,0.026467159425624928,4.838265543145429e-05
v_ES_AttentionW_subj.17,0.021291699218473056,0.0032154557340204433,0.015164454473797738,0.01903425771369504,0.021242698830436734,0.023390187797616098,0.028044008429789307,0.0001084461043994339
v_ES_AttentionW_subj.19,0.04856701094280578,0.003368421473460244,0.042230781012238636,0.04624899355724224,0.048612934974205275,0.050835588705990906,0.05536359806900198,0.00010143269810549826
v_ES_AttentionW_subj.21,0.020768941291757,0.0025916466755567294,0.015534594899226387,0.01907845228745523,0.020743927120869442,0.022483684180269956,0.02587051546548843,7.122834756263137e-05
v_ES_AttentionW_subj.22,0.03417629409333602,0.0032019050714429563,0.02773776310092781,0.032044671840175586,0.03414714745934033,0.0363330798753201,0.04047306275097524,9.283424392449783e-05
v_ES_AttentionW_subj.23,0.03500934168050472,0.0032872163210977984,0.02853786684313204,0.032796244648233205,0.03494732679974295,0.037244191435758064,0.041616475109659906,6.265742983456057e-05
v_ES_AttentionW_subj.24,0.053040655409665786,0.00336351055353294,0.046709121549381186,0.050726988797340195,0.052981060836487556,0.055317915077221155,0.059632243987590636,0.00012710359609271045
v_ES_AttentionW_subj.25,0.009742161119341603,0.005395026987421642,-0.0010710798609678586,0.0060566349460884905,0.009778777209978124,0.013508419451100295,0.02005799329945387,0.00017637300332792841
v_ES_AttentionW_subj.27,0.03205722007680559,0.002926539406731402,0.02624513824213979,0.030135401677733695,0.03208220666897641,0.03395956445498036,0.03776973806475349,7.265960698927569e-05
v_ES_InattentionW,0.029424289351864256,0.0029029898749119076,0.023626055206658718,0.02747420941720676,0.029432666166188247,0.031366573732963886,0.03503711651484386,5.57655061778774e-05
v_ES_InattentionW_std,0.012745416436402049,0.0024634673011587733,0.008888860813053543,0.011031519482197808,0.012409790298373252,0.014049966792188107,0.01845028177202248,6.760195849766818e-05
v_ES_InattentionW_subj.1,0.03350715292816642,0.0026079985961663505,0.028475511696314695,0.03174387287893254,0.0334125002068163,0.03535619076139694,0.03860877643384485,6.357985857087642e-05
v_ES_InattentionW_subj.3,0.029840277662091998,0.0024825902739775553,0.024995870836214323,0.028176636646016,0.029783786863613732,0.03154079533455008,0.034932865456652286,6.091771999523219e-05
v_ES_InattentionW_subj.4,0.020695996713127482,0.002380360997952667,0.01603475837962089,0.01909660553118509,0.020671611844151377,0.022273909618174076,0.025287888543804857,5.081815003173995e-05
v_ES_InattentionW_subj.5,0.02833847595159029,0.002571923042206662,0.023181186851219497,0.026602804596474055,0.02834162625173369,0.030073808510556986,0.03334842671044187,6.143230245713508e-05
v_ES_InattentionW_subj.7,0.030879218045625278,0.0024506296250137063,0.026339954921323697,0.02919117921923352,0.03082245573257543,0.032489700420661,0.035862023522246406,6.68406360512786e-05
v_ES_InattentionW_subj.8,0.045819741549257095,0.00306361491566521,0.0398130618414713,0.04375162259099767,0.045750515338691934,0.04787368568193064,0.05187661486544423,0.00010652773552841635
v_ES_InattentionW_subj.10,0.013389240456847659,0.0031662770210168067,0.00714627966167026,0.011265754899097877,0.013437750736008763,0.015530432559544057,0.019567989112000254,8.75719770916304e-05
v_ES_InattentionW_subj.11,0.03701216935125798,0.0032395102620024056,0.030474723125576177,0.03487530792615552,0.03697717551402774,0.03912357545096572,0.043531786306919326,7.140575015964985e-05
v_ES_InattentionW_subj.12,0.02700795138241552,0.002648109868179412,0.02172394047586098,0.02524443971856714,0.027037137983983623,0.028784009253338527,0.03217121273168055,6.965376775040678e-05
v_ES_InattentionW_subj.13,0.0356221784997497,0.0031713696137614577,0.029601020515561387,0.0334787441682283,0.03553956025204869,0.03770779058325566,0.04206585265160483,7.138473478856462e-05
v_ES_InattentionW_subj.15,0.028436607572263264,0.002902078874425536,0.02286071388166721,0.026462272949035474,0.028422098943727755,0.030397374796486833,0.03415105841382608,6.939896728048434e-05
v_ES_InattentionW_subj.16,0.02512382819290066,0.00213947384924407,0.02096660417172966,0.02366084697830539,0.025101721507563356,0.026572740860039308,0.029298132361341562,5.825400426627722e-05
v_ES_InattentionW_subj.17,0.018150935084575836,0.0029293768207561736,0.01265107526628774,0.016131567081212862,0.018058333436372635,0.02008848999535169,0.02432662861053421,9.585897715894666e-05
v_ES_InattentionW_subj.19,0.04454781867219871,0.0030966245590355137,0.03830511505832006,0.04243544923650094,0.04457957963251645,0.046686517537819175,0.05071181100712856,9.44309325319214e-05
v_ES_InattentionW_subj.21,0.023186178106159465,0.0024518819517451067,0.018376473436628536,0.021526622984679,0.023154992755914178,0.024799748281175638,0.02803916117603292,6.936295050526483e-05
v_ES_InattentionW_subj.22,0.029660446705166266,0.003154424905021423,0.023634016829234505,0.027517708469301145,0.029548327771246198,0.03184912012474063,0.03586996963322247,9.529381655520828e-05
v_ES_InattentionW_subj.23,0.03351526396762237,0.0033243667313222996,0.027231626502931414,0.03124396978528572,0.03345019835343847,0.03575811687035986,0.04005630440944401,7.023421421011748e-05
v_ES_InattentionW_subj.24,0.05373695275070758,0.0032915749689544746,0.04727348251823221,0.051567228332642594,0.05377497455149006,0.055869118888609105,0.06033427929117826,0.00012605131245869825
v_ES_InattentionW_subj.25,0.0012926960840486134,0.005566691500261521,-0.009670048033267296,-0.0024468958457465884,0.0013504403021788332,0.005141295238320662,0.012188424638807782,0.0001875538630021573
v_ES_InattentionW_subj.27,0.026445227830712157,0.0029867677904331746,0.02062953756638809,0.024471997780591934,0.026463467921134513,0.02844307766453287,0.03236490168200251,7.723383952965648e-05
