,mean,std,2.5q,25q,50q,75q,97.5q,mc err
z_subj.7,0.4815063731095439,0.016820322905366454,0.45063020672170984,0.47022479271943174,0.480038003674639,0.4935881327082033,0.5143759395939078,0.000686508560372415
z_subj.8,0.5021629978986872,0.017772402399115345,0.46548653613738017,0.49027815484944315,0.5026100269187704,0.51425309075974,0.5362241289339318,0.0008102006714686237
z_subj.10,0.5885533610760244,0.02371757705371759,0.538206651738936,0.5737042428692565,0.5892922942825042,0.604797370787633,0.6341265720200941,0.001245823749495235
z_subj.11,0.5729156985760036,0.01850944947142581,0.5384619342817739,0.5598796221785082,0.5728172308741077,0.5856366455295794,0.6098354968636689,0.0008644203447603065
z_subj.12,0.4539411085177778,0.01907273281150992,0.4189928489104367,0.4406103037305825,0.45398773617704635,0.46661196000872107,0.49235565359916184,0.0008111807234712524
z_subj.13,0.4913791452770566,0.01733645199979824,0.4584205077993565,0.4791820685330759,0.49163760123443373,0.5037468313560975,0.5242539931603443,0.0006957568431907853
z_subj.15,0.47219035083440886,0.017600042676176486,0.4380429665142297,0.46010244124046384,0.47240057477301695,0.48440723884480275,0.506148549651321,0.0007887667106518838
z_subj.16,0.3947099166068202,0.019226425072754676,0.3569638110473685,0.3816548611078879,0.39479403665536106,0.40800225577056665,0.42970858168832005,0.0009782729869494482
z_subj.17,0.5430516815694425,0.02514543484334013,0.4947424222958988,0.5253409023764054,0.5430650636782411,0.5608100065984658,0.5932700682852411,0.0012380519669235768
z_subj.19,0.39571593956759926,0.02006246485292183,0.3561390624167437,0.38303368347291544,0.3961307546590474,0.41000571899131266,0.4363050398241885,0.001193174800681427
z_subj.21,0.6144651535451378,0.017270005367814475,0.5796720583171691,0.6031825799513915,0.6146125982447231,0.6260881380265615,0.6477722768138581,0.0008342705712521125
z_subj.22,0.5270661648577604,0.0223775014104182,0.4831210537808583,0.5124173759816767,0.5268225240163411,0.5422187491101313,0.5733424806897145,0.0012233316307035083
z_subj.23,0.4447481472311569,0.017966195268652226,0.4091729937057771,0.4329039132639073,0.4450788693096749,0.4573420090827909,0.4798834035007209,0.000820845462082175
z_subj.24,0.4386756148515536,0.017569178859450703,0.4049317276653468,0.4261469331590238,0.43841536541963316,0.4511203236253458,0.47316620862831427,0.0008821912383486294
z_subj.25,0.5188298145108945,0.028816178342074065,0.46179352889236347,0.49938687498166695,0.5185506349304863,0.5375768088787366,0.5770907635280658,0.0012148714332747875
z_subj.27,0.449191407455663,0.020370309606054425,0.4063628698740662,0.43573603723557836,0.45061536808933056,0.46234876033787675,0.4852479224615192,0.0010474275270787431
v_Intercept,-0.25610834938399196,0.13285657524380157,-0.5258805231951962,-0.33894147136152325,-0.2565208425888687,-0.17247599962112303,-0.00020645450360018414,0.0024658791125822008
v_Intercept_std,0.5524248703752381,0.11347494331432534,0.38175777869603783,0.474156917767936,0.5360537937997079,0.6141173048293399,0.8228690538760268,0.0030843151183971252
v_Intercept_subj.1,-0.22297798616980685,0.0867569660179443,-0.39172761689441726,-0.2808100894279396,-0.22315259369777296,-0.16458316316599525,-0.049451690213522165,0.002715883215470875
v_Intercept_subj.3,0.2764956188375993,0.08096661855709293,0.11756707876219719,0.22299243267539065,0.2765426268608423,0.33102924856377214,0.4371551350877102,0.0024325678935715298
v_Intercept_subj.4,-0.27773827434737536,0.08351661527609615,-0.4441023080882406,-0.33346895767903895,-0.2794191976654427,-0.2205054052842567,-0.113680291852921,0.002251126889594008
v_Intercept_subj.5,-0.4650472631291388,0.08601306237347305,-0.6328204153695828,-0.5217155432480917,-0.46597067751169463,-0.406224611732296,-0.29471372707483556,0.0025480687634869175
v_Intercept_subj.7,0.09964046819933048,0.07991561793211419,-0.06319449825783699,0.044481815573857775,0.1021770934915971,0.15403553410830442,0.2531424719328702,0.001873288119993624
v_Intercept_subj.8,0.44740334048305536,0.09006822420304456,0.27176746522502376,0.386269763197717,0.4469512116161073,0.5077359487959011,0.6236161018020612,0.0022320619486656387
v_Intercept_subj.10,-1.1171472921056171,0.15116792103598303,-1.4116033229097307,-1.2188052524796433,-1.1136361913994437,-1.0152385024283646,-0.8209635142905678,0.0047151626164030815
v_Intercept_subj.11,-0.5928080836958578,0.09651749483585008,-0.7866557249485838,-0.6564054877269192,-0.5914776980124861,-0.5295069371091414,-0.40546018740824047,0.002810720841143679
v_Intercept_subj.12,0.12496472398833436,0.08157726067686463,-0.034814425286096906,0.06851252393846584,0.12499135244561156,0.18032732587476963,0.28623133083954105,0.002148967393846013
v_Intercept_subj.13,0.29870127023449244,0.0972068286385495,0.11268623795447949,0.23223588740783568,0.30042424513140287,0.367560364409812,0.49097852343537196,0.002446414752650547
v_Intercept_subj.15,0.17924076691954596,0.09432113368129832,-0.0019056006438390588,0.11451259370742199,0.17840892745445444,0.2430758110428442,0.3652076973377133,0.002625847266572697
v_Intercept_subj.16,0.06243217623824485,0.06229659433261018,-0.06060189821258313,0.021516636384888932,0.06277260365652115,0.10459973787857821,0.18700989592912498,0.001726411518144447
v_Intercept_subj.17,0.13537852594091188,0.10889286078500397,-0.08055800651969938,0.0631185103440739,0.13892382067744302,0.20909027148915799,0.34427604639081644,0.0028451356008180762
v_Intercept_subj.19,-0.5279540307172761,0.10829805247416088,-0.73905887327965,-0.5969989036492875,-0.5282748245270514,-0.4575097099320747,-0.31243960326314413,0.003387902823060899
v_Intercept_subj.21,-0.15897878616708797,0.097219620132823,-0.34343454100518833,-0.22345783903286978,-0.16080850168070654,-0.09572018873336077,0.041026200291585935,0.002525352257632161
v_Intercept_subj.22,-1.0174153345892742,0.13146260986691938,-1.2769078210499907,-1.104714687099333,-1.0152984451365958,-0.9274498084313307,-0.7678227855739341,0.003750950218310811
v_Intercept_subj.23,-0.09054245594357734,0.096989094792644,-0.28420496316865107,-0.15655222827734708,-0.08924551735035907,-0.02385827998637549,0.09902816226881633,0.0025599459675567544
v_Intercept_subj.24,-0.280209083786624,0.09669452989223248,-0.46988638751103523,-0.3456478141573839,-0.28282413951872176,-0.21369322813508107,-0.08984624777895484,0.002786316912423808
v_Intercept_subj.25,-1.3155608749015275,0.2591965202299334,-1.8511005702123444,-1.4846304232703393,-1.3013304143091595,-1.1317300344957253,-0.8437230239041699,0.006811967047514781
v_Intercept_subj.27,-0.7692922077621821,0.12448942206393035,-1.0190123002211733,-0.8509376336337378,-0.7678992061914037,-0.6844770563275049,-0.5330816382295266,0.0033522536571059733
v_Value_diff,-0.030888097967239393,0.003048453344313056,-0.036838413625098314,-0.03295275284277786,-0.030876458015133806,-0.028928133146949767,-0.02474894768176062,5.994924562965874e-05
v_Value_diff_std,0.013533988835296617,0.00253683337419406,0.009511980627501845,0.011739515168124852,0.013194978403419703,0.01496463177501639,0.019443987110213702,5.796098140810565e-05
v_Value_diff_subj.1,-0.03421806313973972,0.0021773131489355186,-0.03849445265957441,-0.03566896779336714,-0.034238953926732124,-0.0327590460681083,-0.029867523459885803,4.543927990805074e-05
v_Value_diff_subj.3,-0.03257722841042618,0.0021966747283118423,-0.036953344834570113,-0.033994625274529365,-0.03258313821740134,-0.03108610123249229,-0.028315636203257076,4.7952518301730654e-05
v_Value_diff_subj.4,-0.020011269485399552,0.0019253211278154178,-0.02376390116642165,-0.021306533918603588,-0.019946383133663814,-0.018727491532267833,-0.01630642590316402,3.605911144072341e-05
v_Value_diff_subj.5,-0.028191801722250182,0.002193481643619016,-0.0324970913161651,-0.02967922670577524,-0.028213259420612227,-0.026720158433948767,-0.023866947588233857,4.558609009766192e-05
v_Value_diff_subj.7,-0.031050721537076508,0.002325193512356297,-0.035655364536274076,-0.032653363761658574,-0.030961609760642494,-0.029436987689667203,-0.026512729346731767,4.7436906878688076e-05
v_Value_diff_subj.8,-0.04896501721641892,0.002907396555652104,-0.054661585232504806,-0.050948744197949175,-0.04892248502691093,-0.046900673552054725,-0.04350553935004152,6.708800839867492e-05
v_Value_diff_subj.10,-0.019491647341159317,0.0030706387805635974,-0.025657837171834928,-0.02150333621852478,-0.019493729612752978,-0.017423606835940426,-0.013409707514549295,6.128427523168371e-05
v_Value_diff_subj.11,-0.03599673320572894,0.0024825589386290583,-0.040880727911941694,-0.037644788559834795,-0.035999712296865036,-0.03431850775005498,-0.031076105487477156,5.505562310716562e-05
v_Value_diff_subj.12,-0.025162688402266695,0.0021874714566122986,-0.029504711497009877,-0.02654371413973678,-0.02513285934418804,-0.023678903769194584,-0.020967490782252258,3.779662638574025e-05
v_Value_diff_subj.13,-0.03964630042476443,0.002630113824465644,-0.04506785912334388,-0.041405929084841545,-0.03954857199411789,-0.0378790967235745,-0.03475032928072308,5.1154907560024994e-05
v_Value_diff_subj.15,-0.02569535735593201,0.0023480925988809145,-0.03054885573483862,-0.02722382431392108,-0.02567031866421504,-0.024100937978656742,-0.02120642404990298,4.288281532833532e-05
v_Value_diff_subj.16,-0.02407311208374215,0.0017208012501803622,-0.027482083990762317,-0.025175316391028442,-0.024074863511198873,-0.022924865264105792,-0.020679796347129933,3.545704767270737e-05
v_Value_diff_subj.17,-0.018944871813312843,0.0028260489552866625,-0.02452402015770317,-0.020791226788413254,-0.0189524493945213,-0.017021307344757812,-0.013445401926138724,5.198716079709153e-05
v_Value_diff_subj.19,-0.04952577517619735,0.0028422743581714757,-0.055119986615637745,-0.051442923539215625,-0.049511719920524146,-0.04757278286206565,-0.0439395094502829,6.485507793466102e-05
v_Value_diff_subj.21,-0.020762947996876804,0.0021750339073354024,-0.025062871780512426,-0.022240577853161806,-0.020799236992445198,-0.01927959642165339,-0.01642559699431051,3.8903495779559825e-05
v_Value_diff_subj.22,-0.03582272079615784,0.0028047571866869226,-0.04130905926017068,-0.03768803452409791,-0.03576190762292017,-0.03390453464971638,-0.03033644413327201,6.138131675355599e-05
v_Value_diff_subj.23,-0.03738794179603332,0.0026618750583864734,-0.04288396015957923,-0.039126337674265224,-0.03732815518926261,-0.035542876984928924,-0.03238621917503245,5.19499710254567e-05
v_Value_diff_subj.24,-0.056271949549667195,0.003211363590830559,-0.06258280285894854,-0.05844429891794065,-0.056265383160171004,-0.05400935951114761,-0.050214775570278126,8.800810239594786e-05
v_Value_diff_subj.25,-0.0025040041576743304,0.006048288138381494,-0.014871241470261358,-0.006530253655550836,-0.002357886259970486,0.0016042238321642179,0.009289851019021682,0.00012138605958252532
v_Value_diff_subj.27,-0.03054837893114789,0.0026303334555173945,-0.03565220846162098,-0.032349851701777524,-0.03059773388861427,-0.0288048725162166,-0.025339268715333062,5.468992066205319e-05
