,mean,std,2.5q,25q,50q,75q,97.5q,mc err
t_subj.20,0.44299433789830533,0.012425970909573163,0.4163846188274575,0.43499460817878877,0.44373011587527567,0.45152936456460624,0.4659206024983486,0.0004005746914852437
t_subj.21,0.4635170293579894,0.017406680405387204,0.42803283145106974,0.45263972482839526,0.46372552676866985,0.47517756946218326,0.49670090467179073,0.0006360749679497553
t_subj.22,0.3630055863511299,0.020083336904100413,0.3241751198792856,0.3482829328603944,0.36288806216750447,0.3783298036241052,0.3988851602432854,0.0008307407541875763
t_subj.23,0.34002496276473265,0.011284552109686236,0.3161780726830816,0.3328531482411483,0.34067052471079684,0.34773648843928806,0.36105244216488414,0.00029083455580528403
t_subj.24,0.32850409676855113,0.006730261450777949,0.31350194557090383,0.3243169440498269,0.3289296309723097,0.33316680506363255,0.3406118638648112,0.0001738323963327981
t_subj.25,0.42416023080535464,0.020941484482447426,0.3819017628369238,0.40974978872694606,0.4251156738371805,0.4389196439051097,0.4636774251065902,0.0006065862175934861
t_subj.26,0.5477797665674683,0.014515575326019516,0.5182641644389555,0.5383419368306481,0.5484740819540217,0.5581001200857737,0.5739649719049097,0.0005423161474645355
v_ES_AttentionW,-0.04065862316553343,0.0027933850933235804,-0.046215264677020244,-0.04246690979820757,-0.04060245691145346,-0.03882460706173241,-0.035300549755580564,5.183126269588273e-05
v_ES_AttentionW_std,0.012253290870088513,0.002320661850441617,0.008629158308021374,0.010647060223519819,0.011968971580822678,0.013518097412677444,0.017667049364326032,6.0395327480215546e-05
v_ES_AttentionW_subj.2,-0.03483639521029392,0.003107023660380214,-0.04080747762930427,-0.036972048447740755,-0.034767437552702035,-0.03269852531386112,-0.028899731732736928,6.1014474741594854e-05
v_ES_AttentionW_subj.3,-0.02139007287897996,0.0026104575731247066,-0.026431144685329432,-0.023192085154738796,-0.021361519634863307,-0.019615855858021232,-0.01622286103615274,6.60539887880774e-05
v_ES_AttentionW_subj.7,-0.04333016900441299,0.003030961025413994,-0.04957579968112077,-0.045314359643231716,-0.04339551962296717,-0.04124119400696689,-0.03748788438782727,8.057550072024133e-05
v_ES_AttentionW_subj.8,-0.05358356505542777,0.003547843288037804,-0.060397610896720036,-0.056056654008117004,-0.05359409004366269,-0.051140609791997776,-0.04674918225728893,0.0001130917212566222
v_ES_AttentionW_subj.9,-0.038344369096354684,0.002830354846864218,-0.04420766624534346,-0.040173878025169384,-0.03839721452907569,-0.03638428694443259,-0.03285977459386355,7.681384148462307e-05
v_ES_AttentionW_subj.10,-0.030900802931435125,0.0025876733016375756,-0.03578723055429489,-0.03265729117304994,-0.03095096395309043,-0.029173164831043444,-0.02568405105625256,6.113147014055314e-05
v_ES_AttentionW_subj.11,-0.051284173893152055,0.003614677981825582,-0.058504098234904565,-0.05364321081627959,-0.05127394345604304,-0.04883843937384526,-0.044183096396237465,9.343319060949189e-05
v_ES_AttentionW_subj.12,-0.034754893193217874,0.0028148034057932326,-0.04044343220804807,-0.0366094705759919,-0.034661549602635316,-0.03293864160866495,-0.029230759323242733,6.894649117046773e-05
v_ES_AttentionW_subj.13,-0.0570923581723027,0.004442752731668626,-0.0659770142359341,-0.060071728083980216,-0.05706051566441499,-0.05389860342734236,-0.04888145282195375,0.00015053940872744798
v_ES_AttentionW_subj.15,-0.042134650408551126,0.0033286548163178513,-0.048628982241667465,-0.04440722162431748,-0.04209199720462012,-0.03993958915835627,-0.0355489876971574,6.681292354591063e-05
v_ES_AttentionW_subj.16,-0.04719575048297418,0.0037688670770691735,-0.05481219911343983,-0.04976087370084245,-0.04712515320708144,-0.04459023090694361,-0.0396812800321531,9.022112457762369e-05
v_ES_AttentionW_subj.17,-0.051208763447714814,0.0032097976189041184,-0.05766284300604979,-0.05330235316024736,-0.05114080760179712,-0.04905880067837101,-0.0450559086822367,8.734833708422694e-05
v_ES_AttentionW_subj.18,-0.034284590268509316,0.002728054399490961,-0.03970498995635663,-0.03601996963631206,-0.03420430670012792,-0.03245996533919582,-0.028874841367498665,7.302924939196984e-05
v_ES_AttentionW_subj.19,-0.03731539762343713,0.0028792948778558285,-0.04286665800470103,-0.03927801105393415,-0.03721963805629898,-0.03534925480386629,-0.031904982758287674,9.070211783786911e-05
v_ES_AttentionW_subj.20,-0.04447541634936347,0.002883396248894048,-0.05001287430090547,-0.04647448560710667,-0.04444147867844529,-0.04243414170867609,-0.03881902327299295,8.149400949800704e-05
v_ES_AttentionW_subj.21,-0.0487848688971696,0.0030188073825283945,-0.05473561459128006,-0.05079693142011702,-0.04877522983876477,-0.04668007611423936,-0.04309874898407173,0.00010278671490357261
v_ES_AttentionW_subj.22,-0.05629473838192426,0.0037660146953664166,-0.06381541814299695,-0.05886861105668871,-0.05628525348410205,-0.053670067261559706,-0.049067548480501176,0.00010531641219486208
v_ES_AttentionW_subj.23,-0.03309731770961685,0.0026353880304049782,-0.03825413875321837,-0.03492305946767052,-0.03309305894811664,-0.031352564642887985,-0.02788021458366078,5.3363358689617244e-05
v_ES_AttentionW_subj.24,-0.016334725386339823,0.002742911783577394,-0.021474107555219047,-0.018298658679055266,-0.016331526025817382,-0.014449521735740094,-0.010900098474230999,5.704296436902599e-05
v_ES_AttentionW_subj.25,-0.029924656637906107,0.0027439010127805635,-0.0355764375348734,-0.03165938768928992,-0.029880938127559264,-0.028077621311613885,-0.024604897248154907,5.188474209022759e-05
v_ES_AttentionW_subj.26,-0.04744887610164394,0.002937237052280158,-0.05323520710664011,-0.04936887491306697,-0.04748907922798748,-0.045377010451984355,-0.04175649092084065,7.677557779952319e-05
v_ES_InattentionW,-0.04145040204447247,0.0026021947895663194,-0.04671782397356457,-0.043085700654973004,-0.04143101404206671,-0.039737209409637306,-0.036348512456975964,4.664846132185238e-05
v_ES_InattentionW_std,0.011382569107413584,0.002012423005787132,0.008223727183564785,0.009949032913620318,0.011116793018291809,0.012521276673626167,0.0160043189191892,4.744750567636716e-05
v_ES_InattentionW_subj.2,-0.043871478315288544,0.003093098624109967,-0.049982596852033344,-0.045914259935343274,-0.043845101321186665,-0.0417505951200946,-0.03786562680592545,6.291506791697325e-05
v_ES_InattentionW_subj.3,-0.028874225164921406,0.0025786180690836485,-0.033872702876244165,-0.03061923845472716,-0.028817979539927645,-0.027173045148018167,-0.023814258364006646,6.25685436193746e-05
v_ES_InattentionW_subj.7,-0.042579805850092016,0.002898361115718348,-0.048285484742393,-0.044577079214688745,-0.04254994520268647,-0.04052771371624506,-0.037028225709743796,8.215393138652412e-05
v_ES_InattentionW_subj.8,-0.050766509867052924,0.003212984520841174,-0.05690445563554082,-0.052939629136792406,-0.05079464132689393,-0.048473830074957154,-0.044348156018859664,0.00010060368853817317
v_ES_InattentionW_subj.9,-0.03443722901359925,0.00258880876053315,-0.039590220876494685,-0.03622289070170794,-0.034407639469569075,-0.03269292926727626,-0.02940762317334601,6.483237168064261e-05
v_ES_InattentionW_subj.10,-0.03322546987011652,0.00269776351957879,-0.03852362705594813,-0.03508873846022075,-0.03321795472110333,-0.03141464955233081,-0.027812862856741505,6.015695806932262e-05
v_ES_InattentionW_subj.11,-0.058777543500534886,0.003530119983508237,-0.06599392043606313,-0.06101085835617816,-0.05870054248442369,-0.05635339629385769,-0.051958445387056684,9.550143649436494e-05
v_ES_InattentionW_subj.12,-0.042305089650633176,0.002975707813679777,-0.04809557203921207,-0.04438563744994192,-0.04224901693711119,-0.04030397396831797,-0.03630889961008929,6.716432301515494e-05
v_ES_InattentionW_subj.13,-0.04929323248198272,0.004231732805446056,-0.057711291514360184,-0.052206973399630215,-0.04923383833202129,-0.04643723334351249,-0.04098201280630196,0.0001423395445228685
v_ES_InattentionW_subj.15,-0.03849557077531422,0.003235136432384716,-0.04487255709928216,-0.04072297134445903,-0.038367916267492405,-0.03630507419017656,-0.03230884870815856,7.484388309882536e-05
v_ES_InattentionW_subj.16,-0.05137112247168875,0.00345459833377551,-0.058155888028664345,-0.053705739278852804,-0.05130792041548791,-0.04898158218110605,-0.04470619690513345,8.398794831466552e-05
v_ES_InattentionW_subj.17,-0.05018674570479379,0.0031351917447548397,-0.0564777012479198,-0.0523778347028754,-0.05013803541083053,-0.04800260545597273,-0.04414460095471494,9.180005010309277e-05
v_ES_InattentionW_subj.18,-0.03907768337020198,0.00278419637771764,-0.04441207996661256,-0.04099149865963367,-0.039062303252396555,-0.03717130202283232,-0.033690487219720816,7.396421834644963e-05
v_ES_InattentionW_subj.19,-0.03625600316251717,0.0027311248613957327,-0.04164252876796074,-0.03812376428270596,-0.03616289657029918,-0.034392806728111486,-0.031010413999947223,7.930151847584568e-05
v_ES_InattentionW_subj.20,-0.04497170680300303,0.0029300685761637574,-0.05092436711316685,-0.046898884505911585,-0.044943549865569477,-0.04301937558682489,-0.039373876205558864,7.493916705332637e-05
v_ES_InattentionW_subj.21,-0.04849386138711117,0.002854173382027064,-0.05407540345140616,-0.05046301315229454,-0.04851067274716142,-0.04652012589376426,-0.04293398657866457,9.989107402880065e-05
v_ES_InattentionW_subj.22,-0.04878601129126605,0.003319484418133185,-0.05571896774396387,-0.05093835196082668,-0.048635247378492515,-0.04653807208097532,-0.04268144456814679,0.0001015389101418093
v_ES_InattentionW_subj.23,-0.03612257370013461,0.0024905065798667006,-0.04103139585955864,-0.03775972511429903,-0.03608920329141058,-0.03438577965807177,-0.031339749927566614,5.235107977789743e-05
v_ES_InattentionW_subj.24,-0.022494593586151863,0.002718514447336093,-0.02799921301210479,-0.02432391393462593,-0.022512192128012448,-0.02069447801314583,-0.017334696098402734,5.674164472602866e-05
v_ES_InattentionW_subj.25,-0.018100088076052758,0.0023704710428054596,-0.022760787955587676,-0.019656502701494258,-0.018092661946908766,-0.016513623975529364,-0.013463342214581783,4.420082009191466e-05
v_ES_InattentionW_subj.26,-0.052528957396869635,0.002980530539053793,-0.05834965131768671,-0.054492352247491466,-0.05246467009152635,-0.05052051242000148,-0.046742048772639135,8.119968217578203e-05
